step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,economy_reward,utilization_reward,co2_lca_reward,improvement_reward,hss_demand_bonus,novelty_reward,feasibility_penalty,underutil_penalty,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward,ep_economy_reward,ep_utilization_reward,ep_co2_lca_reward,ep_improvement_reward,ep_hss_demand_bonus,ep_novelty_reward,ep_feasibility_penalty,ep_underutil_penalty
8,1.022170460865447,4576.802203544815,9702.82067151501,9030.03074759392,0.7461482634890952,750.0,300.0,35.0,25.0,620.0,rolled,14612.334031080296,144.05559017356057,30,52.51685,-11.7852656741279,58.459929078107486,3.106027450955675,-1.1476498284209993,5.14339562921291,0.07063890898462788,1.3302276519268164,0.0,1,5050.507846827742,3844.8492089031274,0.7643900766777634,1.022170460865447,0.7612797218634838,8,True,174.41339,-97.20622387609394,297.96579151819594,17.258474828752163,-6.681332014472334,11.145908077859191,0.6541809548790924,48.723406686144806,0.0
8,0.95731090947445,2254.961005702038,5946.284870732133,5825.136405866585,0.5568399005750917,675.9529747795825,189.38568597772925,23.941096527071714,25.0,550.0,welded,11596.952335167445,94.55559778302687,66,98.18371,-6.535129301335131,99.89961697507665,2.24594135213313,-0.5783536849860615,3.910833475175931,0.07104981113342586,0.8302469401454751,0.0,1,1660.4736714335625,1589.5895605594,0.9711694011501915,0.7721129008830686,0.95731090947445,40,True,179.85294,-216.85048082512586,793.8993142950114,41.7548150794491,-4.299328609166988,8.12447893828861,2.5806931163846802,444.70637787196097,0.650151406915624
3,0.9381969438747723,1640.529502162271,2788.90015367586,4739.489731746801,0.670126412441686,555.7038378609863,205.74868444310707,19.733149773073855,13.769736137041749,355.0,welded,13723.17440175518,29.329779192873094,62,90.75927,-3.793724473750251,93.61083380816324,0.7799127949102935,0.05822797622161374,0.0,0.104020058315201,0.0,0.0,1,735.9256799405168,690.4432238400949,0.7873094030053878,0.7925285863264974,0.9381969438747723,9,True,348.71884,-37.494467971651424,417.0831925183338,4.22204726625349,-5.708748712610369,0.0,0.6496824484192949,25.69807506440783,4.334790449294935
6,0.9241790200909507,3478.757280272691,4974.622910789947,8929.969938459997,0.8003615490065732,750.0,264.57942821078683,30.177997485327257,18.019011645173407,355.0,rolled,14863.231277137998,78.77622101440645,63,77.50779,-7.457585919584581,83.67631275911533,2.1030998148043523,-0.8823392720662582,0.0,0.0683002825327621,0.0,0.0,1,2353.832322900784,2175.362449637777,0.6700290265022322,0.7670727395316709,0.9241790200909507,7,True,259.70764,-52.02203726065282,343.9762696715658,10.203007062567213,-4.188405739246843,1.262906360474636,0.5578849146138872,38.458864102415866,1.6231425785175868
27,0.9472122069798412,2230.055565069804,4266.096295978535,5898.4969696096305,0.8158518599925436,594.4221596601355,257.11531306860303,33.2417937875851,15.872161268678646,460.0,welded,11152.130443643822,134.96359525987504,33,95.12035,-5.453879641323839,97.75438061447254,2.668576193069617,0.0963633028857089,0.0,0.05491054598538301,0.0,0.0,1,2215.108720043358,2098.1780194135076,0.5478443099553482,0.940868205325216,0.9472122069798412,28,True,879.93036,-160.95623242858196,1110.9125523962152,41.81749756314175,-3.899572965380011,43.48325540235867,1.832847423263723,152.1845657430104,1.075442379109395
6,1.023809179020697,4630.395468590224,8112.452860970072,10285.96049392632,0.7874220061446023,750.0,300.0,35.0,25.0,500.0,rolled,14783.440986511578,139.33428292186076,32,47.32766,-10.858277373844075,56.80751440006742,2.803482441931708,-1.31067788781932,1.265276408735285,0.04889327147673724,1.4285507412418141,0.0,1,4298.290662166464,3806.440660499132,0.6934043965076899,1.023809179020697,0.8855707907337491,6,True,-10.4145355,-67.99636513383253,108.19548168876392,11.588296734960595,-6.133508166917041,6.112880619124044,0.4123867077841031,62.593700903878414,0.0
3,1.0121400897950932,1787.196456651468,3748.8232874721193,4465.489066589357,0.617188916815102,528.9531737793386,202.97918787279698,23.79708424767025,15.702527002763606,500.0,welded,13221.788665793138,43.09227632143101,4,65.82468,-4.57701012548441,68.55171236243629,1.8400153553132244,-0.19427254407095462,0.8828584248402691,0.049779051493472636,0.7284053877055907,0.0,1,1033.6853730821101,941.6507820994724,0.8719015384798399,1.0121400897950932,0.9109645996932976,5,True,208.02875,-23.32549497221824,237.05112947965614,7.191295604223974,-2.6673198686697,4.20915426360806,0.3129795648764112,14.405173229838596,0.33781674328314587
28,0.9968907834873163,409.4117215312267,867.9528496462007,807.7693265811104,0.7677054483858169,310.06656638049947,124.25514876893382,19.09526488459996,12.312575118989361,620.0,rolled,6137.606909370404,68.77654358813001,51,86.16865,-1.0542351829429086,82.7771571456005,3.119595857048522,-0.05409754364166361,1.3504361255128032,0.029790288927986915,0.0,0.0,1,458.749162556831,323.85342871571845,0.7279270400698982,0.9968907834873163,0.7059488172360265,29,True,691.09595,-30.29288712046472,746.115463521746,46.94294584972811,-1.3310547817024807,5.295745512403283,1.2208654831825987,45.171036648128926,31.684102300044483
36,0.9385863274288635,556.7101966179783,1180.2256168301144,1098.3892179272714,0.7382844476869843,370.64571936241015,138.22956177473247,19.877859444839025,12.134830079336261,620.0,rolled,7101.617908630713,70.99536864459165,33,97.436386,-1.4335287562912944,93.82987748880736,3.118283348895778,-0.11087681265402012,2.0026147925002262,0.030015899225842173,0.0,0.0,1,622.8697260915388,447.56347353658475,0.777410034435699,0.9385863274288635,0.71855069332763,36,True,929.572,-53.453797761120896,1067.757733445159,47.50189788926915,-1.3912509220030598,11.440618785071464,1.4947615233671092,126.6900872648659,17.087932209712175
4,1.0110253346524305,4305.785567521969,7543.73631429849,9564.872059693302,0.801908289186074,750.0,300.0,35.0,23.038481780908498,500.0,rolled,14247.147564502346,151.36000550576134,22,62.78044,-10.097067155839017,69.65546697625813,2.8831052528716468,-0.4638709622069155,1.4190394194468945,0.04528690456635733,0.6615200791458298,0.0,1,4281.903950343366,3840.4047033671854,0.6671929041238464,1.0110253346524305,0.8968918378139533,5,True,110.0645,-56.41282688873177,187.54600217433534,8.872899206524067,-4.5928628301109615,11.278850834349516,0.34915122535772364,36.97671458747861,0.0
8,0.9482628509463324,1918.3539007163931,3669.8110120704596,5074.04606739486,0.7431589970330986,611.4173054108448,212.84646922531442,24.994624165724183,24.41026412430428,460.0,welded,10038.196142368068,129.7965590629907,48,95.5131,-4.691574258439529,98.10484560420817,2.5284717631375693,-0.47252649275473574,0.0,0.04388661331717156,0.0,0.0,1,1724.0736332092617,1634.8749786693643,0.6700133582291827,0.797907642011912,0.9482628509463324,8,True,-435.82718,-37.011663935587556,-306.42366777843273,13.476161530174311,-4.191871336250463,12.605948277706101,0.47417296205410464,114.11976889672658,0.6364727850097979
15,0.9779893786061453,2136.149455660656,4480.787098193791,5337.383029913716,0.5319675889538777,628.0626814839022,175.00507635934144,22.725376884546225,25.0,500.0,welded,12083.839664295361,64.54549402849469,67,92.70173,-5.470678755946939,95.60482383301915,1.7846279996875434,0.4852258806568193,1.3318233886591966,0.031811074797921966,1.065906055956125,0.0,1,1204.6245572212997,1178.1100221715399,1.0138087105517206,0.7736112975942182,0.9779893786061453,40,True,1167.7217,-191.2665370138394,1616.913191632554,37.47495690606207,-5.344431969746097,8.080414927932294,1.8080083421466189,298.6121694595433,1.3318247883971983
7,0.9767311848065159,1893.175736741809,3621.64518438708,5007.449823682085,0.713235962350266,573.8511153326622,201.39371686968315,28.45826372964354,20.245477948391347,460.0,welded,10998.106398253865,94.91521583976183,4,93.553185,-4.629997911169186,96.18665877146255,2.2959592420935313,-0.345231561308965,0.0,0.04579730466485779,0.0,0.0,1,1469.2869875466129,1435.0984201681765,0.7184510346842612,0.9009466643356542,0.9767311848065159,7,True,30.05,-33.050518158644145,121.5534970210156,9.720771237243675,-4.574593545210828,4.289851613373694,0.3477347649979943,68.23673814843565,0.0
6,0.962337608788201,1737.4216759263484,3323.6876660471044,4595.480332825191,0.6852958823111425,566.1085507226683,185.1428803591848,24.646188895152054,24.178248136352504,460.0,welded,10236.297036023476,94.62014582302582,50,98.07351,-4.249081886187375,99.92413414205723,2.2157775922020697,0.14746714487172427,0.0,0.03521462628819765,0.0,0.0,1,1287.8103964900001,1239.308377531734,0.7631470998568547,0.8301632780500204,0.962337608788201,40,True,969.0818,-160.92697240565585,1320.8314308027677,48.17210423808075,-4.87523640476396,1.333931291555874,2.0519974089347244,236.42498043947268,1.0803273306186332
40,1.1214142428750362,3579.526079173686,6085.194334595266,10341.25084273278,0.8348557024468939,750.0,300.0,35.0,19.222936314398243,355.0,welded,13383.305379912737,144.43326368272545,52,15.942367,-8.277654058089148,30.425249101669042,0.0,1.0025433538707307,0.0,0.07708293108610445,7.284854572502173,0.0,1,2883.619447430417,3233.731919381033,0.5144869648686005,0.8412554670525639,1.1214142428750362,40,False,-463.86508,-345.3972238251389,150.0394396321477,3.173722284430709,-5.297523459961715,0.0,2.261167532069316,260.137592401341,8.507230668005041
33,0.9510526108555785,1050.5229717505383,2009.6504449587796,2778.6332602801735,0.7656106439416747,496.0195648897751,176.6023267718013,22.193982552424245,19.53479302499591,460.0,welded,8031.941836891209,118.51305209561357,9,99.47344,-2.5691852427874102,98.89427287350814,2.6174257281998172,0.49226878025123033,0.0,0.03865844479731912,0.0,0.0,1,1004.8766699029667,955.6905805000268,0.6330758858510726,0.806319406264632,0.9510526108555785,40,True,1281.5607,-113.3238377741428,1430.5488989692462,44.57321944122666,-2.7616010886274003,7.048556416409873,1.6617772720162916,51.55267529925546,34.63365709594716
13,0.9474788014139196,871.2897258085759,1526.4995996166247,1935.4829969111709,0.7662744210015847,432.674933590308,149.7072137398653,20.430040171982128,19.969171030291072,500.0,rolled,7582.307702067966,103.03425413184105,39,99.876236,-2.04317440702111,97.84603076018334,2.813401877036513,0.38840880068039213,0.8480391607758251,0.023531637214960825,0.0,0.0,1,815.5596066835882,740.4478121007833,0.730386220272786,0.9474788014139196,0.9079015267944065,40,True,1048.3666,-84.45814847961859,1148.5830013689526,40.939873818956016,-2.2150994028213673,8.18913835835874,1.2512855979748383,39.15016822485575,24.773231674905873
9,0.9715395151766618,3295.536460752464,6304.361249419463,8716.693938690265,0.6158319310415074,747.1486879456211,228.73123673066644,29.009882985837866,22.78271146122617,460.0,welded,14490.741404670463,78.32729396785646,21,92.37186,-8.059646356827745,98.16754723587475,1.9404235260150298,0.26711190154321685,0.0,0.05641742723494686,0.0,0.0,1,2116.1374799122596,2055.911181282091,0.8740885853828431,0.7916701309003416,0.9715395151766618,40,True,1201.5951,-299.0525390769144,1623.308787697262,54.889293609726394,-6.329561839041322,6.095388326562012,2.3740376153951344,177.79753686965114,1.8926417531233852
3,0.9318490261132838,2333.8945934182775,4088.9833276688223,5184.513449819361,0.78526553515677,618.152788650699,267.01318848327026,23.761869672475882,15.739262808461323,500.0,rolled,13066.173641349142,75.04741809396744,37,87.05378,-5.472982821565861,89.57747470987442,2.7554963844825022,-1.5,1.6347223063583687,0.05906611797200345,0.0,0.0,1,2082.9643984856975,1601.5578088737582,0.6972418770894196,0.9318490261132838,0.7688839089315747,20,True,131.53455,-115.41436433028461,416.21802584996044,15.760028105530967,-5.371371470217067,2.711686056018352,1.137346974306843,182.1868897724601,1.3199016118239397
29,0.9474860543625805,1043.6410962104892,1996.485417050666,2760.430699476744,0.7706967875494426,492.8106218445626,177.067094460219,23.598520817397578,17.880494750427047,460.0,welded,8143.90564780726,115.40300469970016,2,98.480804,-2.5523547559197777,97.84849839502473,2.6331304049501734,0.5247969983462474,0.0,0.026734807814579466,0.0,0.0,1,1009.7637365970224,956.7370586276763,0.6246208505636917,0.8157760227171452,0.9474860543625805,40,True,1396.2391,-111.87816378849391,1530.984513232353,44.895185825327445,-2.5451853983162636,7.83482008661459,1.1314934913828365,37.05208627107382,37.1313686620095
22,0.9479165159445491,1627.523536602432,2851.421236127461,3615.380784208642,0.612994361721896,539.1378594015692,165.1457077372454,22.20027526980416,20.422259445414,500.0,rolled,11324.424245489725,59.80743133117951,28,97.81803,-3.816542693332703,97.99249928223226,2.2139187889276117,0.3078018195690072,1.09896608706565,0.021386225831625923,0.0,0.0,1,1012.0986553679483,958.7324457160548,0.9749444019673831,0.9479165159445491,0.9472717314959386,23,True,614.1687,-91.86730669005539,773.6447315864466,28.100763336198,-3.3247286682360313,9.19056183685254,0.8307625875206968,96.62314320651166,5.782898829269376
24,0.9497641087629538,1480.330352994922,2831.8719652792856,3915.4737836715685,0.7087522258725318,593.6700283249847,177.18852850617216,22.29303782726936,25.0,460.0,welded,8719.425845996495,134.93361834247284,68,97.47075,-3.6203329195432055,98.55534960052262,2.5500129553838216,-0.04049324633417768,0.0,0.02621427854846384,0.0,0.0,1,1350.1754371564134,1282.3481707454423,0.7256500852432288,0.7002862330491619,0.9497641087629538,40,True,831.1688,-142.10655068921673,1214.73488620684,47.060842824664036,-4.4855253206335215,10.107924151648408,1.8080745548388524,290.6811208931414,5.269814510640588
7,0.950118027269193,1640.9420483654164,3139.1221385230415,4340.291717926526,0.643385441280666,562.1774782010805,171.317482888911,22.43732497506937,25.0,460.0,welded,10137.406556947228,82.02619500028102,58,96.860146,-4.013128897033672,98.65285925121108,2.0431831673388396,0.15110254697166625,0.0,0.026125831489583754,0.0,0.0,1,1109.0183929029204,1053.6983676711236,0.8299135671148901,0.7804545205659643,0.950118027269193,28,True,1277.6487,-103.88314523549403,1414.057205579422,48.12286578591361,-3.9056151335325184,3.2775008116776294,0.8792031862380841,78.63454608828172,2.264548960787682
26,0.9258071572543904,1371.858551493474,2908.3401291661644,2706.6769220966235,0.5674919654870996,490.1501093571123,153.33119281180925,23.580720897992883,18.971146001735406,620.0,rolled,10644.947567734984,53.667048960803996,14,86.56417,-3.532535770095695,85.01163868222083,2.600574246952882,-0.7520631883071554,3.2176385904062577,0.018915420127796335,0.0,0.0,1,967.0669973748477,760.1595942819986,1.0470323398867993,0.9258071572543904,0.7860464645621288,28,True,750.3623,-94.93358976686011,927.6457191046813,22.478932535668072,-3.1317047489634278,16.04089188807073,0.7814648361897127,115.21987357551764,3.2995610557725557
40,1.166175972316725,4597.210224363083,11067.783615154123,8474.497327590907,0.71856999788796,750.0,300.0,35.0,25.0,690.0,rolled,14677.490619424623,162.17138229932314,36,4.514618,-12.663877539925181,27.066504118340315,0.0,0.0,0.0,0.08254986491617362,9.970558339003507,0.0,1,5412.9797101775275,4367.046884291661,0.8095056982760125,1.166175972316725,0.8067731855857315,40,False,-101.80841,-503.85236845016016,847.6450808554384,0.0,-3.796393024715285,0.0,3.2847934070836646,445.08951726246187,0.0
40,1.0780365981624376,4217.759501220307,11389.89504042489,11072.787010085145,0.7318187371809222,750.0,300.0,35.0,25.0,550.0,welded,14139.32115729235,164.4043180117718,56,18.889875,-12.39088377679094,32.150826401226105,2.677085406977434,1.0544398753050745,0.0,0.0806041536886514,4.682195889746255,0.0,1,4184.996925911251,4108.4721846466655,0.688461622227874,1.0780365981624376,0.9817145047845154,40,False,-708.47253,-462.4819531510371,-16.390450884244288,104.89958263514258,-6.8906849110455415,0.0,2.9101970794227663,330.5201012829125,0.0
36,0.9480005288897779,596.6483714416308,1436.4309542457263,1099.861607915502,0.6688311471043338,370.9115791269258,129.90740488560078,20.37782403954989,14.083362357611243,690.0,rolled,7279.325413670975,66.32547017172722,17,102.10886,-1.6435798107056176,98.02004013270594,3.134812577958125,-0.3225769757227016,2.8959827982970885,0.02417402954978555,0.0,0.0,1,635.6204331541177,439.31154766156465,0.8880910029863132,0.9480005288897779,0.6911539100165373,40,True,1056.5015,-65.92471229107294,1257.591053397637,34.125704638149465,-1.763656140505968,20.602315601395063,1.8270695747055028,174.28362373670421,15.672671876656807
22,0.9132016286627329,835.1058807778516,1597.5575499280299,2208.855054657417,0.7907766631041746,463.705594826985,165.39548988466672,21.35811115248838,19.447519441974364,460.0,welded,6974.890825350261,132.42741671708404,13,75.07944,-2.042355819677333,73.77289282473633,2.747605500953939,0.5808186318642419,0.0,0.02047929626523733,0.0,0.0,1,881.8527454168334,805.3093633562678,0.5908803946608852,0.7460923103393994,0.9132016286627329,40,True,306.94205,-84.97989954041833,562.0748188082696,34.007959038713935,-2.4728122776328165,0.0,1.3510104904836466,135.4604509151908,67.57855706893588
2,0.9246997396385984,1016.5416981746758,2581.943978880301,2560.678189055164,0.6519894056593838,455.4901862181884,184.99039305527342,18.641316771963545,13.39318218230935,550.0,welded,10361.269535827203,44.070675103548,31,84.35656,-2.884392109518533,84.10782254313573,2.2933428464169765,-0.6158188299563386,1.3996825329549507,0.05592254883759558,0.0,0.0,1,750.2028698849018,591.405908892446,0.8161912167834997,0.9246997396385984,0.7883279745149372,3,True,193.41608,-7.75225889165385,203.63172509585638,7.3235949869646415,-2.3780424908083386,4.8487899140220065,0.17023648901768426,12.427966311219635,0.0
7,0.9605385396905495,3383.2862545378302,5751.586632714312,9774.313989359789,0.8589654303764546,750.0,300.0,35.0,21.95506052822739,355.0,welded,11995.507462789054,163.58494940728644,65,94.60668,-7.823849463618734,99.99597195615152,2.4045599946762475,-0.04221581660401626,0.0,0.0722184152767637,0.0,0.0,1,3063.203240718647,2942.3247676162086,0.4711829495587163,0.6710123179181794,0.9605385396905495,40,True,538.4565,-300.8583016456834,930.1743275854325,50.17061806753477,-5.317091083643516,1.7347235845513918,1.7557020784821122,121.0178153259427,18.18563451820855
12,0.9695834526844263,1955.2088239129355,3133.222140320479,4596.695945019312,0.557277046058509,542.7813896186221,152.55654467631052,22.803813328104276,23.945257308234208,460.0,rolled,12575.6498358375,43.41594586318205,42,95.52739,-4.402274867591468,98.7325099963097,1.4035448522997904,0.4633324472390473,0.0,0.025110670864487365,0.6948361294058838,0.0,1,885.1868573756801,858.2625294461583,1.0635902402341728,0.9165603648525197,0.9695834526844263,14,True,123.23343,-58.485678950768325,258.6973306172357,13.562282109636365,-6.212920065220874,0.8007939006637447,0.4945719308778228,84.28799490307874,1.3349230073771583
20,0.9492014644682016,2254.8791523111913,4729.8345098879545,5634.041049964742,0.772071630742041,624.2980027222759,253.07695161932736,30.261381151440766,16.768455633842944,500.0,welded,11596.257608501459,125.88118770425868,24,96.97844,-5.774745509068961,98.39348367937716,2.7593495010731957,-0.16129764991458842,1.7233588551499317,0.038288365417313404,0.0,0.0,1,2270.599598693725,2115.9556171727572,0.6223293233657419,0.9492014644682016,0.9318928878473922,20,True,487.07117,-117.25885100273524,683.2747804966098,22.87124661169038,-2.2484295172865383,11.34100516784428,0.9820006841244753,109.85110682937567,2.0394959489422084
33,0.9690109719302916,1206.548980088585,3121.2101325803387,3076.816390480061,0.6345109202177764,488.90628044834705,169.29305711614097,23.905470348304018,16.309940151799132,550.0,welded,10053.473441060105,68.23464771416539,9,100.58537,-3.458942557973443,98.87859054813283,2.352170985082518,0.5404263059608491,2.2346817192560544,0.03844877597745266,0.0,0.0,1,933.5969820370402,862.0793388039285,0.844095733996669,0.9690109719302916,0.9233955929484811,37,True,1557.4257,-128.2639503848509,1616.4388347491515,65.07570684139775,-2.521168679936939,43.94981409219507,1.1544783966429948,27.93682701215503,10.471176435130896
5,0.969163480938778,1952.6845905811404,4095.951197203,4878.977718026038,0.8005814478057709,574.5143619439214,236.95102752797328,31.657711758606784,19.025298461344363,500.0,welded,10059.28248300998,161.95555375425403,29,98.74712,-5.000825236478301,98.84053280575871,2.8533977727327335,0.28524152274388825,1.7277588912924526,0.04101804263043075,0.0,0.0,1,2127.5807782330326,2048.518387671424,0.5741787572057389,0.969163480938778,0.9628393002176712,6,True,-906.93036,-30.35986551690342,-751.9736422798604,8.862536114409394,-4.808999946692596,10.348788883795228,0.23327369075056026,139.23241366919694,0.0
2,0.9661041945786061,2809.829243757535,10129.933521498517,6579.0777173080405,0.7024701161421619,695.1867709459501,271.4496627131104,27.62026397979465,25.0,690.0,welded,11548.80754407518,179.45645291762654,47,101.30459,-9.843495005633493,99.48382026185718,3.10284225273619,-1.5,9.970932023588189,0.09048538029718402,0.0,0.0,1,3666.6225852550424,2991.874557023595,0.7357169388191359,0.9661041945786061,0.8159755981033622,40,True,733.99963,-290.80829986869,1063.5183212931738,48.98376862301338,-3.624069793300291,9.970932023588189,1.7650656876519373,61.796722637864306,34.009255307903885
2,0.9486329545072392,2447.3099525238317,8687.640310519437,5672.596474405931,0.6902201380220664,637.1267877817437,268.2328327835404,25.695574112030823,20.66739665473872,690.0,welded,12041.487958243179,114.63158819335843,29,101.20036,-8.488912634729436,98.2214271944399,3.0052519865858716,-1.5,9.899562689294388,0.0630318939913702,0.0,0.0,1,2851.273085199088,2077.660742825777,0.7552932231520806,0.9486329545072392,0.7286782713343564,4,True,237.12785,-26.63620078133963,269.1405962656527,8.210762220011407,-3.3579018326632335,11.619956895502968,0.2072083472295897,22.056554294160193,0.0
4,0.9786523917138923,3273.025289048247,6865.497846307603,8177.98098721595,0.8010242003464572,683.8688189447662,299.32720610026024,35.0,19.195009716501612,500.0,welded,12736.56946796253,157.52900779061525,36,91.41388,-8.382217765252562,95.28278118607147,2.8137123772336645,-0.03338986924286928,1.6924964618617813,0.04049975062286979,0.0,0.0,1,3446.879504712988,3194.2984293843497,0.5734208377752938,0.9786523917138923,0.9267218146198015,40,True,-416.49765,-335.7136694750147,116.66078544617724,23.047140416570407,-5.680768903149373,1.6924964618617813,1.5608070399580796,197.73724921016301,20.327332279524665
