step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward
3,0.8873136519100866,4230.969377990177,8292.107645147827,9081.72499822338,0.7621972166159192,679.6080732964178,284.1205433912602,35.0,25.0,550.0,rolled,14612.334031080296,95.06566273836621,30,137.18713096021273,1,3843.889906378999,2537.3061727981712,0.7373609784889581,0.8873136519100866,0.6600881488792927,40,True,2514.0945713284095
2,0.8759989592077831,1738.1395895276098,3406.5102559315815,3730.8957712459396,0.7484956642424071,530.4169960375733,222.2199231050481,23.846033700944407,15.714030549803859,550.0,rolled,11596.952335167445,61.181639186046006,66,121.4650490609437,1,1556.0299281331313,1028.534504865751,0.7604764335747148,0.8759989592077831,0.6609991789162363,40,True,1723.3618815359414
38,0.6799760472139859,3086.43051378331,6722.986402343356,7913.422651509579,0.826493808667267,389.62313129220723,300.0,35.0,23.936014463514386,500.0,welded,13723.17440175518,24.696437636779986,62,59.789246983570365,1,1791.3684597299261,581.3711691170047,0.5292468372737787,0.6799760472139859,0.32454025075574344,40,True,1118.5759536830253
2,0.7450162662927348,2757.8070226918962,5404.9156714929395,5919.599680523884,0.6221977542978961,718.1280471240566,242.40764229356589,22.540657502184494,17.209479163283852,550.0,rolled,14863.231277137998,52.541522379178446,63,72.53631176754364,1,2065.958723757653,1450.9055316269273,0.960585123486625,0.7450162662927348,0.7022916358112212,40,True,1254.6077854306832
3,0.850661942451024,2416.1440165941553,4735.304012362221,5186.224137891155,0.8045984704029678,517.7995656205891,227.23768443351494,35.0,23.176090887626376,550.0,rolled,11152.130443643822,88.94703968351422,33,100.474752033467,1,2324.0690024304577,1382.793065022439,0.662237836716688,0.850661942451024,0.594987955854904,40,True,1198.4312045826823
1,1.0098886640517628,3313.0824436350013,7216.688702023504,8494.544600533525,0.6941026238635025,690.7278542316556,259.00372825308887,34.69918679851551,17.01884426381162,500.0,welded,14783.440986511578,91.78552768869955,32,119.08823100625486,1,2616.213595945104,2507.467346249354,0.7490953472435609,1.0098886640517628,0.9584337265637426,40,True,2559.4840700798354
1,0.9293510508603333,1447.7933032972585,2578.2303145117585,3250.527612830873,0.5654579498597021,587.6003438982874,187.05908220422677,17.24958104966442,12.351250191903473,500.0,rolled,13221.788665793138,35.16169566806689,4,212.67352200202873,1,826.7618945337915,768.3520354971886,1.050315714892251,0.8832956217300856,0.9293510508603333,40,True,2418.452053817653
1,0.8233144896642163,463.548706449209,825.4875364447515,1040.7410137715062,0.8511252408484768,267.1650084017326,129.24577003538735,22.809359227574895,14.746202497254504,500.0,rolled,6137.606909370404,47.6282138830146,51,90.42159744551488,1,402.74192728875596,224.27065340750784,0.5714625614549621,0.8233144896642163,0.5568594631225333,40,True,-540.4554047478568
1,0.7625669086430686,657.4121801687637,1170.7196104445343,1475.9955304277016,0.8372921691057983,319.7627754497296,150.67497724449692,22.94156815283938,15.764730284967698,500.0,rolled,7101.617908630713,50.315247923696,33,77.04776893565884,1,580.9715068563612,317.1934671586399,0.5995354989378975,0.7625669086430686,0.5459707806918602,40,True,-1216.0377994175778
3,0.899239639132619,4035.737519650885,7909.480535262984,8662.662157080387,0.753166569629857,682.580453708619,272.1720914139661,35.0,25.0,550.0,rolled,14247.147564502346,101.41693533951833,22,157.89819415499198,1,3703.2866566760026,2573.216578431921,0.7526497800859328,0.899239639132619,0.694846717791189,40,True,2459.050556634643
3,0.7690567707470088,1754.3461894701252,3438.2729228949192,3765.68304354335,0.7861826218893426,505.3038046345173,203.5531094293348,29.47715992485137,20.617988400676964,550.0,rolled,10038.196142368068,83.34119106507048,48,78.19259934318556,1,1762.4888440173524,1049.7383670907852,0.6956118559027614,0.7690567707470088,0.5956000065778881,40,True,858.2353885505802
1,0.8767445874523985,1474.63784739494,2626.035078640909,3310.797909457224,0.7427475901768631,538.5094961626144,232.91233883220727,16.63556935137988,13.966054227366108,500.0,rolled,12083.839664295361,44.33041034584678,67,122.34471868259021,2,1136.0319331593585,809.1362766913353,0.77003728087226,0.8767445874523985,0.7122478277880595,40,True,1582.5755280986352
3,0.8390819417005508,1841.235511811901,3608.563830179672,3952.1899312781034,0.7735986529914626,507.78454796225014,215.56404742409694,27.98049470639168,18.25464142451126,550.0,rolled,10998.106398253865,69.34278343547658,4,95.08809010629396,1,1709.1111841780742,1048.4485345986877,0.7177363021209697,0.8390819417005508,0.6134466524495198,40,True,1991.8801415339613
2,0.9929150026851058,1319.8713479588273,2586.7630600105867,2833.0880099374467,0.6957167312327424,464.59728904001895,166.9751811539055,25.714669066335478,17.07762438606858,550.0,rolled,10236.297036023476,62.66583404586413,50,187.67364404920033,1,1049.9446588464223,820.7796811400988,0.8459370712584459,0.9929150026851058,0.7817361364941943,40,True,1404.3050172772435
2,1.0334485759561494,3138.842745669362,6151.692343527555,6737.488287466336,0.7632966393836519,609.2457644696085,270.45309686821884,27.510230461834887,24.491484905773753,550.0,rolled,13383.305379912737,91.19604141996611,52,117.32148446752346,1,2736.9422066230645,2041.7980078934568,0.7354847958487457,1.0334485759561494,0.7460142939634641,40,True,1218.812356837611
1,1.0331992718349507,900.8237904372938,1962.210413282131,2309.6581492537953,0.7422137061760585,385.94164815927695,141.02982935199776,31.179982803003337,16.97459283134425,500.0,welded,8031.941836891209,83.70398282263396,9,119.34823376728008,1,743.8197893817386,674.9898557113281,0.6715560261044954,1.0331992718349507,0.907464234410153,40,True,1999.4785267824595
2,0.7854492479451116,952.9684811867646,1697.0462712973901,2139.566715221277,0.9202297029442079,342.8380041030078,184.9630137210112,27.891879216886846,17.17533822786941,500.0,rolled,7582.307702067966,68.8586997699953,39,82.14459860511244,1,955.9067219482613,494.8477961858827,0.5128702413213332,0.7854492479451116,0.5176737278055764,40,True,1002.4832965336639
2,1.00606911673518,2606.4426029148676,5108.262599748732,5594.697769845529,0.7288268358894778,589.5641032091918,258.89075208996803,26.743305803655087,14.876607630525516,550.0,rolled,14490.741404670463,56.063005320109475,21,120.21564588427783,1,2089.987338176702,1471.5248498331941,0.7928974819001172,1.00606911673518,0.7040831410568466,40,True,1925.5673690205979
1,0.9085020805828359,1892.3600671122167,3369.9148075134353,4248.651128277665,0.7222883975411433,602.4161643819783,246.09263044302398,17.509438866424105,15.77925914289326,500.0,rolled,13066.173641349142,52.39215994022241,37,174.11220502198358,2,1437.2956927799523,1118.0807415781169,0.80350574228247,0.9085020805828359,0.7779058597293906,40,True,1520.8460466812196
2,0.7835845759282263,1310.895502051234,2334.4427100528374,2943.1701453853484,0.8725317465956388,379.3968260558936,186.9665822113469,34.20276680489833,21.670344148455932,500.0,rolled,8143.90564780726,83.34941190787785,2,81.56381322175739,1,1251.1988724865846,690.9999561501613,0.5259635034784443,0.7835845759282263,0.552270283601153,40,True,2329.9947987283963
1,0.9222255099692986,1221.2114578175813,2174.7333640815486,2741.815116633721,0.738829480471795,495.68246274761196,208.2540919468151,17.955927089902445,12.189695546258283,500.0,rolled,11324.424245489725,43.928237940007904,28,201.53534068318652,1,942.794551143818,704.1838456998647,0.7765119772505963,0.9222255099692986,0.746911238344332,40,True,2271.563695761503
1,0.9837616766470009,1088.5440467118956,2371.110184309719,2790.9616231264977,0.74637091527143,426.3557081384916,173.94699426207296,25.075272020942037,19.08482019947421,500.0,welded,8719.425845996495,83.54068446591974,68,202.87250713664034,1,905.1846323964968,793.932936977899,0.6647646318517201,0.9837616766470009,0.8770950241113423,40,True,1062.1992093941483
1,1.0444059248594175,1089.9252191827593,2374.1187094326538,2794.5028664714437,0.6840398929931251,438.47260109601797,171.6652369589132,23.94545666871726,14.01754888599882,500.0,welded,10137.406556947228,54.735312337952614,58,117.49769414324395,1,765.6338109440551,703.1230604354157,0.7651492478944505,1.0444059248594175,0.9183542450502811,40,True,1618.3477793407403
2,1.0460544212354141,1009.2828769278442,1978.0531391758047,2166.4135839310943,0.6629306146193967,440.26506802447994,167.9302062275592,20.052539948891134,11.915552135660645,550.0,rolled,10644.947567734984,41.21859498120077,14,117.28916817912697,1,724.3526225684564,583.8351659817854,0.8972798803132238,1.0460544212354141,0.8060095977988992,40,True,2271.2604209818724
2,0.9721889438711697,4156.002518766548,8145.183096429806,8920.809534502168,0.7584504161504778,698.1085462453237,292.5909427487572,31.578638413147647,25.0,550.0,rolled,14677.490619424623,104.68991909639986,36,216.71962466343604,1,3801.1200478239507,2819.152050901568,0.7437302707231267,0.9721889438711697,0.7416635137621405,40,True,3247.076468011838
3,0.9538375509328201,3879.711134896394,7603.690664838045,8327.753394521493,0.79722633927344,647.9758209600355,295.59035984869706,35.0,21.79767262763433,550.0,rolled,14139.32115729235,101.98105727192953,56,230.25162579181602,1,3757.794195667486,2548.511755832231,0.6757495950987111,0.9538375509328201,0.6781935420438501,40,True,2157.1621128788966
2,0.711277343838478,736.3086986385787,1311.2185305355808,1653.1308378353913,0.9169338348356867,313.20329543659767,171.38810396659747,25.56097237727931,13.393365205166837,500.0,rolled,7279.325413670975,48.97313423112993,17,66.68237323876559,1,717.321164655228,324.3770958156929,0.5231354882689774,0.711277343838478,0.4522062247684393,40,True,-1119.4973907834485
2,0.7155284686068033,988.1546157435779,1936.6447052112085,2121.062024838201,0.8660342402179474,360.64751828411255,173.91202080627494,28.60750462331092,23.85290995685078,550.0,rolled,6974.890825350261,91.71006843806423,13,67.36564676856628,1,1100.7985555821444,557.7015595267551,0.5400502198277556,0.7155284686068033,0.5066336221992175,40,True,1193.966711987367
2,0.8313337907892672,1024.54891169968,2007.9724300837345,2199.181944376423,0.7315162163546154,417.3509130255983,185.51199551588897,19.96816420180304,12.15640245473006,550.0,rolled,10361.269535827203,34.1484999464088,31,92.25303119849926,1,804.7402394873211,458.2553954680319,0.7885113527251706,0.8313337907892672,0.5694451115796135,40,True,2102.2222554505734
2,0.9863428805003496,2502.532782278877,4904.613898677081,5371.656586768224,0.7222167029702944,590.9226149823683,210.92203339194222,32.05289889320482,22.378291739703634,550.0,rolled,11995.507462789054,99.99289503742621,65,197.3444872519574,1,2223.4645841348624,1798.5246975365214,0.8036216464118731,0.9863428805003496,0.8088838969456796,40,True,879.0045680519193
2,0.8992070398075528,1285.0891613487884,2518.594843761036,2758.428463765237,0.6694975942468419,522.6804862836375,214.16676677749254,16.501534086174367,10.883936608106,550.0,rolled,12575.6498358375,33.2861572305989,42,157.50207164406154,2,943.901508343017,658.0131086007973,0.8870521403177961,0.8992070398075528,0.6971205181727245,40,True,1606.09265944759
2,0.8287342182317441,2330.2252350125414,4149.665098510333,5231.728488640757,0.7711015882318033,572.3856406551226,219.67084115751652,30.12026691670091,21.763760318289293,500.0,rolled,11596.257608501459,85.14867175342995,24,91.62175295306916,1,2030.230806279442,1431.2766949320264,0.7220669708923013,0.8287342182317441,0.704982256453023,40,True,1515.9841849050845
1,0.8234062520957387,1080.4537576792234,2353.4875931271918,2770.218607464068,0.6930778838731934,469.94643273397213,180.2226715974096,22.354607196097916,13.246535893983019,500.0,welded,10053.473441060105,51.10337358900088,9,89.81393941105735,1,832.4187354678675,645.6421186316207,0.7507317392001766,0.8234062520957387,0.7756218008091288,40,True,2563.585934312194
2,0.8493423202524367,2013.9283488008928,3947.0176136809173,4322.873033560931,0.7865093635654233,517.4214851699937,199.30038937807765,33.437906854806755,24.32848858795924,550.0,rolled,10059.28248300998,106.20742958934963,29,99.70219559329782,1,2025.761935512306,1343.3801273109232,0.6950304122969311,0.8493423202524367,0.663148074687525,40,True,1363.0277092331903
3,0.8409410666140096,2941.5035169090715,5764.935082649414,6313.902001003118,0.8295345971834028,567.0613065306085,263.92171214964196,35.0,25.0,550.0,rolled,11548.80754407518,112.46070864639329,47,96.03797072056614,1,3094.2125596128985,1874.9302540735719,0.6148561861046321,0.8409410666140096,0.6059474641611334,40,True,1333.3384152652886
1,0.9630497193889876,2150.9621672097696,4685.311831103008,5514.937938995816,0.6979638563234825,561.3847806384526,222.58685627096565,26.84334531697966,21.28306005883926,500.0,welded,12041.487958243179,77.31890442767843,29,227.48239871044726,1,1593.220617785813,1401.3803257852185,0.7429256448328044,0.9630497193889876,0.8795896250275212,40,True,1684.8212470434191
2,1.0350419252910705,3005.452101599746,5890.265355841278,6451.166870658634,0.7677257351387573,596.8096085163544,255.14411928835165,29.781873577815414,25.0,550.0,rolled,12736.56946796253,101.90807232913944,36,117.27173369031257,1,2710.0982003494987,2066.4435074411094,0.7278921354036786,1.0350419252910705,0.762497649411322,40,True,1426.5768909302071
1,1.0234966954653704,960.1282292006043,2091.3897139739242,2461.7111719765976,0.7900704425793823,356.6641285106099,147.90503457499807,33.12196147332133,21.58149854962491,500.0,welded,7613.1604930994545,90.18680675994634,36,120.55844141305514,1,805.899191712123,653.4058127464048,0.5920774084795062,1.0234966954653704,0.8107785929868491,40,True,1430.8427359756506
2,0.7721863674089501,604.0800084740933,1183.9122454080366,1296.6504892295395,0.7890019431467613,327.2260641869701,158.39384791838796,18.530460588157123,11.76164998297487,550.0,rolled,7894.873151848856,33.86088147579553,54,78.85469398722918,1,525.6482161962473,263.814453660156,0.690582649319403,0.7721863674089501,0.5018840462709013,40,True,-1319.8331971328262
2,0.727530141283469,1122.9311255669736,2200.7877957536884,2410.358185856002,0.8818433289280161,357.61933301509526,175.11538337910585,35.0,25.0,550.0,rolled,7004.976930436475,103.00343161129979,36,69.9317957030098,1,1270.297605319764,631.7934591407155,0.5053382293400394,0.727530141283469,0.49735861619701377,40,True,1256.8417863546372
2,1.0417879649290516,1317.0084986517115,2581.1522761675433,2826.9429382539147,0.824960108165324,405.05201295109725,173.9320282642418,32.62052356213664,22.625906795640663,550.0,rolled,8393.692176530425,108.61296723060667,28,118.22714329346917,1,1317.8797891362956,956.5281771792162,0.6237555414310354,1.0417879649290516,0.725808366638185,40,True,1254.995780669323
2,0.8824288444176771,2088.621543899749,4093.4058190273627,4483.201080522284,0.7666993879043721,525.7278578139812,192.58408880464614,35.0,23.747158118388906,550.0,rolled,10426.501941321338,102.48360784177557,30,129.9242345321024,1,2010.4906645352698,1392.649013337819,0.729656541055902,0.8824288444176771,0.6926911116292305,40,True,1330.1401439474912
3,0.9499574273224408,3819.0668305070376,7484.836318437523,8197.581122881391,0.6922500092658843,708.9033316929227,254.35194222516654,30.939471146341745,25.0,550.0,rolled,14518.0526688265,96.99573974752421,17,229.7163686988981,1,3178.9059235898567,2555.5207274709046,0.8514073943858296,0.9499574273224408,0.8038994512250985,40,True,2373.300008147673
2,0.9150149045586425,2006.5955829046677,3932.646419111542,4307.133339557875,0.7161110207303585,558.1806700574324,228.29893749217126,24.763871848646065,14.816872009783335,550.0,rolled,12919.120526223358,54.02568889500033,69,186.94171159534073,1,1643.501705054299,1127.1357537781582,0.8134611298152762,0.9150149045586425,0.6858135591287589,40,True,2037.9540246563597
2,0.8908412435627606,2994.320048656294,5868.448090559526,6427.272052600151,0.6361014538471776,697.8393920060854,237.3143813049865,24.855201629291987,20.76430573857408,550.0,rolled,14384.437567576675,71.19660428065316,64,142.41053615412287,1,2259.273440040235,1841.4293659021291,0.9389602091519976,0.8908412435627606,0.8150537837812675,40,True,1298.1627891884323
2,0.7965532741991699,1132.6032688404966,2219.7438424697357,2431.1193253269003,0.6713436865902481,496.9706039331067,172.12876022878257,21.261079773078187,12.912466250975596,550.0,rolled,10419.856947662862,47.75360500490036,5,83.49223879331191,1,933.4322676404298,648.0965194841002,0.8841732337383706,0.7965532741991699,0.6943155298473794,40,True,2462.1379894792103
1,0.7756197481475556,491.3019313549175,874.910479356837,1103.0514442008066,0.7134421992461347,362.95536080749315,149.31019816552262,12.398425994486557,10.16289894866627,500.0,rolled,8349.2302372858,25.700933233365486,41,79.26681956901815,1,351.89265368823163,223.95036826699504,0.8177434788063893,0.7756197481475556,0.6364167194714251,40,True,-1654.886965352722
1,0.8976341333800871,721.7516358610243,1572.1482832979175,1850.5278892495146,0.7117821078274121,375.8583725314987,164.04973657543422,19.483157316143814,11.23610653938717,500.0,welded,9033.697484090646,37.54170814218026,21,154.73125698724445,1,518.8403670886084,382.96151111559357,0.7207867054441687,0.8976341333800871,0.7381104775323941,40,True,563.4063703368431
3,0.8214610515666912,3297.2837552425917,6462.214540549745,7077.58001322316,0.787287491607287,642.153568479366,300.0,28.773272295812024,18.236786991951668,550.0,rolled,14325.152469274313,70.92763750712317,37,89.67840577121751,1,3115.7126201466967,1819.3825019185956,0.6936442361949732,0.8214610515666912,0.5839378414278624,40,True,1733.4308055802055
2,0.8481698890661615,2540.1583633422338,4978.35476997991,5452.419445013745,0.6180450822714509,675.4230400260845,228.42486026718692,23.342376527238056,17.052356842149127,550.0,rolled,14410.66075174136,55.4746926054324,8,98.43071180008731,1,1842.4728107481703,1440.0338673643075,0.9670584987821595,0.8481698890661615,0.7815767261058107,40,True,1827.2496158692056
3,0.7159150954110424,1629.6107074606923,3193.8088411239123,3497.9398282358857,0.8508714266142245,419.6155639347205,201.15551066316925,35.0,23.434470584335266,550.0,rolled,8876.215570287071,81.59420270313606,28,67.38564722264273,1,1682.46381710085,803.5723749716075,0.5719867088872425,0.7159150954110424,0.4776164377524692,40,True,1493.756756280577
2,0.8920855561393287,2307.6776087973603,4522.7250383775945,4953.402295152227,0.7671694447456162,560.9459191297364,234.3922908389272,30.072227685723238,17.79053280350201,550.0,rolled,12169.077832386989,76.90967295266047,14,145.04384675251433,1,2152.0438352046044,1423.6601056407412,0.7288488376946545,0.8920855561393287,0.6615386184755507,40,True,1994.2889186865805
3,0.7626196650149614,1479.7074923778202,2900.0195260115947,3176.174375899082,0.8705416183745969,404.52504782500756,199.9825418321064,35.0,24.228752987959027,550.0,rolled,8121.7189585683245,103.95468210985953,58,77.1917351243961,1,1641.0826031529384,857.1364858057497,0.5303044399318764,0.7626196650149614,0.5222994163477509,40,True,554.984829962332
2,1.0382819155148313,2743.838406769332,5377.539139890942,5889.61621406949,0.6264603396109455,675.7150023719139,233.9455629828289,25.155407111137784,16.89066910232219,550.0,rolled,14905.379562049484,65.61897039229981,29,116.54797580671632,1,1982.6147768507938,1822.3236194009864,0.9539485356599053,1.0382819155148313,0.9191516378661645,40,True,1556.4347656025109
2,0.6330515556585125,613.4318928459444,1092.3995147800576,1377.2527485420003,0.9267118173814685,300.8899661419096,170.10656979175297,21.1057368280415,17.877973509329607,500.0,rolled,6304.314411027686,55.38661107104742,11,50.41382558313022,1,634.2140011566019,275.163316001824,0.4920839458190329,0.6330515556585125,0.43386509206605495,40,True,-1995.8011904981092
1,0.9105937418821107,425.5297916045836,757.7834528894424,955.382466918947,0.9226961608867243,250.0,152.2439552546715,19.40434511038813,12.12491550956002,500.0,rolled,6095.867719071192,46.68602518303873,10,180.4597543777578,1,395.48771473098526,216.85427163089926,0.5050554458526916,0.9105937418821107,0.5483211324980282,40,True,-2332.441405104758
2,1.036374567173926,3297.9606385899856,6463.54113714697,7079.0329352057415,0.6816591536493208,664.1785886676477,227.1295987190989,35.0,20.733960527248417,550.0,rolled,14179.103790189078,92.7030720053613,32,116.4881141211699,1,2689.3543218667537,2329.7091326713107,0.8680483948543222,1.036374567173926,0.8662708047533618,40,True,1965.8214745413768
2,0.948215726801752,2051.9543907731622,4021.5433323006896,4404.495476341903,0.6866442284399561,554.2187609949847,241.69377512622304,21.3395419244664,14.082756011721527,550.0,rolled,14210.047644910484,38.695892010248336,7,230.91154531908876,1,1455.1580687322112,976.7106956046631,0.8602279073370727,0.948215726801752,0.6712059099221703,40,True,2669.1257382854656
1,0.7926482870372423,508.1291135307188,1106.8271602571529,1302.8125593459513,0.7461039707297934,340.92092345132124,152.3710201571429,17.32022095574703,10.576686479167224,500.0,welded,7599.509184543614,38.13043855383331,43,82.9618615856604,1,411.12502745662624,275.2662089905365,0.6652012773693853,0.7926482870372423,0.6695437898606345,40,True,-1417.3273058250309
2,0.8498735926414286,2499.256602702429,4450.676158092486,5611.230954123387,0.830670026353259,555.2980797178388,260.2312957311978,32.2445977527218,16.837692553704063,500.0,rolled,12106.263362727439,82.905086698905,1,100.15714794128785,1,2356.254259706191,1518.83789999676,0.6126319942894974,0.8498735926414286,0.6445984739293391,40,True,2320.665917746687
2,0.598987887497704,547.7796446318174,975.4859911603404,1229.8529469415712,0.7753614023333685,356.8265112047485,158.30901294329672,15.284871134215766,10.319246964138928,500.0,rolled,8098.514637792179,25.391988084309745,55,42.74014826902696,1,448.19605024230026,208.16967377279028,0.7146676796696146,0.598987887497704,0.4644611965227867,40,True,-1108.4566275890172
2,0.7213918173585974,934.120008926795,1830.744440695268,2005.0773897212582,0.9354032681408936,314.8046351451016,167.55206508145622,35.0,25.0,550.0,rolled,6349.443433951363,96.91965214598646,41,68.86609629524095,1,1088.7220671739192,488.41970473668573,0.46292621594482447,0.7213918173585974,0.44861743824488304,40,True,161.60604553291844
3,0.9026445292099794,4253.064017374767,8335.41004509211,9129.150876526726,0.7730296617018716,680.6257847220285,291.21911670939926,35.0,24.564049799880216,550.0,rolled,14582.314476925634,99.31628592376885,21,160.49855346741518,1,3959.970175255557,2639.8752407268516,0.7187247708084266,0.9026445292099794,0.6666401826008249,40,True,2659.414108819925
2,0.8490398281481504,1360.7823257251116,2666.9428488956173,2920.9029327810435,0.6591834049461481,502.9399370908174,199.66939314341292,19.94735653250057,11.299248632448965,550.0,rolled,12509.144985995534,31.87094775312923,59,99.03654438305094,1,962.8766777392844,623.390592011247,0.9031083801038109,0.8490398281481504,0.6474251650525421,40,True,1847.6358474695992
1,0.7924081811545691,2670.8433407993907,5817.737798662864,6847.882075209189,0.7053531981140045,629.2595391130012,241.8364198827956,30.456683886284495,20.121022312657626,500.0,welded,13002.549887778125,75.78481933709605,67,82.74809326013234,1,2128.531491954001,1601.582409139515,0.7310995739667163,0.7924081811545691,0.7524353833583656,40,True,786.3864733595656
1,0.9606017097711882,506.01404075868385,901.1098037830643,1136.0824837497667,0.8401933085057228,283.69319455057035,130.9471079674967,20.640653400229752,19.125779846799162,500.0,rolled,6113.4178536102445,64.40942299471455,60,231.27467308623574,1,437.5558559380828,300.90373844704965,0.5937295929343033,0.9606017097711882,0.6876921754395213,40,True,-1408.311541669453
2,0.8280199660704592,794.7878788988326,1557.672972338666,1706.0026446017973,0.7383492585645298,389.7189984574756,167.89011128941473,18.69997934413731,12.095300235538293,550.0,rolled,9148.114038760352,37.057374384179084,16,91.28128318975507,1,656.7247397994557,387.6571492705322,0.7773032775950377,0.8280199660704592,0.5902886335427548,40,True,553.0356184886698
2,0.9970585376499703,2892.337805595031,5668.577171673479,6208.368391656067,0.6690487086429847,626.0152680031534,213.8051021595738,30.1784108283554,24.462389592561504,550.0,rolled,13121.906102377514,88.00293067683391,26,179.4602498397387,1,2241.4892812253233,1894.0916944670034,0.8877518910401722,0.9970585376499703,0.8450148347043364,40,True,1581.379753503213
3,0.8778868017573829,2984.7328571541525,5849.658537422138,6406.693261087103,0.7986624031518234,572.9120224881322,249.37656962628745,35.0,25.0,550.0,rolled,12058.778569237951,100.77548815585146,41,123.9864651897927,1,2894.546904289346,1831.7726252382301,0.6731339694281514,0.8778868017573829,0.6328357030674286,40,True,1199.9719072700336
2,0.9322674708177413,1742.6830255417633,3415.4147544382804,3740.6482021290885,0.6376464602173852,551.4975977263458,187.5619684052251,22.01131495201101,19.67050947961062,550.0,rolled,11591.8346230098,62.4861432601931,8,216.94387978307037,1,1271.3209758488877,1049.5378039492446,0.9365602866487094,0.9322674708177413,0.8255490343401443,40,True,2187.3717451462053
2,0.9333213286959459,1142.086957912583,2238.3305453345547,2451.475950115864,0.8694974146110248,350.25241955476116,173.164806508626,33.70672401689353,25.0,550.0,rolled,7392.0310906070545,103.59690279009973,52,219.86951957963095,1,1178.8148171292478,707.5943464305017,0.5325727616349157,0.9333213286959459,0.6002591214055967,40,True,1006.9784361751937
2,0.7275448231967164,922.8840874290356,1643.4719828936265,2072.0224377321733,0.939651502824468,322.21951219373784,167.64534811564897,35.0,22.775708864364926,500.0,rolled,6405.534967871961,99.70065756481539,20,70.16608925703254,1,1010.0680678506062,511.3506924321901,0.4481217616662488,0.7275448231967164,0.5062536958720242,40,True,400.07721779436883
