span_m,load_kNm,util,mass_kg,cost,co2_kg,chi_lt,h_mm,b_mm,tf_mm,tw_mm,fy_MPa,section_type,section_class,lambda_lt,feasible,n_steps
7.0,40,0.946909582518291,413.57011035147264,876.768633945122,815.9738277234555,0.7285267124518638,301.97352353773033,120.0,20.388025815391405,8.709032502542197,620.0,rolled,1,0.7933861094425717,True,40
7.0,60,0.9564179122694957,507.7027888701899,1222.2944642049822,935.8993210033079,0.6745498874964431,348.21331073478706,124.38565862244353,19.73874772675367,12.596385853005877,690.0,rolled,1,0.8791687592544228,True,40
7.0,80,0.9738523879093925,647.564962601233,1238.7917734561584,1368.5637919614455,0.6963626663095129,379.54485706678844,120.0,19.25538521198745,19.35922844381492,550.0,rolled,1,0.8449164068152777,True,40
7.0,100,0.9503079491840227,647.2430156044289,1659.8441238415867,1640.931798416856,0.7335769390646465,399.23791683422326,149.0419744228026,20.461017136635455,15.850991502998685,550.0,welded,1,0.6856094371073693,True,40
7.0,120,0.9544385489101074,793.8521629606748,1518.639187743771,2099.7389710309853,0.7750164474299432,440.8498636969453,157.92811613277945,20.583865888524098,19.878964290663085,460.0,welded,1,0.6174121720413754,True,40
7.0,140,0.9650191773134975,832.0646797742315,1745.338872294428,2078.996808883895,0.7663567466771164,446.8647651492673,157.97677562194946,22.62677820695845,19.90283953993968,500.0,welded,1,0.6318377543700903,True,40
8.0,20,0.9562975297534242,390.9758015604852,747.9367083852081,826.2882590179295,0.7120083434254822,277.8625230461474,120.0,18.213954110082337,6.452749278564491,550.0,rolled,1,0.8200398046885355,True,40
8.0,30,0.9550070891162913,494.19260755922807,1047.6883280255636,975.0420147143569,0.6658487992219978,314.14320752488857,120.0,20.490720334308964,9.433264344420833,620.0,rolled,1,0.8927372934992016,True,40
8.0,40,0.95479160895831,584.621321036044,1239.3972005964133,1153.457866404115,0.6406530272737289,347.07128749788,121.91841369149134,20.308270850529304,12.772047050818689,620.0,rolled,1,0.9318909819807781,True,40
8.0,60,0.95141395154861,711.6119303577542,1508.6172923584388,1404.0103385958491,0.6537857550216257,392.64458789493625,130.63238128408977,21.282794129554897,14.943385725177386,620.0,rolled,1,0.911497010270531,True,40
8.0,80,0.9660567454101978,804.1383545840212,1408.850397231205,1786.3129408729446,0.7600038055492695,418.10718971735014,147.78008782417405,22.074391961734158,15.16395827553103,500.0,rolled,1,0.7410942000902688,True,39
8.0,100,0.9606332487094981,921.9974109726002,1933.981769256126,2303.702731056139,0.7197355076688133,457.6622187730967,160.60787556284382,21.5681630939213,18.70438943849458,500.0,welded,1,0.7079918643398482,True,40
8.0,120,0.9712315809806298,1039.0621478555715,1987.7258888477081,2748.3193810779862,0.7532019844090804,503.47299559308465,171.45875273974383,22.077866382407493,19.539193195938253,460.0,welded,1,0.6535639938375027,True,25
8.0,140,0.9620936541338067,1151.4954741445877,2415.376906565687,2877.1265916976663,0.7604064469740445,489.95075929423575,179.50285816450187,23.442425718491393,22.389333460124178,500.0,welded,1,0.6416919749220794,True,40
9.0,20,0.9990160374461345,528.7507111759975,1337.6357605457338,1328.3841097383038,0.5991890655230996,303.2605605926952,120.0,20.461132243625833,9.809527617736203,550.0,welded,1,0.9010442090051392,True,32
9.0,30,0.9195011574769197,701.3804881569663,1486.9266348927686,1383.8237031336944,0.5768955571765235,358.93491541179225,121.31659970751431,20.605741644446354,14.022132643915239,620.0,rolled,1,1.0319337591969258,True,40
9.0,40,0.9394614080094656,759.224704614701,1452.3968599279228,1604.5454907327091,0.5440491847210042,411.4905259975053,120.0,17.800138494616792,15.862394576150283,550.0,rolled,1,1.085310186631094,True,40
9.0,60,0.9378284000069238,942.3518082263365,1997.7858334398334,1859.260117630562,0.6304630003717484,436.17878026215544,143.01154849829186,22.325637771311076,16.135538458351824,620.0,rolled,1,0.9477227618011362,True,40
9.0,80,0.9482242194107778,1017.8742182878216,2135.0929602805345,2543.2605218139506,0.7037850472919286,463.9467478958791,164.75114038618236,24.391176275807542,15.344114881537456,500.0,welded,1,0.7336115649336645,True,40
9.0,100,0.9319510730598201,1254.5294867783598,2631.501051466287,3134.567375664409,0.700108902393016,515.2989338120935,176.4859146042647,22.301192073912762,21.001367370612787,500.0,welded,1,0.7394953860996051,True,19
9.0,120,0.9546854701296756,1401.5479045525492,2939.886884589427,3501.9075943149987,0.7189794633068645,530.1404185154408,184.70512459995442,23.334390864847812,23.20289302923996,500.0,welded,1,0.7092100360035354,True,27
9.0,140,0.9419589003205717,1460.5924190534113,3063.738658206435,3649.436218246853,0.7528405618123961,550.1468228781283,195.02328772663824,26.65477016220044,20.68491042090149,500.0,welded,1,0.6541579362325965,True,31
10.0,20,0.9481010976003551,710.8127139685786,1506.9229536133867,1402.4334846600057,0.5283614192390822,348.03234987021807,120.0,20.22607322974217,12.255320211063868,620.0,rolled,1,1.1115405874925512,True,29
10.0,30,0.9422288690165395,845.3660039103794,2035.2186544142385,1558.3476916083935,0.4821459805132805,400.98894754099337,127.00682662258899,20.245784344566616,14.184510382904392,690.0,rolled,1,1.1926225874828622,True,40
10.0,40,0.9668632366210786,1029.695634259459,2478.9922394796477,1898.1409321938866,0.4808379118842031,430.6304672485835,130.57399902758524,20.276491726248473,18.451079882824715,690.0,rolled,1,1.1950167380335999,True,40
10.0,60,0.9599252868336027,1164.0149966957679,2226.7606886790036,2460.0292940168356,0.6473457000460254,479.75020753783053,159.5958144820173,21.390946885084364,16.69297191298533,550.0,rolled,1,0.9214989351603615,True,6
10.0,80,0.9531467108153227,1303.1665780986568,3380.99823121198,3329.7203206510494,0.6485917384652088,511.7658961739718,176.56308069867623,24.03381802960619,17.498185613463185,550.0,welded,1,0.8216075218358763,True,40
10.0,100,0.9446313433002864,1567.043898243268,3287.0312809550787,3915.415884150629,0.6914062454009596,555.9048204188219,189.71835936836197,24.641621291270088,20.94740372289757,500.0,welded,1,0.7534003254300433,True,7
10.0,120,0.9660663265874379,1645.9157957260852,3148.6369172240006,4353.447279695495,0.7690542402591486,570.745251109354,210.75467084524496,28.137782734471465,17.701221621948704,460.0,welded,1,0.6273551765030131,True,17
10.0,140,0.9892144952187878,1783.9314426084475,3412.660849709959,4718.498665699344,0.7850040967374428,587.5885202817458,220.9350138086297,29.1491529284976,18.600578717063573,460.0,welded,1,0.6006418337523592,True,5
11.0,20,0.9356326529081748,905.0523123046025,1918.7109020857574,1785.6682121769811,0.4589680316306183,386.7161512800364,120.34119358915572,20.572836051033086,14.557330226567602,620.0,rolled,1,1.2360170571539093,True,40
11.0,30,0.9739167540251884,1120.5117536466983,2375.4849177309998,2210.7696899449356,0.4624038358336371,431.50898163171115,128.22536753329507,20.336201460075163,18.276790109860485,620.0,rolled,1,1.2294480661133995,True,40
11.0,40,0.9611213879020933,1271.6733160633648,2695.947430054333,2509.011452593019,0.49625858618371227,468.3025199158407,140.3214683629671,21.373838729056587,18.863051361759148,620.0,rolled,1,1.1671705973808133,True,40
11.0,60,0.9376600892941308,1514.6844940078897,2897.591437037093,3201.134209636274,0.6163040248298601,520.6023220110027,165.3916132253812,23.465182024734766,18.882343911626705,550.0,rolled,1,0.9697752094709049,True,26
11.0,80,0.9403932043822802,1773.017673718074,3391.7828098226755,3747.0955516357776,0.6779588452501063,550.9256214738191,186.12647458184648,25.14832455816235,20.361634731778086,550.0,rolled,1,0.8738408180674774,True,17
11.0,100,0.939905968015285,1958.7145433483606,4108.59962612752,4894.044158010214,0.6805387462288578,601.1177099673577,203.04531065002033,26.57425680279124,21.70172671272216,500.0,welded,1,0.7707284356020485,True,40
11.0,120,0.9442866147578389,1970.8620448424153,6942.826855170999,4545.457404403268,0.7122353585783788,601.0724772526083,254.75634865443195,24.926496032662914,18.36608780848575,690.0,welded,1,0.720058686491673,True,4
11.0,140,0.9553332550628351,2162.2307271102236,4136.347380961857,5719.100273206542,0.8054395233291796,623.3665875836328,251.7489281361251,31.542711171382592,16.34647500765271,460.0,welded,1,0.5658444525754416,True,33
13.0,20,0.9629295604623231,1411.6760897485563,3398.6101860696494,2602.283703842488,0.32399503908880173,455.4814850694608,120.0,19.744260968658633,20.27879295631208,690.0,rolled,1,1.5513810897267764,True,34
13.0,30,0.9503594410520237,1703.9173052786539,3259.593804998065,3601.0588329759075,0.42499202653981866,524.033985622936,134.9344878251346,23.12699392311374,20.21963854896048,550.0,rolled,1,1.303930724888444,True,7
13.0,40,0.9280285396335343,1886.2753781455738,3022.756293478282,4434.6334140202425,0.5760932047146844,540.2820381088428,154.74903131473084,27.1067589801512,18.956510787054466,460.0,rolled,1,1.0332170863096595,True,40
13.0,60,0.9602016096279249,2452.7947802196436,3507.4965357140904,6296.324200823825,0.7301909695105533,625.5685502282493,200.07930443571195,24.834811791538502,22.491494223159314,355.0,rolled,1,0.7906744237768114,True,27
13.0,80,0.9716501933242037,2485.8306316765998,3983.543587261751,5844.187815071686,0.7064355619209547,627.6765655380455,209.5211274508257,28.32006774393228,19.844080592982202,460.0,rolled,1,0.8289368079650717,True,22
13.0,100,0.9171776188196652,2841.825283150088,5961.012713935625,7100.584652478809,0.7471301743132435,637.8710207693565,263.01409389168896,32.301881638520264,18.93651016755731,500.0,welded,1,0.6635222762471962,True,5
13.0,120,0.9129318847344459,3097.386365274832,6497.077639800487,7739.129572275695,0.7880007804069131,661.0804445339518,293.8714427687534,33.01019691602535,18.40175009272649,500.0,welded,1,0.5955808879087297,True,6
13.0,140,0.9931827526264486,3159.677595262023,6044.4632397362475,6677.662629826758,0.8195398913761224,687.2622383092024,300.0,30.846093791190384,17.552013630838374,550.0,rolled,1,0.6341754999037374,True,40
15.0,20,0.9590022893872207,2038.1389730664114,3266.117704338924,4791.664725679133,0.4478418648813493,511.49358657302554,142.17007587287736,21.469716318994404,22.15345564295381,460.0,rolled,1,1.2576445705808232,True,40
15.0,30,0.9327946740879398,2353.1756073825804,3770.963910830585,5532.315852956447,0.5826752166879369,544.2843905374637,182.41702038201834,25.577368215815216,19.6730583679678,460.0,rolled,1,1.02271473193565,True,5
15.0,40,0.9471712162166899,2558.264719883848,6663.140102370051,6553.736091507669,0.6229038114026951,565.139771310992,245.97194505526915,24.926496032662914,18.36608780848575,550.0,welded,1,0.8627061162013566,True,22
15.0,60,0.9935005065444567,3269.803795898407,4675.819428134721,8393.586344071211,0.7086240085285992,708.4133020257271,222.16569630057919,26.679157387818655,22.27646918046915,355.0,rolled,1,0.8254480693265231,True,18
15.0,80,0.9537386832075988,3578.0102519955612,5116.554660353653,9184.752316872604,0.7918299478536244,750.0,259.99585221052524,30.913703744261188,18.69393442094072,355.0,rolled,1,0.6855098832200834,True,8
15.0,100,0.9541320721683795,4447.968860859426,6360.595471028979,11417.936065826148,0.8139901607325121,750.0,274.22460945259513,35.0,24.676713831061633,355.0,rolled,1,0.6447091472019842,True,40
15.0,120,0.9523187446389259,4336.903828742909,9097.089471171126,10836.187906497033,0.732339091202893,750.0,300.0,35.0,23.281551501722365,500.0,welded,1,0.6876177877017626,True,7
15.0,140,1.0745738035123311,4698.224999999999,8987.704424999996,9929.228714999997,0.762733513826836,750.0,300.0,35.0,25.0,550.0,rolled,1,0.7364461951672372,False,40
