span_m,load_kNm,util,mass_kg,cost,co2_kg,chi_lt,h_mm,b_mm,tf_mm,tw_mm,fy_MPa,section_type,section_class,lambda_lt,feasible,n_steps
8.0,20,1.0081414520916663,409.28842474257567,695.7903220623787,1182.434259081301,0.7701423767660697,263.61499027010905,120.0,20.10162065802108,7.577679572277769,355.0,welded,1,0.6255441820932949,True,40
8.0,30,0.9489271748212582,554.5174986900961,1060.7919749941539,1466.6987840353045,0.7081985004111223,300.8624043925039,120.0,23.32371453555408,12.71445548531354,460.0,welded,1,0.7265382951881513,True,40
8.0,40,0.9465845293618204,564.1806342666555,988.4444712351803,1253.2708609599485,0.709782458847139,347.6360430645436,120.0,21.716044108397522,10.993016175962667,500.0,rolled,1,0.82359865518977,True,40
8.0,60,0.9422557711431816,702.937589946265,1490.2276906860818,1386.8958649639808,0.6231101151590004,397.8306462246151,120.0,23.132815928715598,14.53041303619528,620.0,rolled,1,0.959163991832987,True,40
8.0,80,0.9540662233723525,816.922749363665,1309.1187058552734,1920.5853837539767,0.8046340034684067,407.84382388028945,153.1076844060208,24.131004664078162,13.903916542675962,460.0,rolled,1,0.6621721963247389,True,40
8.0,100,0.9335337003125105,973.1785391106168,1559.5186089247634,2287.942745449061,0.8178171665427909,432.00985067148343,164.41223287770083,24.492338551324966,17.505027251786892,460.0,rolled,1,0.6374597212897176,True,40
8.0,120,0.9530500929860307,1025.6132746065957,2668.064918237777,2625.2866118007546,0.788750497319116,438.7497178651542,189.38806820059,25.865660808806158,16.88324525888014,550.0,welded,1,0.5943125569228285,True,40
8.0,140,0.9706558893685503,1071.1342892091968,2246.811285045211,2676.336135018099,0.8197024106542725,454.50896474216745,197.9982519620585,26.80528583224709,16.067609961928113,500.0,welded,1,0.5411390365174936,True,28
9.0,20,0.9559684393081073,571.3526016069407,1092.9975268740775,1511.2276312503582,0.6789078017686025,296.7274827828403,120.0,23.486449953557138,9.810981800941496,460.0,welded,1,0.7733265596740855,True,36
9.0,30,0.9458055425963158,649.130877130711,1137.2772967330056,1441.9793304581615,0.6458147539423696,359.405377087139,120.0,21.019922772196846,11.676368490624675,500.0,rolled,1,0.9238760969054634,True,40
9.0,40,0.9628492200099633,738.145973748249,1777.0864317989099,1360.6982880075223,0.509110679551668,402.0120789680946,125.70919594779014,18.525523677385415,14.502228755251158,690.0,rolled,1,1.1445500172426406,True,40
9.0,60,0.9408598779170679,1024.3882615317154,2171.7031144472367,2021.1180400020746,0.6510367225221096,428.15772449656856,151.97213345793693,20.4252976549704,19.624932953854604,620.0,rolled,1,0.9157670931078803,True,40
9.0,80,0.9735164929087963,1073.648957608183,1881.0329737295367,2385.003794430818,0.7554661082358461,450.53862313133425,158.13047185017714,26.199569199035537,15.540220753250345,500.0,rolled,1,0.7487767952851829,True,29
9.0,100,0.9545321641815341,1178.6193980200892,4148.608520711282,2716.854808042339,0.6722985011481426,477.73059930074464,181.84913560841701,25.98383595804468,16.986529965037235,690.0,welded,1,0.783851392785873,True,40
9.0,120,0.9460827742074466,1380.7559262035809,2641.38608682745,2918.089574438648,0.8135702502769653,489.77644888538345,201.6159295098663,26.722734445219285,17.96228724072788,550.0,rolled,1,0.6455007327953376,True,40
9.0,140,0.9295111924113544,1502.4387520610305,2874.1653326927517,3175.2540586057817,0.8242049643951156,511.9441173140022,209.31202638723232,27.958276306565626,18.747266927972593,550.0,rolled,1,0.6252152615873627,True,25
10.0,20,0.9465249958956979,695.3461215547774,1182.0884066431215,2008.8549451717513,0.673378767715745,339.8307932489849,120.0,23.314393141915666,11.126997581643279,355.0,welded,1,0.782131470580858,True,30
10.0,30,0.9505762968933424,826.4117897328889,1989.5863837819302,1523.4074931936073,0.47227893564047724,403.6370826236591,126.0805603811956,19.8321867256914,13.806861878388295,690.0,rolled,1,1.2108385339628176,True,40
10.0,40,0.9516897779663231,979.5042675854924,2358.156524212073,1805.6181668670965,0.45598138390704324,446.91064409297087,132.8314544000267,17.90619198834024,17.33544483127585,690.0,rolled,1,1.24176848335308,True,40
10.0,60,0.9533563219085777,1143.3741359868347,2752.673232388305,2107.6958822781307,0.6285444607362384,469.94605334032974,167.96978987058466,22.996763200419785,14.497302667016488,690.0,rolled,1,0.9507062192631538,True,40
10.0,80,0.9296287439289349,1436.6149264281178,2302.175419601059,3377.4816920325047,0.7056778860209655,527.3859096837052,160.4091111638371,25.547797931719764,19.38557167113823,460.0,rolled,1,0.8301431723172165,True,13
10.0,100,0.9551856560201543,1584.7567254809453,2776.493783042616,3520.378589983372,0.7695300294920238,523.6713650059543,191.82362579621986,26.453280095247813,19.283351063819538,500.0,rolled,1,0.7247829334107254,True,40
10.0,120,0.9204628167182264,1773.7456071030279,4270.292549100539,3269.7226521337216,0.7709426604613141,535.5519611136494,223.57836082831423,28.701256071030848,18.16492812059763,690.0,rolled,1,0.7223419634899847,True,40
10.0,140,0.9387193765687858,1951.7935347589978,4698.942934932288,3597.936201974736,0.8164685246002616,541.2911907388602,255.16605609853002,28.36878067870517,18.99094355328426,690.0,rolled,1,0.6400216811255046,True,40
11.0,20,0.9448611696317538,858.3069369390015,1819.6107063106833,1693.4395865806498,0.4515073575559009,390.59528079351406,120.0,20.299464790177673,13.127742771757354,620.0,rolled,1,1.2504578359501473,True,20
11.0,30,0.952316201760132,1116.797582297456,2688.6901793811253,2058.7046632071306,0.46144882282900157,428.00026730694566,134.61139949829092,21.261182648818657,17.10477317517604,690.0,rolled,1,1.2312689594262465,True,40
11.0,40,0.9468302522414916,1245.5293964046116,2998.6120218441024,2296.008889332261,0.480076736304462,470.50844604231406,146.8586178359106,20.954208630904894,17.69182821237782,690.0,rolled,1,1.19641277004724,True,38
11.0,60,0.9467235809510874,1453.442994820482,2329.1423991998226,3417.0444808229536,0.6805307855709734,520.3299754118353,167.87959486937925,23.652311249897963,17.100548663989084,460.0,rolled,1,0.8698157990285428,True,24
11.0,80,0.9310218413810097,1850.061558934416,3922.1305049409616,3650.1714557776036,0.655078631013003,547.2403194596614,191.76862271474505,24.42248503334149,22.147017534750987,620.0,rolled,1,0.9094883269664524,True,40
11.0,100,0.9485934982264492,2018.511147137276,4279.2436319310245,3982.5224933018458,0.6829072797888116,570.9700941419476,196.79037251432436,28.307878222770743,21.621962441186156,620.0,rolled,1,0.866092263789197,True,40
11.0,120,0.9434733241502784,2093.836461882921,4392.031362445615,5231.659783660664,0.7417965951673523,590.3793282115575,223.81894561562243,30.16667294610506,20.2708922560635,500.0,welded,1,0.6722364366758953,True,40
11.0,140,0.9532117514676147,2335.437117161187,5622.5648595655575,4305.144781774931,0.7786431306470976,597.8964045157039,254.08446125616854,30.07179481253841,19.4823885789576,690.0,rolled,1,0.7089288874793768,True,40
13.0,20,0.9525428738874079,1424.969296027217,3020.9349075777004,2811.4644210616993,0.414099150350353,439.44129596276645,130.32051447132406,22.329315360470655,18.94353904160839,620.0,rolled,1,1.3269845863037324,True,40
13.0,30,0.950914932862877,1615.3441271992247,2830.082910853041,3588.3254441603576,0.5399780167801131,493.5979762938984,155.460798403377,22.79695107206317,17.828239633181212,500.0,rolled,1,1.0920651355864384,True,40
13.0,40,0.950144738550613,1842.9528011550494,2953.331863850967,4332.782035515521,0.6188117610516707,526.8632873897914,170.54400476720159,25.09411632487842,18.125644703972753,460.0,rolled,1,0.9658627107824427,True,40
13.0,60,0.9537131746303005,2241.98714025741,3592.784392262499,5270.911766745171,0.6489507379445419,593.7340703189922,191.4225200854616,24.768032527844458,21.023619510948755,460.0,rolled,1,0.9190065959599295,True,40
13.0,80,0.9482142262358931,2507.003377504645,4795.897461166385,5298.300938018316,0.6361746968480709,639.1606407068738,204.0445909061503,28.07118550703662,20.481425696904225,550.0,rolled,1,0.9388464288864286,True,40
13.0,100,0.9677616747654589,3032.6420110568174,5155.49141879659,8761.302769943144,0.8219216706260496,670.1212850319727,279.0284009984507,31.826846422892036,19.714209267650872,355.0,welded,1,0.5372622614903012,True,7
13.0,120,0.9485725819227019,3017.078107770712,7263.615544457989,5561.68178386453,0.7179660415843627,678.6622149492645,260.8651918251047,32.13836830177354,18.537707567042865,690.0,rolled,1,0.8104780935293402,True,40
13.0,140,0.9149706916302098,3286.684025324744,5758.270412368953,7301.039893856386,0.8143305081396012,706.6470226062553,277.47986549548295,34.48358207884405,18.090515823336997,500.0,rolled,1,0.6440669952950722,True,40
15.0,20,0.9439624701140965,1944.202113693099,3719.2586434948976,4108.876747078995,0.40183085297028454,506.53167244118765,144.90876124167818,22.246743855479277,20.07955996394613,550.0,rolled,1,1.3538041754222603,True,40
15.0,30,0.9144571796014431,2259.9574969156506,3621.5818888073295,5313.160075248695,0.5652091349690103,557.2032769074572,178.35047247985636,25.636484797184657,18.054545261527004,460.0,rolled,1,1.0507178108738993,True,33
15.0,40,0.9300626153357207,2568.0742523064837,4115.338989321141,6037.5425671725425,0.5956242050566213,600.1476880513521,193.60767021717965,26.268842408476157,19.35556158012949,460.0,rolled,1,1.0022051666980278,True,40
15.0,60,0.9486056302658263,2958.178809061096,4740.481541520407,6954.678380102638,0.6505124666374283,670.0439998024503,219.67742640584612,27.53426368931042,19.23477357962455,460.0,rolled,1,0.9165812995038527,True,40
15.0,80,0.9533185818131064,3131.540170438475,7539.182960330628,5772.681150186284,0.6239112273240471,729.7305993007446,265.849135608417,25.98383595804468,16.986529965037235,690.0,rolled,1,0.9579164452895946,True,40
15.0,100,0.9569025825627546,3649.8315715315875,5848.8550933793695,8580.754024670763,0.7451963920732547,750.0,260.77185806629046,32.644426766682564,18.248468167305422,460.0,rolled,1,0.7659734142334067,True,40
15.0,120,0.9512768447532494,4347.935608681159,11701.979072396838,11388.419589545718,0.7113218345633315,750.0,300.0,35.0,23.419328196342683,550.0,welded,1,0.721525871430619,True,40
15.0,140,1.0960652795825778,4474.5,16423.21598625,10601.155431,0.6543945664637949,750.0,300.0,35.0,25.0,690.0,welded,1,0.8123587437895824,False,40
