span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,830.5557787056683,355.0,rolled,0.8278948772574196,True,False,0.4078825529007255,0.6126273345979828,1.245640863574385
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,902.7494692225285,355.0,rolled,0.7985017055148572,True,False,0.4244828611762972,0.6589242450856753,1.3101109564581368
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,967.5134248382195,355.0,rolled,0.7948273610599124,True,False,0.4350243717477957,0.6707307269060576,1.326551901902924
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1022.2887951993645,355.0,rolled,0.8400244348790663,True,False,0.4163939012335863,0.6768320542251641,1.335048216988172
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1081.955387026606,355.0,rolled,0.8020059209313921,True,False,0.41379616716440143,0.6833533067322215,1.3441292928184942
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1130.5564996049789,355.0,rolled,0.8195584912228642,True,False,0.39585778397868665,0.6699686552359941,1.3254906900243013
6.818181818181818,140.0,872.8903969562454,355,rolled,1151.222114069249,355.0,rolled,0.9839394652094653,True,True,0.3188621596520501,0.6470228547369617,1.2696872593465476
7.636363636363637,20.0,410.4402624982554,355,rolled,642.6769099453811,355.0,rolled,0.5385538499916765,True,False,0.5658232602073557,0.6914016631374604,1.2973853888199078
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,742.0915765205216,355.0,rolled,0.6522931566318243,True,False,0.46734921394489465,0.6236118634670341,1.234997665177213
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,838.8960748008166,355.0,rolled,0.7235571465080295,True,False,0.4536308262758099,0.6060047717546709,1.2364187095010517
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,915.0363040963643,355.0,rolled,0.7892517074908674,True,False,0.4372242167134851,0.5939499668684206,1.2196319653635863
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1015.7260808570296,355.0,rolled,0.7641662657151146,True,False,0.4594263370144033,0.6299965770303517,1.2698281508283136
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1103.387913827175,355.0,rolled,0.7736284748746743,True,False,0.45183812131578915,0.6473617580394465,1.2940097824060213
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1158.946280831752,355.0,rolled,0.8380994671783609,True,False,0.4115045646593988,0.6177203974886709,1.2527331346172383
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1253.164540086977,355.0,rolled,0.8135263576662187,True,False,0.41534457386044893,0.6487369545740701,1.2959247924441994
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1332.9362164466797,355.0,rolled,0.8113013006641256,True,False,0.3706200915166989,0.6751944249726841,1.2891276036949628
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1402.6387713846,355.0,rolled,0.8346023192085663,True,False,0.390453189728627,0.6869090078264116,1.3186130322595335
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1489.0673926278544,355.0,rolled,0.807040540578359,True,False,0.4138886579383351,0.6509581741075617,1.2990179195693345
7.636363636363637,140.0,1114.1163843552508,355,rolled,1558.9231977714303,355.0,rolled,0.8211716592823449,True,False,0.39924627234846133,0.7079977652836478,1.3335417439680706
8.454545454545455,20.0,503.5977986749521,355,rolled,830.2069316647074,355.0,rolled,0.5879508863207508,True,False,0.6485515501638752,0.7290170913993401,1.3459389491662972
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,959.5780578225189,355.0,rolled,0.6377202527661463,True,False,0.5212395536697011,0.6573290333142626,1.2917260525268546
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1077.6149876960621,355.0,rolled,0.7069275566351775,True,False,0.5020915938125883,0.6343347895206981,1.2758692658672193
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1188.7709504284833,355.0,rolled,0.7404867448204329,True,False,0.47563433274590705,0.6349931891886123,1.2767861107991585
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1286.0482954168178,355.0,rolled,0.8022031288773289,True,False,0.4518050082483006,0.6325384574023747,1.2733678095648782
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1397.8393235097165,355.0,rolled,0.7919478628736621,True,False,0.4434596770480214,0.6297591605765095,1.2498362051651384
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1502.921040300754,355.0,rolled,0.8005408933428567,True,False,0.431141539829239,0.6460428958726592,1.234364193632195
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1548.6403083800622,355.0,rolled,0.871142344540557,True,False,0.33364211508350544,0.5926476225915466,1.1736844430133693
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1664.9914303181376,355.0,rolled,0.8525321164835375,True,False,0.3347769379731663,0.6252670702673333,1.232100300198053
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1738.5773949535237,355.0,rolled,0.864048404121222,True,False,0.35277856363134896,0.6156761253533088,1.2337114523001584
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1865.4720297369513,355.0,rolled,0.8428160105960861,True,False,0.3721520011405886,0.6578833891256334,1.2546052019995004
8.454545454545455,140.0,1454.9800312964985,355,rolled,2019.5806750524252,355.0,rolled,0.8073136125182383,True,False,0.38804700519004676,0.6962484108732518,1.362086183525896
9.272727272727272,20.0,618.4530890237875,355,rolled,1038.0413009854196,355.0,rolled,0.5906117497658314,True,False,0.6784479201550138,0.7585211334418659,1.3813446717656048
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1203.7906123669097,355.0,rolled,0.6643852682424143,True,False,0.5809115504552328,0.7087581848660508,1.3323067798208965
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1331.2635077845744,355.0,rolled,0.8093803395770822,True,False,0.51064388214627,0.6398657056195584,1.2835712630603267
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1455.8994686127423,355.0,rolled,0.7991580785519303,True,False,0.4706228044411869,0.6157414894702715,1.2417661019952457
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1557.1726847676691,355.0,rolled,0.8638032758610674,True,False,0.40714181997223725,0.5878612086279317,1.178589240457537
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1748.1157023994838,355.0,rolled,0.8287805641798581,True,False,0.4009865398797364,0.6334700492512209,1.2714464795577027
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1876.100912360103,355.0,rolled,0.8214223677751862,True,False,0.4244196605409819,0.6684311144990498,1.2445713658335258
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1967.6585524907518,355.0,rolled,0.8473553535486283,True,False,0.39083882725664987,0.610376292410988,1.2422518013073052
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1996.667309277024,355.0,rolled,0.9472765638145204,True,True,0.3112913065046749,0.5399691399856354,1.1192252494668664
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2262.3222274540453,355.0,rolled,0.813179454882227,True,False,0.3745621578477021,0.6767281312624007,1.2952956486288862
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2389.448866055414,355.0,rolled,0.799999240548044,True,False,0.372510037231298,0.6605013833358073,1.302451066398151
9.272727272727272,140.0,1856.5687456377927,460,rolled,2562.2919042829512,355.0,rolled,0.7389264668899548,True,False,0.38012228758204114,0.6867442423562411,1.3373741112558861
10.09090909090909,20.0,742.9343178494156,355,rolled,1274.9992517293817,355.0,rolled,0.5889617959608585,True,False,0.7161668549921659,0.7946020993074706,1.4181547204009413
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1476.052652913376,355.0,rolled,0.6403966149417912,True,False,0.6122075923077557,0.7208091635611744,1.3485389955982268
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1650.402495436782,355.0,rolled,0.7098201256380094,True,False,0.557234235392078,0.671182225011589,1.2676503633716731
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1818.3996661590656,355.0,rolled,0.7781972097238884,True,False,0.4988957459763493,0.6621034932743813,1.2558129718952722
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1959.6080625801244,355.0,rolled,0.7969867113022279,True,False,0.44354609916990895,0.6431361690882524,1.157711298701126
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2145.5665498184517,355.0,rolled,0.8041213502343523,True,False,0.44300198911578614,0.6570176907098908,1.2152007106437204
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2298.8548868269945,355.0,rolled,0.8155950440824933,True,False,0.4242937668885259,0.6506166094705765,1.2077591790561086
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2436.5379366356337,355.0,rolled,0.8256493366104575,True,False,0.37577535129600564,0.5976064884442612,1.1920927241459496
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2648.0191393934956,355.0,rolled,0.7977484767248267,True,False,0.38172497905330877,0.6381140344295998,1.280946738942729
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2813.148415275445,355.0,rolled,0.7860267692499232,True,False,0.35488404800891,0.6486105261369449,1.2864069883254399
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,3002.676946984648,355.0,rolled,0.7647214011168286,True,False,0.35848991451556345,0.7092447101809696,1.380183992098595
10.09090909090909,140.0,2328.49511615869,460,rolled,3137.7057096071576,355.0,rolled,0.745940586957142,True,False,0.34752514095173165,0.6653887228603818,1.2650631543139272
10.90909090909091,20.0,893.7291943214849,355,rolled,1283.603068805115,355.0,rolled,0.6588922150017663,True,False,0.4362326720004046,0.503242072088657,1.0277140663477076
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1807.829203326592,355.0,rolled,0.588385495146181,True,False,0.6601574189427837,0.7467500627444814,1.3921672928406006
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,2010.1516003197728,355.0,rolled,0.7109615980583835,True,False,0.5817816816773527,0.7130286282706327,1.2979868522133406
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2188.280445014113,355.0,rolled,0.7647212971062384,True,False,0.5179470069020213,0.6670203779848625,1.2111027350351313
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2426.9165682314065,355.0,rolled,0.7592170118644588,True,False,0.47374646073004173,0.6833178657872704,1.232256858076754
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2597.634721781816,355.0,rolled,0.7955299562160919,True,False,0.44546431659035696,0.6255835851012852,1.2238608897767715
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2816.357197317531,355.0,rolled,0.7930828281127686,True,False,0.40644684455254987,0.6581429801993228,1.288250714661964
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,3015.8025875199123,355.0,rolled,0.7896597348800515,True,False,0.3723416345851494,0.6345606190258327,1.2511325939819127
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3255.2934381409855,355.0,rolled,0.7387484087975408,True,False,0.3630184897391123,0.6609408230002102,1.3129191128575128
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3398.2972946038417,355.0,rolled,0.758079989925806,True,False,0.30628194897404754,0.6518790425155478,1.3003002615479071
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3500.813168696695,355.0,rolled,0.7767925629954893,True,False,0.2831006955920842,0.6232791717339067,1.2604739252690336
10.90909090909091,140.0,2907.631199570768,460,rolled,3606.790424952116,355.0,rolled,0.7991486533568267,True,False,0.24045663889029667,0.5907637651007757,1.2151950661894817
11.727272727272728,20.0,1061.0441516058863,355,rolled,1902.0767661637126,355.0,rolled,0.48376841978866136,True,False,0.7926461997692806,0.9038719973658201,1.530788182817062
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2175.9178144663556,355.0,rolled,0.5872744882325874,True,False,0.6866924542959604,0.7929796973442121,1.3631887892489332
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2424.2616853639975,355.0,rolled,0.6968835961497166,True,False,0.6347864065775244,0.7418370117238541,1.329659554419177
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2672.1743109531208,355.0,rolled,0.7321955778910553,True,False,0.5288076119133884,0.7288677042651927,1.2312578033517936
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2927.4494351498934,355.0,rolled,0.7524118440004546,True,False,0.4791891221950404,0.6959834550124027,1.2096025974469418
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3166.2805247212373,355.0,rolled,0.765278414047347,True,False,0.42835522718388586,0.65200922516478,1.2634153633570757
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3410.3548252370742,355.0,rolled,0.7699704435005683,True,False,0.38481573647218587,0.6372352771914755,1.2756339754906152
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3612.5692693758556,355.0,rolled,0.7526611985034,True,False,0.33621654196801853,0.6234179978828804,1.2606672456142751
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3740.6830771647733,355.0,rolled,0.7869267494657284,True,False,0.27342872664173185,0.5878280746607291,1.2111070129402686
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3825.936794236217,355.0,rolled,0.8112837628941173,True,False,0.21072054760957418,0.5268704893646494,1.1262214094602667
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,3950.33719819053,355.0,rolled,0.8488527628087748,True,False,0.17635802138854728,0.4906275419119693,1.075751817341882
11.727272727272728,140.0,3576.995517433856,460,rolled,4139.3912574869,355.0,rolled,0.901621269065469,True,True,0.15722573240922252,0.4838169061791625,1.0662677650872903
12.545454545454549,20.0,1212.3908752045115,355,rolled,2266.760007390791,355.0,rolled,0.4804650693443074,True,False,0.8696610587805883,0.934325993412446,1.5984529177499167
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2612.0582250968564,355.0,rolled,0.5812877774712972,True,False,0.7636156336696948,0.8383386251748633,1.3982133225229996
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2906.814197165997,355.0,rolled,0.6726349936285971,True,False,0.6302755278221502,0.7795471146775128,1.3112655027803324
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3205.685163783663,355.0,rolled,0.712615760715062,True,False,0.5354780857722418,0.7207018408741376,1.288615815499757
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3321.856646096552,355.0,rolled,0.9194599695282045,True,True,0.38805016365637834,0.5998161921917662,1.1582768475801692
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3758.4952297563,355.0,rolled,0.7305931898159281,True,False,0.3972460845579942,0.6295392891190021,1.2658608707665866
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3925.052638868967,355.0,rolled,0.7671509912393836,True,False,0.30952665388312034,0.569877468616654,1.1861101561999299
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4024.3552769783796,355.0,rolled,0.8072555963348225,True,False,0.22456350542295025,0.5057944241353851,1.0968722397502086
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4188.80065513057,355.0,rolled,0.8356722701744548,True,False,0.17290791007965806,0.45933158531525614,1.032171085767746
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4374.626290183139,355.0,rolled,0.9012336823693511,True,True,0.1399726870016296,0.4273888282643802,0.9876896615789647
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4421.194389414977,355.0,rolled,0.9798822027298774,True,True,0.07671351927061382,0.3712789570419849,0.9095546721963632
12.545454545454549,140.0,4431.563898254406,460,rolled,6034.371931793943,460.0,rolled,0.8151711795335502,True,False,0.36168000063609224,0.584567622510627,1.0208953458405587
13.363636363636363,20.0,1408.076363691634,355,rolled,2694.908328863473,355.0,rolled,0.4732711780041387,True,False,0.9138935915365259,0.9875743126230788,1.6290911985580236
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,3071.8628516514946,355.0,rolled,0.5835715835448914,True,False,0.7859249136446976,0.883062036999373,1.4221409688949187
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3416.389113471977,355.0,rolled,0.6555690279333453,True,False,0.5974603670406934,0.7901610057221756,1.3387149855670342
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3748.7278529650685,355.0,rolled,0.6868468753707315,True,False,0.4974079506025707,0.6880306415819769,1.3178383281693207
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,4050.0297716247906,355.0,rolled,0.7161965847543993,True,False,0.3763127244943867,0.6064364921603956,1.1586294993135275
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4253.835273668345,355.0,rolled,0.7633369551611545,True,False,0.31015736843825137,0.5564831267040093,1.1674580591565538
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4387.383397071726,355.0,rolled,0.8065414444050713,True,False,0.2098186228059865,0.47394385375852105,1.0525191887805807
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4479.551999253734,355.0,rolled,0.8732460451249284,True,False,0.12407958195993021,0.39339771236772964,0.9403558249148105
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,4777.437274438707,355.0,rolled,0.9462036699602945,True,True,0.11113910685063381,0.38408475220831895,0.9273871969831591
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,6240.665412079972,460.0,rolled,0.8261207393752357,True,False,0.3450390596937656,0.5205247318174988,0.9392175569615607
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,8007.2275786363625,550.0,rolled,0.7923136770330026,True,False,0.597740685147741,0.541795568906464,0.767620025673712
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2622.2035689875925,355.0,rolled,0.6665486032234815,True,False,0.6451723743753213,0.6847784494560532,1.2241589808688234
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3554.1125884565795,355.0,rolled,0.5881556369638818,True,False,0.7697544492878868,0.8804410564814082,1.4137632159218594
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3648.069093913824,355.0,rolled,0.7957860524108936,True,False,0.42838485932884585,0.6006900259262062,1.1455839815946915
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4319.342580012233,355.0,rolled,0.6866462224055583,True,False,0.4421889287281157,0.6302900510353411,1.2702368238080286
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4477.61195967311,355.0,rolled,0.7487297732513278,True,False,0.30832727791268283,0.5105697779357683,1.103522089595919
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4734.352515602649,355.0,rolled,0.7866239735788308,True,False,0.22085781976227356,0.4557472086397426,1.0271797138864154
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,4907.796367116459,355.0,rolled,0.8875327606504059,True,False,0.12905446937248877,0.3800946910481702,0.9218308950421249
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5518.562934239876,460.0,rolled,0.8530668603023348,True,False,0.1675113001486196,0.2886594058681699,0.6435056217836973
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,8447.701205845922,550.0,rolled,0.7817795039947321,True,False,0.6157954697498504,0.5403321247756542,0.7659422331023481
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9416.951345454545,620.0,rolled,0.8170067716658589,True,False,0.5638690937642524,0.4555836870723987,0.5579183110523179
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3602.556831089316,355.0,rolled,0.4841948638665513,True,False,0.9764287493024673,1.0445352478201173,1.5709353478465866
15.0,30.909090909090907,2362.270236410251,355,rolled,4096.2788507119485,355.0,rolled,0.5806784848127696,True,False,0.7340432891948588,0.8799027975198507,1.4622983696552978
15.0,41.81818181818181,3001.5397178272915,355,rolled,4540.751937223587,355.0,rolled,0.638695071284289,True,False,0.5128075468248268,0.6828510173465205,1.3080476853270195
15.0,52.72727272727273,3503.587546633667,355,rolled,4791.113322213377,355.0,rolled,0.7095327436110584,True,False,0.3674878273890419,0.5529998274143356,1.1626074411265053
15.0,63.63636363636363,4039.4076811948185,355,rolled,5030.793697631755,355.0,rolled,0.7724262805869527,True,False,0.24542856148248302,0.4481977185234367,1.0166667806497023
15.0,74.54545454545453,4613.23523086532,355,rolled,5275.395117388344,355.0,rolled,0.8882719931582258,True,False,0.1435348195758101,0.3730316341149361,0.9119953372968652
15.0,85.45454545454545,5101.637723412046,460,rolled,6768.100041532614,460.0,rolled,0.8328618714028029,True,False,0.3266524219218794,0.444786122507682,0.8426235076573512
15.0,96.36363636363636,5729.262990800587,460,rolled,8987.704424999996,550.0,rolled,0.8228144354327909,True,False,0.5687365791082468,0.49338308541680886,0.712116639210092
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
