span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.818181818181818,20.0,318.7579376671374,355,rolled,748.4491016647999,355.0,rolled,0.2795581064595736,True,False,1.3480171416040685,1.4926018630915565,2.4524880830842455
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,851.499446882241,355.0,rolled,0.34545716731542725,True,False,1.1765377388015401,1.413187652642786,2.3104194514417102
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,935.9706203396652,355.0,rolled,0.39625782477702726,True,False,1.0620422875413624,1.3121598872481963,2.2197647990485634
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,1010.6416101561263,355.0,rolled,0.4368657327277618,True,False,1.0177979782988618,1.2677970134419208,2.157987920964202
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,1081.245166570873,355.0,rolled,0.4687647684869342,True,False,0.9695213089758798,1.247430593596696,2.1296269576666584
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,947.1429182284407,355.0,rolled,0.6317631449814146,True,False,0.6055104592196845,0.8389957650843821,1.5608669463879832
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,1219.6121211789289,355.0,rolled,0.5106340497598733,True,False,0.9244725398714174,1.2412022232110143,2.120953730597089
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,1285.430319015127,355.0,rolled,0.5243904288145826,True,False,0.9065614890859996,1.2197189993868414,2.091037578076392
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1346.3517198953818,355.0,rolled,0.5360687593994689,True,False,0.8653871331958369,1.208383512353261,2.0752525096076937
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1401.7600282705023,355.0,rolled,0.5468305270210513,True,False,0.8316863883818946,1.1809192940190765,2.0370076097140988
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1451.3124848852333,355.0,rolled,0.5576598877537194,True,False,0.7918837578841349,1.1437640308625305,1.985267585561526
6.818181818181818,140.0,872.8903969562454,355,rolled,1339.1021970299598,355.0,rolled,0.7047645917389287,True,False,0.5341011903663822,0.9158178915977225,1.64010146992281
7.636363636363637,20.0,410.4402624982554,355,rolled,896.0697165921359,355.0,rolled,0.2939053473656388,True,False,1.1831915590784536,1.358282654125318,2.203191903125512
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,1017.6087297466307,355.0,rolled,0.390813968329721,True,False,1.0121335653725605,1.2264120201053907,2.0647876987251785
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,1019.4870283113426,355.0,rolled,0.5078895719807207,True,False,0.7665570454523295,0.9517328563001782,1.7178573516993363
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1104.277393769712,355.0,rolled,0.5201276648400576,True,False,0.7344603762605937,0.9235989952890573,1.6786799505842522
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1304.7183704048068,355.0,rolled,0.5199791985822535,True,False,0.874659308293679,1.0937598411906877,1.9156349746861756
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1390.4434822077683,355.0,rolled,0.5439128606969024,True,False,0.8295459173576751,1.0759366589029473,1.8908155600541754
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1471.7927757222326,355.0,rolled,0.5622041733812917,True,False,0.7925267594574966,1.054408589545295,1.860836958534649
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1547.9219872404522,355.0,rolled,0.5768390209892819,True,False,0.7482484664368173,1.0365371836837431,1.8359503908626276
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1618.110656597584,355.0,rolled,0.5896016516372895,True,False,0.6638567913940716,1.0335931438243682,1.7788739807256047
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1680.8562347765267,355.0,rolled,0.6025830561601204,True,False,0.6662536077005605,1.0215122960751484,1.778516643640479
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1735.6375499833212,355.0,rolled,0.6168790640359639,True,False,0.6480101964240633,0.9243353354048754,1.6797053303592897
7.636363636363637,140.0,1114.1163843552508,355,rolled,1779.053136124637,355.0,rolled,0.6347198783902154,True,False,0.5968288063137954,0.9491779871937397,1.6630527814448772
8.454545454545455,20.0,503.5977986749521,355,rolled,1054.8822505571936,355.0,rolled,0.3269560327528254,True,False,1.0946919413324694,1.1969335247176718,1.9808102823282197
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1195.9531374178694,355.0,rolled,0.4044511769184263,True,False,0.8959700069673094,1.0655827224975152,1.8562522249010105
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1324.9610165322713,355.0,rolled,0.4920153053115103,True,False,0.8468681558685222,1.0094652624561982,1.7982517786291967
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1297.5671751455159,355.0,rolled,0.7375945026428531,True,False,0.6106842718512708,0.7846276384133906,1.485157398181173
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1547.1663594035645,355.0,rolled,0.5667209088462325,True,False,0.7465781628732537,0.9640075654444293,1.7349503203297438
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1647.7692933660578,355.0,rolled,0.590519958490429,True,False,0.7015464453238236,0.9211557832250006,1.652100961551296
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1742.6162926611437,355.0,rolled,0.6086182518575469,True,False,0.6593889482786941,0.9085641173755996,1.5907145772494966
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1802.3818299264944,355.0,rolled,0.7018039588986981,True,False,0.5521566259408851,0.8535996518373911,1.52983815730547
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1906.3523698536692,355.0,rolled,0.6414424627445019,True,False,0.5282692346620484,0.8608694763415373,1.5556706296203504
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1965.6918842343264,355.0,rolled,0.6636636972290199,True,False,0.5294952364012516,0.8267357302451649,1.5255064780277259
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,2023.905661231297,355.0,rolled,0.6817605939719774,True,False,0.48868820272255054,0.7986866184135932,1.4460877244092272
8.454545454545455,140.0,1454.9800312964985,355,rolled,2107.7883677284653,355.0,rolled,0.6862919963204385,True,False,0.44867168097851123,0.770334165592927,1.4652532294005878
9.272727272727272,20.0,618.4530890237875,355,rolled,1219.3001162554142,355.0,rolled,0.3613420786870095,True,False,0.9715320982227585,1.0655873907982272,1.7971660013639446
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1392.668069313175,355.0,rolled,0.44127897667791827,True,False,0.8289601315285252,0.9768661906753242,1.6982509638554835
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1544.8643603385553,355.0,rolled,0.5350485242039829,True,False,0.7530262649315376,0.9029816933606235,1.649969625071455
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1682.5055453250375,355.0,rolled,0.5768833997499344,True,False,0.69952052109163,0.8672264634012072,1.5906897964065123
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1659.4584610187542,355.0,rolled,0.7751634017023049,True,False,0.4995725405719242,0.6921628174939558,1.3216939158556344
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1923.4803889712937,355.0,rolled,0.6318275873770395,True,False,0.5415284760456929,0.7973338958022188,1.4993098294524054
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,2027.259042045787,355.0,rolled,0.6538880873987961,True,False,0.5391856682521728,0.8028572133914694,1.425417293347426
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,2115.5260644183436,355.0,rolled,0.6783320658238315,True,False,0.4953589314273642,0.731394410785523,1.4107547128286015
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2196.391714470289,355.0,rolled,0.701310292444413,True,False,0.44245831415282244,0.6940105364018383,1.331208988797771
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2302.7779875638994,355.0,rolled,0.7096315163721829,True,False,0.39914263371410896,0.7067120611485218,1.3363410527783306
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2392.015374864679,355.0,rolled,0.7344754580380505,True,False,0.3739842512860118,0.6622849291101783,1.3049241308059145
9.272727272727272,140.0,1856.5687456377927,460,rolled,2434.2245878819176,355.0,rolled,0.7848874434106466,True,False,0.3111416388977727,0.6024381536501187,1.2205485343755031
10.09090909090909,20.0,742.9343178494156,355,rolled,1396.9047754937699,355.0,rolled,0.3937445138396655,True,False,0.8802533978204339,0.966188010881937,1.6493598896070911
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1596.809121974784,355.0,rolled,0.5178562002347015,True,False,0.7441029524473941,0.8615892625027789,1.5406739279136203
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1783.0869422219298,355.0,rolled,0.5725536982693353,True,False,0.6824284008209227,0.8055372624136331,1.4499585789724272
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1942.8134517779445,355.0,rolled,0.6132659267677772,True,False,0.6014492700862895,0.7758235909718366,1.4101543065890256
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,2082.0946747862345,355.0,rolled,0.6465891395097151,True,False,0.5337759132980787,0.7458414939887603,1.2925804861389285
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2203.779478723646,355.0,rolled,0.6774722988563163,True,False,0.4821531271727993,0.701975444657027,1.2753029346881573
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2310.697183918164,355.0,rolled,0.7091940453708461,True,False,0.4316308589465092,0.6591195786597057,1.2191322066682275
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2437.744041934944,355.0,rolled,0.7260815731832417,True,False,0.37645637083479844,0.5983973161276523,1.1931778271568307
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2552.937910337042,355.0,rolled,0.7557170311095275,True,False,0.33211200334933344,0.5792950125384416,1.1990458130299886
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2616.6092862085457,355.0,rolled,0.8142568541400839,True,False,0.2602257891924326,0.5334312219743691,1.1266683710033394
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2888.0649459869296,355.0,rolled,0.8175624789711711,True,False,0.3066364350414546,0.644002940957233,1.2893325102729836
10.09090909090909,140.0,2328.49511615869,460,rolled,3091.6442163763395,355.0,rolled,0.8280159681128773,True,False,0.3277434833003274,0.6409408305198606,1.231812046400793
10.90909090909091,20.0,893.7291943214849,355,rolled,1371.1796926839042,355.0,rolled,0.6134540089218503,True,False,0.5342227840334762,0.6058040468497721,1.1660592888217935
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1824.0602889098118,355.0,rolled,0.551369771327672,True,False,0.67506267498074,0.762432766458267,1.4136446934645244
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,2037.344559200314,355.0,rolled,0.6053317393770288,True,False,0.6031797315662283,0.736202162566426,1.3290735931190132
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2210.5649847459804,355.0,rolled,0.6504780747806073,True,False,0.5334051491448266,0.6839966215608072,1.2336196874954057
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2357.370294644875,355.0,rolled,0.6912725729717059,True,False,0.43151444670172034,0.6350803258736301,1.1682887974522602
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2495.806991631761,355.0,rolled,0.7281451531732235,True,False,0.38880186550087703,0.5618604275487445,1.1366851584560416
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2673.627521942364,355.0,rolled,0.7453481916586109,True,False,0.33516977012938676,0.5741102412005641,1.17228485564672
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2760.717002239999,355.0,rolled,0.8165508557446669,True,False,0.2562648825753217,0.496304602566019,1.0607250793604754
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3068.509637138249,355.0,rolled,0.8320627717116524,True,False,0.28481055574227115,0.5656385573040765,1.1802073215794529
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3197.0475035784984,355.0,rolled,0.865814541267588,True,False,0.22892292283214796,0.5540534895148495,1.1640747030403706
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3804.0284268960168,355.0,rolled,0.8021974019123962,True,False,0.39423364955504114,0.7638759386759477,1.4562599189438843
10.90909090909091,140.0,2907.631199570768,460,rolled,4163.357141509895,355.0,rolled,0.7623768869069166,True,False,0.4318724954266898,0.8362357945916447,1.5570235894091091
11.727272727272728,20.0,1061.0441516058863,355,rolled,1787.7782018505486,355.0,rolled,0.4508708900896423,True,False,0.6849234776373377,0.7894655549939673,1.3787094334087884
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2065.7659550545245,355.0,rolled,0.5809046541144545,True,False,0.601306733906438,0.7022133796841107,1.2435566792738582
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2296.5227826779355,355.0,rolled,0.6397332137894982,True,False,0.54864643952568,0.6500563471698265,1.20690541574255
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2483.674910384614,355.0,rolled,0.6909998437798289,True,False,0.42096310594347097,0.6069106430882968,1.0738613503129202
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2655.6999986292585,355.0,rolled,0.7378335275251197,True,False,0.34187887333556766,0.5385486099509915,1.0044894864975151
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2846.0511671769023,355.0,rolled,0.7827022220760453,True,False,0.2838951033335335,0.48492931904104586,1.034499434397299
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3184.9732693621454,355.0,rolled,0.8162344851398975,True,False,0.29329683557175246,0.5290346197771598,1.1252431943899208
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3297.899355966694,355.0,rolled,0.8742293148098325,True,False,0.21982648486342227,0.482011491120191,1.0637536604673592
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3935.8926475430735,355.0,rolled,0.8275026912677733,True,False,0.33988329376414417,0.6706897418736747,1.3264948287890437
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,4447.881266418001,355.0,rolled,0.7777037210697507,True,False,0.40753533897703104,0.7750786307088703,1.4718600656556748
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,6780.477033894524,690.0,rolled,0.6232835952138204,True,False,1.019136126231506,0.5197248466020247,0.5197248466020243
11.727272727272728,140.0,3576.995517433856,460,rolled,7267.495947397527,690.0,rolled,0.8479487339679382,True,False,1.0317319135505216,0.547384979526076,0.5473849795260761
12.545454545454549,20.0,1212.3908752045115,355,rolled,1983.7131515569938,355.0,rolled,0.5620083460115735,True,False,0.6361993414230969,0.6927896645519424,1.2739880754184747
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2271.4347853608074,355.0,rolled,0.6686868580652325,True,False,0.533632696175808,0.5986114935625955,1.0854761624972837
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2556.104735462522,355.0,rolled,0.7284644384969274,True,False,0.4335814792832769,0.5648433295945191,1.0324094681826683
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2821.610137386087,355.0,rolled,0.7384333371378142,True,False,0.35151155250551075,0.5145435404825737,1.014415407523792
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3036.075841171454,355.0,rolled,0.7946539558200493,True,False,0.26863559063069936,0.46218329353131055,0.9725993303166094
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3344.162111123645,355.0,rolled,0.8468178244513924,True,False,0.2432149384948615,0.4499003500431387,1.0160744153948456
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3874.9386229289553,355.0,rolled,0.8487468424174587,True,False,0.29280696993374045,0.5498336955199471,1.1581984899640363
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4603.234064127099,355.0,rolled,0.7909493634501176,True,False,0.4007094438446863,0.7223937027640049,1.3984944314826957
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,6359.036511408257,690.0,rolled,0.92086149627414,True,True,0.7805966048015732,0.3159074622861144,0.31590746228611444
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,7534.15107321097,690.0,rolled,0.9720422210604035,True,True,0.9633051770566129,0.4601766549750611,0.46017665497506083
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,6955.01275973043,690.0,rolled,0.8829697347496545,True,False,0.6937857975731935,0.28130899250640506,0.28130899250640523
12.545454545454549,140.0,4431.563898254406,460,rolled,8487.773204594752,690.0,rolled,0.8510041502049792,True,False,0.9152997450715058,0.48355691462002726,0.48355691462002776
13.363636363636363,20.0,1408.076363691634,355,rolled,2266.397619712663,355.0,rolled,0.5817136351886524,True,False,0.609570104401667,0.671535036232837,1.2110459085383185
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2637.524991578073,355.0,rolled,0.6787990468515147,True,False,0.5334088207380043,0.6168114994481618,1.0796688026455716
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2985.5072481510497,355.0,rolled,0.7338484092324089,True,False,0.3959854530701267,0.5643822996817326,1.0437515484511068
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3231.388388159383,355.0,rolled,0.7783528520305346,True,False,0.2907596533281271,0.4550756491301002,0.997967351338399
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3590.7504521224137,355.0,rolled,0.8391619180235292,True,False,0.22023684180410869,0.42426423651121803,0.9138377463124778
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4306.746244121002,355.0,rolled,0.8070689820345655,True,False,0.32645365011113975,0.5758433104978864,1.194417802998846
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,5471.132685319363,460.0,rolled,0.683603916346554,True,False,0.5086619088178311,0.6401765548251417,1.0918167952663054
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,7869.015575500844,690.0,rolled,0.6598520130138322,True,False,0.9746170465302686,0.45388701399264375,0.4538870139926437
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,8972.206927712577,690.0,rolled,0.9638388882927144,True,True,1.0867610435155124,0.5439623776271627,0.5439623776271625
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,8172.151899863737,690.0,rolled,0.862678837371536,True,False,0.7613287656458136,0.3253505494734202,0.32535054947342007
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,9091.916921583212,690.0,rolled,0.9780822414171787,True,True,0.814176683369674,0.39106926123342767,0.39106926123342745
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2580.9030530109035,355.0,rolled,0.6103467228939417,True,False,0.6192604014316917,0.6582426685991132,1.1891277900755266
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3013.1196462270273,355.0,rolled,0.6923891177155859,True,False,0.5003694360911414,0.5942077663095562,1.0463497388507506
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3355.601441708475,355.0,rolled,0.7447706297592701,True,False,0.3138704804892208,0.4723618496391439,0.9735713651798044
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3807.500261806507,355.0,rolled,0.8182339010636478,True,False,0.27128946639171053,0.4371005960170967,1.0012136432547936
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4875.750739535245,355.0,rolled,0.7665987997001065,True,False,0.42466067856907486,0.6448861085380009,1.2905623525100614
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,6204.440552291514,500.0,rolled,0.6568991080330835,True,False,0.5999526314425795,0.5571481618406027,0.8764505406925868
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,9014.301782794919,690.0,rolled,0.647621878700495,True,False,1.0737693569215456,0.5056505442991727,0.5056505442991726
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,9914.78059116867,690.0,rolled,0.9067684409348628,True,True,1.0975783943429926,0.5410864384847921,0.541086438484792
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,9924.332085252358,690.0,rolled,0.876307069757757,True,False,0.898231297828921,0.4378904220772474,0.4378904220772475
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,2967.215381122707,355.0,rolled,0.603552295093678,True,False,0.6278687775343526,0.6839641174362844,1.1175290954940442
15.0,30.909090909090907,2362.270236410251,355,rolled,3504.8218392062204,355.0,rolled,0.6639223047866305,True,False,0.4836667647864927,0.608465785767318,1.1067699282996433
15.0,41.81818181818181,3001.5397178272915,355,rolled,3970.008033474368,355.0,rolled,0.767115522022286,True,False,0.32265717154931284,0.4713272494007264,1.0179406360596799
15.0,52.72727272727273,3503.587546633667,355,rolled,5031.397169837024,355.0,rolled,0.7363110619375969,True,False,0.4360700575817819,0.6308858528105346,1.271066498950116
15.0,63.63636363636363,4039.4076811948185,355,rolled,7182.514377854194,550.0,rolled,0.6400119418963433,True,False,0.7781107886910971,0.5455708643957673,0.7719482829630111
15.0,74.54545454545453,4613.23523086532,355,rolled,8500.563959407775,690.0,rolled,0.8593112597851447,True,False,0.842646978531224,0.3141442263989796,0.3141442263989797
15.0,85.45454545454545,5101.637723412046,460,rolled,10231.913682225084,690.0,rolled,0.7623882969784436,True,False,1.0056135376429352,0.45386942059771235,0.4538694205977124
15.0,96.36363636363636,5729.262990800587,460,rolled,11206.608151401948,690.0,rolled,0.7832856781849081,True,False,0.9560296270910014,0.47960335526929765,0.4796033552692977
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
