span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,802.9506830967142,355.0,rolled,0.8589020215398953,True,False,0.26700654548834146,0.4755304779568874,1.0547286193530057
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,868.0324258186134,355.0,rolled,0.8506662197127792,True,False,0.2874732841307694,0.49894400277542433,1.0873327845961338
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,921.3462633045165,355.0,rolled,0.8611344468812075,True,False,0.27653676182020076,0.5112588092568303,1.1044815901932754
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,971.8898068925484,355.0,rolled,0.8574742025429634,True,False,0.2699729585588229,0.5121084841658822,1.105664792694922
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1034.4180084376346,355.0,rolled,0.8354866554801088,True,False,0.2771590181206405,0.5279604788491941,1.1277392585471848
6.818181818181818,140.0,872.8903969562454,355,rolled,1109.7161916948621,355.0,rolled,0.8585633390053985,True,False,0.27131217798296836,0.5876414357022672,1.1878564275294083
7.636363636363637,20.0,410.4402624982554,355,rolled,559.315367172746,355.0,rolled,0.6839975640606997,True,False,0.3627205181292941,0.47201016189413314,0.999391813211887
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,629.696816468148,355.0,rolled,0.8314380302355389,True,False,0.24510930712954657,0.3777049274683904,0.8964922377567447
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,710.2436899707452,355.0,rolled,0.8824300321891144,True,False,0.23070324551761695,0.35970925298761675,0.893443448203977
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,801.0860272165903,355.0,rolled,0.835392920799132,True,False,0.2582454191514041,0.3954539736012122,0.9432192417458561
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,872.4118383721429,355.0,rolled,0.8720741295272071,True,False,0.2535080447763679,0.40001161445760863,0.9495659185812528
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,954.8194766475599,355.0,rolled,0.8976773947294789,True,False,0.2563517307013455,0.4255485962362996,0.9851270730924278
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1046.345831075761,355.0,rolled,0.8741692785207916,True,False,0.2743661558806784,0.4605465514274584,1.0338629692493677
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1101.7086606282564,355.0,rolled,0.8890636520950355,True,False,0.24428782088506998,0.4494726940055603,1.0184422293112032
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1203.7390552732766,355.0,rolled,0.8641504986265844,True,False,0.2377703552080515,0.5128232916434847,1.0672499291956785
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1281.8919643423208,355.0,rolled,0.8826291320007568,True,False,0.2707553841163163,0.5416906660684483,1.1190141575360069
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1328.9306194546568,355.0,rolled,0.8902541946508539,True,False,0.26183673038329175,0.47341139821655814,1.0517777255190979
7.636363636363637,140.0,1114.1163843552508,355,rolled,1452.2908969847035,355.0,rolled,0.849272586694471,True,False,0.3035360734104609,0.5911685772189984,1.1739245636625213
8.454545454545455,20.0,503.5977986749521,355,rolled,716.1552231208184,355.0,rolled,0.6762015827045834,True,False,0.4220777473712941,0.4914891380007027,1.0236598461051223
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,814.9718177702429,355.0,rolled,0.708945904053962,True,False,0.29199219824959094,0.4075733015284738,0.9463681267341744
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,919.3181758879483,355.0,rolled,0.7695779762333104,True,False,0.28144107107564476,0.3942583340499625,0.9415542711870751
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1013.3787339581773,355.0,rolled,0.8345753144512801,True,False,0.25791806349597474,0.39376498684880673,0.9408672676797694
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1114.0455870997596,355.0,rolled,0.8444367348690315,True,False,0.2576331452965734,0.41419437413141824,0.9693159153712433
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1224.057429677899,355.0,rolled,0.8657559296625551,True,False,0.26400617897541195,0.42714457630253233,0.970132529664505
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1339.3970650915169,355.0,rolled,0.8706979370021997,True,False,0.2754274687605991,0.46694667559207936,0.9912562024533612
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1429.1550056127971,355.0,rolled,0.8925397418274642,True,False,0.2307449923354767,0.4697669366393808,1.0059738762739394
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1497.247281052139,355.0,rolled,0.8848704847207284,True,False,0.20030115759188133,0.4615250611087974,1.0072212052578704
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1603.4588726545542,355.0,rolled,0.8782615544307575,True,False,0.2476435026060808,0.490109227264599,1.060112168452832
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1710.0630841102525,355.0,rolled,0.8417525362356368,True,False,0.257840613814726,0.5197682604242055,1.0667783079684918
8.454545454545455,140.0,1454.9800312964985,355,rolled,1796.2170708980864,355.0,rolled,0.8867387228349635,True,False,0.23453039372473006,0.5086450319768462,1.1008418124577215
9.272727272727272,20.0,618.4530890237875,355,rolled,897.4264859658998,355.0,rolled,0.5690352738003759,True,False,0.4510825507921139,0.5203089123557636,1.0587637299474313
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1019.3421032997123,355.0,rolled,0.7122015998222332,True,False,0.3386794085420827,0.4469369874609589,0.974943544216797
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1146.3272482997634,355.0,rolled,0.7957839492143114,True,False,0.3007884873697213,0.4120590934189504,0.9663424611079775
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1272.3410711112924,355.0,rolled,0.8395452044686267,True,False,0.28520810299237714,0.41203036450752367,0.9591263990991296
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1411.7684299881698,355.0,rolled,0.8626128101943286,True,False,0.27574701083926134,0.43959134877724504,0.9751589156913234
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1468.6980503688508,355.0,rolled,0.9292424762774233,True,True,0.17705378247563913,0.37237728222347166,0.9083799839246689
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1675.8722698358085,355.0,rolled,0.8520517556331719,True,False,0.2723971263926198,0.4903662273703563,1.0050173660092965
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1767.4119475800874,355.0,rolled,0.8950413473063917,True,False,0.24929457773046926,0.4464899388687419,1.0140601214051999
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1882.467797905682,355.0,rolled,0.8840897534705067,True,False,0.23629191838801086,0.45189050891064464,0.9980160290572039
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,1999.5053852786587,355.0,rolled,0.8741988782804487,True,False,0.2148775287902984,0.4819404978752055,1.0286482422996732
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2139.9791475590314,355.0,rolled,0.8086115771681817,True,False,0.22921352334238737,0.4871372161638658,1.0620643280394149
9.272727272727272,140.0,1856.5687456377927,460,rolled,2259.8554341349773,355.0,rolled,0.819766836400842,True,False,0.2172215219311161,0.4876517916296332,1.0614854919920669
10.09090909090909,20.0,742.9343178494156,355,rolled,1066.2593340929118,355.0,rolled,0.6584805661953939,True,False,0.4352000015013851,0.50079400970148,1.0222600432204807
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1232.9973612899223,355.0,rolled,0.7132290465022556,True,False,0.34673224782564777,0.4374508617742136,0.9618151010694591
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1386.3931882863596,355.0,rolled,0.8221830654944767,True,False,0.30812873979721384,0.4038488547777759,0.9049020017153759
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1553.8235070355174,355.0,rolled,0.8639052104698993,True,False,0.28080723288576354,0.42026834201457025,0.9275934154840036
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1694.429535268946,355.0,rolled,0.9312162029933325,True,True,0.24820222607945977,0.4207833232253628,0.8657250002783218
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,1867.5142429253367,355.0,rolled,0.868773296844619,True,False,0.2559977538200093,0.4422783289764721,0.9281242422499186
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,1984.4827991498858,355.0,rolled,0.8969301090995847,True,False,0.22951931308197893,0.42489214445660567,0.9058445753178339
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2177.975565447385,355.0,rolled,0.9370411452245555,True,True,0.22977978451052666,0.4280704776697843,0.9594705744566603
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2308.720877271334,355.0,rolled,0.8225906224188133,True,False,0.20468060760252454,0.42821780038380297,0.9886825128262434
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2449.7210126355167,355.0,rolled,0.8282214703064052,True,False,0.17984813885729936,0.4356284316888169,0.9910287037554324
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2596.968762695425,355.0,rolled,0.8358881120320405,True,False,0.17493687623523563,0.47829926379524956,1.058584252013891
10.09090909090909,140.0,2328.49511615869,460,rolled,2839.558588378623,355.0,rolled,0.8102005943846868,True,False,0.21948230368764204,0.5071422525406863,1.0498351752234116
10.90909090909091,20.0,893.7291943214849,355,rolled,1273.3033471427116,355.0,rolled,0.5996907107275765,True,False,0.42470823962441734,0.4911799515546661,1.011443545497548
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1472.1859683690973,355.0,rolled,0.7823261974995281,True,False,0.3519310634843712,0.4224468372832817,0.9480353099900711
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1656.6940329928782,355.0,rolled,0.8254020019767284,True,False,0.30364708468527424,0.41181605723193815,0.8939174067032084
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,1818.512899966407,355.0,rolled,0.8988427320620876,True,False,0.26144992969533204,0.38533343328066766,0.8374787637360888
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2020.874415158349,355.0,rolled,0.9010492150432022,True,True,0.22717713328311373,0.4016856006003795,0.8587827993759617
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2238.847214390751,355.0,rolled,0.8810348707655727,True,False,0.24581556119627826,0.4010566038195384,0.9166993405655034
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2425.8579711379525,355.0,rolled,0.8524789529643376,True,False,0.2114373461183359,0.4282348026145844,0.9709755713557657
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2583.3668146249615,355.0,rolled,0.8707280170557312,True,False,0.1755616404689626,0.4001810586536912,0.9283428108588305
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2830.637473850296,355.0,rolled,0.8416545954650805,True,False,0.18521149872427226,0.444269594976072,1.0111967290352482
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3023.1193151513085,355.0,rolled,0.8363270385770802,True,False,0.16206613154406233,0.469508700034015,1.0463430796285755
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3274.1340440104354,355.0,rolled,0.8217138599700335,True,False,0.20001938603753158,0.518171162811778,1.1141072881294525
10.90909090909091,140.0,2907.631199570768,460,rolled,3505.79811988068,355.0,rolled,0.8219805007396684,True,False,0.205723105598198,0.5462214212068199,1.153168269631066
11.727272727272728,20.0,1061.0441516058863,355,rolled,1492.1335830419634,355.0,rolled,0.6239996743360813,True,False,0.4062879294736462,0.49354189884374483,0.9853426035813618
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1762.632281009369,355.0,rolled,0.6947303372528892,True,False,0.3663285204575216,0.4524279698074888,0.9143337208584735
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,1956.8706256233256,355.0,rolled,0.8971779551892318,True,False,0.3196040334727874,0.40601557308947706,0.8805075282378658
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2237.083102835259,355.0,rolled,0.8381791102108241,True,False,0.2798827015433296,0.4473684266763761,0.867957905847551
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2506.388363582222,355.0,rolled,0.8234305284965904,True,False,0.26643430929737677,0.4520466674613656,0.8917909125554213
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2648.9815302339334,355.0,rolled,0.9337837415440907,True,True,0.19499412192996618,0.382108088992795,0.8936242212172579
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,2855.1882715082465,355.0,rolled,0.8674333633127458,True,False,0.15938365700717957,0.37071219878468015,0.9051869292265851
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3199.925498988402,355.0,rolled,0.8486675660199131,True,False,0.18358793035747067,0.43798395534700363,1.0024437525093621
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3422.650129460593,355.0,rolled,0.8447875905436102,True,False,0.1651617916272819,0.45283090098555295,1.0231186518552209
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3720.462839264653,355.0,rolled,0.8392665042409858,True,False,0.17734323601516971,0.4847775124275312,1.0676054434205673
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,3943.323930042887,355.0,rolled,0.8495148398031678,True,False,0.1742695631563214,0.4879811423427174,1.0720666119093822
11.727272727272728,140.0,3576.995517433856,460,rolled,4129.011818006579,355.0,rolled,0.9026440137683301,True,True,0.1543240123959509,0.4800962654328432,1.0610866406456052
12.545454545454549,20.0,1212.3908752045115,355,rolled,1756.2156172742366,355.0,rolled,0.637221100298903,True,False,0.4485556211217692,0.4986560145115434,1.0132010358507575
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2082.7495303511555,355.0,rolled,0.7825579290035499,True,False,0.4062357406329674,0.46581683035314525,0.91223825838777
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2259.3801343129467,355.0,rolled,0.8919811758932551,True,False,0.26716463150932324,0.3831889918854315,0.7964778647345025
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2676.8097003132693,355.0,rolled,0.8110582121134334,True,False,0.28215418065645215,0.43681963251885597,0.9110388894177576
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,2913.542615113718,355.0,rolled,0.8242297821559507,True,False,0.21743462604884572,0.403170921832787,0.8929870372423485
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3131.2610047473013,355.0,rolled,0.8602182160898372,True,False,0.16406750871304976,0.3575946009788647,0.8877240366417111
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3440.535421552834,355.0,rolled,0.8669049854196897,True,False,0.14787577459106874,0.3760883063799362,0.9162518620360725
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,3805.310717808855,355.0,rolled,0.8542852812964263,True,False,0.15791084810044442,0.42383444467693265,0.9827400561384869
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4206.435563273769,355.0,rolled,0.8499634243834145,True,False,0.17784586844952027,0.46547539128176435,1.0407265538788597
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4359.137573450563,355.0,rolled,0.9026238509567528,True,True,0.1359365218847454,0.4223350431495596,0.9806520862346315
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4407.17567608125,355.0,rolled,0.9812459941570877,True,True,0.0732994784391721,0.366930908775804,0.9034998604901217
12.545454545454549,140.0,4431.563898254406,460,rolled,5130.10868316487,460.0,rolled,0.8773786535242065,True,False,0.15762940599494027,0.34711685179256596,0.7180599536532082
13.363636363636363,20.0,1408.076363691634,355,rolled,1960.2449232497818,355.0,rolled,0.720568797425258,True,False,0.39214390199015625,0.4457384001422364,0.9123703094225512
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2384.665325307351,355.0,rolled,0.7916573932292794,True,False,0.3864008326027322,0.46180769190944343,0.880290839945791
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2608.7994373019196,355.0,rolled,0.8884072620030966,True,False,0.21984164222225167,0.3669903717910197,0.7858733697217332
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3040.141775837559,355.0,rolled,0.8881034971139746,True,False,0.21436728529052793,0.3689583969954474,0.8797195762107781
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3393.928989655957,355.0,rolled,0.8520600704820641,True,False,0.15335143638213727,0.3461953832989,0.8089336742597738
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3752.2246902541315,355.0,rolled,0.8536467902805004,True,False,0.1556641265361015,0.37294324821052716,0.911872256784432
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4258.516874550416,355.0,rolled,0.840794715230038,True,False,0.1742837482138586,0.4306510749801056,0.9922324560453128
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4500.339115024044,355.0,rolled,0.8715897343369039,True,False,0.12929581170994445,0.39986369815512524,0.9493599398742574
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,4536.770418849079,355.0,rolled,0.9670432120657249,True,True,0.05516467126794406,0.3143604824694427,0.8302936739172502
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5384.443931894574,460.0,rolled,0.8801653371319679,True,False,0.16049922963510938,0.31190820608368797,0.6731562289805527
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,6540.445052024108,550.0,rolled,0.8656255485075455,True,False,0.30506283928697625,0.25936587924534726,0.4438232880531174
13.363636363636363,140.0,5775.260737408862,500,rolled,8434.224913830369,690.0,rolled,0.8392558030816643,True,False,0.46040591019523075,0.2221789734922187,0.2221789734922186
14.181818181818182,20.0,1593.8777053579288,355,rolled,2283.249280905683,355.0,rolled,0.6948456522746178,True,False,0.4325122142247078,0.4669986833597077,0.9366571893002738
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,2788.6624963202466,355.0,rolled,0.7452334763107049,True,False,0.38860200333952244,0.4754500090352417,0.8939104453530383
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3103.8636491615875,355.0,rolled,0.8885125658888181,True,False,0.21530369292625093,0.3619050125274944,0.8255137047172567
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3588.0909218433476,355.0,rolled,0.8370067753696426,True,False,0.19803069724043026,0.35428686744149546,0.885892583661885
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4125.704978064387,355.0,rolled,0.8307657639355569,True,False,0.20550248928132933,0.3918502337121233,0.9382009059016059
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4608.099454981642,355.0,rolled,0.8307214828017835,True,False,0.1883006673702414,0.41692615761417123,0.973120020937169
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,4790.781297576843,355.0,rolled,0.8961694759477894,True,False,0.10213477316568384,0.3471895205471496,0.8760092759273805
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,4925.232734091872,355.0,rolled,0.9993945248039428,True,True,0.041985919420556565,0.2888456387347345,0.7947633474189346
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,6199.278897881147,500.0,rolled,0.899459939048887,True,False,0.1857387607388938,0.23423503996882844,0.487322186062035
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,8872.051548939195,690.0,rolled,0.8486022949065894,True,False,0.47337781694777925,0.2075926883748426,0.20759268837484257
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,2743.385702479468,355.0,rolled,0.6890150811223164,True,False,0.5050717107400264,0.556935540525264,0.9577948679157265
15.0,30.909090909090907,2362.270236410251,355,rolled,3160.58053853058,355.0,rolled,0.7577329212307178,True,False,0.3379419889459623,0.45048333199722557,0.899844368709303
15.0,41.81818181818181,3001.5397178272915,355,rolled,3714.9460742026135,355.0,rolled,0.7992634892549825,True,False,0.23768013201295624,0.37679857142380957,0.8882935703641902
15.0,52.72727272727273,3503.587546633667,355,rolled,4284.169133030342,355.0,rolled,0.8173086324523136,True,False,0.22279494261437166,0.38867805388002746,0.9337835327709837
15.0,63.63636363636363,4039.4076811948185,355,rolled,4830.238819125933,355.0,rolled,0.8175241423449604,True,False,0.195778985521262,0.39046465790765306,0.9362714423613677
15.0,74.54545454545453,4613.23523086532,355,rolled,5122.2306906868,355.0,rolled,0.8986081090929535,True,False,0.11033373204470347,0.33316739676347684,0.8564829703221469
15.0,85.45454545454545,5101.637723412046,460,rolled,5513.552881181733,355.0,rolled,1.000054262569315,True,True,0.08074175002261666,0.31895608852180446,0.8366932186370144
15.0,96.36363636363636,5729.262990800587,460,rolled,8144.264833566362,620.0,rolled,0.8556969333664219,True,False,0.4215205073747732,0.22110621921977844,0.30695593496833196
15.0,107.27272727272728,7317.284243630855,550,rolled,10194.041018916076,690.0,rolled,0.8866547880152458,True,False,0.3931454183687372,0.25845254863159883,0.2584525486315989
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
