span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,5266.757654759377,355.0,rolled,0.7024467720847201,True,False,0.5389101976537012,0.7767964291332199,1.4742521609986847
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,5498.869822329881,355.0,rolled,0.803378902297758,True,False,0.41800556682705303,0.6908255919154065,1.354534715442578
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,6173.198741314422,355.0,rolled,0.8376794161603285,True,False,0.42016438903327447,0.7359316019623101,1.4173464371472546
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,9914.78059116867,690.0,rolled,0.9067684409348628,True,True,1.0975783943429926,0.5410864384847921,0.541086438484792
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,9924.332085252358,690.0,rolled,0.876307069757757,True,False,0.898231297828921,0.4378904220772474,0.4378904220772475
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3872.6357658965367,355.0,welded,0.7737271166463852,True,False,1.1245990062509394,0.8487472021068478,1.6163494893679722
15.0,30.909090909090907,2362.270236410251,355,rolled,4374.206541807576,355.0,rolled,0.5789703511800594,True,False,0.8516960821784303,1.0074519861958346,1.6293624113398337
15.0,41.81818181818181,3001.5397178272915,355,rolled,4968.824896981709,355.0,rolled,0.6297823492739753,True,False,0.6554253363598551,0.8414994143051892,1.5256356129610782
15.0,52.72727272727273,3503.587546633667,355,rolled,5252.150814248616,355.0,rolled,0.7265940530919843,True,False,0.4990779434910973,0.7024413240791433,1.3707100352127382
15.0,63.63636363636363,4039.4076811948185,355,rolled,5811.5882351740565,355.0,rolled,0.7897288656764704,True,False,0.4387228756902903,0.6729624248234823,1.3296596205500046
15.0,74.54545454545453,4613.23523086532,355,rolled,8500.563959407775,690.0,rolled,0.8593112597851447,True,False,0.842646978531224,0.3141442263989796,0.3141442263989797
15.0,85.45454545454545,5101.637723412046,460,rolled,10231.913682225084,690.0,rolled,0.7623882969784436,True,False,1.0056135376429352,0.45386942059771235,0.4538694205977124
15.0,96.36363636363636,5729.262990800587,460,rolled,11206.608151401948,690.0,rolled,0.7832856781849081,True,False,0.9560296270910014,0.47960335526929765,0.4796033552692977
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
