span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1976.6864991511725,355.0,rolled,0.47698183301577735,True,False,0.8768892766616061,1.1915910250794666,2.051868374405441
7.636363636363637,140.0,1114.1163843552508,355,rolled,1960.0132485713893,355.0,rolled,0.5102086801410499,True,False,0.7592535897456231,1.1474427048567895,1.9339307676030946
8.454545454545455,20.0,503.5977986749521,355,rolled,1071.210759781699,355.0,rolled,0.43530100631467183,True,False,1.1271156518162488,1.2309398313979003,2.026950207581288
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1190.4623897662946,355.0,rolled,0.5213837230334826,True,False,0.8872654076502422,1.0560994132207204,1.8431388681100909
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1319.181088208407,355.0,rolled,0.5994769244998904,True,False,0.8388114919883379,1.000699294973857,1.7860448574361998
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1484.8786896732302,355.0,rolled,0.6185541205784937,True,False,0.8431960956438203,1.042249218415013,1.8439046021869032
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1684.183652069173,355.0,rolled,0.5608340937616223,True,False,0.9012553957714796,1.1379403799451973,1.9771579447321908
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1775.3672630559142,355.0,rolled,0.5572782257842517,True,False,0.8333087451982147,1.0699239259403401,1.8574711547384581
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1902.7620083558675,355.0,rolled,0.5428521528666754,True,False,0.8118861054883226,1.0839603694441653,1.8288001741084547
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1950.895325190916,355.0,rolled,0.5666478883283214,True,False,0.6800519486127261,1.0063334169833216,1.738292936951169
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,2138.4097034271213,355.0,rolled,0.5452033453030523,True,False,0.714303091354155,1.087390247441788,1.8667684734293675
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,2071.9669465751626,355.0,rolled,0.5946905064425961,True,False,0.612187342372819,0.9254981330251191,1.6620478966230043
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,2225.1466147844626,355.0,rolled,0.6344547982306826,True,False,0.6367114229733274,0.9775335959019892,1.6893070777437755
8.454545454545455,140.0,1454.9800312964985,355,rolled,2380.539893806836,355.0,rolled,0.5537218200607162,True,False,0.6361323472498746,0.9994185237415214,1.7842613379865926
9.272727272727272,20.0,618.4530890237875,355,rolled,1316.875818680399,355.0,rolled,0.45495858025097746,True,False,1.1293059118825879,1.230888072632254,2.021011987880032
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1494.5877012262981,355.0,rolled,0.5498556530972488,True,False,0.96280892687076,1.121539195632271,1.8957170730490447
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1603.3184736664482,355.0,rolled,0.6028399108225374,True,False,0.819356745838369,0.9749861426963764,1.750238379245741
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1777.181752884324,355.0,rolled,0.6221496143336099,True,False,0.7951541777254649,0.9722970949366374,1.7364704065018712
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1659.4584610187542,355.0,rolled,0.7751634017023049,True,False,0.4995725405719242,0.6921628174939558,1.3216939158556344
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,2146.1779187777997,355.0,rolled,0.5617936586826694,True,False,0.7200042149771216,1.0054263833199752,1.7886759849024456
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,2231.4528479199676,355.0,rolled,0.5782425317872056,True,False,0.6942187316293327,0.9844483510877288,1.6697152235526767
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,2348.2759929497265,355.0,rolled,0.5909341664812024,True,False,0.6598781450037651,0.9218822200107741,1.6759856624987137
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2524.4646456581836,355.0,rolled,0.5546498626201688,True,False,0.6579169339075396,0.9470432711727222,1.6794194474002808
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2645.04824409211,355.0,rolled,0.5766602901076919,True,False,0.6071022853813958,0.9603868739805971,1.683599909598386
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2846.006539117665,355.0,rolled,0.5616388600971479,True,False,0.6347587916427568,0.9777773286227086,1.7423858631405478
9.272727272727272,140.0,1856.5687456377927,460,rolled,3017.8664357850093,355.0,rolled,0.5780801804035663,True,False,0.625507508340755,0.9866467307069128,1.7529583442234549
10.09090909090909,20.0,742.9343178494156,355,rolled,1562.9552243087696,355.0,rolled,0.4553249188744699,True,False,1.103759628217313,1.199909311996547,1.9642900168852444
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1823.6815962972896,355.0,rolled,0.5726448468139962,True,False,0.9919027344310896,1.126081340074267,1.9016494337145853
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1842.2830784179405,355.0,rolled,0.6402677496580352,True,False,0.738282806120379,0.8654787196482556,1.5312939745054766
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,2162.279716442731,355.0,rolled,0.6071914880046301,True,False,0.7823539725086185,0.9764261603320274,1.6824128512520657
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,2264.0001625038904,355.0,rolled,0.6297113436579618,True,False,0.6677766669317841,0.8983696918116337,1.4928753990039731
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2491.8108346868135,355.0,rolled,0.5991978005117554,True,False,0.6758687775299211,0.924421610379787,1.572682321252173
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2680.4968856487276,355.0,rolled,0.5702996969013321,True,False,0.66074641260334,0.9246420060871444,1.5742780188663799
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2883.2320265173244,355.0,rolled,0.562548061067479,True,False,0.6279982734957735,0.8904980398600733,1.5939723130600136
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,3037.5478178490416,355.0,rolled,0.5732523992090348,True,False,0.5849793653501265,0.8790837409918396,1.6164783654442465
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,3194.1967424752333,355.0,rolled,0.6058726314961427,True,False,0.5384066439871682,0.8719191435484211,1.596106808451712
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,3362.986835674228,355.0,rolled,0.6308959126416288,True,False,0.5215035715047255,0.9143476174008142,1.6657970781533529
10.09090909090909,140.0,2328.49511615869,460,rolled,3601.9756229694376,355.0,rolled,0.6398253267208704,True,False,0.5469113926730513,0.9118075873541175,1.600212709988822
10.90909090909091,20.0,893.7291943214849,355,rolled,1392.7460505123927,355.0,rolled,0.5929827241264284,True,False,0.5583535363525404,0.6310606524293154,1.2001277701081632
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1958.3249435277148,355.0,rolled,0.597534699385565,True,False,0.7983599765485775,0.8921611685919616,1.591307226391019
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,2282.1120479638435,355.0,rolled,0.623453765572444,True,False,0.7957864632847352,0.9447902687844522,1.608889538811064
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2563.389914270011,355.0,rolled,0.6236702776880864,True,False,0.7781496228029847,0.9527767720747596,1.590124343211109
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2778.0744655240496,355.0,rolled,0.6309445008596217,True,False,0.6869872927663785,0.926882218168681,1.5552488532529862
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2969.672422648347,355.0,rolled,0.596299740066076,True,False,0.652486195578798,0.8584024547045584,1.5423660612475436
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,3199.269622215441,355.0,rolled,0.5767295047281249,True,False,0.5976676074055626,0.8835843943709021,1.599361688355263
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,3422.6118084854315,355.0,rolled,0.684920961017953,True,False,0.5574602605769263,0.8550506254999138,1.554793549986654
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3610.71133783774,355.0,rolled,0.6276879518444491,True,False,0.5118349261300417,0.8422848738666208,1.565447147236419
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3803.729736766801,355.0,rolled,0.6559266253816869,True,False,0.4621273723767925,0.8489557831021783,1.5747366253788067
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3817.342979136384,355.0,rolled,0.7966062259954965,True,False,0.3991136332667891,0.7700497143935475,1.4648571209982832
10.90909090909091,140.0,2907.631199570768,460,rolled,4188.567805229322,355.0,rolled,0.7291471578467082,True,False,0.44054301172984034,0.8473548798763235,1.5725073107532397
11.727272727272728,20.0,1061.0441516058863,355,rolled,2216.696877978006,355.0,rolled,0.47705537070155973,True,False,1.0891655400230458,1.218789056102334,1.9494026547566574
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2396.5345378554534,355.0,rolled,0.5872868701740904,True,False,0.8577065248449214,0.9747702517950333,1.6027929525899163
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2678.4079209179135,355.0,rolled,0.613777259364514,True,False,0.806168404517243,0.9244416051762447,1.573888223895076
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2757.0523709420663,355.0,rolled,0.6502612906171987,True,False,0.5773681506715269,0.7837828855518618,1.3021307373918427
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,3219.8847355180114,355.0,rolled,0.5774799144923659,True,False,0.6269515771350045,0.8654024123924526,1.4303291423771654
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3471.414446431463,355.0,rolled,0.6057800171508547,True,False,0.5660055802284227,0.8112130763839894,1.4815403212968425
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3798.961413927866,355.0,rolled,0.6087681908070837,True,False,0.5426141319157957,0.8237966318180789,1.5349402358774054
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3998.6111452260798,355.0,rolled,0.6478666674792151,True,False,0.4790056490935837,0.7968976691252807,1.5022438519282826
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,4217.9008334254395,355.0,rolled,0.7593639574567291,True,False,0.43588643480621203,0.79039528912029,1.4931890567276684
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,4362.868324366671,355.0,rolled,0.7444687697439036,True,False,0.3806329301580073,0.7411513184156322,1.4246150777763527
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4681.788149128272,355.0,rolled,0.784304094653481,True,False,0.3941744128049625,0.7666345960755803,1.4601014473939538
11.727272727272728,140.0,3576.995517433856,460,rolled,4742.281763204145,355.0,rolled,0.8451316554329568,True,False,0.3257723528281824,0.699930597616311,1.3672137594016873
12.545454545454549,20.0,1212.3908752045115,355,rolled,2463.040624839951,355.0,rolled,0.4797147719454976,True,False,1.0315565509551317,1.1018208755777545,1.8234550977096748
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2762.7401354741287,355.0,rolled,0.5673469714005389,True,False,0.8653534013424347,0.944386941135127,1.53655915320087
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,3014.214415385498,355.0,rolled,0.6254339057630267,True,False,0.6905105258542629,0.845297360645963,1.3966615420606632
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3390.031417956193,355.0,rolled,0.6119804008294207,True,False,0.6237773475568971,0.819652587034914,1.4202250445013425
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3688.5460222953757,355.0,rolled,0.6115844373225896,True,False,0.5412726843337616,0.7764149031075187,1.3965222853637396
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,4057.5466597893233,355.0,rolled,0.6629184777356367,True,False,0.5084204812652116,0.7591965122672225,1.4461481645468037
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,4399.820586232269,355.0,rolled,0.657133491559348,True,False,0.4679248560689582,0.7597672795216605,1.4505384650819688
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4702.948718637071,355.0,rolled,0.7114390113361373,True,False,0.43105142870056884,0.7597039699823701,1.4504503042989825
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4790.539256732915,355.0,rolled,0.7852149118620768,True,False,0.34140100004210294,0.668970625155018,1.324100897674369
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,5135.5657776817425,355.0,rolled,0.8363432590204682,True,False,0.33826396371160233,0.6756743848793795,1.3334361212896637
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,6296.902834090911,460.0,rolled,0.7350337998255672,True,False,0.5335133029281408,0.7428146121948931,1.2227173447272408
12.545454545454549,140.0,4431.563898254406,460,rolled,8487.773204594752,690.0,rolled,0.8510041502049792,True,False,0.9152997450715058,0.48355691462002726,0.48355691462002776
13.363636363636363,20.0,1408.076363691634,355,rolled,2757.5286428971217,355.0,rolled,0.4905703236245645,True,False,0.9583658344122415,1.0337586396699887,1.6901821509713248
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,3051.4219661556604,355.0,rolled,0.577612857385639,True,False,0.7740409564412233,0.8705317069232231,1.4060234829943574
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3598.6206521723,355.0,rolled,0.5586132533025108,True,False,0.6826695311697655,0.8856488976919921,1.4634629625234004
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3950.8667805649948,355.0,rolled,0.5860803852420932,True,False,0.5781511918263896,0.7790526407850691,1.4428208215331877
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,4368.711565712157,355.0,rolled,0.6165950363673438,True,False,0.4846096588379538,0.7328410107137763,1.3284840338235708
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4816.724326609516,355.0,rolled,0.6552089830033379,True,False,0.48352403472388206,0.7624448663446218,1.4542670998734089
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4956.201775270582,355.0,rolled,0.7417317339564344,True,False,0.3666699860578461,0.6650386992672754,1.3186255511658314
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,5228.407132405022,355.0,rolled,0.8161863262540255,True,False,0.3119940799189855,0.626334628738311,1.2647287577146809
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,5985.5386499999995,355.0,rolled,0.847422523649405,True,False,0.3921200190665684,0.7340871901226363,1.414778028124556
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,8172.151899863737,690.0,rolled,0.862678837371536,True,False,0.7613287656458136,0.3253505494734202,0.32535054947342007
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,9091.916921583212,690.0,rolled,0.9780822414171787,True,True,0.814176683369674,0.39106926123342767,0.39106926123342745
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,3297.377520959479,355.0,rolled,0.4367727292773642,True,False,1.0687769895238006,1.1185809724064342,1.7968430495991383
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3716.0132782851488,355.0,rolled,0.520339379296474,True,False,0.8503721728505823,0.9661008932617935,1.5237175069057252
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,4092.325602521016,355.0,rolled,0.5678891412688538,True,False,0.6023314744331152,0.7956197117336128,1.40687005487028
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4584.897112532463,355.0,rolled,0.6005919148392123,True,False,0.5308551550530398,0.730520793180792,1.40981169366122
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4901.530480563073,355.0,rolled,0.6612708830413074,True,False,0.4321933407800929,0.6535831769821566,1.302673329344253
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,5268.51395637393,355.0,rolled,0.7515311614925089,True,False,0.35860319673450125,0.619994383687035,1.2558997411981223
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,5929.964210290377,355.0,rolled,0.8149309726977867,True,False,0.3642074964045421,0.6675329440238787,1.3220988756153287
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,8497.46600181818,550.0,rolled,0.7000515910843421,True,False,0.7977302602091162,0.662205259529052,0.9056659409182479
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,9924.332085252358,690.0,rolled,0.876307069757757,True,False,0.898231297828921,0.4378904220772474,0.4378904220772475
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3727.10215592259,355.0,rolled,0.43188672739970574,True,False,1.0447565986974945,1.1152176321687466,1.6598161047744602
15.0,30.909090909090907,2362.270236410251,355,rolled,4174.64080965575,355.0,rolled,0.5235940004735038,True,False,0.7672155984996916,0.9158654043653249,1.5094022243444818
15.0,41.81818181818181,3001.5397178272915,355,rolled,4741.547921050843,355.0,rolled,0.5682197111643248,True,False,0.5797052069272906,0.757268147005756,1.4101115531847355
15.0,52.72727272727273,3503.587546633667,355,rolled,5204.293805460393,355.0,rolled,0.6316733345111806,True,False,0.48541851350647885,0.6869288697933941,1.349108391428688
15.0,63.63636363636363,4039.4076811948185,355,rolled,5615.360975042292,355.0,rolled,0.7389612117032539,True,False,0.39014464947032074,0.6164751412028676,1.2509990709926009
15.0,74.54545454545453,4613.23523086532,355,rolled,6507.269546774207,355.0,rolled,0.8063395019096012,True,False,0.4105653020328679,0.6936526536152591,1.358471499311257
15.0,85.45454545454545,5101.637723412046,460,rolled,10231.913682225084,690.0,rolled,0.7623882969784436,True,False,1.0056135376429352,0.45386942059771235,0.4538694205977124
15.0,96.36363636363636,5729.262990800587,460,rolled,11206.608151401948,690.0,rolled,0.7832856781849081,True,False,0.9560296270910014,0.47960335526929765,0.4796033552692977
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
