seed,span_m,load_kNm,mode,achieved_new,feasible,n_ec3,optimal_new,cost_ratio
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,85.454545,scale,797.4209263040257,True,18,698.212152166206,1.1420897270693786
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,85.454545,scale+thin,715.5280196893359,True,71,698.212152166206,1.0248002952532513
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,96.363636,none,1235.6422018368494,True,1,733.8166260116295,1.6838569174327578
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,96.363636,scale,900.079240820739,True,18,733.8166260116295,1.226572428200168
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,96.363636,scale+thin,765.7556567645886,True,71,733.8166260116295,1.043524539538646
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,107.272727,none,1288.520893835508,True,1,798.4291807439346,1.6138198914961146
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,107.272727,scale,941.292889504643,True,18,798.4291807439346,1.1789309712197586
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,107.272727,scale+thin,819.3319335798514,True,71,798.4291807439346,1.0261798458022797
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,118.181818,none,1325.6796687312087,True,1,860.6462645405438,1.5403304741454065
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,118.181818,scale,976.989214283663,True,18,860.6462645405438,1.1351809152453929
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,118.181818,scale+thin,862.5963794673523,True,71,860.6462645405438,1.0022658727599887
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,129.090909,none,1484.6169218243292,True,1,896.311601431932,1.6563624965386265
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,129.090909,scale,1143.439044764336,True,18,896.311601431932,1.2757159931184616
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,129.090909,scale+thin,910.0014974547476,True,71,896.311601431932,1.0152735901230607
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,140.0,none,1338.356227237142,True,1,931.1411275891702,1.43732908748462
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,140.0,scale,1084.8718781104567,True,18,931.1411275891702,1.165099302314476
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,6.818182,140.0,scale+thin,954.4098390769647,True,71,931.1411275891702,1.0249894573425617
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,none,851.5775014201117,True,1,409.6201332461394,2.078944447069943
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,scale,535.2350519816202,True,18,409.6201332461394,1.3066619742052552
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,20.0,scale+thin,466.43504168698786,True,69,409.6201332461394,1.1387014549080003
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,none,965.628832246791,True,1,501.774525145321,1.9244277735445643
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,scale,654.0756231312138,True,18,501.774525145321,1.3035249705867078
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,30.909091,scale+thin,569.2472598803987,True,70,501.774525145321,1.134468234941853
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,none,986.7269707146907,True,1,593.9298338756057,1.6613527632985574
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,scale,711.1107200938986,True,18,593.9298338756057,1.1972975249511302
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,41.818182,scale+thin,633.6756500784749,True,70,593.9298338756057,1.0669200534068366
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,none,1053.3078783597864,True,1,675.9362632758116,1.5582946730141487
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,scale,782.7086304015442,True,18,675.9362632758116,1.1579621821268742
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,52.727273,scale+thin,722.7094677864228,True,70,675.9362632758116,1.0691976552403517
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,none,1249.9253849256397,True,1,779.5020738899598,1.6034920583188703
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,scale,909.5315367080348,True,18,779.5020738899598,1.1668109260687238
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,63.636364,scale+thin,805.7199848842702,True,71,779.5020738899598,1.0336341773453852
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,none,1318.0670212028942,True,1,846.6406079690952,1.556819988075752
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,scale,1008.6347829251679,True,18,846.6406079690952,1.1913375916903646
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,74.545455,scale+thin,877.3193373149229,True,73,846.6406079690952,1.0362358349659357
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,none,1386.5858453800643,True,1,921.2774310054268,1.5050687216627328
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,scale,1065.5702485800102,True,18,921.2774310054268,1.1566225468229596
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,85.454545,scale+thin,941.3630389207756,True,72,921.2774310054268,1.0218019103034235
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,none,1508.886516604116,True,1,990.3158107657674,1.5236417516522944
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,scale,1149.376199121203,True,18,990.3158107657674,1.1606158223733105
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,96.363636,scale+thin,1004.9420671041033,True,72,990.3158107657674,1.014769284888046
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,none,1580.3191923453073,True,1,1055.0870687226268,1.4978092701473147
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,scale,1224.8103171885446,True,18,1055.0870687226268,1.1608618411667184
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,107.272727,scale+thin,1075.1331021541673,True,71,1055.0870687226268,1.0189994115422245
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,none,1656.8710336110082,True,1,1088.4839809208006,1.5221822853188725
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,scale,1311.832037275748,True,18,1088.4839809208006,1.2051918634264205
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,118.181818,scale+thin,1137.3063903889986,True,72,1088.4839809208006,1.0448535856512071
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,none,1677.7842859767732,True,1,1173.7978050697595,1.4293639660342194
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,scale,1354.2790990846504,True,18,1173.7978050697595,1.15375841838805
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,129.090909,scale+thin,1205.4477615214964,True,72,1173.7978050697595,1.0269637209364657
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,none,1814.9290987704942,True,1,1251.7374258469372,1.4499279651581052
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,scale,1691.203760334669,True,18,1251.7374258469372,1.3510850801559957
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,7.636364,140.0,scale+thin,1419.7912131175176,True,74,1251.7374258469372,1.1342564213552004
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,none,1045.0453197359604,True,1,516.1523336674153,2.024683899635993
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,scale,689.4462819123366,True,18,516.1523336674153,1.335741867160837
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,20.0,scale+thin,600.0488584505086,True,70,516.1523336674153,1.1625421785599295
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,none,1184.1166430804192,True,1,633.218032838701,1.8699982970668936
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,scale,835.6268403731044,True,18,633.218032838701,1.3196510475657328
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,30.909091,scale+thin,731.3102898511273,True,70,633.218032838701,1.154910713096216
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,none,1152.3540590095226,True,1,757.3789000305048,1.5215027233569742
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,scale,1006.2773872857329,True,18,757.3789000305048,1.3286313986898806
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,41.818182,scale+thin,897.4871899840974,True,75,757.3789000305048,1.1849910130160075
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,none,1297.5671053838398,True,1,897.7427828478864,1.4453662342654552
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,scale,1098.1107085707467,True,18,897.7427828478864,1.2231907953492407
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,52.727273,scale+thin,920.661132331463,True,73,897.7427828478864,1.0255288596259982
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,none,1525.9318640162955,True,1,969.5859503873623,1.5737974167289301
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,scale,1160.7452816985606,True,18,969.5859503873623,1.1971556324994475
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,63.636364,scale+thin,1031.326213079817,True,72,969.5859503873623,1.0636769361888843
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,none,1613.4690447849034,True,1,1093.1775012217977,1.475944247829468
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,scale,1258.2850377776695,True,18,1093.1775012217977,1.151034517607011
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,74.545455,scale+thin,1119.3246162751675,True,72,1093.1775012217977,1.023918453338224
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,none,1629.6791837005899,True,1,1181.2789978646645,1.379588722601921
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,scale,1445.3849785385771,True,18,1181.2789978646645,1.223576294128079
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,85.454545,scale+thin,1198.7474286585468,True,74,1181.2789978646645,1.0147877265450915
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,none,1802.3817330242452,True,1,1257.923897819336,1.4328225548053821
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,scale,1475.0097056650777,True,18,1257.923897819336,1.172574675003845
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,96.363636,scale+thin,1305.0954421246024,True,72,1257.923897819336,1.037499521542631
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,none,1919.314712282804,True,1,1352.4875507253705,1.4190997257264446
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,scale,1538.6003774199066,True,18,1352.4875507253705,1.1376077928367765
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,107.272727,scale+thin,1373.2591716896163,True,72,1352.4875507253705,1.0153580866257184
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,none,2051.7988588493986,True,1,1418.3994702060834,1.4465592394442215
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,scale,1626.858103820108,True,18,1418.3994702060834,1.1469675066811307
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,118.181818,scale+thin,1454.07274421739,True,71,1418.3994702060834,1.0251503717821635
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,none,2112.1290925840276,True,1,1503.943042662674,1.4043943371981582
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,scale,1678.0097888486637,True,18,1503.943042662674,1.1157402516240316
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,129.090909,scale+thin,1540.718460491259,True,71,1503.943042662674,1.02445266661394
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,none,2079.7641646460124,True,1,1589.050557323039,1.3088093107305812
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,scale,1981.6980458855714,True,18,1589.050557323039,1.2470956551716001
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,8.454545,140.0,scale+thin,1639.9241388913513,True,78,1589.050557323039,1.032015080535899
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,none,1257.7528162091796,True,1,633.3700898588271,1.9858102495643932
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,scale,860.0938946070926,True,18,633.3700898588271,1.3579641798348898
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,20.0,scale+thin,752.3188752972292,True,70,633.3700898588271,1.1878029722952574
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,none,1423.612744173524,True,1,801.8071464602682,1.7755051828339723
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,scale,1041.624240036629,True,18,801.8071464602682,1.2990957297338637
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,30.909091,scale+thin,916.2894134498396,True,71,801.8071464602682,1.1427803025889396
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,none,1571.6734182285302,True,1,962.5021253931346,1.6329038417308213
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,scale,1190.9636848435262,True,18,962.5021253931346,1.2373621350260149
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,41.818182,scale+thin,1053.2250723349696,True,72,962.5021253931346,1.0942573990730453
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,none,1704.2685021726313,True,1,1070.6846994207378,1.5917557270545428
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,scale,1323.8996946147245,True,18,1070.6846994207378,1.2364981916067177
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,52.727273,scale+thin,1175.5599417555154,True,72,1070.6846994207378,1.0979515653782268
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,none,1659.4584122111519,True,1,1216.7126656588257,1.3638868559920745
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,scale,1438.6831354608157,True,18,1216.7126656588257,1.1824345846533926
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,63.636364,scale+thin,1271.1910164293768,True,73,1216.7126656588257,1.044775033833524
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,none,1933.1481253617021,True,1,1356.4151141978043,1.4251891660061475
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,scale,1558.7353203755679,True,18,1356.4151141978043,1.149158029912854
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,74.545455,scale+thin,1398.0324119992295,True,73,1356.4151141978043,1.0306818298954432
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,none,2023.3107071317029,True,1,1422.5235716023028,1.422338966835316
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,scale,1651.4984519266845,True,18,1422.5235716023028,1.1609638566948095
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,85.454545,scale+thin,1501.9225883447648,True,72,1422.5235716023028,1.0558156070855322
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,none,2294.4861845634864,True,1,1530.0841209322955,1.4995817244122716
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,scale,1819.6574465665233,True,18,1530.0841209322955,1.1892532061948253
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,96.363636,scale+thin,1605.6372156779998,True,72,1530.0841209322955,1.0493783928034421
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,none,2533.410790062652,True,1,1647.0835657255905,1.538119159695827
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,scale,1985.2496078814056,True,18,1647.0835657255905,1.2053120128163277
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,107.272727,scale+thin,1725.9762903016983,True,72,1647.0835657255905,1.0478984346743532
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,none,2470.3373540611606,True,1,1794.0191544704012,1.3769849379286088
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,scale,1980.57556403913,True,18,1794.0191544704012,1.1039879697515274
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,118.181818,scale+thin,1814.335659140655,True,72,1794.0191544704012,1.0113245751137208
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,none,2711.7515791664478,True,1,1876.6125693849333,1.4450247341438378
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,scale,2351.209799915333,True,18,1876.6125693849333,1.2529010187147742
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,129.090909,scale+thin,1894.531959091303,True,74,1876.6125693849333,1.0095487955258888
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,none,2823.0596433806063,True,1,1975.8458780810136,1.4287853494536862
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,scale,2488.98481089576,True,18,1975.8458780810136,1.2597059510092552
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,9.272727,140.0,scale+thin,1996.6525740562904,True,76,1975.8458780810136,1.010530525789534
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,none,1487.5434038828705,True,1,771.2799576046779,1.9286685583048897
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,scale,1050.0114400438115,True,18,771.2799576046779,1.3613882088998848
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,20.0,scale+thin,922.5750159833221,True,70,771.2799576046779,1.1961610137627756
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,30.909091,none,1681.9538396122555,True,1,964.7090665866748,1.7434829814166979
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,30.909091,scale,1271.6837659126597,True,18,964.7090665866748,1.3182044307017038
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,30.909091,scale+thin,1123.836875726478,True,72,964.7090665866748,1.164949013802501
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,41.818182,none,1852.7916051286434,True,1,1147.2574547707825,1.614974561659156
e5_ppo_s42_anneal_linear_curve_1000000_per_context.csv,10.090909,41.818182,scale,1454.0760288460451,True,18,1147.2574547707825,1.2674365486137231
