span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.0,140.0,627.5758504760335,355,rolled,1114.867838085871,355.0,rolled,0.6682678640645637,True,False,0.7764670792227159,1.1479543864981485,1.991102804676547
6.818181818181818,20.0,318.7579376671374,355,rolled,578.2461607532388,355.0,rolled,0.5540458516284327,True,False,0.8140604277502624,0.9257654988335859,1.6673663909130796
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,708.3044822507201,355.0,rolled,0.594031470218554,True,False,0.8105137259051938,1.007366695465822,1.7537128111727454
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,744.0000622662058,355.0,welded,0.9148718781056855,True,True,0.6391108406475132,0.5460222284130694,1.4229457621163928
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,902.5722890695008,355.0,rolled,0.6612257836844594,True,False,0.8020320179293529,1.0252983065391992,1.8202998550971703
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,983.0645392003325,355.0,rolled,0.6509237040538037,True,False,0.7906822780943255,1.043356483049811,1.8454465075343738
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,998.9910052739791,355.0,rolled,0.6649858239097222,True,False,0.6933986167934576,0.9396652740564957,1.7010528146376391
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,1150.0898528233795,355.0,rolled,0.6770692853515194,True,False,0.8147706977558309,1.1134456523345997,1.9430481661836374
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,1278.5724068881657,355.0,rolled,0.676562998276209,True,False,0.8963897738530665,1.2078765543945649,2.0745465526368925
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,1257.275055177761,355.0,rolled,0.6738582785992675,True,False,0.7419703010435662,1.0622735213376153,1.8717891555135397
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1331.6838835908616,355.0,rolled,0.6787173883598308,True,False,0.7401175622124494,1.0718917765410216,1.88518291764175
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1389.6024488268151,355.0,rolled,0.6785369840452524,True,False,0.7156925775124812,1.0526108457125194,1.8583335363697708
6.818181818181818,140.0,872.8903969562454,355,rolled,1422.5741145370255,355.0,rolled,0.6855030644196741,True,False,0.6297282218907647,1.0352389435239244,1.8046701881255405
7.636363636363637,20.0,410.4402624982554,355,rolled,725.7217666504326,355.0,rolled,0.5510708442285756,True,False,0.7681544257698583,0.9099597077354425,1.594246902682359
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,923.0479359276186,355.0,rolled,0.6233082084234199,True,False,0.8251570373126227,1.01952377137567,1.7799937998458377
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,962.9280301321714,355.0,rolled,0.6415761028184037,True,False,0.6685521724696523,0.8434548184240567,1.5670763366033156
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1121.862722529809,355.0,welded,0.8882042471790739,True,False,0.7620812042427562,0.6438538135558409,1.5762686705884912
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1309.4867930245969,355.0,rolled,0.6636698218462199,True,False,0.8815107239346607,1.1014120150341844,1.9262908986615779
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1342.767679716277,355.0,rolled,0.6638111029591823,True,False,0.7668140832909199,1.0047565301158687,1.7916947015338158
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1418.2863048161435,355.0,rolled,0.6743009450956096,True,False,0.7273601256178698,0.9797213406071532,1.7568323105883483
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1281.3368442389124,355.0,rolled,0.7072599490638607,True,False,0.4471628359793407,0.6858020944379641,1.3475393167094787
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1594.6357463000693,355.0,rolled,0.6943509259146611,True,False,0.6397182142413719,1.0040905777061166,1.7385591745906535
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1696.8639509772122,355.0,rolled,0.690355512192796,True,False,0.6821222550712175,1.0407642668637571,1.8049779821952265
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1893.8413934223452,355.0,rolled,0.6794873866436039,True,False,0.7982267823140685,1.0997390342528868,1.9239612134789847
7.636363636363637,140.0,1114.1163843552508,355,rolled,1855.5855795659331,355.0,rolled,0.684538092675685,True,False,0.665522207215162,1.0330289700749358,1.7776136859162772
8.454545454545455,20.0,503.5977986749521,355,rolled,935.6584831873927,355.0,welded,0.9840074626108305,True,True,0.8579479212364761,0.6391451263820854,1.5029749285918923
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1134.6944637509314,355.0,rolled,0.6367362777362265,True,False,0.7988553255426882,0.9597802006673236,1.709950319348552
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1152.3541209640453,355.0,rolled,0.7675005642788392,True,False,0.606270753431274,0.747685816588021,1.4337145986662958
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1393.0392457433936,355.0,rolled,0.6785434889018513,True,False,0.7291947932782873,0.9159365210278261,1.6680096829111588
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1628.4043910210312,355.0,rolled,0.6667024555862596,True,False,0.8382868347658954,1.0671329389563162,1.8785560672132273
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1682.8971045125463,355.0,rolled,0.6785771749579047,True,False,0.7378206995103505,0.9621117579526594,1.7086395207378697
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1629.6792713177551,355.0,rolled,0.811494556959368,True,False,0.5518457984424521,0.7848722023125814,1.4228132505273388
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1802.3818299264944,355.0,rolled,0.7018039588986981,True,False,0.5521566259408851,0.8535996518373911,1.52983815730547
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,2041.2974330517393,355.0,rolled,0.6700226658389737,True,False,0.6364509075345021,0.9925949396185831,1.736579017849775
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,2041.2568625495387,355.0,rolled,0.8194674279552447,True,False,0.5882919762661568,0.8969589666286061,1.6225918064953806
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,2020.0620295667686,460.0,rolled,0.7125799893946467,True,False,0.4858610111077432,0.6020200352531003,0.9953139004688618
8.454545454545455,140.0,1454.9800312964985,355,rolled,2479.1240657232656,355.0,rolled,0.6613672249522596,True,False,0.7038887217676634,1.0822194967435823,1.8995646349901132
9.272727272727272,20.0,618.4530890237875,355,rolled,1214.7236467282057,355.0,welded,0.9855014285722157,True,True,0.9641322329646962,0.7310019637666266,1.638116078504783
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1444.4358198556706,355.0,rolled,0.657367098306192,True,False,0.8969455717977437,1.0503495411374655,1.7985493665228232
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1672.2684266471372,355.0,rolled,0.6707298839322381,True,False,0.8975973225802997,1.0599194880753662,1.8685110805519511
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1758.6164814458807,355.0,rolled,0.6933291635127523,True,False,0.7764011579348674,0.9516935574170087,1.7078839573120113
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1659.4584610187542,355.0,rolled,0.7751634017023049,True,False,0.4995725405719242,0.6921628174939558,1.3216939158556344
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,2184.482163148552,355.0,rolled,0.6742063484653062,True,False,0.7507022578526754,1.0412185427593883,1.838447313487068
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,2138.763049757436,355.0,rolled,0.6775166026671099,True,False,0.623844494313817,0.9020185935879248,1.5588209398337987
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,2462.2917605568914,355.0,rolled,0.6632483261800166,True,False,0.740470154377943,1.0151953046835183,1.805912706990749
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2491.055010770724,355.0,rolled,0.6798314040373452,True,False,0.6359754899935386,0.9212754296971667,1.6439590872791894
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2732.9403096391575,355.0,rolled,0.6704802578871382,True,False,0.6605045398480378,1.025528389644942,1.7727730049032817
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2898.788662533273,355.0,rolled,0.6805123424731885,True,False,0.665077077672412,1.0144572468214628,1.7932462343631586
9.272727272727272,140.0,1856.5687456377927,460,rolled,3101.359398933764,355.0,rolled,0.6540808330823211,True,False,0.6704791601284577,1.0416097404377793,1.829122301268995
10.09090909090909,20.0,742.9343178494156,355,rolled,1413.9406675575713,355.0,rolled,0.5852394447924116,True,False,0.9031839472034742,0.9901665721397608,1.6816700441067456
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1890.1550705287448,355.0,rolled,0.6486003428680739,True,False,1.0645078949797326,1.2035773314032083,2.0074150011537495
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,2033.105167404669,355.0,rolled,0.6607230716973094,True,False,0.9183326367894271,1.0587033931057466,1.7934832166003736
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,2170.4162223948733,355.0,rolled,0.7027103524267946,True,False,0.7890608447027484,0.9838633124706818,1.6925065814777847
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,2425.6062917925774,355.0,rolled,0.6690517708348548,True,False,0.7868238896858462,1.0338768277799193,1.6708188244083557
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2496.383796448623,355.0,rolled,0.6750095134413229,True,False,0.6789443255333143,0.9279533015962165,1.5774036980583896
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2885.200682936882,355.0,rolled,0.6661366336259426,True,False,0.7875740537070182,1.0716227875891453,1.7708701091458796
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2925.2125903727792,355.0,rolled,0.7042315414044971,True,False,0.651702326741746,0.9180241539400498,1.631741184703422
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,3145.5169045249972,355.0,rolled,0.6610836482124622,True,False,0.6413171696380172,0.9458754320099557,1.7094806147469281
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,3382.384893728586,355.0,rolled,0.6914845021587123,True,False,0.6290428588320541,0.9822044613673714,1.7490581073626796
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,3509.7839766098405,355.0,rolled,0.7297379927077237,True,False,0.5879184536121774,0.997910465167657,1.7821613128378957
10.09090909090909,140.0,2328.49511615869,460,rolled,3744.4103359192713,355.0,rolled,0.6950560284479202,True,False,0.608081678992916,0.9874071453254764,1.703034213997349
10.90909090909091,20.0,893.7291943214849,355,rolled,1650.746063499417,355.0,rolled,0.4822714338210411,True,False,0.8470315997147837,0.9332073857512803,1.607691656612947
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,2032.9687606581545,355.0,rolled,0.6708057330018282,True,False,0.866906544199593,0.9642830770201264,1.6900778943410897
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,2282.1120479638435,355.0,rolled,0.623453765572444,True,False,0.7957864632847352,0.9447902687844522,1.608889538811064
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2549.2266792330547,355.0,rolled,0.6910344519275452,True,False,0.7683249953054525,0.9419872951233067,1.5758133951795108
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2847.076746110097,355.0,rolled,0.698844101475744,True,False,0.7288889667370232,0.9747424426242772,1.6187165538230932
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,3167.490643852963,355.0,rolled,0.6825109254865269,True,False,0.7625629425228462,0.9821958620407448,1.7117202055132141
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,3312.942894872741,355.0,rolled,0.6770942764035114,True,False,0.6544343470048919,0.9505100454468779,1.6917196277685518
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,3512.0770841412,355.0,rolled,0.6758438240648533,True,False,0.5981714540549502,0.9035406748693154,1.621574512007083
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3770.0642317308216,355.0,rolled,0.6994876335799456,True,False,0.5785573107313338,0.9235911314313429,1.6786689998829638
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3973.8877460450235,355.0,rolled,0.7359991933535699,True,False,0.5275349329061346,0.931667925412149,1.6899162224872442
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3548.589171026848,355.0,rolled,0.875566921078211,True,False,0.30061131922963463,0.6454322503913777,1.2913228744464933
10.90909090909091,140.0,2907.631199570768,460,rolled,4398.3245835624175,355.0,rolled,0.7408455818062076,True,False,0.5126831023864752,0.9398674584137897,1.7013343635392204
11.727272727272728,20.0,1061.0441516058863,355,rolled,2076.9715906664687,355.0,rolled,0.6098738355027098,True,False,0.9574789489419268,1.0789318923071722,1.7634926472010937
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2399.82494151315,355.0,rolled,0.6424859077711221,True,False,0.8602571262436169,0.9774815798218061,1.606366545757946
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2769.8142960578184,355.0,rolled,0.658952732922346,True,False,0.8678077483452612,0.9901172738911489,1.6617276417537667
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,3081.824304007626,355.0,rolled,0.6965367858302443,True,False,0.7631770634251843,0.9939067925242889,1.573314360028985
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,3478.2181320036634,355.0,rolled,0.6857813080508617,True,False,0.7574829350444228,1.0150648321959195,1.6253159923730085
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3796.810861448621,355.0,rolled,0.6980274324822275,True,False,0.7127966389068303,0.9809888985977269,1.7141499208508788
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,4016.74812589471,355.0,rolled,0.715087578173403,True,False,0.6310490547849301,0.9283511740894593,1.6802631909830186
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,4209.757087622789,355.0,rolled,0.7278036145741222,True,False,0.5571042764034081,0.8917825273818485,1.634374388515355
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,4476.607925408277,355.0,rolled,0.7359293255129756,True,False,0.5239572592842351,0.9002100944086158,1.6461100750498627
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,4540.424847147106,355.0,rolled,0.765217059325696,True,False,0.43682082401350314,0.8120113010572876,1.5232901214137233
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,5007.584493066,355.0,rolled,0.7938026212198688,True,False,0.491192242752684,0.8895711908427943,1.6312950238111383
11.727272727272728,140.0,3576.995517433856,460,rolled,5184.278865555452,355.0,rolled,0.8063303546021674,True,False,0.4493389327126316,0.8583700231634491,1.5878462891724932
12.545454545454549,20.0,1212.3908752045115,355,rolled,2567.597189726307,355.0,rolled,0.5700445079313301,True,False,1.117796531001764,1.191043590193403,1.9433113287235566
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2859.9682209568923,355.0,rolled,0.638792594444302,True,False,0.9310000894375352,1.0128150271852152,1.6258273355437531
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,3361.059777496073,355.0,rolled,0.6578110191166018,True,False,0.8850374090443796,1.0576355499890995,1.6724451545898356
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3649.776201912913,355.0,rolled,0.6894031667022775,True,False,0.7481914441640787,0.9590746778132416,1.6056630991402718
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3870.8483759134856,460.0,rolled,0.7465464387660519,True,False,0.6174484013298303,0.6635404318240802,1.0554039416831993
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,4016.1582263135297,355.0,rolled,0.7173433911979836,True,False,0.49303405050371996,0.7412520759061132,1.4211965745666801
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,4650.447523066862,355.0,rolled,0.7438641138457729,True,False,0.5515422452259491,0.860008885779052,1.5901284635970632
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4930.306720693281,355.0,rolled,0.7574576278012999,True,False,0.5002337679380116,0.844774593278794,1.568914169983001
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4998.821386043406,355.0,rolled,0.8028006438282572,True,False,0.39972217049390946,0.7415338037314977,1.4251477021692278
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,5395.258838089149,355.0,rolled,0.8152192430673999,True,False,0.4059367147606787,0.7604091596040566,1.4514323059040979
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,5587.463412979076,355.0,rolled,0.8736035020978004,True,False,0.3607403034772601,0.7330093016955191,1.4132770301900832
12.545454545454549,140.0,4431.563898254406,460,rolled,7516.989155454547,550.0,rolled,0.7206143471922405,True,False,0.696238467511546,0.6535056946729443,0.8956921640022792
13.363636363636363,20.0,1408.076363691634,355,rolled,2935.6801804651504,355.0,rolled,0.6029538804163842,True,False,1.0848870531201238,1.1651506488274397,1.8639827342465318
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,3271.076292813544,355.0,rolled,0.6520084682308004,True,False,0.9017439670613961,1.0051805320065919,1.5792192828351788
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3531.341417465216,355.0,rolled,0.7025083739540067,True,False,0.6512106114156948,0.8503951082473081,1.417406453969833
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,4205.462581152394,355.0,rolled,0.7067750632417571,True,False,0.6798480316458125,0.8936956688911774,1.600237398019442
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,4610.388692313059,355.0,rolled,0.7430097876912318,True,False,0.5667382661115299,0.8287017765314076,1.4572957720594482
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4877.721095764028,355.0,rolled,0.7672211535955308,True,False,0.502310696975097,0.7847636530076006,1.4853468033365034
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,5268.002021590663,355.0,rolled,0.799484435509768,True,False,0.45264873704762676,0.7697881626879121,1.4644929009546865
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,5631.252473862076,355.0,rolled,0.8167030398563728,True,False,0.41308236354533684,0.7516426455484226,1.4392246235883697
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,5973.269952526094,355.0,rolled,0.8484055802816883,True,False,0.389266558357348,0.7305327913670642,1.4098284015619258
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,7921.081135905941,550.0,rolled,0.7295176859577757,True,False,0.7072159488271603,0.6167025360154478,0.8534985025577997
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,9091.916921583212,690.0,rolled,0.9780822414171787,True,True,0.814176683369674,0.39106926123342767,0.39106926123342745
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2731.885597501137,355.0,rolled,0.6123143519889351,True,False,0.7139869566640633,0.7552496821695341,1.3171915248114352
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3936.5026445287995,355.0,rolled,0.6732719163788848,True,False,0.9601638654935613,1.082759340759705,1.6734620939144245
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3894.291445357509,355.0,rolled,0.6727816633720637,True,False,0.5247921010165807,0.7087268125028461,1.290397777487295
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4832.964434383465,355.0,rolled,0.7270323933074901,True,False,0.6136825618922852,0.8241511731076192,1.5401953245997926
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,5154.781873396004,355.0,rolled,0.7610491332237913,True,False,0.5061916480020732,0.7390202143313003,1.4216474396161702
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,5590.623188506249,355.0,rolled,0.8088194090243919,True,False,0.4416662076890847,0.7190384692316505,1.3938221495701675
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,6029.932320617266,355.0,rolled,0.8264313039854371,True,False,0.3872054843641793,0.6956444319537084,1.3612451214197514
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,7025.369253651424,460.0,rolled,0.7681936967961162,True,False,0.48629237159990407,0.6405191489697035,1.0922537263902425
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,9924.332085252358,690.0,rolled,0.876307069757757,True,False,0.898231297828921,0.4378904220772474,0.4378904220772475
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,4134.885903372781,355.0,rolled,0.5994643463196992,True,False,1.2684742414015948,1.346644444913293,1.9508276556678965
15.0,30.909090909090907,2362.270236410251,355,rolled,4470.285804172276,355.0,rolled,0.6932256581777524,True,False,0.8923685085942595,1.0515455844799582,1.687116245905361
15.0,41.81818181818181,3001.5397178272915,355,rolled,4773.6459344720015,355.0,rolled,0.7585295994167316,True,False,0.5903990562308717,0.7691640125556427,1.426426856598029
15.0,52.72727272727273,3503.587546633667,355,rolled,5319.469169473209,355.0,rolled,0.7656905557921916,True,False,0.5182920645394706,0.7242620131371326,1.4010961200623957
15.0,63.63636363636363,4039.4076811948185,355,rolled,5832.281884410321,355.0,rolled,0.8089161736514093,True,False,0.44384581718802585,0.6789194362640409,1.3379549706465192
15.0,74.54545454545453,4613.23523086532,355,rolled,6435.192122861909,355.0,rolled,0.8191352407284547,True,False,0.3949412507315043,0.6748930003694009,1.332348015595233
15.0,85.45454545454545,5101.637723412046,460,rolled,8960.121811138875,550.0,rolled,0.7309066475655762,True,False,0.756322635380354,0.6022628895107341,0.8369439029467207
15.0,96.36363636363636,5729.262990800587,460,rolled,11206.608151401948,690.0,rolled,0.7832856781849081,True,False,0.9560296270910014,0.47960335526929765,0.4796033552692977
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
