span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,911.0109714345978,355.0,rolled,0.7869195867480812,True,False,0.26986162747107995,0.38165944354009756,0.9240098684861833
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,967.9429221766587,355.0,rolled,0.9299886181314102,True,True,0.2015180952961938,0.3312741909715503,0.8538466139871813
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1134.3642326335728,355.0,rolled,0.9175633890372622,True,True,0.28057062863366006,0.4399873170204923,1.0052335048234804
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1221.605026332204,355.0,rolled,0.8873274949035816,True,False,0.2614737381706417,0.4242852871475816,0.9661853622440323
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1379.5846004555917,355.0,rolled,0.8282895201132215,True,False,0.3136956476606528,0.5109612347837117,1.051002248745886
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1409.380631789678,355.0,rolled,0.8920524850151189,True,False,0.21371590069475707,0.4494306395100814,0.9782184003786962
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1588.2427543844997,355.0,rolled,0.8212054884031649,True,False,0.27324967675679956,0.5503495100864216,1.129210435738784
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1650.5098354794602,355.0,rolled,0.8385291236139597,True,False,0.28425362654563074,0.5338341241439348,1.1205628994981136
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1822.1527191603268,355.0,rolled,0.7836001118842034,True,False,0.3402883882060502,0.6193846261913604,1.2022495829303361
8.454545454545455,140.0,1454.9800312964985,355,rolled,1959.2337266882043,355.0,rolled,0.7786946854144764,True,False,0.3465708700774245,0.6455629311950497,1.2915048521089791
9.272727272727272,20.0,618.4530890237875,355,rolled,904.6776209632574,355.0,rolled,0.63529749352554,True,False,0.462807182984999,0.5325928880725178,1.0753983779848622
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1035.4542384605963,355.0,rolled,0.7531809343422273,True,False,0.3598391188078525,0.4698078609741649,1.0061603037487827
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1173.5508577394262,355.0,rolled,0.8171272455892892,True,False,0.3316803271966874,0.44559344874547563,1.0130402424485392
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1313.8924238116772,355.0,rolled,0.8127925653993526,True,False,0.32717965951392053,0.4581436064922842,1.023106375727961
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1480.7846107114754,355.0,rolled,0.7887546901245351,True,False,0.338113603254164,0.5099676899564781,1.071717190962958
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1740.6774608457745,355.0,rolled,0.7179366798469881,True,False,0.3950253347473662,0.6265196255576386,1.2617814627810198
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1828.5050936138095,355.0,rolled,0.8090058600083125,True,False,0.3882827877666498,0.6261037831741709,1.1876276208635705
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1876.5216834411042,355.0,rolled,0.9014864738313133,True,True,0.3264187601121748,0.5357878161246241,1.1383964812196792
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1919.3342461873297,355.0,rolled,0.8513313977265868,True,False,0.2605035899613454,0.4803244860638897,1.0371453861081403
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2091.522425553893,355.0,rolled,0.8079941823977793,True,False,0.27078607263280197,0.5501392531686198,1.1220064339756395
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2360.834626880846,355.0,rolled,0.8316403773363227,True,False,0.3560738912091965,0.6406164699537066,1.2748786473195974
9.272727272727272,140.0,1856.5687456377927,460,rolled,2445.2064378521027,355.0,rolled,0.7588083977635676,True,False,0.3170567713139507,0.6096674518329942,1.2305663983710537
10.09090909090909,20.0,742.9343178494156,355,rolled,1088.8140363324912,355.0,rolled,0.6498484208710641,True,False,0.46555894669706394,0.5325404722452831,1.0650371347473173
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1236.5516643282397,355.0,rolled,0.7341742979832712,True,False,0.35061440902933355,0.4415945332254575,0.9674703324537771
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1528.602737401491,355.0,rolled,0.7705573268605331,True,False,0.4423102979892629,0.5478489222553905,1.1002976925347259
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1741.7543064825818,355.0,rolled,0.7005304935443264,True,False,0.4357174438099325,0.5920460012761336,1.1607306861846751
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1855.0617286184029,355.0,rolled,0.7820845955593319,True,False,0.366531998516408,0.5554738115186962,1.0425960313501763
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2038.7872568539417,355.0,rolled,0.8067711419780905,True,False,0.37118751561124586,0.5745522097586432,1.1049559057566234
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2203.5388329018942,355.0,rolled,0.7695290681325366,True,False,0.365239120913324,0.5821780739807962,1.1162201723226293
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2268.454940738416,355.0,rolled,0.8331361896747074,True,False,0.2808683772446673,0.48739663666853533,1.040872623355027
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2596.6771720794945,355.0,rolled,0.7516516435634881,True,False,0.3549349616942416,0.6063529357422415,1.2367218724477698
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2667.147175913054,355.0,rolled,0.7826459119049953,True,False,0.28456612623574773,0.5630483216208673,1.1677434111854257
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2821.380591455803,355.0,rolled,0.7797529049948339,True,False,0.2764666816227633,0.6060435193322655,1.2364726668796386
10.09090909090909,140.0,2328.49511615869,460,rolled,3051.319815169852,355.0,rolled,0.7582932711662024,True,False,0.3104256882460648,0.6195379937848022,1.202702460019594
10.90909090909091,20.0,893.7291943214849,355,rolled,1231.4254358439464,355.0,rolled,0.684770349749024,True,False,0.37785074457463474,0.4421362559719637,0.9452888035267184
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1664.6106932216378,355.0,rolled,0.729948352071153,True,False,0.5286376538880101,0.6083703192091592,1.2026567821286331
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1715.2666084896514,355.0,rolled,0.7958391765186851,True,False,0.34973765166277043,0.46173094854737656,0.960877037195977
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2053.1264814377,355.0,rolled,0.7554008059625597,True,False,0.42419460192614195,0.5640608089951342,1.0745392067197659
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2367.97969956703,355.0,rolled,0.7341755080569833,True,False,0.4379570138501544,0.6424390464347782,1.1780472362909105
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2500.236537213327,355.0,rolled,0.7477491706032467,True,False,0.3912667040030637,0.5646324095085146,1.140477336430769
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2780.79977010653,355.0,rolled,0.7291818803422485,True,False,0.3886899949068618,0.6372083848361971,1.2593608038563997
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2758.9698091431055,355.0,rolled,0.8142498125527007,True,False,0.2554698219700787,0.49535762644701337,1.0594208947481685
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3044.5149985724374,355.0,rolled,0.7833643917109496,True,False,0.2747638006213301,0.5533958285042261,1.1631588867149545
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3399.3842766049697,355.0,rolled,0.7477074724683705,True,False,0.30669977732861436,0.6524074138237633,1.301036037368775
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3559.6665856792947,355.0,rolled,0.8257177280757666,True,False,0.30467135835797465,0.6505686960157159,1.2984755574874371
10.90909090909091,140.0,2907.631199570768,460,rolled,3693.198344957656,355.0,rolled,0.7766373334869767,True,False,0.2701742729624223,0.6288737110548338,1.268264520059541
11.727272727272728,20.0,1061.0441516058863,355,rolled,1782.873788227359,355.0,rolled,0.5012172750899667,True,False,0.6803012254758544,0.7845565124533117,1.3721839175820796
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1987.033612616472,355.0,rolled,0.6681489363307433,True,False,0.5402762818294246,0.6373370821616323,1.1580482157813872
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2200.059810738431,355.0,rolled,0.7117955629764358,True,False,0.48359720980892484,0.5807475032444733,1.1142067250099148
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2569.45192530534,355.0,rolled,0.7165619209432187,True,False,0.4700379558888848,0.6624074384346385,1.145484909115051
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2957.2792340374617,355.0,rolled,0.6917856683845972,True,False,0.4942615991102557,0.7132649987248987,1.232117760411633
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3094.8637331073237,355.0,rolled,0.7231331095706152,True,False,0.39613807307704413,0.6147474608780409,1.2123630759559678
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3434.9593007645567,355.0,rolled,0.716667974793742,True,False,0.39480668071234537,0.6490473370429275,1.2920518508521834
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3663.2582802474735,355.0,rolled,0.7241006137830717,True,False,0.35496538517964077,0.646196648313598,1.2923873257139016
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3852.5598089583186,355.0,rolled,0.7439619946317995,True,False,0.31151456315068166,0.6353169990038523,1.2772370274725444
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3964.0769397799954,355.0,rolled,0.945268893193478,True,True,0.25443509953620064,0.5820000231157264,1.2029912440805415
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4038.2525368950155,355.0,rolled,0.8406365476200885,True,False,0.20253804316883586,0.5238016783602332,1.121947981095106
11.727272727272728,140.0,3576.995517433856,460,rolled,4156.527740389809,355.0,rolled,0.8999371397050362,True,False,0.16201648006864444,0.48995969420331825,1.074821815677508
12.545454545454549,20.0,1212.3908752045115,355,rolled,2044.4849668767208,355.0,rolled,0.5508959920809227,True,False,0.6863249375180657,0.7446489269601939,1.3436525746683414
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2488.9783221757534,355.0,rolled,0.603168770163191,True,False,0.680514254498043,0.7517163066718963,1.2852097684351957
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2766.0718726024847,355.0,rolled,0.6688593083926911,True,False,0.5513407380827862,0.6933848832441488,1.199358494805105
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3100.8700960066,355.0,rolled,0.6917386445559733,True,False,0.4852731431756787,0.6644407076496673,1.2137858151842746
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3391.66357576123,355.0,rolled,0.7154105533794105,True,False,0.4172192490409825,0.6334354203231107,1.2036318090210767
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3713.3422978932094,460.0,rolled,0.8183288665711412,True,False,0.38046017599742704,0.4366593924143368,0.8295697899965961
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,4100.69390552895,355.0,rolled,0.7034123220110199,True,False,0.3681263572183906,0.6401275499425066,1.2839358905839289
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4217.711531277911,355.0,rolled,0.7591976035313094,True,False,0.2833995167251793,0.578142601559359,1.1976196475007463
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4324.5939171422715,355.0,rolled,0.8221308544988551,True,False,0.21093144098079133,0.5066404483149659,1.0980503584813484
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4400.5843828207935,355.0,rolled,0.8989118076594825,True,False,0.14673704003447935,0.43585864693601994,0.9994841850302497
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,5055.197775831674,355.0,rolled,0.9943334109232541,True,True,0.23111523909830442,0.5679216345428976,1.183386587757198
12.545454545454549,140.0,4431.563898254406,460,rolled,5619.077100000001,355.0,rolled,0.9444357648012299,True,True,0.267967071898333,0.6535056946729443,1.3025654324755611
13.363636363636363,20.0,1408.076363691634,355,rolled,2527.1415866865445,355.0,rolled,0.505544423276572,True,False,0.7947475377407753,0.8638413961108696,1.465421785189099
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,3015.3040290723548,355.0,rolled,0.5650858765653445,True,False,0.7530426479940058,0.8483912926336525,1.3775447587328196
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3233.9496445013406,355.0,rolled,0.6537181415217688,True,False,0.5121539773454165,0.6945641599272934,1.2138246683727776
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3893.7368518375156,355.0,rolled,0.6248938316022962,True,False,0.5553309677799249,0.7533273616968308,1.4074973881755504
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,4202.379739924272,355.0,rolled,0.6536994119520023,True,False,0.42808547970126337,0.6668658130435313,1.2398306643259043
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4441.916513501155,355.0,rolled,0.6978111901712541,True,False,0.3680853337634012,0.6253022645915206,1.2632911539581382
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4579.760241801404,355.0,rolled,0.7673504718422427,True,False,0.26286643474463733,0.5385729600463411,1.142517515698685
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4621.741064707705,355.0,rolled,0.8620203261352569,True,False,0.15975989670600305,0.4376266706564772,1.0019462208827041
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,5886.090410778903,355.0,rolled,0.8553950492640534,True,False,0.36899029043627884,0.7052757618122444,1.3746570904698006
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5984.399805560672,355.0,rolled,0.9337016117045224,True,True,0.28980660807773023,0.6339741835066822,1.2753671091795882
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,6707.570410227272,460.0,rolled,0.8695834342091,True,False,0.3384105843958469,0.541795568906464,0.9663455476288905
13.363636363636363,140.0,5775.260737408862,500,rolled,7333.33126909091,500.0,rolled,0.9013938704569171,True,True,0.2697835825125177,0.46023625687347186,0.7596662802531899
14.181818181818182,20.0,1593.8777053579288,355,rolled,2464.2343977212245,500.0,rolled,0.9999484006688804,True,True,0.5460624045606085,0.29229107709933977,0.47633281414737644
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3377.294015330429,355.0,rolled,0.5873027616767891,True,False,0.6817084325344804,0.7868883351819222,1.2936774963276378
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3671.8412864166744,355.0,rolled,0.7941600073573039,True,False,0.43769275316802003,0.6111207251410851,1.159565415095114
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4539.401984717259,355.0,rolled,0.6075578990995444,True,False,0.5156647485430816,0.7133491396539495,1.385899555979
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4769.347582950552,355.0,rolled,0.6774320278693275,True,False,0.3935704113754141,0.6089898776762407,1.240575575564126
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4873.024602819125,355.0,rolled,0.7764589318974813,True,False,0.25661749365707653,0.49838693671582907,1.0865570503143824
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,5272.033998659208,355.0,rolled,0.8612607804267104,True,False,0.21284851766724602,0.4825199719624751,1.0644617381076666
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,6342.472369476119,355.0,rolled,0.8862645741512283,True,False,0.3418181962372977,0.6597119960671433,1.3112079276903312
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,6352.0001999999995,355.0,rolled,0.9857530206846475,True,True,0.21494983036422274,0.5494061097629463,1.157603061604363
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,7118.237986363635,460.0,rolled,0.9353749898630248,True,True,0.1821227465835916,0.4555836870723987,0.8563942976604157
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3635.011481224277,355.0,rolled,0.4504630683163274,True,False,0.9942339655926693,1.0629540207271733,1.594096344645834
15.0,30.909090909090907,2362.270236410251,355,rolled,4171.458824265388,355.0,rolled,0.5436699869870442,True,False,0.7658685953747667,0.9144050977175078,1.5074895133879045
15.0,41.81818181818181,3001.5397178272915,355,rolled,4689.072875301648,355.0,rolled,0.5963788866146172,True,False,0.562222497823851,0.7378203363027706,1.3834386783936685
15.0,52.72727272727273,3503.587546633667,355,rolled,5062.322033922029,355.0,rolled,0.6404072552301585,True,False,0.4448966856232927,0.6409098921844637,1.285025329954171
15.0,63.63636363636363,4039.4076811948185,355,rolled,5167.624876469126,355.0,rolled,0.7644785648689921,True,False,0.27930263155329543,0.4875868513174205,1.0715175476466412
15.0,74.54545454545453,4613.23523086532,355,rolled,6010.1812088664965,355.0,rolled,0.896693719364289,True,False,0.30281264841098227,0.5642750434629428,1.1783085801070707
15.0,85.45454545454545,5101.637723412046,460,rolled,6538.179900432801,355.0,rolled,0.9219517889347693,True,True,0.2815845136216328,0.5640681015248405,1.1780204061051671
15.0,96.36363636363636,5729.262990800587,460,rolled,7528.905562499999,460.0,rolled,0.8904063291135529,True,False,0.3141141495143577,0.49338308541680886,0.9046021665481813
15.0,107.27272727272728,7317.284243630855,550,rolled,8987.704424999996,550.0,rolled,0.9159632394440504,True,True,0.22828417289148178,0.3963380580364289,0.6008575739688558
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
