span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,949.6389487334976,355.0,rolled,0.7996400128246471,True,False,0.315736631054133,0.5576665191429322,1.1691059751762547
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,980.2294112446824,355.0,rolled,0.8303526870948612,True,False,0.2808703585903684,0.5250836037792546,1.1237331077906836
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1073.8038732193565,355.0,rolled,0.7876085622893495,True,False,0.32578734050303165,0.5861381636157847,1.2087537517639795
6.818181818181818,140.0,872.8903969562454,355,rolled,1113.430714765383,355.0,rolled,0.934988332724757,True,True,0.2755676069388527,0.5929557050485796,1.195179780325255
7.636363636363637,20.0,410.4402624982554,355,rolled,674.4977825859264,355.0,rolled,0.47203673405510715,True,False,0.6433518935993602,0.7751480621037427,1.411135870177796
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,729.231740545513,355.0,rolled,0.5655398340166934,True,False,0.4419212602981694,0.5954760067724167,1.196266995960526
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,787.2387029324447,355.0,rolled,0.6857207372638504,True,False,0.3641194429139466,0.5071105365699271,1.0987049730796365
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,763.2561605625599,355.0,rolled,0.8507851844507817,True,False,0.198827011131072,0.3295561349800701,0.8514541599727894
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,995.345675995089,355.0,rolled,0.730761225202439,True,False,0.43014314721047897,0.5972909186943697,1.2242843594924855
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,990.7488259569329,355.0,rolled,0.8506903878098558,True,False,0.3036275784315295,0.4791912320688804,1.0598263495284892
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1164.2058748189577,355.0,rolled,0.7634030583526868,True,False,0.417910332591859,0.6250620254970939,1.2629566124829332
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1170.316958818323,355.0,rolled,0.8231164840583669,True,False,0.3217751575107701,0.5397378052482934,1.1441396040318808
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1164.5017867992387,355.0,rolled,0.8946506460588719,True,False,0.19742379710333197,0.46351106455576524,0.9998655238135911
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1284.3185673612286,355.0,rolled,0.8559764636574506,True,False,0.27316090574931295,0.5446090642865257,1.123025420805314
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1437.0429246672843,355.0,rolled,0.7782749010149225,True,False,0.36449075590321245,0.5932776278419397,1.2186957093795483
7.636363636363637,140.0,1114.1163843552508,355,rolled,1485.1931136526025,355.0,rolled,0.8129863323557291,True,False,0.33306819153557027,0.6272171218952128,1.2231756724877565
8.454545454545455,20.0,503.5977986749521,355,rolled,813.6653942302395,355.0,rolled,0.5000899107932592,True,False,0.6157048270884539,0.6945671249495684,1.2991970641415609
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,912.3947561975345,355.0,rolled,0.5949343592782241,True,False,0.44643885963598057,0.5758366992271757,1.1790398560296342
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,985.2568956735187,355.0,rolled,0.7248657087982483,True,False,0.37335330116482446,0.4942624588556297,1.0808135683424114
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1171.052841101514,355.0,rolled,0.6955184548325949,True,False,0.4536406505947767,0.6106243332164402,1.2428516129796043
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1230.9073630789835,355.0,rolled,0.7381627260750361,True,False,0.3895570491220048,0.5625413251489854,1.1758943157521131
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1252.3585501883342,355.0,rolled,0.7811764788108233,True,False,0.29323094435797337,0.46014122307782274,1.015683462808414
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1457.0185883392517,355.0,rolled,0.7818595810010012,True,False,0.38743138871645927,0.595769193576731,1.1661218892712295
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1502.7301519704827,355.0,rolled,0.8088519177010236,True,False,0.2941056793039585,0.5454328490493238,1.109244564867487
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1564.6288125539777,355.0,rolled,0.8009987302655672,True,False,0.2543190418021211,0.5272989637847975,1.0975534039433135
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1649.1317227937363,355.0,rolled,0.8424460955862927,True,False,0.2831813238083888,0.5325534312217594,1.1187923104535316
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1745.4796196906584,355.0,rolled,0.860052163082621,True,False,0.2838913234450245,0.5512436645595397,1.109582651364434
8.454545454545455,140.0,1454.9800312964985,355,rolled,1807.1745138837905,355.0,rolled,0.8514116367474879,True,False,0.2420613857315002,0.5178482024573978,1.113657554360497
9.272727272727272,20.0,618.4530890237875,355,rolled,951.1135093771635,355.0,rolled,0.5118447887657465,True,False,0.5378911129354566,0.6112588246286871,1.1819257920176025
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1118.6204191217057,355.0,rolled,0.5969336417791379,True,False,0.46905942195997613,0.5878606937914097,1.1672921858344312
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1248.4290347103606,355.0,rolled,0.6576006100917002,True,False,0.41664792323306277,0.5378292486422889,1.1414818711428643
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1333.4301084872636,355.0,rolled,0.7647525349389995,True,False,0.3469149264395115,0.4798263177090228,1.0531901281857703
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1481.3903083173766,355.0,rolled,0.758405470023293,True,False,0.33866094295505783,0.5105853245592281,1.072564602621341
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1646.3812135609203,355.0,rolled,0.7895426070266678,True,False,0.3194538076305288,0.5384075540939637,1.1392558893097187
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1707.215770875928,355.0,rolled,0.805781205251809,True,False,0.296194513205661,0.5182402463147228,1.042516801394743
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1794.5581073944775,355.0,rolled,0.8886674736255594,True,False,0.26848283223375935,0.46870697044658155,1.0449946174666946
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1886.1520790115947,355.0,rolled,0.8863989996805488,True,False,0.23871153319437147,0.45473208355844724,1.001926455951813
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,1933.426671803627,355.0,rolled,0.8745367202331134,True,False,0.1747288276548919,0.43296602535459533,0.9616064293935954
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2122.492044189143,355.0,rolled,0.86067301192058,True,False,0.21916885352825785,0.4749848911031619,1.045213915220712
9.272727272727272,140.0,1856.5687456377927,460,rolled,2188.4006433794193,355.0,rolled,0.8586378893803567,True,False,0.17873396744467512,0.4406134519719832,0.9963029974612618
10.09090909090909,20.0,742.9343178494156,355,rolled,1211.0337189686045,355.0,rolled,0.5404668234963709,True,False,0.6300683517678979,0.7045685724484477,1.296838135486377
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1313.9091250396568,355.0,rolled,0.6357294755250023,True,False,0.43510752330573516,0.5317792749413363,1.0905533489861716
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1461.3812275512944,355.0,rolled,0.7134142587092428,True,False,0.3788835661569361,0.4797810462610809,1.0079354465616013
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1669.87881161239,355.0,rolled,0.7653515886207541,True,False,0.3764709120898529,0.5263483918188517,1.0715656490880463
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1776.2911904406865,355.0,rolled,0.7886134186544145,True,False,0.308505648611396,0.4894245219643667,0.9558623199124698
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,1817.4453219899908,355.0,rolled,0.912217347876002,True,True,0.2223238729009119,0.40361017964703605,0.876430339188964
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2063.7035427982023,355.0,rolled,0.8815436291436146,True,False,0.2786018419676148,0.4817739755064151,0.9819260735295929
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2182.9789537386905,355.0,rolled,0.879582855404011,True,False,0.23260491527522376,0.431351134817866,0.9639719987540354
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2284.5448290500085,355.0,rolled,0.8822823815145211,True,False,0.1920656497930226,0.4132620459863973,0.9678577848132949
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2463.3928807033876,355.0,rolled,0.8639546288553428,True,False,0.18643285932602977,0.44364065937160024,1.0021406147104692
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2608.151513231243,355.0,rolled,0.8469029530465951,True,False,0.17999624628658523,0.4846649360057799,1.0674486767531937
10.09090909090909,140.0,2328.49511615869,460,rolled,2755.1038379918223,355.0,rolled,0.8483818966476866,True,False,0.183212203827555,0.46231650981551015,0.988868545140097
10.90909090909091,20.0,893.7291943214849,355,rolled,1295.6148671385015,355.0,rolled,0.6449269205450723,True,False,0.44967275923231576,0.517309224976504,1.0466891631160669
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1579.4000988139705,355.0,rolled,0.6663634632071691,True,False,0.45038745181244527,0.5260386416069811,1.089903875731035
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1673.763668301265,355.0,rolled,0.7585156987912918,True,False,0.31707912455700527,0.4263626088217558,0.9134312570538538
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,1929.7678959723528,355.0,rolled,0.7568991776387684,True,False,0.3386243104173754,0.4700868961730074,0.9498940743584363
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2141.125057076062,355.0,rolled,0.8551169084710463,True,False,0.30019940370087767,0.48509186868646625,0.9693882992199728
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2252.3475457274717,355.0,rolled,0.8977313663573568,True,False,0.25332787501228343,0.4095050268523765,0.928257108332854
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2472.4601364022196,355.0,rolled,0.8760693350869649,True,False,0.2347097734750904,0.455672037234054,1.0088391768928477
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2601.5650529935747,355.0,rolled,0.8687732670666612,True,False,0.18384275286428378,0.41004447739869626,0.9419268059499432
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2852.084311248547,355.0,rolled,0.8375459173827546,True,False,0.19419146826487935,0.4552123650937012,1.0264349252444014
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3027.606764239389,355.0,rolled,0.8555621185098956,True,False,0.16379107590075764,0.47169000509956277,1.0493806244388513
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3232.700785296091,355.0,rolled,0.8469620709259931,True,False,0.18483347336090222,0.4989591275939441,1.0873538464433408
10.90909090909091,140.0,2907.631199570768,460,rolled,3472.932882874233,355.0,rolled,0.8333915743126504,True,False,0.19442000876415022,0.5317263100410532,1.132983312289999
11.727272727272728,20.0,1061.0441516058863,355,rolled,1593.191597197149,355.0,rolled,0.6348495584044087,True,False,0.5015318587693636,0.5946952942703182,1.1198042786055176
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1835.4887745458304,355.0,rolled,0.6582009975167367,True,False,0.4228042278934432,0.5124625045964796,0.9934606288715774
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2061.218222647264,355.0,rolled,0.7304050150285142,True,False,0.38997021308270474,0.48098953636995184,0.9807831617864778
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2301.1568060199984,355.0,rolled,0.7727213809812866,True,False,0.3165406264215046,0.48882341547508906,0.9214592622652779
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2473.9008939061314,355.0,rolled,0.8605294685622291,True,False,0.2500189577030787,0.43322543338493585,0.8672697725764158
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2680.0116068020243,355.0,rolled,0.8653969238179782,True,False,0.20899224108583314,0.39829805458422646,0.9158060688084622
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,2951.3047673994856,355.0,rolled,0.8482260510179092,True,False,0.19841292019697074,0.41685558440210696,0.9693227669513306
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3231.6928210135425,355.0,rolled,0.8399187135039449,True,False,0.1953380223332437,0.4522595687607954,1.0223230514315726
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3541.463338371683,355.0,rolled,0.8284299657865934,True,False,0.2056089907646504,0.503264189467332,1.0933487980702183
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3764.2487636398464,355.0,rolled,0.8284214171788185,True,False,0.19119932438991463,0.5022517780449749,1.0919389791914136
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,3924.48576871092,355.0,rolled,0.8512982451719278,True,False,0.16865980857607413,0.48087271571694135,1.0621678752551746
11.727272727272728,140.0,3576.995517433856,460,rolled,4087.8601196536792,355.0,rolled,0.9067192329141224,True,True,0.1428194695044847,0.4653449211081008,1.0405448695261443
12.545454545454549,20.0,1212.3908752045115,355,rolled,1817.7112426189244,355.0,rolled,0.6818204494606821,True,False,0.49927822766919516,0.5511329358431076,1.0836952595818763
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2198.1237104954644,355.0,rolled,0.7027924322170171,True,False,0.48413435172414315,0.5470159436306835,1.0181669445245385
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2412.507617783728,355.0,rolled,0.743823840528306,True,False,0.3530455898391652,0.47693339827161485,0.9182325576965206
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2699.5993383183977,355.0,rolled,0.8077379125508294,True,False,0.29307009658447003,0.44905232851511384,0.9273089606516057
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,2929.828730098938,355.0,rolled,0.8428674627710592,True,False,0.22423983981299936,0.41101436399091523,0.9035684525935902
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3241.1892758056483,355.0,rolled,0.8116646516239053,True,False,0.20493408880139655,0.4052552805126031,0.9539958163715688
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3628.2279821210886,355.0,rolled,0.8184964827350882,True,False,0.21049618593682,0.45115846440665164,1.0207897244938022
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,3964.6970089679044,355.0,rolled,0.8097341590087649,True,False,0.20641020314859893,0.48347206908943663,1.0657875671870372
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4199.1895965447475,355.0,rolled,0.832536900973452,True,False,0.17581692212517477,0.4629509770199269,1.0372112173213368
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4256.763985520176,355.0,rolled,0.9119058776832414,True,True,0.10925925018890073,0.3889317519817879,0.9341368163921283
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4449.000491607826,355.0,rolled,0.9771860756449884,True,True,0.08348526543516602,0.3799033059070111,0.9215643844327323
12.545454545454549,140.0,4431.563898254406,460,rolled,6926.831158882943,690.0,rolled,0.8224438492162315,True,False,0.5630669709200004,0.21072370979508157,0.2107237097950819
13.363636363636363,20.0,1408.076363691634,355,rolled,2171.692147557338,355.0,rolled,0.6503598337836274,True,False,0.5423113430181365,0.6016869595080347,1.118653406488405
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2469.4624338246317,355.0,rolled,0.7036489447013712,True,False,0.43570032155114896,0.5137885984822619,0.9471527281557781
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2809.7500777335686,355.0,rolled,0.7948592567720565,True,False,0.3138036217154981,0.4722869257336262,0.9234356492301053
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3127.1273257493895,355.0,rolled,0.8613603148101754,True,False,0.24911316686272247,0.4081274909881972,0.9335027393238469
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3533.2668056416946,355.0,rolled,0.8188766369803745,True,False,0.2007023004394878,0.40146345908087655,0.8831994789370731
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3981.042409215132,355.0,rolled,0.7915789839502043,True,False,0.22613869859621394,0.45666790977847893,1.028461822936614
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4431.4064596168755,355.0,rolled,0.8232525863459101,True,False,0.2219579587335514,0.4887334257173698,1.0731141932388453
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4465.017843378177,355.0,rolled,0.8744073907020656,True,False,0.12043244316938631,0.38887675590789383,0.9340602324051007
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,4729.134678149629,355.0,rolled,0.9503337605381241,True,True,0.09990486124653648,0.3700908715615776,0.9079002209496415
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,7550.589004134239,690.0,rolled,0.8490708739919332,True,False,0.6273644657501243,0.2245461670437303,0.2245461670437305
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,7716.356260981561,690.0,rolled,0.9005438971414612,True,True,0.5397010036480485,0.18060757659325383,0.1806075765932538
13.363636363636363,140.0,5775.260737408862,500,rolled,8134.145182345258,690.0,rolled,0.9328721787665939,True,True,0.4084463978668324,0.17869529337468984,0.1786952933746898
14.181818181818182,20.0,1593.8777053579288,355,rolled,2454.683018142607,355.0,rolled,0.5783029765677373,True,False,0.5400698622554431,0.5771456869800234,1.0820676718459235
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,2843.478318864885,355.0,rolled,0.7385743771148822,True,False,0.4158972967286035,0.5044524451405368,0.9311384207802903
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3334.2505510810465,355.0,rolled,0.7762485852321979,True,False,0.3055106363853127,0.4629935628024216,0.9610140018887918
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3738.5356087337746,355.0,rolled,0.8311370050152931,True,False,0.2482628003441223,0.4110706190715633,0.9649659754566036
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4304.362480455545,355.0,rolled,0.7673356869943951,True,False,0.2577049771001188,0.4521222327473573,1.0221318061530142
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4704.1588217116205,355.0,rolled,0.7874128014051419,True,False,0.21307170599637074,0.4464630698994337,1.0142512208049503
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,4825.435860190987,355.0,rolled,0.8935992764766156,True,False,0.11010716767369742,0.3569345413888511,0.8895795637111746
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,6668.985215158341,550.0,rolled,0.7747367821990656,True,False,0.4108954979769369,0.30453270398325866,0.49560562905404076
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,8127.516750955995,690.0,rolled,0.9112024666795029,True,True,0.554553650337789,0.1775581863930389,0.17755818639303897
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,8760.036541845026,690.0,rolled,0.9593957779459316,True,True,0.4547755324922149,0.19234610162892254,0.1923461016289226
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,9632.614376807407,690.0,rolled,0.9206665950853191,True,True,0.3124601140410732,0.16695899633263897,0.16695899633263894
14.181818181818182,140.0,8792.358071189423,620,rolled,10240.272670785007,690.0,rolled,0.9509402101755322,True,True,0.16467875715163083,0.1392091113948658,0.13920911139486578
15.0,20.0,1822.7607913317145,355,rolled,2787.392946471582,355.0,rolled,0.5756778937096658,True,False,0.5292148918976387,0.5819106806048973,0.9892002792514366
15.0,30.909090909090907,2362.270236410251,355,rolled,3303.518275508786,355.0,rolled,0.7327931246589496,True,False,0.3984506194891878,0.5160816619472928,0.9857651200913727
15.0,41.81818181818181,3001.5397178272915,355,rolled,3853.7134844804555,355.0,rolled,0.7686743321689108,True,False,0.28391220732205485,0.4282272512524188,0.9588285400164703
15.0,52.72727272727273,3503.587546633667,355,rolled,4522.37713151472,355.0,rolled,0.733417885879448,True,False,0.2907846803656814,0.4658912099161802,1.0413055961022217
15.0,63.63636363636363,4039.4076811948185,355,rolled,4991.238264041956,355.0,rolled,0.7747433638758678,True,False,0.235636176877694,0.4368110284457024,1.0008104101226631
15.0,74.54545454545453,4613.23523086532,355,rolled,5080.005387879717,355.0,rolled,0.9014803516310691,True,True,0.10118065384817665,0.3221773808074948,0.8411789826043393
15.0,85.45454545454545,5101.637723412046,460,rolled,7018.579639054974,550.0,rolled,0.8082255390534091,True,False,0.37575030207375254,0.25507330477955353,0.4389019867207922
15.0,96.36363636363636,5729.262990800587,460,rolled,8761.162109981899,690.0,rolled,0.930693989205964,True,True,0.529195312564565,0.1567322314527234,0.15673223145272336
15.0,107.27272727272728,7317.284243630855,550,rolled,9484.888903053361,690.0,rolled,0.9722371592395033,True,True,0.2962307581954662,0.17090784620015642,0.17090784620015634
15.0,118.18181818181816,9238.359339706907,620,rolled,10516.205605499259,690.0,rolled,0.9642548292231856,True,True,0.13831961052869074,0.1040890633610298,0.1040890633610298
