span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1023.8449673129377,355.0,rolled,0.7903743601282585,True,False,0.33786300980078937,0.5929425852241679,1.2182291506295102
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1146.382668543414,355.0,rolled,0.7256756270114977,True,False,0.41539779025965984,0.6933458204363983,1.3580442232072443
6.818181818181818,140.0,872.8903969562454,355,rolled,1162.2919296559412,355.0,rolled,0.9243773909724069,True,True,0.33154395295083355,0.6628601454267308,1.2915119090760607
7.636363636363637,20.0,410.4402624982554,355,rolled,724.7485422692506,355.0,rolled,0.49345011475268047,True,False,0.7657832539572826,0.9073983688862265,1.5907679050106347
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,809.611309964241,355.0,rolled,0.5823408619205033,True,False,0.6008570328301972,0.7713373514066255,1.4383505280511755
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,859.3402111428227,355.0,rolled,0.6863836573964109,True,False,0.48905622364744716,0.6451435655885329,1.2909208706009347
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,836.4716277129063,355.0,rolled,0.7581762252408025,True,False,0.3138246805736899,0.4570940161724436,1.0290551912306949
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1031.735624206319,355.0,rolled,0.7223973900050794,True,False,0.4824293391503851,0.6556880516818074,1.3056044421542803
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1103.6512366242328,355.0,rolled,0.7605626039064993,True,False,0.45218460152477924,0.6477548998352347,1.2945572463258372
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1217.5599345763765,355.0,rolled,0.7861757380135936,True,False,0.48289134175188575,0.6995365306453922,1.366665007142628
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1199.195240595459,355.0,rolled,0.7903438164126813,True,False,0.3543907623321814,0.5777317707871383,1.1970475510527196
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1335.4649731155607,355.0,rolled,0.7865531059364242,True,False,0.3732203394911779,0.6783724908257633,1.2934703821582827
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1400.519284068607,355.0,rolled,0.7770928064362806,True,False,0.38835211569642797,0.6843599678894982,1.3151094424452303
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1477.4700576612495,355.0,rolled,0.7597234520044485,True,False,0.4028768390960349,0.638099981754568,1.281112429838329
7.636363636363637,140.0,1114.1163843552508,355,rolled,1541.9363845571686,355.0,rolled,0.7754917947023768,True,False,0.3839993794270435,0.6893865604143342,1.3081142964907768
8.454545454545455,20.0,503.5977986749521,355,rolled,896.9631712711338,355.0,rolled,0.5550260197485224,True,False,0.7811101907736493,0.8680458983566832,1.5345739227126773
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1004.1672182980749,355.0,rolled,0.6088060910636868,True,False,0.5919277004310637,0.7343409133013264,1.3982167542359099
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1056.5910925394608,355.0,rolled,0.695713905200495,True,False,0.47278630709655467,0.6024494838614566,1.2314678447826621
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1123.1539459454018,355.0,rolled,0.7508840289461123,True,False,0.3941832301661572,0.5447459002671198,1.1511135542940745
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1276.4136827168975,355.0,rolled,0.7515872565902134,True,False,0.440928605690072,0.6203080646474124,1.2563365530812125
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1400.2189811221322,355.0,rolled,0.8158817165464697,True,False,0.44591699796533396,0.6325336345290181,1.2536662876089966
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1487.3558348432819,355.0,rolled,0.7675916775555994,True,False,0.4163197284972828,0.6289954295194414,1.2112236980185704
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1489.348654395162,355.0,rolled,0.8184451676234186,True,False,0.2825819390056039,0.5316710928915352,1.0904621833510704
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1688.8189278114376,355.0,rolled,0.7516148557644816,True,False,0.3538787745139064,0.648526077093175,1.2640436263553536
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1755.8109235159461,355.0,rolled,0.778737180959805,True,False,0.3661878878769324,0.6316914035541652,1.2558529630693431
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1850.5179082743812,355.0,rolled,0.7537433836949591,True,False,0.3611524646355795,0.6445933535868761,1.2365316852147992
8.454545454545455,140.0,1454.9800312964985,355,rolled,1921.451845384676,355.0,rolled,0.7818727179046403,True,False,0.32060358496639674,0.6138298804124913,1.2473154513501492
9.272727272727272,20.0,618.4530890237875,355,rolled,1087.6310943818742,355.0,rolled,0.5300982540724724,True,False,0.7586315173858574,0.8425300255812224,1.495107380596651
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1214.5559753778828,355.0,rolled,0.6930175204450512,True,False,0.595049463273333,0.7240394156457834,1.3531643350134548
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1337.054667889107,355.0,rolled,0.7317087322717802,True,False,0.5172153689565712,0.6469993232659845,1.2935050791058809
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1438.4849153680009,355.0,rolled,0.752908958630234,True,False,0.45303213991867364,0.5964150065607553,1.21495150662854
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1486.6799578489026,355.0,rolled,0.8056813804011249,True,False,0.3434409440054342,0.5159792217040398,1.0799651778227306
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1667.712070776752,355.0,rolled,0.8249336983671799,True,False,0.3365489254207627,0.5583394821345897,1.166972533272325
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1821.9500596949404,355.0,rolled,0.8175933809627906,True,False,0.38330591305376227,0.620274340592066,1.1797851634885825
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1835.763930930713,355.0,rolled,0.8439046327277915,True,False,0.29760915560461854,0.5024307490198642,1.0919508497517718
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2039.9190213426957,355.0,rolled,0.7999398597246915,True,False,0.33969643627248525,0.573327878080464,1.1651318057901787
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2123.8317282560497,355.0,rolled,0.8033376899648339,True,False,0.2904168503805017,0.5740854072950125,1.154786645831645
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2241.044702034026,355.0,rolled,0.7755450329073176,True,False,0.28726602653918937,0.5573707731139135,1.1594501716884649
9.272727272727272,140.0,1856.5687456377927,460,rolled,2335.901244224398,355.0,rolled,0.7749686739060402,True,False,0.25818192820106894,0.5377123768850597,1.1308560065206346
10.09090909090909,20.0,742.9343178494156,355,rolled,1181.7750877819751,355.0,rolled,0.609601326844262,True,False,0.5906858242904692,0.6633861161613808,1.241346418906581
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1448.0551251428144,355.0,rolled,0.6626816457918968,True,False,0.5816274996881222,0.6881691339189067,1.303992288121548
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1670.8513388363667,355.0,rolled,0.7235438349564232,True,False,0.576528703925693,0.6918885337489544,1.2957470411783363
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1729.8474100526175,355.0,rolled,0.7702111677483492,True,False,0.42590266175800195,0.5811625335112599,1.1459596037204653
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1862.4212133245924,355.0,rolled,0.8249291289420981,True,False,0.37195336600431916,0.5616447575040223,1.0506995106154406
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2034.5725511906724,355.0,rolled,0.8157774441599766,True,False,0.3683529129483036,0.5712971991667959,1.1006044122169716
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2149.733734313617,355.0,rolled,0.8437979478941025,True,False,0.3319032774961343,0.5435451050566051,1.064547184623851
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2308.8352290627777,355.0,rolled,0.8054563498462524,True,False,0.3036688452856417,0.5138734707297885,1.0772017668105043
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2482.0984050388497,355.0,rolled,0.7871630450992873,True,False,0.2951482546670976,0.5354723731569158,1.1380261866253103
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2590.7823357285088,355.0,rolled,0.7943655670302997,True,False,0.2477868709241649,0.5182956599157861,1.105677327749439
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2734.7171160481253,355.0,rolled,0.8085721082309253,True,False,0.237257849178625,0.5567111770517458,1.1677756273689006
10.09090909090909,140.0,2328.49511615869,460,rolled,2912.6113609140107,355.0,rolled,0.8070684732108123,True,False,0.25085568816606973,0.5459162086773662,1.1025708868243245
10.90909090909091,20.0,893.7291943214849,355,rolled,1371.3749617121316,355.0,rolled,0.6132628486699768,True,False,0.5344412719484599,0.6060327286173223,1.1663677562638564
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1777.3898343959656,355.0,rolled,0.6545305589218732,True,False,0.6322044773346229,0.7173391153542991,1.3518891168732237
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1907.4914081262868,355.0,rolled,0.7604169383323066,True,False,0.5009987141522664,0.6255427649241911,1.1806266631267088
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2116.1856532443603,355.0,rolled,0.760457732525165,True,False,0.4679369299809096,0.6120989499290642,1.1382560431830453
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2195.952234721402,355.0,rolled,0.8162789976472231,True,False,0.3334932383816142,0.5231201918967482,1.0198178627698193
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2321.7741852025506,355.0,rolled,0.8459672728829829,True,False,0.29196060852963246,0.4529517842247985,0.98769394405984
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2570.525388662542,355.0,rolled,0.8427048896400694,True,False,0.28368210011503037,0.5134083960282455,1.0885158186845625
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2667.9569521819785,355.0,rolled,0.8553881718401662,True,False,0.21405440127670658,0.44602879025948694,0.9914847474603943
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2988.3611376623603,355.0,rolled,0.7974391175168594,True,False,0.2512517111138531,0.5247445742541993,1.1232609971305894
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3150.102091849944,355.0,rolled,0.8089142712750553,True,False,0.21087743163114517,0.5312337845114637,1.1322974529895453
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3382.3229289386218,355.0,rolled,0.8219281486278829,True,False,0.23967224005098,0.5683368686219004,1.1839648159663754
10.90909090909091,140.0,2907.631199570768,460,rolled,3625.508034781754,355.0,rolled,0.8251390985803847,True,False,0.24689404740083984,0.5990191090432165,1.226690925959606
11.727272727272728,20.0,1061.0441516058863,355,rolled,1755.1254447218014,355.0,rolled,0.5947939173510717,True,False,0.6541493038394544,0.7567819793149515,1.3352636517516676
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2054.413230118783,355.0,rolled,0.6753630677169985,True,False,0.5925065138992732,0.6928586121538353,1.2312268788938974
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2111.009692292402,355.0,rolled,0.7813500604599688,True,False,0.4235467936271303,0.5167648098149072,1.0286316154776276
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2402.5349922610326,355.0,rolled,0.7826078397394585,True,False,0.3745412374490033,0.5544139989152053,1.0061097538940509
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2664.3567495898133,355.0,rolled,0.7945195053744418,True,False,0.3462529785551676,0.5435637969690763,1.0110234949685832
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2899.059187769196,355.0,rolled,0.7979646811956479,True,False,0.3078077929087377,0.5125862933181129,1.072392213401872
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3085.941986034692,355.0,rolled,0.8260380058269102,True,False,0.25308398776482094,0.4814919097314452,1.0591624008875253
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3344.515153974749,355.0,rolled,0.8059187194767,True,False,0.23706872875433713,0.5029597193281511,1.0929248125829252
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3595.4762433651763,355.0,rolled,0.8194014557114186,True,False,0.2239964305474981,0.5261913407852818,1.1252756709318752
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3867.8189576615487,355.0,rolled,0.8246503540714868,True,False,0.22397418941405522,0.543584994283085,1.1494969514617985
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4151.457234228277,355.0,rolled,0.8302711283497975,True,False,0.23624890051737915,0.5665185481494919,1.1814327400996776
11.727272727272728,140.0,3576.995517433856,460,rolled,4334.878447735166,355.0,rolled,0.8827169580914043,True,False,0.21187695836001974,0.5538917504711091,1.1638494756750233
12.545454545454549,20.0,1212.3908752045115,355,rolled,1981.2632469625596,355.0,rolled,0.6002224198400555,True,False,0.6341786196867831,0.690699053228757,1.2711796785344371
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2341.8179530195425,355.0,rolled,0.7034423592837274,True,False,0.5811541693334509,0.6481464137362887,1.1500971762016354
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2552.094121892015,355.0,rolled,0.7807852494674247,True,False,0.4313321421354388,0.5623880382262437,1.0292205499506284
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2856.3894155430285,355.0,rolled,0.7996543554074704,True,False,0.36817033735820964,0.5332118640675039,1.03924517151337
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3139.1111064674596,355.0,rolled,0.7896654482288938,True,False,0.31168925973606443,0.5118053884465202,1.0395434074591197
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3440.1734780664574,355.0,rolled,0.8185062679527095,True,False,0.2789078151205434,0.4915271940515262,1.0739561968541336
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3670.6765525586256,355.0,rolled,0.8049747101539193,True,False,0.2246584251528545,0.4681363397209756,1.04443201912973
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4037.833214433445,355.0,rolled,0.8187410087015924,True,False,0.22866468168595613,0.5108374687156643,1.1038948585185588
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4396.499446293486,355.0,rolled,0.8162663982940369,True,False,0.23106573976071107,0.5316915353655394,1.1329348873187266
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4513.884743120867,355.0,rolled,0.888888187292437,True,False,0.17626169142227144,0.4728272147182712,1.0509642292404264
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4583.477366090575,355.0,rolled,0.9643050012190189,True,True,0.1162350285153622,0.4216126929967226,0.9796461879801391
12.545454545454549,140.0,4431.563898254406,460,rolled,7597.376841192058,690.0,rolled,0.7067971108712884,True,False,0.7143782681740563,0.32792673343616724,0.3279267334361678
13.363636363636363,20.0,1408.076363691634,355,rolled,2340.7456591633563,355.0,rolled,0.6298889773248005,True,False,0.6623712459930015,0.7263689063958361,1.2835781628106915
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2516.1161500496682,355.0,rolled,0.747003393249936,True,False,0.46282393941566663,0.5423874800570291,0.9839388357644255
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2991.415596249393,355.0,rolled,0.7727443281066796,True,False,0.39874812196067105,0.5674782275818008,1.0477961527917112
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3338.425890962408,355.0,rolled,0.7783647811310629,True,False,0.3335151730661422,0.5032740224494683,1.06414863637144
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3652.9784250056764,355.0,rolled,0.7996862241293081,True,False,0.2413836371928169,0.4489468418523478,0.9470046970567443
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4025.518318010449,355.0,rolled,0.7943516984429541,True,False,0.23983702866246545,0.47294169499373007,1.0511236470917351
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4379.688812198407,355.0,rolled,0.8092298195352874,True,False,0.20769684514672923,0.4713588537585616,1.0489194844299807
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4675.421413645808,355.0,rolled,0.8578415463880379,True,False,0.17323021342603623,0.45432433940145756,1.0251983179144735
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,4738.498142785836,355.0,rolled,0.9495312507731785,True,True,0.10208262123274686,0.37280358716334083,0.9116777738137657
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,6667.723089350956,550.0,rolled,0.7868775993956462,True,False,0.4370820100432093,0.36089059599937556,0.5602181759710756
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,7977.73080933478,690.0,rolled,0.8518601169252931,True,False,0.5918549790240266,0.22059805418107803,0.2205980541810782
13.363636363636363,140.0,5775.260737408862,500,rolled,8108.385952565587,690.0,rolled,0.8499911644073653,True,False,0.4039861265559949,0.174962598393027,0.174962598393027
14.181818181818182,20.0,1593.8777053579288,355,rolled,2421.926732691347,355.0,rolled,0.7106487680113082,True,False,0.5195185455884568,0.5560996154754296,1.0542837166534396
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3048.463650534725,355.0,rolled,0.7057848760302459,True,False,0.5179688247774635,0.6129078820618015,1.0703534965759247
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3427.7562274862416,355.0,rolled,0.7672399036921137,True,False,0.34212235864169993,0.5040217340722543,1.0160086514742042
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3910.2664318709076,355.0,rolled,0.7715216383416253,True,False,0.30560214939131874,0.47588859709260384,1.0552273129742402
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4258.551616297157,355.0,rolled,0.7821118676086826,True,False,0.24431935910933011,0.43666745294016884,1.000610476129659
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4800.933107065845,355.0,rolled,0.8002222274329127,True,False,0.23802710224902426,0.47621980966653693,1.0556885382521428
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,4837.64160639742,355.0,rolled,0.8926965867988657,True,False,0.11291513916956789,0.3603668528133118,0.8943591793272058
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5766.031577694701,460.0,rolled,0.839408478152072,True,False,0.21986595137010714,0.3464466955748557,0.7172052627191523
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,8772.007661169135,690.0,rolled,0.7730340498489503,True,False,0.6778257059707119,0.27093548362077036,0.2709354836207703
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,8677.38561931071,690.0,rolled,0.8544977776957522,True,False,0.44104972903620465,0.1810963191869112,0.18109631918691116
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,9473.06186659341,690.0,rolled,0.9075730819310157,True,True,0.2907208127922667,0.14762974366059425,0.14762974366059434
14.181818181818182,140.0,8792.358071189423,620,rolled,9814.135454843217,690.0,rolled,0.9689660902019411,True,True,0.11621198492835828,0.09180222930174309,0.09180222930174317
15.0,20.0,1822.7607913317145,355,rolled,2929.018105186053,355.0,rolled,0.6391078227142845,True,False,0.6069130514081904,0.6622862700948489,1.090269920552091
15.0,30.909090909090907,2362.270236410251,355,rolled,3479.477430487809,355.0,rolled,0.7140503055684597,True,False,0.47293792930959777,0.5968344914664071,1.0915352485960448
15.0,41.81818181818181,3001.5397178272915,355,rolled,3988.1308207288444,355.0,rolled,0.7541146275668367,True,False,0.32869500178252226,0.4780437473266178,1.0271523828700422
15.0,52.72727272727273,3503.587546633667,355,rolled,4551.233958549209,355.0,rolled,0.7303589068842403,True,False,0.2990210457056072,0.4752449121541361,1.0543309588259024
15.0,63.63636363636363,4039.4076811948185,355,rolled,5064.406484251864,355.0,rolled,0.7812589349948719,True,False,0.2537497781738783,0.4578737187377511,1.0301409547574085
15.0,74.54545454545453,4613.23523086532,355,rolled,5343.925617233612,355.0,rolled,0.8945890512148498,True,False,0.15839001260536933,0.39086812637674123,0.9368332865406837
15.0,85.45454545454545,5101.637723412046,460,rolled,7269.886958072579,550.0,rolled,0.7991362122161069,True,False,0.42501042845715375,0.300012469627042,0.49042332283269535
15.0,96.36363636363636,5729.262990800587,460,rolled,9033.02097738353,690.0,rolled,0.8741720136208428,True,False,0.5766462443577385,0.19262563353592585,0.1926256335359258
15.0,107.27272727272728,7317.284243630855,550,rolled,9169.471895352908,690.0,rolled,0.9193683740202883,True,True,0.2531250105986034,0.13196967276276972,0.1319696727627698
15.0,118.18181818181816,9238.359339706907,620,rolled,10316.667990808768,690.0,rolled,0.9721138485461469,True,True,0.11672079548445785,0.0831397489054705,0.08313974890547053
