span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.818181818181818,20.0,318.7579376671374,355,rolled,419.785535656639,355.0,rolled,0.7374394522028463,True,False,0.316941434396528,0.3980352250395874,0.9364103131154102
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,472.10235633326863,355.0,rolled,0.8888693510950361,True,False,0.20675192320893818,0.33795926850973695,0.8354173090769547
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,545.7844066514825,355.0,rolled,0.7731556150428843,True,False,0.20242078323741372,0.3482696836009186,0.8775134413602896
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,605.7432224645387,355.0,rolled,0.8089171125436421,True,False,0.20939751280215455,0.35923818791267936,0.8927874733491631
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,663.7114595024796,355.0,rolled,0.9666649034194436,True,True,0.20897082633657438,0.3795626427050612,0.9210899988195139
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,722.5130220898552,355.0,rolled,0.9374006042988895,True,True,0.22473830671445233,0.40284888612881403,0.9535169201978216
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,786.024869290718,355.0,rolled,0.9319725705814857,True,True,0.24029865753038193,0.4444270058997337,1.0114159293395988
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,844.1612358475918,355.0,rolled,0.923597163361173,True,True,0.2520673264338355,0.4577225276531889,1.0299304158000084
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,907.4236397076659,355.0,rolled,0.919055688281814,True,True,0.2572467928365299,0.488421914598743,1.0726804029374923
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,954.5750783088365,355.0,rolled,0.904104139018801,True,True,0.24734772169539032,0.48516947543589833,1.0681512658370134
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1014.7070660402103,355.0,rolled,0.8976153808818749,True,False,0.25282262061674426,0.4988450335084596,1.0871949663752936
6.818181818181818,140.0,872.8903969562454,355,rolled,1065.216037327273,355.0,rolled,0.8840601242911744,True,False,0.2203319466472125,0.523976248604989,1.1001223298494562
7.636363636363637,20.0,410.4402624982554,355,rolled,539.7927950574349,355.0,rolled,0.7035403449637145,True,False,0.31515556434897596,0.42063051773146287,0.9296042244004108
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,623.108470667719,355.0,rolled,0.7332177020102146,True,False,0.23208206852809973,0.3632903771074295,0.8766497574655917
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,701.9971153491006,355.0,rolled,0.7896088265973396,True,False,0.2164136625271939,0.34392179302586035,0.8714588492445389
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,793.7201314896477,355.0,rolled,0.8958946939563043,True,False,0.2466759943437153,0.3826229316006317,0.9253515598452976
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,868.1434190450049,355.0,rolled,0.9172741251031103,True,True,0.2473750491776033,0.3931618258938502,0.9400273446183754
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,957.4121265353639,355.0,rolled,0.9177732726664377,True,True,0.2597631401387417,0.4294194309841076,0.9905173480179046
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1041.9447514787003,355.0,rolled,0.9223924093482718,True,True,0.26900599032044015,0.4544032846057842,1.0253082519165932
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1117.5604999641112,355.0,rolled,0.8863308386527285,True,False,0.2621911480795599,0.47032830591840624,1.0474844099449643
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1171.791212838632,355.0,rolled,0.902088849934131,True,True,0.2049193048867811,0.4726721974830365,1.012384072080176
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1256.8740386862387,355.0,rolled,0.8952003214033998,True,False,0.2459548044955533,0.5116024031404844,1.0776586142202957
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1322.8726519411127,355.0,rolled,0.8715176745820061,True,False,0.2560846122454799,0.4666948110194443,1.0424246391922065
7.636363636363637,140.0,1114.1163843552508,355,rolled,1396.3457531232614,355.0,rolled,0.8626175235185481,True,False,0.25332126224078394,0.529873587940235,1.0901806507105534
8.454545454545455,20.0,503.5977986749521,355,rolled,675.25341908476,355.0,rolled,0.6376872043035726,True,False,0.34085855986952646,0.406305654762848,0.9080824743443812
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,775.8169588677172,355.0,rolled,0.9369741528721528,True,True,0.22991916563352513,0.339947240338899,0.8528559736597786
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,910.0941580093265,355.0,rolled,0.8725906488766857,True,False,0.2685836777813315,0.38026898396638303,0.9220736041237418
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,982.7910749392431,355.0,rolled,0.953970380232523,True,True,0.21994926909500512,0.35169581099019837,0.8822844454875989
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1123.632081987897,355.0,rolled,0.8363785889135456,True,False,0.2684552282150331,0.42636368506037003,0.9862621132418191
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1216.934941514551,355.0,rolled,0.9095844646796724,True,True,0.256651238896726,0.4188403741420371,0.9586688145784777
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1307.8221625177464,355.0,rolled,0.8476654945012572,True,False,0.24536058335699773,0.4323649226750899,0.9443143939108853
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1411.4670399540346,355.0,rolled,0.8988347574364891,True,False,0.21551265219488464,0.45157633659980395,0.9811469002660477
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1482.0331456490112,355.0,rolled,0.9599409072221653,True,True,0.18810441189246604,0.44667391363558356,0.9868250184774459
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1612.109704869186,355.0,rolled,0.8582993084390367,True,False,0.25437467282116255,0.49814852601206233,1.0712266940677626
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1623.8278364396174,355.0,rolled,0.9739604515230159,True,True,0.19441009018645078,0.44312922087214085,0.9625545860929384
8.454545454545455,140.0,1454.9800312964985,355,rolled,1765.465167120522,355.0,rolled,0.8443313648046868,True,False,0.21339477459862968,0.48281646837531206,1.0648746198977033
9.272727272727272,20.0,618.4530890237875,355,rolled,844.8470795990996,355.0,rolled,0.65310621508689,True,False,0.3660649361985876,0.4312353878321526,0.9381426245277183
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,992.5200513563672,355.0,rolled,0.8000814383662176,True,False,0.3034546017621306,0.4088635880489322,0.9229766548312986
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1144.6988866081545,355.0,rolled,0.7758447389586594,True,False,0.2989407129712148,0.41005325875226,0.9635492650629551
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1253.8296163187943,355.0,rolled,0.8198687199163724,True,False,0.26650944408897786,0.3914865521197132,0.9306228157493927
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1392.8940503417987,355.0,rolled,0.8928202303664537,True,False,0.25869114466189885,0.4203449957102049,0.9487523900566727
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1531.63387034271,355.0,rolled,0.8971352930667461,True,False,0.2274922268753118,0.4311856190007549,0.9901568059745353
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1646.935196156688,355.0,rolled,0.8254112689074801,True,False,0.2504268067816081,0.4646322629707221,0.9703969857497609
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1777.3154920628976,355.0,rolled,0.8390413813720694,True,False,0.25629489502470704,0.4545952238155468,1.0253457382251505
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1866.3950408879011,355.0,rolled,0.8192120728034158,True,False,0.22573629580078608,0.439494077273352,0.9809567060831828
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,1939.7587445504214,355.0,rolled,0.9571503336697827,True,True,0.17857612556535687,0.43765906349695527,0.9680307923097811
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2072.063259246435,355.0,rolled,0.875572187014295,True,False,0.19020233556568408,0.43994038006679603,0.9966211994200267
9.272727272727272,140.0,1856.5687456377927,460,rolled,2150.342273829463,355.0,rolled,0.8726671207464362,True,False,0.1582346621324541,0.4155598132337304,0.9615853887633679
10.09090909090909,20.0,742.9343178494156,355,rolled,1041.5326796673837,355.0,rolled,0.6341022303446555,True,False,0.40191757823534896,0.46599045520471094,0.9753636422714508
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1221.2187755440264,355.0,rolled,0.894549258497851,True,False,0.3338671746667055,0.42371917121065344,0.9430742601633879
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1364.9859741638038,355.0,rolled,0.787287929121995,True,False,0.2879300023327565,0.38217210875518537,0.8754885240830951
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1533.567148556262,355.0,rolled,0.8108692979523338,True,False,0.26411004022862855,0.4017530701433957,0.9024644204279371
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1664.6130226314615,355.0,rolled,0.9834221845961274,True,True,0.22623787957028066,0.3957821042131174,0.8328942381303753
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,1835.0125962393106,355.0,rolled,0.8385518033160848,True,False,0.23413875307195853,0.4171773580741692,0.8945677576738204
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,1965.2123538048843,355.0,rolled,0.8388860388295963,True,False,0.2175799882697307,0.41105563944681894,0.8873377514035816
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2145.553252719807,355.0,rolled,0.8739114826395152,True,False,0.2114727358034565,0.40681158553225,0.9303010241855714
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2257.939151371112,355.0,rolled,0.8868164162180072,True,False,0.17818292179960177,0.3968032774854667,0.9449402262366826
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2362.79474106867,355.0,rolled,0.883033225198178,True,False,0.13798222874061644,0.3846863749083148,0.920378739572845
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2492.5897760444045,355.0,rolled,0.9712053916224438,True,True,0.12771308121620686,0.41888253867386444,0.9758443510772541
10.09090909090909,140.0,2328.49511615869,460,rolled,2627.73967666267,355.0,rolled,0.9686383093709862,True,True,0.12851414565027838,0.39471589407749136,0.8969262485367372
10.90909090909091,20.0,893.7291943214849,355,rolled,1241.742471603295,355.0,rolled,0.6121863800483096,True,False,0.3893945498177668,0.45421865324071836,0.9615866755407807
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1483.7668940786764,355.0,rolled,0.6985616392053136,True,False,0.3625660060439918,0.4336364909699374,0.963359496396783
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1671.3756919320485,355.0,rolled,0.7622522331791443,True,False,0.31520003380757916,0.42432760216680954,0.910701344395036
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,1874.3365693411956,355.0,rolled,0.791046628288756,True,False,0.30017319847690804,0.4278596070321595,0.893884636354256
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,1997.9938737358723,355.0,rolled,0.8366202601410876,True,False,0.21328291154415413,0.38581557661211835,0.8377374753728982
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2195.918595165174,355.0,rolled,0.8279256184964194,True,False,0.22192775790709873,0.3741921420231955,0.8799477232009209
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2398.078577127374,355.0,rolled,0.8859440769057948,True,False,0.1975647304263445,0.4118795593177806,0.948405203414466
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2538.9522036087697,355.0,rolled,0.9752529783565572,True,True,0.1553507619009629,0.37610840403868145,0.8951897195652111
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2723.3575054782855,355.0,rolled,0.9652513946498945,True,True,0.14029248197560626,0.3895323854601764,0.9349732198525942
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,2882.659448451886,355.0,rolled,0.9564861342694683,True,True,0.10807433138104987,0.40123253406003395,0.9512660925095513
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3129.9737282772207,355.0,rolled,0.944220773070872,True,True,0.1471824614486867,0.45132599666215717,1.021023019112377
10.90909090909091,140.0,2907.631199570768,460,rolled,3390.734233016552,355.0,rolled,0.9246769072499625,True,True,0.16615003770667378,0.49547284967107863,1.0824990805607353
11.727272727272728,20.0,1061.0441516058863,355,rolled,1517.3739088958407,355.0,rolled,0.6045564632292473,True,False,0.43007612510685916,0.5188060471959197,1.0189258529736982
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1789.9058263269203,355.0,rolled,0.7176199398197554,True,False,0.38746998213551914,0.4749016646795354,0.9439545714756272
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2029.733094018197,355.0,rolled,0.7833335612910378,True,False,0.36873840440343036,0.45836740663202263,0.9505266795033745
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2192.450832693733,355.0,rolled,0.7990030608596301,True,False,0.2543476329478226,0.4184918335217174,0.8306900896626613
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2427.780438707226,355.0,rolled,0.817860627400476,True,False,0.22671509638893397,0.4065060892296442,0.8324586238749803
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2639.1095689400163,355.0,rolled,0.9648282736089828,True,True,0.19054073651239806,0.3769573858252488,0.8865672505273072
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,2869.547765588448,355.0,rolled,0.9492169055094023,True,True,0.16521450288365216,0.37760587157695163,0.9147686162574918
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3094.906444434268,355.0,rolled,0.9425451058583598,True,True,0.1447434993020849,0.3907904455286353,0.9367251131995266
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3391.5489067745857,355.0,rolled,0.9223556763893355,True,True,0.1545741022708071,0.43962919597114514,1.0047348085374468
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3674.8458115485964,355.0,rolled,0.9161854881709198,True,True,0.16290769362463448,0.46657248260657175,1.0422542925306881
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,3824.10773909782,355.0,rolled,0.9500339712021293,True,True,0.13876856274505112,0.44299588443968274,1.0094230418556285
11.727272727272728,140.0,3576.995517433856,460,rolled,3949.4128370048193,355.0,rolled,0.9206813739052723,True,True,0.10411456144013737,0.4157167497586583,0.9714358775254834
12.545454545454549,20.0,1212.3908752045115,355,rolled,1848.260614837125,355.0,rolled,0.5854707042096673,True,False,0.524475853981788,0.5772020585430961,1.1187148933838618
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2140.235210126668,355.0,rolled,0.7201331331396149,True,False,0.4450490574993876,0.5062746365805847,0.9650176802886016
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2311.673669862937,355.0,rolled,0.7572669151407155,True,False,0.2964932591710308,0.41520301273168925,0.838057489896972
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2597.6238747195316,355.0,rolled,0.8452634448038913,True,False,0.24422528443276406,0.3943153974150379,0.8545062221225909
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,2871.336213518174,355.0,rolled,0.9474708500539786,True,True,0.1997985240482121,0.38284419136835096,0.8655646921238815
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3150.5487763923375,355.0,rolled,0.9327959788993165,True,True,0.17123786859471518,0.3659570385433203,0.8993519367408687
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3499.084617933387,355.0,rolled,0.9077440194843065,True,True,0.16740971216543585,0.3995058430756802,0.9488616139607626
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,3824.826376356181,355.0,rolled,0.9069927077025343,True,True,0.16384923116966846,0.4311366254739416,0.9929086023606425
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4087.2592770739175,355.0,rolled,0.9257424162631795,True,True,0.144475264239336,0.42395569793971066,0.9829089056152966
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4202.7825723192,355.0,rolled,0.9168695096254366,True,True,0.09519237165508071,0.3713182551878092,0.9096093962607714
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4375.543589885044,355.0,rolled,0.9843346756738358,True,True,0.06559597303987776,0.3571198915827926,0.8898376704421338
12.545454545454549,140.0,4431.563898254406,460,rolled,4914.2182839665065,460.0,rolled,0.8926490321148315,True,False,0.1089128796951835,0.29042612400063145,0.6457588247398752
13.363636363636363,20.0,1408.076363691634,355,rolled,2138.749315849852,355.0,rolled,0.6057504520359382,True,False,0.5189157143740208,0.5773906502846042,1.0865151300319822
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2395.319074535284,355.0,rolled,0.7026964649535821,True,False,0.39259472767186254,0.46833847524570027,0.888691241826831
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2750.9061038889104,355.0,rolled,0.751485362357536,True,False,0.2862889233208266,0.4414531465885486,0.8831535622458863
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3057.7197863889896,355.0,rolled,0.9199263757001578,True,True,0.22138872130505982,0.3768736742822202,0.8905880596502586
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3411.4132548245398,355.0,rolled,0.9125668091298966,True,True,0.15929307582354324,0.35313048333253544,0.8182526305872428
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3816.294360499515,355.0,rolled,0.8900730978518641,True,False,0.17539722506133196,0.396386412850147,0.9445176965315862
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4220.295731917242,355.0,rolled,0.8896977749508199,True,False,0.16374428859576362,0.4178106611914689,0.9743517235968859
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4429.831981407307,355.0,rolled,0.8772303225438486,True,False,0.11160305375238556,0.37793193383951196,0.9188191787816138
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,4587.365295119422,355.0,rolled,0.9626046809509581,True,True,0.06693205666744197,0.3290184659787864,0.8507054367839558
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5266.054105674796,460.0,rolled,0.8877031031894086,True,False,0.13498288962628244,0.2830627790536961,0.6363679036320062
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,8062.8035989880855,690.0,rolled,0.8364262631844088,True,False,0.6088301749820826,0.2336142468800194,0.2336142468800196
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2407.917445226596,355.0,rolled,0.6275813058616526,True,False,0.5107291087215896,0.5470985806618135,1.0424010074317727
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,2840.022514212524,355.0,rolled,0.7174608255715207,True,False,0.4141764942759043,0.5026240177090071,0.9287914230576031
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3220.7054360463735,355.0,rolled,0.7303164791580662,True,False,0.2610525630892617,0.4131725401052739,0.8942333094909538
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3604.868900593817,355.0,rolled,0.8861782789896466,True,False,0.2036327106839424,0.36061953759364995,0.894711051862265
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4108.342275046207,355.0,rolled,0.8682109425077793,True,False,0.20042922742175523,0.38599274211196843,0.93004414071901
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4601.3100292440695,355.0,rolled,0.8717439244505532,True,False,0.18654986333186574,0.41483850412128775,0.9702128892694725
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,4779.927856301347,355.0,rolled,0.8969767083807177,True,False,0.09963790380446162,0.3441374834283571,0.8717592057939634
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,4924.968088215205,355.0,rolled,0.9994163653789776,True,True,0.04192993074103476,0.2887763856248075,0.7946669100026472
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,7496.669166908374,620.0,rolled,0.8138225496604246,True,False,0.4338911596117438,0.23345492442051785,0.32017281430057604
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9540.29619737567,690.0,rolled,0.8272694804710208,True,False,0.5843529207182362,0.2985488045612947,0.2985488045612949
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10127.240167046473,690.0,rolled,0.940007555686037,True,True,0.37985372035296433,0.2268812555613867,0.22688125556138689
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,2790.7074538287393,355.0,rolled,0.593453861802499,True,False,0.5310332914226447,0.5837917410401933,0.9915656504377219
15.0,30.909090909090907,2362.270236410251,355,rolled,3256.7711325990995,355.0,rolled,0.725620260474622,True,False,0.3786615444760242,0.4946280236734472,0.9576651254456087
15.0,41.81818181818181,3001.5397178272915,355,rolled,3762.4714102996104,355.0,rolled,0.8409826662357276,True,False,0.25351378425974336,0.3944119670257434,0.9124505257516563
15.0,52.72727272727273,3503.587546633667,355,rolled,4326.368399751458,355.0,rolled,0.8415490205200238,True,False,0.23483953010060765,0.40235659778569105,0.9528313911879515
15.0,63.63636363636363,4039.4076811948185,355,rolled,4877.887453291214,355.0,rolled,0.8522253617186387,True,False,0.207574931344484,0.40418111050665373,0.9553720899807857
15.0,74.54545454545453,4613.23523086532,355,rolled,5113.517066419056,355.0,rolled,0.8991999365321892,True,False,0.1084449004912106,0.33089949426495713,0.8533248355094641
15.0,85.45454545454545,5101.637723412046,460,rolled,5887.848402204912,460.0,rolled,0.8794397766329423,True,False,0.1541094686486357,0.256878830208363,0.6029739230876973
15.0,96.36363636363636,5729.262990800587,460,rolled,9504.915968038056,690.0,rolled,0.8167443133158236,True,False,0.6590119851890185,0.25492971359960376,0.2549297135996037
15.0,107.27272727272728,7317.284243630855,550,rolled,10508.445537151258,690.0,rolled,0.9313698578065347,True,True,0.43611279639684203,0.29726573042478177,0.297265730424782
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
