span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2444.144132572451,355.0,rolled,0.6954883005395716,True,False,0.6481940162518878,0.7561225909748128,1.3487661275189597
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2610.624365135187,355.0,rolled,0.8111894927459721,True,False,0.49359358216480115,0.6890455590227506,1.1798637770192977
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2832.7989322429644,355.0,rolled,0.8373981892466792,True,False,0.43136387451384495,0.6411487975760275,1.138161569444318
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3048.6914907977944,355.0,rolled,0.8125054937705951,True,False,0.375309102574052,0.5906570590180847,1.179356852474479
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3176.8488674426844,355.0,rolled,0.9087583943567897,True,True,0.2899978241186811,0.5251342756457543,1.1198220092095252
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3393.111919512921,355.0,rolled,0.9093408033859517,True,True,0.2550436925975815,0.5247981556129157,1.1233356110764645
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3661.2431491180987,355.0,rolled,0.8718800172475083,True,False,0.2463852470605474,0.5541077766831889,1.1641502998512234
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3832.5124067010215,355.0,rolled,0.8793961344645167,True,False,0.21280140507074558,0.5294947116563332,1.1298757322457458
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4091.1312247372734,355.0,rolled,0.8693986299682643,True,False,0.21828461503926608,0.5437550201949355,1.14973371858544
11.727272727272728,140.0,3576.995517433856,460,rolled,4417.861391374477,355.0,rolled,0.874880398210463,True,False,0.2350760211586341,0.5836380312735853,1.205272228642342
12.545454545454549,20.0,1212.3908752045115,355,rolled,2194.6946818603687,355.0,rolled,0.5371830411443185,True,False,0.8102203891052527,0.8728294821175941,1.5158423393108376
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2519.744929236274,355.0,rolled,0.6472893563325687,True,False,0.7012873248245647,0.7733695154639151,1.313457564074833
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2794.6223168793586,355.0,rolled,0.7260200805993853,True,False,0.5673531446061948,0.7108634206701758,1.2220595181489866
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3046.436418005101,355.0,rolled,0.8112083642832842,True,False,0.45920017735746577,0.6352225763743622,1.1749243019647384
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3289.210856723812,355.0,rolled,0.8043765512366563,True,False,0.374408999058029,0.5840938814452254,1.1370662238595588
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3487.982326825775,355.0,rolled,0.8976880642511126,True,False,0.2966810787946105,0.5122552760786271,1.1027784230531967
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3734.705667297714,355.0,rolled,0.8869202960317331,True,False,0.24602064372415458,0.4937456432928459,1.0800938843076573
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4024.107551389046,355.0,rolled,0.8764983305018826,True,False,0.2244881254688511,0.5057017325648203,1.0967431634446647
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4251.126140653711,355.0,rolled,0.8666296027677405,True,False,0.19035969663820684,0.48104509165808645,1.06240791487811
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4656.838751023317,355.0,rolled,0.8764741244194565,True,False,0.21351371106836237,0.5194714170569886,1.115917938366762
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,6955.01275973043,690.0,rolled,0.8829697347496545,True,False,0.6937857975731935,0.28130899250640506,0.28130899250640523
12.545454545454549,140.0,4431.563898254406,460,rolled,8487.773204594752,690.0,rolled,0.8510041502049792,True,False,0.9152997450715058,0.48355691462002726,0.48355691462002776
13.363636363636363,20.0,1408.076363691634,355,rolled,2484.6904193621754,355.0,rolled,0.5957933306092885,True,False,0.7645991960605893,0.8325324091553231,1.4240073930238255
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2835.339633963212,355.0,rolled,0.6841021273649871,True,False,0.6484146381134137,0.7380725262019446,1.2356441741732263
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3157.0709674433774,355.0,rolled,0.7891526012334809,True,False,0.476206479682948,0.6542803382461005,1.161196789014122
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3486.3204902438483,355.0,rolled,0.803251049725744,True,False,0.3925908268616148,0.5698701118706024,1.15559186303102
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3763.840825092101,355.0,rolled,0.8431365398705278,True,False,0.2790577631896047,0.49292019887680033,1.0060933607668012
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4059.4242820790028,355.0,rolled,0.8725895123077887,True,False,0.2502798751293692,0.4853479255062307,1.0683997639006686
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4406.704019815352,355.0,rolled,0.8629807260262709,True,False,0.21514627418358168,0.4804346275447282,1.061557821909144
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4729.775553060668,355.0,rolled,0.86242521799035,True,False,0.1868696082408362,0.47123159564739486,1.0487422729884244
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,6703.134082880615,500.0,rolled,0.7221752826134812,True,False,0.5590187772433024,0.5850666661944882,0.9100938983858284
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,8172.151899863737,690.0,rolled,0.862678837371536,True,False,0.7613287656458136,0.3253505494734202,0.32535054947342007
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,9091.916921583212,690.0,rolled,0.9780822414171787,True,True,0.814176683369674,0.39106926123342767,0.39106926123342745
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2774.044643480136,355.0,rolled,0.6283562450622855,True,False,0.7404375719385468,0.7823370726967568,1.3529509226888687
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3224.8894690661527,355.0,rolled,0.7323646175196922,True,False,0.6058192711390523,0.7062528013160071,1.1901724782517407
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3605.4563930002255,355.0,rolled,0.7929647300648534,True,False,0.4117000501234393,0.5819925386872804,1.1205216469351769
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3989.181014151281,355.0,rolled,0.817884632345301,True,False,0.331951005674822,0.5056740693004922,1.0967046413661512
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4338.686028927358,355.0,rolled,0.8338432210839789,True,False,0.26773408081541933,0.4637016450456975,1.0382565492200853
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4735.768551110715,355.0,rolled,0.831915441319524,True,False,0.22122297593038437,0.4561826197612022,1.0277860393441502
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,5312.450689810497,355.0,rolled,0.8583874790473387,True,False,0.22214650853079562,0.4938853295925028,1.0802884024432864
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,8975.759359502152,690.0,rolled,0.6893329718619098,True,False,0.8989183605417941,0.3951313291140878,0.39513132911408777
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,9924.332085252358,690.0,rolled,0.876307069757757,True,False,0.898231297828921,0.4378904220772474,0.4378904220772475
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3167.688153484937,355.0,rolled,0.6314414364631112,True,False,0.7378518171715855,0.7977371038290805,1.2605948570939849
15.0,30.909090909090907,2362.270236410251,355,rolled,3672.4634861367267,355.0,rolled,0.7352450981959651,True,False,0.5546330938485129,0.6854014663035003,1.2075403516441319
15.0,41.81818181818181,3001.5397178272915,355,rolled,4108.057760692265,355.0,rolled,0.79711971003448,True,False,0.36865014188982415,0.5224899482455121,1.0881108100243282
15.0,52.72727272727273,3503.587546633667,355,rolled,4603.701043531757,355.0,rolled,0.7993608341614029,True,False,0.3139962915883481,0.4922516845769574,1.0780134937121897
15.0,63.63636363636363,4039.4076811948185,355,rolled,5022.894089739774,355.0,rolled,0.8158419388536461,True,False,0.2434729262717176,0.4459236848790473,1.013500107998543
15.0,74.54545454545453,4613.23523086532,355,rolled,5896.74040357517,355.0,rolled,0.8470331400283091,True,False,0.278222355565662,0.5347497072940804,1.1371935003927007
15.0,85.45454545454545,5101.637723412046,460,rolled,10120.887244095147,690.0,rolled,0.7083184164045707,True,False,0.983850636365092,0.43809349164754746,0.43809349164754746
15.0,96.36363636363636,5729.262990800587,460,rolled,11206.608151401948,690.0,rolled,0.7832856781849081,True,False,0.9560296270910014,0.47960335526929765,0.4796033552692977
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
