span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
10.90909090909091,20.0,893.7291943214849,355,rolled,1214.424431658836,355.0,rolled,0.8033016639004839,True,False,0.3588281991625232,0.4222261876806785,0.9184322337926847
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1479.929316198339,355.0,rolled,0.7261303076811412,True,False,0.3590418991332893,0.4299285691203889,0.9582815121092298
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1721.6747696521616,355.0,rolled,0.748752665275631,True,False,0.3547802126012003,0.467191911553453,0.9682027881970302
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,1930.2581220376535,355.0,rolled,0.8084560589935494,True,False,0.33896436609452774,0.47046034777631396,0.9503894131511581
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2142.987673912098,355.0,rolled,0.8515339866678384,True,False,0.3013304788295974,0.4863837862736871,0.9711015180675584
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2286.4103363928766,355.0,rolled,0.8446449441215168,True,False,0.2722822522453367,0.43082130850819034,0.9574186017954476
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2450.2379791382095,355.0,rolled,0.8100528730438218,True,False,0.2236123590587351,0.4425886420925215,0.9907839858506265
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2608.1691300008015,355.0,rolled,0.8374331455898434,True,False,0.18684793956732887,0.41362387753771707,0.9468563902223553
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2816.1269799675674,355.0,rolled,0.8208279536216284,True,False,0.17913583401593186,0.43686593932729506,1.0008868754763836
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3037.3016749181775,355.0,rolled,0.8157184074591195,True,False,0.1675177324345243,0.47640260625861414,1.05594308900177
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3263.7798033952145,355.0,rolled,0.8965808466169167,True,False,0.19622440107389127,0.5133700430947645,1.1074215583293145
10.90909090909091,140.0,2907.631199570768,460,rolled,3474.142178430172,355.0,rolled,0.8142246701379346,True,False,0.19483591280181403,0.5322596661069827,1.1337260295631035
11.727272727272728,20.0,1061.0441516058863,355,rolled,1486.3843887024104,355.0,rolled,0.6458513634261832,True,False,0.4008694986469444,0.4877872782599682,0.9776930736811544
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1785.335113691539,355.0,rolled,0.6953060199787249,True,False,0.383926931721759,0.4711353482758785,0.9389904791799533
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2043.4843872584324,355.0,rolled,0.8019286533610952,True,False,0.3780115069722328,0.46824773913470524,0.9637413550790945
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2294.022341333403,355.0,rolled,0.827546397270325,True,False,0.31245884782080247,0.4842074944502826,0.9155020049338772
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2440.5232278377416,355.0,rolled,0.8693264195549603,True,False,0.23315380540367012,0.41388847448165805,0.8420767233794269
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2668.087452978995,355.0,rolled,0.8239664724560999,True,False,0.2036130817504902,0.39207661843410424,0.9072820884639049
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,2921.4374271776946,355.0,rolled,0.8350447283031711,True,False,0.18628492622999998,0.40251694060905324,0.9493931298170127
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3220.463560810513,355.0,rolled,0.8888690006480366,True,False,0.19118454537031113,0.44721335877638274,1.0152960247254934
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3532.44381260161,355.0,rolled,0.8735894793322126,True,False,0.20253850257322564,0.4994356223467237,1.0880173823174784
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3545.5041306752746,355.0,rolled,0.996968525903965,True,True,0.12197742239495703,0.41495427608841645,0.9703741058473286
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,3780.949409609911,355.0,rolled,0.9532574000381234,True,True,0.12591658466427194,0.4267104405978111,0.9867449826486826
11.727272727272728,140.0,3576.995517433856,460,rolled,4158.181841270609,355.0,rolled,0.8997748680844316,True,False,0.16247890750886293,0.490552627487172,1.0756474963434794
12.545454545454549,20.0,1212.3908752045115,355,rolled,1757.8725721356643,355.0,rolled,0.563442102382968,True,False,0.44992230483352863,0.5000699669581722,1.0151004513955078
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2118.7831973369143,355.0,rolled,0.6785373236452505,True,False,0.430565036903603,0.4911769395536792,0.9453219084359613
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2370.5579067591534,355.0,rolled,0.8000057370894481,True,False,0.3295182562554598,0.45125185065563095,0.8848775121496705
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2641.033565091405,355.0,rolled,0.8407558152607242,True,False,0.2650179152965814,0.4176162302536862,0.8854974451701332
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,2871.149623608317,355.0,rolled,0.8239792635284555,True,False,0.19972055675988315,0.38275432910429497,0.8654434609193657
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3181.689106346078,355.0,rolled,0.8997810407154455,True,False,0.1828144973889279,0.37945829051618496,0.9181253156682427
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3622.3962817155825,355.0,rolled,0.8657371922700771,True,False,0.20855053887903385,0.448825997580687,1.017541681561041
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,3929.247143677398,355.0,rolled,0.9692890198636478,True,True,0.19562323025004613,0.4702077805719289,1.0473165741174688
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4095.6724961526334,355.0,rolled,0.9251856236288787,True,True,0.14683105340647443,0.42688676994494185,0.9869905275299262
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4507.17325268616,355.0,rolled,0.889477153657618,True,False,0.1745127612789566,0.47063733475320974,1.0479147435778937
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4535.113991957695,355.0,rolled,0.9689086066311481,True,True,0.10445687669035174,0.4066122945978769,0.9587576002130579
12.545454545454549,140.0,4431.563898254406,460,rolled,5195.092149087762,460.0,rolled,0.8728367952693628,True,False,0.172293183256166,0.36418088053719866,0.7398227460903525
13.363636363636363,20.0,1408.076363691634,355,rolled,2083.525565384618,355.0,rolled,0.58783496206302,True,False,0.47969642777194293,0.536661506849252,1.0326400966052451
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2433.8179516409623,355.0,rolled,0.7412537530537596,True,False,0.4149772711286486,0.49193841360422175,0.9190473195547086
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2752.146099637788,355.0,rolled,0.8095099466126048,True,False,0.28686872965972404,0.4421028946011942,0.8840024107065327
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3089.839704322103,355.0,rolled,0.8488349735489101,True,False,0.2342188392469915,0.39133708901991815,0.9104478040230429
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3479.8900000248227,355.0,rolled,0.8673655311971342,True,False,0.18256337778808904,0.38029165215277655,0.8547501208629761
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3989.856524978391,355.0,rolled,0.8401728963583817,True,False,0.22885339673814342,0.45989300468218863,1.0329528821846463
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4220.914229217095,355.0,rolled,0.9501961312606348,True,True,0.16391483889506442,0.4180184456979003,0.9746410709051258
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4451.173056164911,355.0,rolled,0.8755161982006014,True,False,0.11695829159672806,0.3845702326586053,0.9280632457603553
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,4858.2503473710385,355.0,rolled,0.93934518227346,True,True,0.12993465779597518,0.4074973342265471,0.9599900493433576
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5214.831067764556,460.0,rolled,0.9788333842982027,True,True,0.12394288312119331,0.27058239581914784,0.6204509127540506
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,6556.895686951359,550.0,rolled,0.8648363503502892,True,False,0.30834535479707703,0.2625334570102412,0.4474548161253357
13.363636363636363,140.0,5775.260737408862,500,rolled,8464.858919293707,690.0,rolled,0.8382321502407969,True,False,0.46571026039796853,0.2266180580238327,0.22661805802383259
14.181818181818182,20.0,1593.8777053579288,355,rolled,2451.457649514436,355.0,rolled,0.573218167978776,True,False,0.5380462636962006,0.5750733720687932,1.0793319069015839
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,2771.226364199579,355.0,rolled,0.7537286436104331,True,False,0.3799197594232364,0.4662247473447626,0.882068756803971
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3241.4550284083743,355.0,rolled,0.7991151782995962,True,False,0.2691769715925365,0.4222769908930344,0.906437023798559
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3737.634005169467,355.0,rolled,0.8252339245090624,True,False,0.24796176317134436,0.4107303183675462,0.9644920946346374
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4332.279018174238,355.0,rolled,0.801738899348543,True,False,0.2658619965406582,0.4615401721673554,1.0352466214351748
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4472.060310898304,355.0,rolled,0.9168133588536781,True,True,0.15321995626971432,0.3750960227409444,0.9148700718107864
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,4839.747742233099,355.0,rolled,0.8925409573304838,True,False,0.11339966254839264,0.36095910780272467,0.8951839154440674
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5225.350859034928,355.0,rolled,0.9749607676604481,True,True,0.10547913430743118,0.36738120391943746,0.9041269124775938
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,6254.4793423427955,500.0,rolled,0.8966245131126428,True,False,0.19629697366758828,0.2452250799232669,0.5005657982757653
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,8938.085263407544,690.0,rolled,0.8465731301674749,True,False,0.4843440077472412,0.21658066937769707,0.21658066937769713
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,9507.590975939554,690.0,rolled,0.9048218362313644,True,True,0.29542546274683035,0.15181282970666846,0.1518128297066685
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,2730.4759766726593,355.0,rolled,0.6452366731931958,True,False,0.4979891983949059,0.5496089692345807,0.9485819472141541
15.0,30.909090909090907,2362.270236410251,355,rolled,3319.052489054106,355.0,rolled,0.7222865931617837,True,False,0.40502658751599846,0.5232107692579543,0.9951028312386184
15.0,41.81818181818181,3001.5397178272915,355,rolled,3874.1914503320622,355.0,rolled,0.7704080339090895,True,False,0.29073469437094523,0.43581660344408113,0.9692374155369654
15.0,52.72727272727273,3503.587546633667,355,rolled,4651.697510551758,355.0,rolled,0.7423528970055953,True,False,0.3276955259819961,0.5078093430971539,1.0996780859989124
15.0,63.63636363636363,4039.4076811948185,355,rolled,4856.4922179385085,355.0,rolled,0.8499309416433425,True,False,0.20227830445230133,0.39802213582247087,0.9467954988913323
15.0,74.54545454545453,4613.23523086532,355,rolled,5457.041648486563,355.0,rolled,0.8761417529385495,True,False,0.18290990495686632,0.4203089333267096,0.9778306563142369
15.0,85.45454545454545,5101.637723412046,460,rolled,5504.530365352908,355.0,rolled,1.0007407801317023,True,True,0.07897319719350858,0.3167977157914312,0.8336876079183054
15.0,96.36363636363636,5729.262990800587,460,rolled,7992.690842861593,550.0,rolled,0.870258760096228,True,False,0.3950644010748619,0.32805316544389185,0.5225710968043404
15.0,107.27272727272728,7317.284243630855,550,rolled,9644.013543901825,690.0,rolled,0.9048450779968675,True,True,0.31797716513421126,0.19055175477912445,0.19055175477912437
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
