span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1864.3453556814743,355.0,rolled,0.6650965925241011,True,False,0.7120570726542126,0.8013567659055507,1.466950956547201
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,2161.8407498072056,355.0,rolled,0.7116897827751227,True,False,0.7011453744109104,0.8422964186346333,1.4713964950930594
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2460.128366554859,355.0,rolled,0.718078506124595,True,False,0.7065200665276808,0.874112675479817,1.4857858471572083
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2686.3803704755146,355.0,rolled,0.737446414373095,True,False,0.6313060016101275,0.8632828714079164,1.4709094181044613
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2928.8311333269576,355.0,rolled,0.7417006822850151,True,False,0.6297598954325183,0.832844230925626,1.5074014277491132
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,3103.6234405306946,355.0,rolled,0.7593617844774891,True,False,0.5499033285874717,0.8272722742696282,1.5216505074712234
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,3282.9248495795055,355.0,rolled,0.7462110683799575,True,False,0.49389567902623777,0.7793404968051592,1.4505248331122058
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3458.1749475192487,355.0,rolled,0.751969986399986,True,False,0.4479666683790913,0.7644565851155583,1.4570684897426696
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3639.7789931452203,355.0,rolled,0.7597869964988571,True,False,0.3991058417844523,0.7692609318531791,1.4637587132836662
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3891.0685700335503,355.0,rolled,0.7503528330846984,True,False,0.4261351715222306,0.8042352622534745,1.5124617110798892
10.90909090909091,140.0,2907.631199570768,460,rolled,4094.256595851598,355.0,rolled,0.7541718827950875,True,False,0.4081072580511596,0.8057592125808197,1.5145838660599784
11.727272727272728,20.0,1061.0441516058863,355,rolled,1821.4007217219955,355.0,rolled,0.619544858115263,True,False,0.7166116216420517,0.8231198087038378,1.423445522656548
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2228.3435987951007,355.0,rolled,0.6813639971150236,True,False,0.7273310180551014,0.8361791078613965,1.4201266133568065
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2561.6364070652885,355.0,rolled,0.7186277943548691,True,False,0.7274242307037267,0.8405410320774347,1.4616734928810382
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2781.5469735575507,355.0,rolled,0.7857187575367858,True,False,0.591382032466532,0.7996306269275422,1.32258365956903
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,3174.1415725026127,355.0,rolled,0.7392148688650524,True,False,0.6038383549782885,0.8389016480333645,1.3958027691456871
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3411.6315423919455,355.0,rolled,0.7437968937108654,True,False,0.5390366421275904,0.7800213016156692,1.4388045174371833
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3605.9773630625727,355.0,rolled,0.7614751714605903,True,False,0.46425062893107943,0.7311492938713575,1.4061673997997577
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3870.36120683739,355.0,rolled,0.7564370226758399,True,False,0.4315685824512729,0.7392646543143175,1.4219878309780043
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,4149.469687322577,355.0,rolled,0.747112029913778,True,False,0.41259063950712144,0.7613479486421194,1.4527396029968105
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,4398.1933384928825,355.0,rolled,0.7551047335396337,True,False,0.3918115571838468,0.7552489693979896,1.4442465576894001
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4540.254864411206,355.0,rolled,0.7962162370202449,True,False,0.3520276778764471,0.713228164747853,1.3857310941237597
11.727272727272728,140.0,3576.995517433856,460,rolled,4588.087228889701,355.0,rolled,0.8591090532662353,True,False,0.2826650764665212,0.6446576256684735,1.2902441819957537
12.545454545454549,20.0,1212.3908752045115,355,rolled,2152.376327002826,355.0,rolled,0.6243810585809778,True,False,0.7753155117071907,0.8367173689990908,1.4673315784471272
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2559.7386501413903,355.0,rolled,0.7201599016542363,True,False,0.7282903796413348,0.8015166682333035,1.3501770649536315
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2916.9676381702243,355.0,rolled,0.7748552701797938,True,False,0.6359700460368046,0.7857630354132571,1.3193387046899918
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3288.8157763763293,355.0,rolled,0.7865475243034511,True,False,0.5752964794607229,0.7653235023327327,1.347964761204457
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3454.173589738711,355.0,rolled,0.845449678206003,True,False,0.443339291046276,0.6635404318240802,1.2442458180777423
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3946.873504023047,355.0,rolled,0.7647550724182862,True,False,0.4672769852363146,0.7112128793111078,1.3794273207607868
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,4249.273842811246,355.0,rolled,0.7528059345837623,True,False,0.4176975110359647,0.6995540894793535,1.3666894584428226
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4566.701766596899,355.0,rolled,0.7518244394250213,True,False,0.3895930996738193,0.7087244001960828,1.3794594419568977
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4789.627236365989,355.0,rolled,0.7852849966564548,True,False,0.34114562481883676,0.6686528873972477,1.3236584365567619
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4869.566360361275,355.0,rolled,0.8584054358320667,True,False,0.2689478552284279,0.5888819204670248,1.212574530670962
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,5017.872813075453,355.0,rolled,0.9241388518577046,True,True,0.22202532165379843,0.5563449130753861,1.1672655917676669
12.545454545454549,140.0,4431.563898254406,460,rolled,5141.776164894703,355.0,rolled,0.9901416682277049,True,True,0.16026221960153825,0.5130520578525256,1.106978752580793
13.363636363636363,20.0,1408.076363691634,355,rolled,2471.281859485244,355.0,rolled,0.6534977941828599,True,False,0.7550765876121543,0.8226432010901655,1.4109263073407943
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2916.7598255417092,355.0,rolled,0.7552462542033552,True,False,0.695750849277785,0.7879833715784746,1.2998433885396898
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3374.115450399142,355.0,rolled,0.7821990578527531,True,False,0.5776937365177854,0.7680099389998256,1.3097762300448983
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3815.2077103688653,355.0,rolled,0.7818803249882685,True,False,0.5239629503080396,0.7179661399022532,1.3589428221698312
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,4215.332061834911,355.0,rolled,0.7730274215930361,True,False,0.432487038816274,0.672003326530774,1.2467341355933979
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4559.293036362143,355.0,rolled,0.7583569995319668,True,False,0.40423664344384586,0.6682504667551563,1.3230980515137705
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4755.514256809583,355.0,rolled,0.8951582209963533,True,False,0.31133051028718817,0.5976176175904224,1.2247392993135584
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,5112.438191638128,355.0,rolled,0.8247563120401533,True,False,0.28289333089781044,0.5902616337608624,1.2144958304568372
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,5220.804669783659,355.0,rolled,0.9092079969903879,True,True,0.21425775046027934,0.5125339638403779,1.1062572882598734
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5421.226292178309,355.0,rolled,0.983663111344305,True,True,0.16842686363285375,0.48020588399459424,1.0612392883878285
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,7466.37998352042,550.0,rolled,0.820280741939384,True,False,0.48982140863228363,0.4376551011335362,0.6482262616554278
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2707.559596562564,355.0,rolled,0.6236213206147826,True,False,0.6987248064647101,0.7396201091541258,1.2965581559547832
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3420.4790483235424,355.0,rolled,0.7282900728936971,True,False,0.703212226345187,0.8097370511538097,1.3230064614413783
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3808.9608735598254,355.0,rolled,0.8121660531166551,True,False,0.4913813037822222,0.6712856918258815,1.2402112532531815
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4344.895689712383,355.0,rolled,0.7860552029102652,True,False,0.45072087802861,0.6399348013058904,1.2836674812586637
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4802.855414522021,355.0,rolled,0.7755185447051889,True,False,0.4033611682483829,0.6202940992461062,1.2563171057636724
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,5170.357631919769,355.0,rolled,0.7858237665957429,True,False,0.33329141104172605,0.5898126862186766,1.213870655052263
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,5453.955986050569,355.0,rolled,0.8483711797612364,True,False,0.2547002608075228,0.5336772633827103,1.13570008413986
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5662.408191504049,355.0,rolled,0.9401310055729372,True,True,0.1979433103168318,0.48175131945342486,1.063391362176924
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,6543.698933458643,460.0,rolled,0.886215496809485,True,False,0.25161613016953693,0.424347869145851,0.8165573615937376
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3313.6090705464144,355.0,rolled,0.6498389343921817,True,False,0.8179067084965558,0.8805506366377257,1.3647301313597633
15.0,30.909090909090907,2362.270236410251,355,rolled,3723.6599590246797,355.0,rolled,0.8063685430320261,True,False,0.576305666316662,0.7088970329172047,1.2383148658601733
15.0,41.81818181818181,3001.5397178272915,355,rolled,4260.350265252738,355.0,rolled,0.8445563636886136,True,False,0.41938826927689454,0.5789311720289334,1.165520535880961
15.0,52.72727272727273,3503.587546633667,355,rolled,4897.600657962702,355.0,rolled,0.7996196307560055,True,False,0.39788162641131575,0.5875168181258212,1.2106735771557902
15.0,63.63636363636363,4039.4076811948185,355,rolled,5436.947848946404,355.0,rolled,0.7836802880489314,True,False,0.345976508946531,0.565115952634207,1.1794795760073824
15.0,74.54545454545453,4613.23523086532,355,rolled,5790.296337464722,355.0,rolled,0.8628187867326752,True,False,0.25514872918774106,0.5070454184623806,1.0986142938010912
15.0,85.45454545454545,5101.637723412046,460,rolled,6036.277565303063,355.0,rolled,0.9603976063661003,True,True,0.1832038832553395,0.444002663679472,1.0108250177200853
15.0,96.36363636363636,5729.262990800587,460,rolled,10622.252386220414,690.0,rolled,0.782751369071916,True,False,0.8540346992757086,0.40245113051470977,0.4024511305147098
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
