span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1083.8962756724845,355.0,rolled,0.7276908957844018,True,False,0.5573753604648324,0.7393933782928807,1.4221670836919957
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1171.4335657902318,355.0,rolled,0.7447821907964673,True,False,0.5413726089350057,0.7489541385976038,1.4354807821308724
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1210.196916237672,355.0,rolled,0.7858473668649787,True,False,0.4739237699440764,0.689258828261243,1.3523529413836437
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1375.601023017672,355.0,rolled,0.7008617002816612,True,False,0.5536263447015625,0.8098215907399673,1.5202408719916973
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1385.310705084196,355.0,rolled,0.7969027303216353,True,False,0.42447527642633953,0.7410171179821449,1.379073308665867
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1461.6094074707244,355.0,rolled,0.7525948875497768,True,False,0.44891151179920286,0.7578311149579134,1.4160936439033642
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1557.5107503860256,355.0,rolled,0.7399298227070098,True,False,0.47887650719525526,0.726842664973222,1.4046897694403062
7.636363636363637,140.0,1114.1163843552508,355,rolled,1599.1450199989993,355.0,rolled,0.8286824228686376,True,False,0.4353482656342397,0.7520658647118511,1.393749521567809
8.454545454545455,20.0,503.5977986749521,355,rolled,925.2014141152838,355.0,rolled,0.4410662981614267,True,False,0.8371831976820381,0.9268558198912087,1.6143675153911623
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1023.0760221741978,355.0,rolled,0.5908033751511477,True,False,0.6219042303594516,0.7669991315605647,1.443375976158267
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1153.6326690338324,355.0,rolled,0.6667768783900547,True,False,0.608052926405704,0.7496248909461041,1.436414828609444
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1269.7638532309843,355.0,rolled,0.708334445211515,True,False,0.5761717054340975,0.7463879405551168,1.4319072601741265
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1374.9170146539514,355.0,rolled,0.7480097855096522,True,False,0.5521278749127023,0.7453503963721256,1.4304624430331163
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1476.2797241629198,355.0,rolled,0.7746977504134342,True,False,0.5244600849562078,0.7212138502348817,1.3760868051941406
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1553.2154157951463,355.0,rolled,0.8120416439504545,True,False,0.4790338562315637,0.7011267607364643,1.3091358873755161
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1622.6404845670695,355.0,rolled,0.8281847044962589,True,False,0.3973688248640521,0.6687506427943951,1.2775517070174984
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1726.5469033888492,355.0,rolled,0.7803005229765193,True,False,0.3841242345205815,0.685353916094185,1.3146220402010722
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1786.51544123718,355.0,rolled,0.8668596341609583,True,False,0.3900789228693864,0.6602253971322946,1.2953019016500196
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1873.258631288172,355.0,rolled,0.8850893095287473,True,False,0.3778794528151647,0.6648035021928493,1.264016070714458
8.454545454545455,140.0,1454.9800312964985,355,rolled,1952.0274919023725,355.0,rolled,0.8909355041518472,True,False,0.3416180634197204,0.6395104053143842,1.283076494760781
9.272727272727272,20.0,618.4530890237875,355,rolled,1110.6835737628953,355.0,rolled,0.4741551772044916,True,False,0.7959059360768675,0.8815826838244689,1.5479914988806422
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1306.7708128652116,355.0,rolled,0.5535063551331026,True,False,0.7161531670316044,0.8549366470278624,1.5318277075819606
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1385.2091843798155,355.0,rolled,0.7101712662284565,True,False,0.5718584394749378,0.7063166107166242,1.376106509552769
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1557.2822876185205,355.0,rolled,0.7443587195983462,True,False,0.5730308956746408,0.7282550458789266,1.3978734238753985
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1643.9623378988174,355.0,rolled,0.7926707266946205,True,False,0.48556944181299944,0.6763612991222526,1.3000137981473423
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1765.5858545386143,355.0,rolled,0.8189494024054448,True,False,0.4149875856703427,0.6497944665858177,1.2941466449525307
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1920.1418405375118,355.0,rolled,0.8312865402707532,True,False,0.4578575015180207,0.7075970540274149,1.2972620317036188
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,2006.1771375998642,355.0,rolled,0.8638806531268943,True,False,0.41806567699281366,0.6419007742365616,1.2861457821686624
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2099.5511985314365,355.0,rolled,0.8922616375115385,True,False,0.3788592728513322,0.6193203737727325,1.2284242807016958
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2206.277949310436,355.0,rolled,0.8974975125480578,True,False,0.34051026949809626,0.6351907160262708,1.2384345232805578
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2284.553533088631,355.0,rolled,0.9129242797063121,True,True,0.31225769226553224,0.5876063957212144,1.2013748832328415
9.272727272727272,140.0,1856.5687456377927,460,rolled,2394.615045490528,355.0,rolled,0.9091430134636614,True,True,0.2898068283853924,0.5763633854086995,1.1844159146729734
10.09090909090909,20.0,742.9343178494156,355,rolled,1341.3709486503913,355.0,rolled,0.4917654096296358,True,False,0.8055040888853812,0.8880223789409559,1.5440348195405025
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1544.2915932120204,355.0,rolled,0.5915542940391555,True,False,0.6867410701097609,0.8003633675022332,1.457113586073267
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1680.0526217572426,355.0,rolled,0.7327617064647464,True,False,0.5852105574817399,0.7012056673010344,1.3083895890517798
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1856.9468941494724,355.0,rolled,0.7781686198661473,True,False,0.5306699907308283,0.6973374869289398,1.3036326776231322
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,2028.794132732434,355.0,rolled,0.8097518123083226,True,False,0.4945120466940091,0.7011488586842816,1.2338916166591016
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2193.1249877082614,355.0,rolled,0.8322917522323122,True,False,0.4749874432514511,0.693746997909712,1.2643026531677246
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2310.471010322442,355.0,rolled,0.8578060616052213,True,False,0.43149072933481986,0.658957182200555,1.2189149955537393
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2435.7850129795174,355.0,rolled,0.8857004466284054,True,False,0.37535021783433553,0.5971128061172883,1.1914153374147203
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2586.975053357977,355.0,rolled,0.8858010278718571,True,False,0.34987243794287165,0.6003510241227272,1.2283646760327342
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2686.0756915486068,355.0,rolled,0.8999262387889717,True,False,0.29368258228472105,0.5741411420179257,1.1831277009700507
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2772.1494556774614,355.0,rolled,0.9302781725230375,True,True,0.25419322276726247,0.5780191730935416,1.1974477689764138
10.09090909090909,140.0,2328.49511615869,460,rolled,2935.465450135212,355.0,rolled,0.9082905992347341,True,True,0.26067064936680595,0.5580463910407719,1.1190689144315178
10.90909090909091,20.0,893.7291943214849,355,rolled,1317.6222722123862,355.0,rolled,0.6207005851662287,True,False,0.4742970024748033,0.5430823459736019,1.081454368900179
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1815.1981833530645,355.0,rolled,0.6228931729089746,True,False,0.6669244668688146,0.7538700751327745,1.4019181216072154
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,2076.277478694904,355.0,rolled,0.6729747756866534,True,False,0.63381591784241,0.7693803595072826,1.3735813492019944
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2213.5110080268173,355.0,rolled,0.7987816789543567,True,False,0.5354487204940105,0.6862408863918358,1.2365964358132808
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2387.4228898270944,355.0,rolled,0.8413258791423177,True,False,0.44976390214873013,0.655924911569614,1.1959309144399906
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2580.966887143814,355.0,rolled,0.8569870856813854,True,False,0.4361894327885517,0.6151529582854665,1.2095913909677567
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2750.7671741140216,355.0,rolled,0.8663759256763086,True,False,0.37369216369865554,0.6195265587277858,1.2349597409129396
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2899.970319572813,355.0,rolled,0.9045955456732916,True,True,0.3196321354322385,0.5717796981584363,1.1646701063875255
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3061.2970680159146,355.0,rolled,0.9022789576683196,True,True,0.2817905929465738,0.561958504884336,1.1750827178247207
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3194.4910744014614,355.0,rolled,0.9056452097883487,True,True,0.22794024915815933,0.552810834321636,1.1623442615295867
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3357.592641107868,355.0,rolled,0.8960762703170998,True,False,0.2306082174971441,0.556869772489606,1.16799647715136
10.90909090909091,140.0,2907.631199570768,460,rolled,3528.672668016983,355.0,rolled,0.8928271505734351,True,False,0.2135901790219802,0.5563101699365905,1.1672172107123941
11.727272727272728,20.0,1061.0441516058863,355,rolled,1860.4456279161973,355.0,rolled,0.5330113609761524,True,False,0.7534101904246113,0.8622015665304916,1.4753963108441257
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2127.86522345957,355.0,rolled,0.6463287154479138,True,False,0.6494438311532741,0.7533838451906324,1.3110005385684045
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2444.1441861190888,355.0,rolled,0.6954882609662635,True,False,0.6481940523607437,0.7561226294481826,1.3487661789760441
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2610.6243520753396,355.0,rolled,0.8111895134785233,True,False,0.4935935746929854,0.6890455505731714,1.1798637661143627
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2832.7988728512123,355.0,rolled,0.8373982094121553,True,False,0.4313638445042289,0.6411487631681136,1.1381615246161592
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3048.691581980665,355.0,rolled,0.8125054691223436,True,False,0.37530914370797197,0.5906571065928155,1.179356917656546
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3176.8488517122178,355.0,rolled,0.9087584000781537,True,True,0.28999781773113525,0.5251342680939083,1.1198219987130267
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3393.111943353134,355.0,rolled,0.9093408051479854,True,True,0.2550437014155957,0.5247981663262412,1.123335625995151
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3661.243122856854,355.0,rolled,0.8718800348587451,True,False,0.2463852381205162,0.5541077655359354,1.1641502843282774
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3832.5124895358535,355.0,rolled,0.879396117417769,True,False,0.21280143128388984,0.5294947447143965,1.129875778280274
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4091.1311976275024,355.0,rolled,0.8693986317552742,True,False,0.21828460696633584,0.5437550099652841,1.1497337043402864
11.727272727272728,140.0,3576.995517433856,460,rolled,4417.8613431675085,355.0,rolled,0.8748804027331315,True,False,0.23507600768169015,0.5836380139931907,1.2052722045787785
12.545454545454549,20.0,1212.3908752045115,355,rolled,2194.6948343723698,355.0,rolled,0.5371829887717736,True,False,0.8102205148996678,0.8728296122627917,1.5158425141397802
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2519.744911936145,355.0,rolled,0.6472893635523732,True,False,0.7012873131438228,0.7733695032882695,1.313457548191037
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2794.622291968968,355.0,rolled,0.7260200790001708,True,False,0.5673531306352984,0.7108634054200734,1.2220594983422415
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3046.436311555979,355.0,rolled,0.8112084109393709,True,False,0.45920012636983415,0.6352225192361248,1.1749242259681474
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3289.2108201866554,355.0,rolled,0.8043765911749031,True,False,0.37440898379084214,0.5840938638488204,1.1370662001206355
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3487.9823610883295,355.0,rolled,0.8976880468070753,True,False,0.2966810915319474,0.5122552909335559,1.1027784437088526
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3734.705654958462,355.0,rolled,0.886920308254087,True,False,0.2460206396073743,0.4937456383575964,1.0800938774351467
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4024.1075624690225,355.0,rolled,0.876498325569932,True,False,0.22448812884035632,0.5057017367106189,1.0967431692178362
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4251.12620821573,355.0,rolled,0.8666295854314229,True,False,0.19035971555627731,0.4810451151959428,1.0624079476554111
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4656.838856854794,355.0,rolled,0.8764741153166403,True,False,0.21351373864671666,0.5194714515885483,1.1159179864531863
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,6955.01275973043,690.0,rolled,0.8829697347496545,True,False,0.6937857975731935,0.28130899250640506,0.28130899250640523
12.545454545454549,140.0,4431.563898254406,460,rolled,8487.773204594752,690.0,rolled,0.8510041502049792,True,False,0.9152997450715058,0.48355691462002726,0.48355691462002776
13.363636363636363,20.0,1408.076363691634,355,rolled,2484.690483593637,355.0,rolled,0.595793294365269,True,False,0.7645992416770512,0.832532456527919,1.4240074556865763
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2835.339793443265,355.0,rolled,0.6841020898057524,True,False,0.6484147308322017,0.7380726239637418,1.2356442999220596
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3157.071076111927,355.0,rolled,0.7891525788979994,True,False,0.4762065304949883,0.6542803951875652,1.1611968634039986
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3486.3204226391144,355.0,rolled,0.8032510710650169,True,False,0.3925907998572896,0.5698700814285789,1.1555918212310148
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3763.8407575732426,355.0,rolled,0.843136566834541,True,False,0.2790577402448193,0.4929201720955754,1.0060933247798562
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4059.4241341738184,355.0,rolled,0.8725895485269136,True,False,0.25027982957540335,0.485347871387557,1.0683996885384928
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4406.704074898401,355.0,rolled,0.8629807101289004,True,False,0.21514628937270297,0.48043464604990876,1.0615578476782654
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4729.775526012687,355.0,rolled,0.8624252241423184,True,False,0.18686960145353168,0.47123158723392045,1.0487422612723625
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,6703.134163000183,500.0,rolled,0.7221752786887123,True,False,0.5590187958775577,0.5850666851400821,0.9100939212163272
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,8172.151899863737,690.0,rolled,0.862678837371536,True,False,0.7613287656458136,0.3253505494734202,0.32535054947342007
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,9091.916921583212,690.0,rolled,0.9780822414171787,True,True,0.814176683369674,0.39106926123342767,0.39106926123342745
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2774.0446569092555,355.0,rolled,0.628356242554082,True,False,0.7404375803639859,0.782337081325031,1.3529509340794776
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3224.889489901798,355.0,rolled,0.732364610462295,True,False,0.6058192815140684,0.7062528123399129,1.1901724924021966
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3605.45649847296,355.0,rolled,0.792964705699954,True,False,0.4117000914208087,0.5819925849663253,1.1205217089681605
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3989.1808978308773,355.0,rolled,0.8178846471069607,True,False,0.3319509668365045,0.5056740253965891,1.0967045802284061
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4338.686138034587,355.0,rolled,0.8338431795419394,True,False,0.26773411269579783,0.46370168185417576,1.0382566004771994
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4735.768475672311,355.0,rolled,0.831915446599721,True,False,0.2212229564769185,0.45618259656494764,1.0277860070425406
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,5312.450657301807,355.0,rolled,0.8583874813559473,True,False,0.222146501052066,0.4938853204509105,1.0802883897132947
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,8975.759533578399,690.0,rolled,0.6893329674637158,True,False,0.8989183973694951,0.3951313561713226,0.39513135617132233
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,9924.332085252358,690.0,rolled,0.876307069757757,True,False,0.898231297828921,0.4378904220772474,0.4378904220772475
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3167.6881213200118,355.0,rolled,0.6314414325462346,True,False,0.7378517995253175,0.797737085574733,1.2605948341397477
15.0,30.909090909090907,2362.270236410251,355,rolled,3672.4632927878315,355.0,rolled,0.7352451296483135,True,False,0.5546330119997506,0.6854013775700075,1.2075402354209235
15.0,41.81818181818181,3001.5397178272915,355,rolled,4108.057683984759,355.0,rolled,0.797119728169739,True,False,0.36865011633377176,0.5224899198168935,1.0881107710341822
15.0,52.72727272727273,3503.587546633667,355,rolled,4603.701001818349,355.0,rolled,0.7993608730495966,True,False,0.31399627968243526,0.49225167105590084,1.078013474883638
15.0,63.63636363636363,4039.4076811948185,355,rolled,5022.893957380424,355.0,rolled,0.8158419710999645,True,False,0.24347289350469803,0.4459236467772045,1.013500054940373
15.0,74.54545454545453,4613.23523086532,355,rolled,5896.740440089847,355.0,rolled,0.8470331376129873,True,False,0.2782223634808615,0.5347497167977869,1.13719351362695
15.0,85.45454545454545,5101.637723412046,460,rolled,10120.887158637688,690.0,rolled,0.708318418727703,True,False,0.9838506196141066,0.438093479504757,0.438093479504757
15.0,96.36363636363636,5729.262990800587,460,rolled,11206.608151401948,690.0,rolled,0.7832856781849081,True,False,0.9560296270910014,0.47960335526929765,0.4796033552692977
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
