span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2677.9713655551855,355.0,rolled,0.5826071825172483,True,False,0.6801611293971939,0.7206095279207225,1.2714613516862683
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3128.239288647138,355.0,rolled,0.6791244778118051,True,False,0.5576927465667658,0.6551162762755397,1.1245328440248075
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3612.5793849112265,355.0,rolled,0.7090123394736416,True,False,0.41448902520501596,0.5851179460776488,1.1247109802377644
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4121.004549908132,355.0,rolled,0.7094489007228535,True,False,0.37596567695699346,0.5554294649088874,1.1659907976679582
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4704.813192963398,355.0,rolled,0.6989715248245777,True,False,0.3747139085019912,0.5872185182931392,1.21025818403954
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,5153.162417852168,355.0,rolled,0.7587200890317849,True,False,0.32885724364761404,0.5845253982952745,1.2065079187501195
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,8898.653493820744,690.0,rolled,0.6130150047879118,True,False,1.0471640930160486,0.4863339168512676,0.48633391685126737
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,9390.792443658831,690.0,rolled,0.6785678738305999,True,False,0.9867230701124748,0.4596412647233623,0.45964126472336225
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,9924.332085252358,690.0,rolled,0.876307069757757,True,False,0.898231297828921,0.4378904220772474,0.4378904220772475
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3076.746930694432,355.0,rolled,0.5397533223247255,True,False,0.6879597944646109,0.7461258332252438,1.1956953939596848
15.0,30.909090909090907,2362.270236410251,355,rolled,3688.0149328607786,355.0,rolled,0.6457009034245863,True,False,0.5612163570519998,0.6925384824265468,1.2168884217609295
15.0,41.81818181818181,3001.5397178272915,355,rolled,4304.236158754721,355.0,rolled,0.662450996884154,True,False,0.4340093963075743,0.5951957514527836,1.1878275758417685
15.0,52.72727272727273,3503.587546633667,355,rolled,4971.4144126395695,355.0,rolled,0.6657939941827266,True,False,0.41894967557360646,0.6114429372895029,1.2439915482381225
15.0,63.63636363636363,4039.4076811948185,355,rolled,5460.826801251394,355.0,rolled,0.7477110368478024,True,False,0.35188800741106,0.5719899065920276,1.1890518011401396
15.0,74.54545454545453,4613.23523086532,355,rolled,8500.563959407775,690.0,rolled,0.8593112597851447,True,False,0.842646978531224,0.3141442263989796,0.3141442263989797
15.0,85.45454545454545,5101.637723412046,460,rolled,10021.008485518441,690.0,rolled,0.711012284474827,True,False,0.9642728529175629,0.42390155479469954,0.4239015547946995
15.0,96.36363636363636,5729.262990800587,460,rolled,10837.340054606597,690.0,rolled,0.775503939966202,True,False,0.8915766429308605,0.43084905712388044,0.4308490571238808
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
