span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,451.9478175284973,355.0,rolled,0.7686354648041054,True,False,0.1552344331185523,0.2808404008857276,0.7570614422135692
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,507.14764023275103,355.0,rolled,0.8291448975729941,True,False,0.11729989965629256,0.2528239724375172,0.7446018971721315
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,597.3837713787733,355.0,rolled,0.8148715464951666,True,False,0.1927074385651163,0.3404802642176675,0.8666663980941477
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,668.2861646826397,355.0,rolled,0.8301572141650485,True,False,0.2173037924511721,0.3890714319199842,0.9343313256691977
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,747.8820176080985,355.0,rolled,0.832898508651369,True,False,0.2677415186485284,0.45210594588676056,1.0221091261209259
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,756.1952819765157,355.0,rolled,0.9766898170211351,True,True,0.19322941259176343,0.38961110480698913,0.935082839340101
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,832.381942935353,355.0,rolled,0.9660108901436487,True,True,0.23459617618716552,0.43738169712363323,1.0016050865337782
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,844.8620467450967,355.0,rolled,0.993638944237115,True,True,0.17056692395822515,0.3858038628939259,0.9297811196965978
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,933.0007606960761,355.0,rolled,0.9345145519657907,True,True,0.2191564599152426,0.4516032126034382,1.0214090521606953
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1023.7824221292651,355.0,rolled,0.8711188509288424,True,False,0.26402763906890636,0.5122504318314289,1.1058624598629043
6.818181818181818,140.0,872.8903969562454,355,rolled,1035.1643879380433,355.0,rolled,0.8770915357581573,True,False,0.18590420005494931,0.4809821532330287,1.040874123176299
7.636363636363637,20.0,410.4402624982554,355,rolled,500.04987713377,355.0,rolled,0.6784351503055667,True,False,0.2183255952768413,0.31603482363731017,0.7875347062117829
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,587.5588509404096,355.0,rolled,0.7676405707624534,True,False,0.16178925263671112,0.28551185737051255,0.7695830293118904
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,699.1774491167987,355.0,rolled,0.7775117680277404,True,False,0.21152777275109005,0.3385237496211305,0.8639418819992627
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,796.6562599424609,355.0,rolled,0.8042896260404155,True,False,0.25128769652085675,0.3877375285069312,0.9324738177700402
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,884.1875369694162,355.0,rolled,0.9565567613701196,True,True,0.2704277291218792,0.41890878444019003,0.9758808992394317
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,945.4522825989427,355.0,rolled,0.950389381265312,True,True,0.2440263741888081,0.4115633449366886,0.9656521137314095
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,997.4241929514305,355.0,rolled,0.9458237373848918,True,True,0.214783484392618,0.39225906202329835,0.9387702138514735
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1045.5712706208922,355.0,rolled,0.9881823481448796,True,True,0.1808853323881514,0.3756150428530189,0.9155928257587603
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1149.8933428678906,355.0,rolled,0.9614919760622728,True,True,0.18240235308294445,0.4451516085447658,0.9747776074994662
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1210.445768017366,355.0,rolled,0.9649185316946965,True,True,0.1999298846358291,0.45576459970388666,1.000910989932214
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1302.878991467103,355.0,rolled,0.9085863650493733,True,True,0.23710037424871308,0.4445274481765545,1.0115557987790031
7.636363636363637,140.0,1114.1163843552508,355,rolled,1389.8985015410863,355.0,rolled,0.8911772621016879,True,False,0.2475343878417451,0.5228098074343583,1.080529802790413
8.454545454545455,20.0,503.5977986749521,355,rolled,639.5223769073366,355.0,rolled,0.6660442229375753,True,False,0.26990701426818026,0.33189097540766954,0.8071162690029704
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,783.7397185874671,355.0,rolled,0.698042237512336,True,False,0.24247928553378015,0.35363098352213795,0.871777618136376
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,887.8061424637566,355.0,rolled,0.9690607672595278,True,True,0.2375163288895514,0.346466485289762,0.8750024236404574
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,966.020730933031,355.0,rolled,0.9995993315846362,True,True,0.19913205836268846,0.3286304776552747,0.8501651492573997
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1076.8020475108954,355.0,rolled,0.9600938732417552,True,True,0.2155893453143322,0.36691659235192264,0.9034799243611725
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1206.2415786104282,355.0,rolled,0.9552411444231436,True,True,0.24560888381017226,0.40637284238981436,0.9414577413084395
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1332.3344217285976,355.0,rolled,0.8079989052861574,True,False,0.2687021372051566,0.45921146288171066,0.980756304574933
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1429.5795559735454,355.0,rolled,0.8029357396024334,True,False,0.23111060224373234,0.47020355133877706,1.0065697786984344
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1504.5109164347452,355.0,rolled,0.8782298178273517,True,False,0.20612421038242704,0.4686153963398459,1.0169588906434017
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1598.6292233406582,355.0,rolled,0.8257849862881798,True,False,0.24388557610786474,0.48562098928742253,1.053907070529462
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1681.9936339625156,355.0,rolled,0.8513633834463636,True,False,0.23719406882387764,0.49482236233513843,1.032853635118116
8.454545454545455,140.0,1454.9800312964985,355,rolled,1739.8475934008975,355.0,rolled,0.8127757832185785,True,False,0.19578795308315,0.4613002352041793,1.034912500688471
9.272727272727272,20.0,618.4530890237875,355,rolled,813.7811587577127,355.0,rolled,0.6222694280937221,True,False,0.3158332833978493,0.37860734858405093,0.8668750699526735
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,995.7501348249195,355.0,rolled,0.8183717648022533,True,False,0.3076965988436069,0.41344863091933376,0.9292348408444618
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1144.9889830048276,355.0,rolled,0.8539030161813059,True,False,0.29926989824843775,0.4104106028313598,0.9640468793903118
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1209.5398792951225,355.0,rolled,0.965108599411435,True,True,0.22177181029357756,0.3423342808196487,0.8624263274159256
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1417.6377908030292,355.0,rolled,0.8093998825301381,True,False,0.28105086900469484,0.4455763820677224,0.9833705459393352
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1552.9385484410764,355.0,rolled,0.8296756281283032,True,False,0.24456636402270585,0.4510930848137169,1.0178394336165273
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1652.645904859195,355.0,rolled,0.9508784328108671,True,True,0.254762632055122,0.46971084057938445,0.977229290530285
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1729.0825461436827,355.0,rolled,0.9296349912466153,True,True,0.22220145241369307,0.4151202892426135,0.9703817254228193
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1787.5624604475822,355.0,rolled,0.9157052904170668,True,True,0.17396378621923195,0.37869289094678027,0.8972852831207637
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,1949.7913988456257,355.0,rolled,0.8159948050742855,True,False,0.18467185621309734,0.44509480076013486,0.9782096728726513
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2021.8549031276723,355.0,rolled,0.8404408263972181,True,False,0.16136243289823482,0.4050490517882988,0.948240886817404
9.272727272727272,140.0,1856.5687456377927,460,rolled,2122.4389272646517,355.0,rolled,0.8545522030424015,True,False,0.14320513703117618,0.39719117651361535,0.9361313958873133
10.09090909090909,20.0,742.9343178494156,355,rolled,1030.0812531916408,355.0,rolled,0.7683207887295749,True,False,0.38650379776967936,0.44987220731902894,0.953644946397644
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1209.2788181912028,355.0,rolled,0.7362857003789883,True,False,0.3208258445637051,0.4097993506780226,0.9240766618097404
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1346.9388118271106,355.0,rolled,0.9160959311858322,True,True,0.27090163554339375,0.3638977199364762,0.8506917521781918
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1578.3509505717375,355.0,rolled,0.7875931519706535,True,False,0.30102505488623205,0.44268758809194786,0.9580208986859247
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1692.5310294183619,355.0,rolled,0.8087940187152202,True,False,0.24680369095032098,0.41919142141096977,0.8636345682155638
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,1852.500039716837,355.0,rolled,0.8133523400037752,True,False,0.24589994301256213,0.43068288332110327,0.9126227544866837
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2009.025604913103,355.0,rolled,0.794748820116672,True,False,0.24472521645187567,0.4425142932350748,0.9294148341514927
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2120.3048112415217,355.0,rolled,0.8293763093196289,True,False,0.19721636699336187,0.3902565082144265,0.9075856278732958
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2237.82005339852,355.0,rolled,0.9269449423707622,True,True,0.16768486315221665,0.3843572281882111,0.9276100679200909
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2351.497705066407,355.0,rolled,0.9534559875852722,True,True,0.13254128798323017,0.3780658879242835,0.9111969907811053
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2498.6316582070385,355.0,rolled,0.9578158236643273,True,True,0.1304465873933773,0.42232182145664576,0.9806336745574538
10.09090909090909,140.0,2328.49511615869,460,rolled,2673.331160838704,355.0,rolled,0.9503047930280061,True,True,0.14809395230722605,0.4189143214101621,0.9298380638932355
10.90909090909091,20.0,893.7291943214849,355,rolled,1262.3802204376275,355.0,rolled,0.7337647601549956,True,False,0.4124862748788471,0.4783877543241606,0.9941882286424595
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1413.9514321629454,355.0,rolled,0.7752229414053102,True,False,0.2984533913992888,0.36617980741961215,0.8709778354400648
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1670.278133394504,355.0,rolled,0.8295966269545042,True,False,0.31433636860492464,0.42339227510206634,0.9094466255527309
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,1881.6571281991507,355.0,rolled,0.7715535421858445,True,False,0.305251258938766,0.43343636974657945,0.9012815437066433
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2050.414060035653,355.0,rolled,0.7949123393091254,True,False,0.2451150993669146,0.42217440216112445,0.8859531091120588
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2206.3755345234435,355.0,rolled,0.8509169195468262,True,False,0.22774656398340495,0.38073602936373035,0.888900012862983
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2368.108816563242,355.0,rolled,0.9265896750063404,True,True,0.18259827829535547,0.39423472785073443,0.9240551933750994
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2553.515025258922,355.0,rolled,0.919091191015746,True,True,0.1619775771143476,0.38400143220628824,0.906060073816072
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2726.58651290151,355.0,rolled,0.9416954207871865,True,True,0.14164449429185183,0.39117991443073424,0.9372674624843732
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,2908.4719893784145,355.0,rolled,0.9527225118367384,True,True,0.11799649337759431,0.4137797574763944,0.9687385469468942
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3126.43202790922,355.0,rolled,0.9448504204988486,True,True,0.14588437497940723,0.44968375865548327,1.0187361443358056
10.90909090909091,140.0,2907.631199570768,460,rolled,3388.5729464819524,355.0,rolled,0.9244389811453826,True,True,0.16540672248329924,0.4945196209274685,1.0811716756649732
11.727272727272728,20.0,1061.0441516058863,355,rolled,1489.192434534108,355.0,rolled,0.7346628316252237,True,False,0.4035159915638015,0.4905979744008353,0.9814292894501966
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1763.7180411293434,355.0,rolled,0.7029355554841875,True,False,0.3671701622646527,0.4533226478317955,0.9155129272266002
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,1961.149593883123,355.0,rolled,0.815550052662101,True,False,0.32248953019433596,0.40909002059318683,0.8846195180241482
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2168.1840713875135,355.0,rolled,0.8357515260223071,True,False,0.24046410399936827,0.40279150299407657,0.810427414318228
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2359.4014425216055,355.0,rolled,0.940146588129079,True,True,0.19216438267551092,0.36689152072208236,0.7808470039547796
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2630.638614695495,355.0,rolled,0.9155232751012845,True,True,0.18671936576526169,0.37253765913058745,0.8805117896072644
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,2886.6223108199897,355.0,rolled,0.9022410612883865,True,True,0.1721478280481683,0.3858029798626378,0.9261619806538913
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3091.1992940789214,355.0,rolled,0.9265586668007167,True,True,0.14337229912320706,0.3891245246399358,0.9344052591682301
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3338.303835613829,355.0,rolled,0.9351398335412765,True,True,0.13644805369371613,0.41702797125300156,0.9732618000468994
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3545.5041306752746,355.0,rolled,0.996968525903965,True,True,0.12197742239495703,0.41495427608841645,0.9703741058473286
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,3831.031877019321,355.0,rolled,0.9495183667744401,True,True,0.14083047917813177,0.4456086514446145,1.0130614127472741
11.727272727272728,140.0,3576.995517433856,460,rolled,3994.8166239442394,355.0,rolled,0.9160580343033349,True,True,0.11680783620610434,0.431992308765895,0.9941001717489707
12.545454545454549,20.0,1212.3908752045115,355,rolled,1782.1129437950526,355.0,rolled,0.6259086229174832,True,False,0.46991616337795167,0.5207553420476618,1.0428878943803443
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2042.5601382506866,355.0,rolled,0.7352845131847018,True,False,0.3791005720769755,0.437531966290496,0.8753391055919434
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2282.839245622751,355.0,rolled,0.8571147494030938,True,False,0.28032158358080994,0.3975506232153461,0.8151306684634423
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2539.9770139860907,355.0,rolled,0.8581578441711056,True,False,0.21661324929913034,0.36337253986143775,0.8133507403931415
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,2829.5619122612907,355.0,rolled,0.9214590391743495,True,True,0.18234297678238268,0.36272556173188225,0.8384230912566332
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3143.1300136494388,355.0,rolled,0.8988483582571088,True,False,0.16847989324524212,0.3627405477332497,0.894879432937871
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3423.8219117041012,355.0,rolled,0.912451605915966,True,True,0.14229959800425981,0.3694035138568508,0.9069430509224995
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,3812.8181641703463,355.0,rolled,0.9069583920270126,True,True,0.16019527484720655,0.4266435085126476,0.9866517773418505
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4087.7937743460852,355.0,rolled,0.9257070298120047,True,True,0.1446249290551285,0.4241419108478337,0.9831682137064062
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4225.113873529412,355.0,rolled,0.914810082869068,True,True,0.10101162837695764,0.3786046947037039,0.9197560221896541
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4345.011293533622,355.0,rolled,0.9873313396268503,True,True,0.05816030444890618,0.3476499855327187,0.8766504897811055
12.545454545454549,140.0,4431.563898254406,460,rolled,4935.7593050244695,460.0,rolled,0.8911109198793058,True,False,0.11377369667820117,0.29608258749179034,0.6529728562402083
13.363636363636363,20.0,1408.076363691634,355,rolled,2092.64586417463,355.0,rolled,0.6300501733271611,True,False,0.486173561416954,0.5433879959859418,1.0415376524219777
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2399.0308296551957,355.0,rolled,0.7270242819676841,True,False,0.39475267425415694,0.47061379334891146,0.8916179330811657
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2674.8135369560823,355.0,rolled,0.8131254750454308,True,False,0.25070900081660946,0.4015812404256059,0.8310638205140927
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3005.2303154715396,355.0,rolled,0.9146556938229987,True,True,0.20042210165233026,0.35323796671838603,0.8581338212286654
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3355.603516716327,355.0,rolled,0.8812627834490484,True,False,0.14032737506568993,0.3309936584274241,0.7885065413428133
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3791.293540811647,355.0,rolled,0.8852312856324321,True,False,0.16769711303917326,0.3872385847151901,0.9317790208114853
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4239.66939458596,355.0,rolled,0.8846366747904846,True,False,0.16908656570430616,0.4243192537695436,0.9834151700262653
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4460.596960641173,355.0,rolled,0.8747611805949398,True,False,0.1193230858006733,0.3875016077025791,0.932145289667202
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,4585.306880212603,355.0,rolled,0.9627846166494958,True,True,0.06645330934545653,0.32842211682283023,0.8498749993947082
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5242.026244729413,460.0,rolled,0.889239695959348,True,False,0.1298042092519312,0.27720844231110936,0.6289015123540297
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,5950.64895117997,500.0,rolled,0.9128215418733663,True,True,0.1873765094049098,0.2510936501283315,0.5076377532793077
13.363636363636363,140.0,5775.260737408862,500,rolled,8069.782005387807,690.0,rolled,0.9069153135720815,True,True,0.3973017621726302,0.1693686128144448,0.1693686128144449
14.181818181818182,20.0,1593.8777053579288,355,rolled,2404.150422107521,355.0,rolled,0.6163332377499992,True,False,0.5083656757515368,0.5446782501258166,1.0392058099266959
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,2730.552989637767,355.0,rolled,0.7402805811984978,True,False,0.3596666346820253,0.44470492164197245,0.8544455757872582
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3126.7453669643164,355.0,rolled,0.8767466071131873,True,False,0.22426292544719761,0.371944991628765,0.8389714123223049
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3585.545790656096,355.0,rolled,0.8821435865933205,True,False,0.19718090124661386,0.3533262346654903,0.884554868387932
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4025.7775252282213,355.0,rolled,0.879825538523384,True,False,0.17630437798107415,0.3581386500376336,0.891256327789197
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4598.343087679606,355.0,rolled,0.8711422611706497,True,False,0.18578477163288135,0.41392621107035205,0.9689424887802939
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,4742.395544240651,355.0,rolled,0.9007343228678656,True,True,0.09100347370423544,0.3335832263355421,0.857062027776574
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5081.151314865765,355.0,rolled,0.9866244314106867,True,True,0.07497217093672763,0.32964675285004463,0.8515803485765783
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,5643.729422962915,460.0,rolled,0.9419405533632692,True,True,0.0794785719701909,0.2284541295948936,0.5667221756957773
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,8539.863828113417,690.0,rolled,0.909220910539468,True,True,0.41821154382286,0.16237795302030372,0.16237795302030386
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,9507.883068034711,690.0,rolled,0.9048112407258485,True,True,0.2954652607922543,0.15184821568651422,0.1518482156865144
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,2743.2282049955174,355.0,rolled,0.6073431859989935,True,False,0.5049853047317892,0.5568461570200263,0.9576824711187649
15.0,30.909090909090907,2362.270236410251,355,rolled,3192.5092265990156,355.0,rolled,0.7303017706033612,True,False,0.35145809204725487,0.4651363456734207,0.9190368991598309
15.0,41.81818181818181,3001.5397178272915,355,rolled,3689.293029840596,355.0,rolled,0.8520102221002428,True,False,0.2291335036909472,0.36729128003254,0.8752542212696107
15.0,52.72727272727273,3503.587546633667,355,rolled,4267.456036232038,355.0,rolled,0.8580232780227679,True,False,0.21802466170206442,0.38326064153810147,0.9262395935924418
15.0,63.63636363636363,4039.4076811948185,355,rolled,4816.328862257654,355.0,rolled,0.8562716174401586,True,False,0.19233542201737594,0.3864604452501383,0.9306954339574185
15.0,74.54545454545453,4613.23523086532,355,rolled,5019.307636442189,355.0,rolled,0.905629241219902,True,True,0.08802334701252604,0.3063795247248912,0.8191799066772248
15.0,85.45454545454545,5101.637723412046,460,rolled,5526.3652419185155,355.0,rolled,0.9990797056971961,True,True,0.08325317114489372,0.32202107067873503,0.8409613151960033
15.0,96.36363636363636,5729.262990800587,460,rolled,8848.32449877821,620.0,rolled,0.8309783165987857,True,False,0.5444088555519034,0.3266690482118592,0.4199403450808279
15.0,107.27272727272728,7317.284243630855,550,rolled,9675.268801486774,690.0,rolled,0.9038525502262252,True,True,0.3222485937878343,0.19441021076266693,0.19441021076266723
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
