span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
8.454545454545455,140.0,1454.9800312964985,355,rolled,1771.1749529319993,355.0,rolled,0.8324038999020863,True,False,0.21731907987338284,0.4876121248344895,1.0715527419171826
9.272727272727272,20.0,618.4530890237875,355,rolled,826.7727660404062,355.0,rolled,0.6313862052083958,True,False,0.3368399005742635,0.4006161221678242,0.8966787923584615
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,970.3485451331486,355.0,rolled,0.712450902003251,True,False,0.27433725367917944,0.37739155101813837,0.8800200527843864
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1118.3753936142723,355.0,rolled,0.925389439578277,True,True,0.26907027528896804,0.3776276772198556,0.918395490627845
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1232.364502451608,355.0,rolled,0.872021346650022,True,False,0.2448272561127093,0.3676648008249874,0.8975712447581787
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1351.4131325726044,355.0,rolled,0.8637286045280956,True,False,0.22120684077265385,0.3780465782846412,0.8907177982478951
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1519.5838097810304,355.0,rolled,0.8546178588840312,True,False,0.21783498700927978,0.41992583053701105,0.974499336847226
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1551.2964235784953,355.0,rolled,0.9888798095662568,True,True,0.1778135762923105,0.3795799596160889,0.8559745423842661
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1686.0935112701945,355.0,rolled,0.9401930915715343,True,True,0.1918146666714963,0.37993709015237387,0.9213934287696605
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1796.7531794355868,355.0,rolled,0.9251368443874728,True,True,0.17999969908939442,0.38578141468333227,0.907040139951263
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,1949.8944121300349,355.0,rolled,0.8390607802328178,True,False,0.18473444595419877,0.4451711494207131,0.9783141875790824
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2051.2917719406573,355.0,rolled,0.8469394283135793,True,False,0.17827110103691762,0.4255056357643889,0.9766059842893441
9.272727272727272,140.0,1856.5687456377927,460,rolled,2136.9674940532036,355.0,rolled,0.8615200494840709,True,False,0.15103063060510835,0.4067552610503206,0.94938464616237
10.09090909090909,20.0,742.9343178494156,355,rolled,1017.0838302148597,355.0,rolled,0.6420402002080124,True,False,0.3690090843548987,0.4315779200650711,0.9289941243036542
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1197.4010695537565,355.0,rolled,0.7855399804137015,True,False,0.30785246146993966,0.39595205420289226,0.9051780433899309
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1358.108569828311,355.0,rolled,0.7724219013715271,True,False,0.2814408401365802,0.37520811305627483,0.8660389816329631
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1509.8100175631446,355.0,rolled,0.8562379327330685,True,False,0.24452718215573685,0.3800379262458807,0.8729925472931993
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1643.0591617022176,355.0,rolled,0.9355588950115665,True,True,0.21036021889894496,0.3777091389336684,0.8091614263779939
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,1809.3362141911414,355.0,rolled,0.875822746824571,True,False,0.21687008789261925,0.3973475283768136,0.8680580510582518
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,1867.041110667537,355.0,rolled,0.9771150477257261,True,True,0.15675636234647136,0.3405670299119471,0.793056696780346
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2183.543132287814,355.0,rolled,0.835644455392447,True,False,0.23292347503575253,0.4317210594134029,0.9644795761958049
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2221.210213996774,355.0,rolled,0.9680752678235459,True,True,0.1590179205089272,0.37408207170280394,0.9133027094670656
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2403.9893790898723,355.0,rolled,0.8465136272149284,True,False,0.1578226174010075,0.40882797849146796,0.9538599834851011
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2525.7806088930924,355.0,rolled,0.8587286205704779,True,False,0.14272948573637817,0.4377760981458853,1.0021543039711878
10.09090909090909,140.0,2328.49511615869,460,rolled,2701.9951162798225,355.0,rolled,0.8604855963715858,True,False,0.16040402985138918,0.43412818547588644,0.9505301476434036
10.90909090909091,20.0,893.7291943214849,355,rolled,1237.2405412631579,355.0,rolled,0.66706083808048,True,False,0.3843573076993028,0.44894639170023615,0.9544749540917892
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1438.3520061548581,355.0,rolled,0.8606235048498834,True,False,0.3208608145477787,0.3897559860060331,0.9032653186395743
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1581.684747075998,355.0,rolled,0.8945977967880648,True,False,0.24462252434855858,0.34789398581139847,0.8081674797805422
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,1776.377313780736,355.0,rolled,0.9747547225375001,True,True,0.23222168928385714,0.3532347683358284,0.7949037317881862
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,1994.4913075621605,355.0,rolled,0.924991141418846,True,True,0.21115597625121893,0.3833861843975322,0.8345158453158608
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2165.1990750967643,355.0,rolled,0.9091302823334257,True,True,0.20483375708037393,0.354968058226247,0.8536484369078926
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2317.9120187657545,355.0,rolled,0.8995286599759545,True,False,0.15753074498098707,0.3646811371429702,0.8832709993306634
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2519.4769306110543,355.0,rolled,0.9474768537703729,True,True,0.14648853461517233,0.3655528343808475,0.8806524875848168
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2709.464864173317,355.0,rolled,0.8730175320677456,True,False,0.13447551729029691,0.38244397529955537,0.9251023568373431
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,2988.50944300569,355.0,rolled,0.8568051222854334,True,False,0.14876233634288608,0.4526851800458514,1.0229157302689058
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3205.7360971474895,355.0,rolled,0.8411119931759133,True,False,0.17495050947432192,0.48645597060307266,1.0699427560692674
10.90909090909091,140.0,2907.631199570768,460,rolled,3497.051585877933,355.0,rolled,0.8235412083030179,True,False,0.20271497512964404,0.5423637894282904,1.1477963803094402
11.727272727272728,20.0,1061.0441516058863,355,rolled,1392.8150781830552,355.0,rolled,0.7165871777155808,True,False,0.31268343176392316,0.3941296545091006,0.8531954143073254
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1722.5608298561779,355.0,rolled,0.6963642954952614,True,False,0.3352665870318086,0.4194086627899525,0.8708135090634428
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,1892.3521390040112,355.0,rolled,0.9626249116571053,True,True,0.2760963768798596,0.35965890763029507,0.8185067509716183
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2165.326362017343,355.0,rolled,0.9264173932313003,True,True,0.23882914784405865,0.4009425961252347,0.8080412352782722
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2380.60557526766,355.0,rolled,0.9412225445983051,True,True,0.20287846098782755,0.37917588604139457,0.7968516208850442
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2544.8106813675645,355.0,rolled,0.9731287532207299,True,True,0.14800113588948877,0.3277568709068236,0.8191576987795953
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,2797.2662779839875,355.0,rolled,0.8726008664885652,True,False,0.13586373247420724,0.342905141753135,0.8665372100194972
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3111.770302523463,355.0,rolled,0.8662960477369115,True,False,0.15098110042746818,0.3983687336372733,0.9472781486638169
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3415.1324577449673,355.0,rolled,0.8468064694561588,True,False,0.16260257478836287,0.4496398340173239,1.0186749777164315
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3738.261363276133,355.0,rolled,0.8256377308910079,True,False,0.18297559219269066,0.491880620118259,1.0774967732687273
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,3952.282399962524,355.0,rolled,0.8486693071189693,True,False,0.17693727667560277,0.49136154794498293,1.0767739468236797
11.727272727272728,140.0,3576.995517433856,460,rolled,4033.7715787550273,355.0,rolled,0.9121264726774732,True,True,0.1276982481792047,0.4459562027136214,1.0135453902386171
12.545454545454549,20.0,1212.3908752045115,355,rolled,1742.9630829595521,355.0,rolled,0.6944941644858402,True,False,0.4376247121338168,0.4873470442103637,0.998009270359354
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,1900.037216362165,355.0,rolled,0.8982318011605687,True,False,0.2828716094972608,0.33722585911299074,0.7444843004601454
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2237.564320492951,355.0,rolled,0.8737809049486226,True,False,0.2549293164950585,0.36983338471399085,0.7791316793655189
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2514.7277626072655,355.0,rolled,0.8710649156317793,True,False,0.20451921317470292,0.3498196077709517,0.7953246919564619
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,2843.6586147221806,355.0,rolled,0.8412232637218315,True,False,0.18823333637416284,0.36951457620664674,0.8475820014053647
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3079.9781276646872,355.0,rolled,0.9320640951317847,True,True,0.1450027514556094,0.3353603135960923,0.8568074443837599
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3462.946257197382,355.0,rolled,0.9187970242271316,True,True,0.1553527664463387,0.3850518208008242,0.9287338743602666
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,3898.9599972561386,355.0,rolled,0.8848472100223203,True,False,0.18640721137540966,0.45887522838276307,1.0315355925238976
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4175.4187669216835,355.0,rolled,0.8345368207422801,True,False,0.1691608416884278,0.45466948421706566,1.0256789443339522
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4340.458791448973,355.0,rolled,0.9043051560334974,True,True,0.13106906581059957,0.41624037746017595,0.9721650477054743
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4213.392867250149,355.0,rolled,1.0004336198294137,True,True,0.02610667222141882,0.3068271755803628,0.8198032763994753
12.545454545454549,140.0,4431.563898254406,460,rolled,5411.74534996464,500.0,rolled,0.8451667570386029,True,False,0.2211818387852486,0.29981035390431016,0.5663441033758468
13.363636363636363,20.0,1408.076363691634,355,rolled,1995.3834190263472,355.0,rolled,0.6471916593336472,True,False,0.41709886656639616,0.4716540763237597,0.9466506257462228
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2274.871634676322,355.0,rolled,0.8347452320497052,True,False,0.32256878770738984,0.39450379824173226,0.7937193329982668
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2564.5756134054473,355.0,rolled,0.9162925201545893,True,True,0.19916314114782152,0.34381743614642224,0.755599616870248
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,2955.323243930279,355.0,rolled,0.8413586425248275,True,False,0.18048700669523285,0.33076509877556165,0.827276280270197
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3429.7047417301956,355.0,rolled,0.8415141940453118,True,False,0.1655090316554128,0.36038576631020414,0.8280018288517823
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3870.886897044754,355.0,rolled,0.8119562110573414,True,False,0.19221141964456487,0.41636188357479476,0.9723342492874562
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4329.533910587142,355.0,rolled,0.8201995791541471,True,False,0.19386665787957386,0.45450928710908045,1.0254558641689313
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4492.7273402449155,355.0,rolled,0.8721956058940585,True,False,0.12738574556647264,0.39749599942854197,0.9460628352680193
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,4498.886643773374,355.0,rolled,0.970388907883768,True,True,0.04635364108928108,0.30338506773842827,0.8150100189240236
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5279.860047185252,460.0,rolled,0.8868213290017029,True,False,0.1379584586339505,0.2864265670677176,0.6406579468244573
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,6936.633792253435,620.0,rolled,0.8875998670559263,True,False,0.3841172764245837,0.205237115815608,0.2899711562895707
13.363636363636363,140.0,5775.260737408862,500,rolled,8063.520662613928,690.0,rolled,0.9070901577463019,True,True,0.3962175959230752,0.16846129986485583,0.16846129986485575
14.181818181818182,20.0,1593.8777053579288,355,rolled,2192.643634132781,355.0,rolled,0.7447023358943545,True,False,0.3756661673364647,0.40878411798904546,0.8598052753715688
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,2602.7808377864176,355.0,rolled,0.8265684843351088,True,False,0.2960430637888446,0.3771021110285376,0.7676695627932802
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3046.8204863524916,355.0,rolled,0.8743749092732053,True,False,0.19296870200717056,0.33687576571083233,0.7919642040822815
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3619.1331580063093,355.0,rolled,0.8151726541853682,True,False,0.20839541559464334,0.36600343028431215,0.902208313735396
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4184.44379733935,355.0,rolled,0.8152789796817017,True,False,0.22266556643539046,0.41166639598511895,0.9657956159779756
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4660.847913834247,355.0,rolled,0.790261812580467,True,False,0.20190302762085188,0.4331455712471147,0.995706130731986
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,4801.8902197008165,355.0,rolled,0.895344376635178,True,False,0.10469041672457759,0.35031340004412476,0.8803593891251318
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,4927.613137107855,355.0,rolled,0.9991981032528794,True,True,0.042489519262251856,0.2894685477851732,0.7956307704049794
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,5573.243557404259,460.0,rolled,0.946273091625292,True,True,0.06599670992560779,0.2131116767353903,0.5471550135645562
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,8507.965082924766,690.0,rolled,0.9100367677607731,True,True,0.4129141328136726,0.15803615098661816,0.1580361509866183
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,9248.737137836855,690.0,rolled,0.914048364989823,True,True,0.2601561864541736,0.12045355347149797,0.12045355347149808
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,2710.880520916147,355.0,rolled,0.5869784083895004,True,False,0.4872387719814675,0.5384880898509304,0.9345978097740938
15.0,30.909090909090907,2362.270236410251,355,rolled,3112.9637950183683,355.0,rolled,0.8096798974274613,True,False,0.31778479322030695,0.4286306084401285,0.8712216518017287
15.0,41.81818181818181,3001.5397178272915,355,rolled,3615.4214007593087,355.0,rolled,0.8067066832840898,True,False,0.20452225878802777,0.3399136677182893,0.8377055410356816
15.0,52.72727272727273,3503.587546633667,355,rolled,4304.961991799268,355.0,rolled,0.7932244897340955,True,False,0.2287296762244691,0.3954178873817478,0.943168990403031
15.0,63.63636363636363,4039.4076811948185,355,rolled,4905.147558195016,355.0,rolled,0.8476571281068411,True,False,0.2143234714907806,0.41202838552947585,0.9662996992807662
15.0,74.54545454545453,4613.23523086532,355,rolled,4964.279584560512,355.0,rolled,0.9094129923235214,True,True,0.07609504742929529,0.29205732623245584,0.7992357363777343
15.0,85.45454545454545,5101.637723412046,460,rolled,5898.294747422573,460.0,rolled,0.8788975679789006,True,False,0.1561571140880053,0.2591088112235348,0.6058179533397694
15.0,96.36363636363636,5729.262990800587,460,rolled,7549.001280922398,620.0,rolled,0.9249558865786772,True,True,0.3176217068484627,0.13185568021316504,0.21143064829151287
15.0,107.27272727272728,7317.284243630855,550,rolled,9438.18801601422,690.0,rolled,0.9112662298769337,True,True,0.28984848774044164,0.16514263001074636,0.16514263001074647
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
