span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,3461.854552800885,355.0,rolled,0.5069841110741835,True,False,0.9415677699019722,1.1193419541146614,1.7525890754670752
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3677.958684563233,355.0,rolled,0.5390411392787732,True,False,0.7616904567936117,0.974202067840393,1.6257832519993995
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3846.009587058933,355.0,rolled,0.6325485709287211,True,False,0.6070694209559776,0.8522498314103379,1.498829519652726
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,4054.7097477204193,355.0,rolled,0.6648295902154991,True,False,0.5073658399691073,0.7579665360683819,1.4444378928402317
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,4250.447597803398,355.0,rolled,0.6926293889829315,True,False,0.4180891143057221,0.7000235485377129,1.3673431968624872
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4443.5830378728115,355.0,rolled,0.7318227459371554,True,False,0.3521295330518419,0.662657022328151,1.3153089814019554
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4648.069655566719,355.0,rolled,0.7962538318809214,True,False,0.3015080244838004,0.6193357998084251,1.2549826397462447
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,6132.378016279624,550.0,rolled,0.665660425055967,True,False,0.5980207179332218,0.4957235108650517,0.7147998632213302
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,6955.01275973043,690.0,rolled,0.8829697347496545,True,False,0.6937857975731935,0.28130899250640506,0.28130899250640523
12.545454545454549,140.0,4431.563898254406,460,rolled,7925.743139409068,690.0,rolled,0.6968294804379396,True,False,0.7884754279479125,0.38532106767501256,0.38532106767501295
13.363636363636363,20.0,1408.076363691634,355,rolled,3455.2023163066756,355.0,rolled,0.3897642928459982,True,False,1.4538458320882361,1.5483135345472547,2.3708166996798012
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,3710.2967681548976,355.0,rolled,0.45244996304101526,True,False,1.1570987232391574,1.274424128784836,1.9255413548410445
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3959.931603211752,355.0,rolled,0.4849434052342075,True,False,0.8516139649836099,1.074972992228136,1.7108011045146945
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,4163.319992478872,355.0,rolled,0.5895897325858781,True,False,0.6630144150660462,0.8747191030302484,1.574180636604099
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,4411.856938600369,355.0,rolled,0.6313963616629301,True,False,0.4992716561706992,0.7499545395972159,1.3514801301307875
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4632.473874548027,355.0,rolled,0.6754596572044893,True,False,0.42677593051291046,0.6950274180253357,1.3603859076006484
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4863.536355716093,355.0,rolled,0.7479362344563073,True,False,0.34111754622731383,0.6339077008458801,1.2752745297121477
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4988.228606615513,355.0,rolled,0.8340171380185614,True,False,0.2517247099216732,0.5516253255645318,1.1606933984616212
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,8422.79301369356,690.0,rolled,0.6433583054788888,True,False,0.9589780396484179,0.44941769984335306,0.4494176998433529
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,8172.151899863737,690.0,rolled,0.862678837371536,True,False,0.7613287656458136,0.3253505494734202,0.32535054947342007
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,8916.325853457973,690.0,rolled,0.7586778027167925,True,False,0.7791397132402423,0.3642037124693028,0.36420371246930283
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,3386.2125071426076,690.0,rolled,0.9353362479728935,True,True,1.1245121227052886,0.29229107709933977,0.22511565211095408
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,4190.377094678773,355.0,rolled,0.42540280374385697,True,False,1.086579511180392,1.2170814612249339,1.845880044663842
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,4432.128099014007,355.0,rolled,0.5377599961249708,True,False,0.7353795962360945,0.9447173447331054,1.6067222985126994
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4728.297396691149,355.0,rolled,0.5925705151116787,True,False,0.5787351966008293,0.7846457097042883,1.48518256309586
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4999.55357816498,355.0,rolled,0.655942366919332,True,False,0.4608350126384632,0.6866523062659498,1.3487232668898193
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,5241.370986575223,355.0,rolled,0.753218026402013,True,False,0.3516037798509646,0.6116482999536332,1.2442775230449041
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,5810.156363571783,460.0,rolled,0.7422253445136697,True,False,0.3366453127512298,0.4579685975415684,0.859435918856584
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,9201.093156216826,690.0,rolled,0.6835598012779718,True,False,0.9465901470385102,0.4301556904760109,0.4301556904760108
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,9671.51573329658,690.0,rolled,0.7468965516256235,True,False,0.8498750046534305,0.4012610340339023,0.40126103403390234
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,4362.827218714245,355.0,rolled,0.35138542113762006,True,False,1.3935270274969818,1.4760064718016201,2.1134961192959403
15.0,30.909090909090907,2362.270236410251,355,rolled,4634.380591137141,355.0,rolled,0.4684309520466696,True,False,0.9618333752448366,1.1268535066982073,1.7857546299456206
15.0,41.81818181818181,3001.5397178272915,355,rolled,4988.509595018884,355.0,rolled,0.5436415932002377,True,False,0.6619835364463843,0.8487947729981975,1.5356412733382978
15.0,52.72727272727273,3503.587546633667,355,rolled,5305.512260743941,355.0,rolled,0.626861584491174,True,False,0.5143084595792696,0.7197379964023797,1.3947962660111262
15.0,63.63636363636363,4039.4076811948185,355,rolled,5583.686986005882,355.0,rolled,0.7407517561717725,True,False,0.382303403541155,0.6073572561501257,1.2383020920784271
15.0,74.54545454545453,4613.23523086532,355,rolled,6419.076814900379,460.0,rolled,0.742923941967826,True,False,0.39144797385420366,0.4908574583745001,0.9013810809582566
15.0,85.45454545454545,5101.637723412046,460,rolled,10188.235925888617,690.0,rolled,0.7064777913297728,True,False,0.9970520209879943,0.44766317646097575,0.44766317646097553
15.0,96.36363636363636,5729.262990800587,460,rolled,10771.60492080892,690.0,rolled,0.777743714363475,True,False,0.8801030670270792,0.42217007743510204,0.4221700774351021
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
