span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
7.636363636363637,74.54545454545453,846.6406079690952,355,rolled,988.5230424531538,355.0,rolled,1.0009925730652178,True,True,0.1675828363872168,0.24146554467253398,0.6199619574152684
7.636363636363637,85.45454545454545,921.2774310054268,355,rolled,1044.7668020615067,355.0,rolled,1.0009965684227964,True,True,0.13404145906549672,0.22672336059407805,0.603171667676028
7.636363636363637,96.36363636363636,990.3158107657674,355,rolled,1113.0943520616197,355.0,rolled,1.0009911749908624,True,True,0.12397917912762906,0.231862883621082,0.6074007778218332
7.636363636363637,107.27272727272728,1055.0870687226268,355,rolled,1146.891515332416,355.0,rolled,1.000991386734343,True,True,0.08701125180212385,0.21245410114074695,0.5668112543897325
7.636363636363637,118.18181818181816,1088.4839809208006,355,rolled,1398.0511245649366,355.0,rolled,0.7693037952508651,True,True,0.28440211254396075,0.4143470442023929,0.7963483661129244
7.636363636363637,129.0909090909091,1173.7978050697595,355,rolled,1402.8188546654458,355.0,rolled,0.8352254786569111,True,True,0.19511115850321034,0.30830929752589886,0.6971737768215978
7.636363636363637,140.0,1251.7374258469372,355,rolled,1372.8812503657055,355.0,rolled,0.9334700023830643,True,True,0.0967805404051103,0.26526841947755325,0.5937203403632122
8.454545454545455,20.0,516.1523336674153,355,rolled,547.1298441849476,355.0,rolled,1.0009895512649472,True,True,0.060016217106736554,0.13947115559917858,0.2993012758901962
8.454545454545455,30.909090909090907,633.218032838701,355,rolled,764.1114783730002,355.0,rolled,1.0009998317391604,True,True,0.20671149390283006,0.11012598793438322,0.4425848412297479
8.454545454545455,41.81818181818181,757.3789000305048,355,rolled,894.4284387618649,355.0,rolled,1.0009876551989474,True,True,0.18095241196426268,0.14106429977350748,0.4990943077186408
8.454545454545455,52.72727272727273,897.7427828478864,355,rolled,1037.145752150338,355.0,rolled,1.0009901611121808,True,True,0.15528163741982665,0.19989894936605268,0.5683946342702113
8.454545454545455,63.63636363636363,969.5859503873623,355,rolled,1121.299494987595,355.0,rolled,1.0009982110552047,True,True,0.1564725071971402,0.19733281480780945,0.5561126922167806
8.454545454545455,74.54545454545453,1093.1775012217977,355,rolled,1158.7549054109681,355.0,rolled,1.0009998469793642,True,True,0.05998788313506032,0.1364357278696042,0.4766714332583669
8.454545454545455,85.45454545454545,1181.2789978646645,355,rolled,1262.3421697564913,355.0,rolled,1.0009976804202791,True,True,0.06862322282742729,0.16297181841124753,0.5076600143954422
8.454545454545455,96.36363636363636,1257.923897819336,355,rolled,1399.730947753797,355.0,rolled,0.9297809074694406,True,True,0.11273102465124442,0.21087920136324087,0.5384040649954428
8.454545454545455,107.27272727272728,1345.9822136266182,460,rolled,1429.2307904231673,355.0,rolled,1.0009985694942125,True,True,0.061849685644986246,0.1735516637717001,0.5147799002764641
8.454545454545455,118.18181818181816,1418.3994702060834,355,rolled,1519.9756700477456,355.0,rolled,0.9906299489817293,True,True,0.07161325280733774,0.1881849067179287,0.4791177090501116
8.454545454545455,129.0909090909091,1503.943042662674,355,rolled,1640.5201226384988,355.0,rolled,1.0009988267253718,True,True,0.09081266783482718,0.22640501108170358,0.5584372577767861
8.454545454545455,140.0,1589.050557323039,355,rolled,1789.61097059679,355.0,rolled,1.0009995857848117,True,True,0.12621399133556893,0.2643694591451588,0.623974628356178
9.272727272727272,20.0,633.3700898588271,355,rolled,763.4179825708572,355.0,rolled,1.0009909271011106,True,True,0.20532686148949145,0.08788367672288427,0.3865048048609171
9.272727272727272,30.909090909090907,801.8071464602682,355,rolled,933.7633200083209,355.0,rolled,1.000988520277562,True,True,0.16457345651083127,0.11494535293572856,0.4216967243578537
9.272727272727272,41.81818181818181,962.5021253931346,355,rolled,1112.4080321902288,355.0,rolled,1.00099768918366,True,True,0.15574605275376927,0.1526447813223097,0.49724924947129384
9.272727272727272,52.72727272727273,1070.6846994207378,355,rolled,1218.3170920160512,355.0,rolled,1.0009910311734764,True,True,0.1378859646310305,0.13733379137567717,0.46746855813704946
9.272727272727272,63.63636363636363,1216.7126656588257,355,rolled,1340.9013358774791,355.0,rolled,1.0009995144070984,True,True,0.10206902066841538,0.15016381874461873,0.4751470951831011
9.272727272727272,74.54545454545453,1356.4151141978043,355,rolled,1460.4870949514834,355.0,rolled,1.0009931292011423,True,True,0.07672576017794389,0.14795758481533838,0.49474914586235724
9.272727272727272,85.45454545454545,1422.5235716023028,355,rolled,1551.4785759655674,355.0,rolled,1.0009696235826027,True,True,0.09065227946839026,0.16060646310754675,0.47169064336003713
9.272727272727272,96.36363636363636,1530.0841209322955,355,rolled,1678.6957182187266,355.0,rolled,0.9918676132882528,True,True,0.09712642282430889,0.15567769030026332,0.49464466822806274
9.272727272727272,107.27272727272728,1647.0835657255905,355,rolled,1822.7175842193835,355.0,rolled,1.0009995094348103,True,True,0.106633337948716,0.18253174975720748,0.5111298055478255
9.272727272727272,118.18181818181816,1794.0191544704012,355,rolled,2040.1480354680152,355.0,rolled,1.000999520250766,True,True,0.13719412102390394,0.2719117688635775,0.6097784073301278
9.272727272727272,129.0909090909091,1876.6125693849333,355,rolled,2244.354152113998,355.0,rolled,1.0009998175391204,True,True,0.1959603110031356,0.311958220336442,0.7061305546121689
9.272727272727272,140.0,1975.8458780810136,355,rolled,2429.1771273246195,355.0,rolled,0.8923230767952912,True,True,0.22943654374697056,0.34513827769743705,0.7543787275640835
10.09090909090909,20.0,771.2799576046779,355,rolled,916.3704608595045,355.0,rolled,1.000986290870131,True,True,0.18811652218401517,0.0849667749247962,0.37038691932342593
10.09090909090909,30.909090909090907,964.7090665866748,355,rolled,1124.0919597441307,355.0,rolled,1.0009938417766233,True,True,0.1652134292894987,0.1023507906909026,0.4160404695459399
10.09090909090909,41.81818181818181,1147.2574547707825,355,rolled,1312.0115845569455,355.0,rolled,1.0009993160252622,True,True,0.143606937659063,0.11752879412999592,0.44123868225400004
10.09090909090909,52.72727272727273,1318.1429375417918,355,rolled,1626.3908149901474,355.0,rolled,0.802978028876418,True,True,0.23385011493761668,0.2504915123754424,0.5876956170734629
10.09090909090909,63.63636363636363,1473.4968374975142,355,rolled,1638.3284642707374,355.0,rolled,0.9562763375088931,True,True,0.11186425554408513,0.15555981509781958,0.4593860741111125
10.09090909090909,74.54545454545453,1593.8205978972342,355,rolled,1754.5770856307984,355.0,rolled,1.0009840080258179,True,True,0.10086234796165522,0.13984218165816636,0.4354986207272578
10.09090909090909,85.45454545454545,1744.078619322344,355,rolled,1935.6406495253364,355.0,rolled,1.0009992647485542,True,True,0.10983566226929796,0.1690861170681463,0.4623536030335503
10.09090909090909,96.36363636363636,1930.113776773892,355,rolled,2204.9976874400445,355.0,rolled,1.0009990329164438,True,True,0.14241850090599845,0.21616329659746733,0.5781262752353263
10.09090909090909,107.27272727272728,2067.605711285596,355,rolled,2474.0098915837148,355.0,rolled,1.0009973193747324,True,True,0.19655787275100178,0.28739423237177514,0.6929485017723817
10.09090909090909,118.18181818181816,2170.353625378734,355,rolled,2643.516285617968,355.0,rolled,0.9218034035533966,True,True,0.21801178144721275,0.3031503638355751,0.6860232961702444
10.09090909090909,129.0909090909091,2307.5736162550616,355,rolled,2659.0601399673665,355.0,rolled,1.0009966939824988,True,True,0.15231866114101655,0.2732418671171045,0.6330658311701894
10.09090909090909,140.0,2443.406284429296,355,rolled,2883.1639858517206,355.0,rolled,1.000998730954287,True,True,0.1799773145484637,0.28724102381650546,0.6887672091685578
10.90909090909091,20.0,939.0466900997784,355,rolled,1090.0372505301566,355.0,rolled,1.0009978860480135,True,True,0.16079132382047445,0.07380798985786323,0.36283229949033824
10.90909090909091,30.909090909090907,1197.1649157491154,355,rolled,1318.766948836757,355.0,rolled,1.0009999814214945,True,True,0.10157500565538219,0.07183649491746533,0.3861700041931733
10.90909090909091,41.81818181818181,1403.509472950396,355,rolled,2117.9689605071635,355.0,rolled,0.5732920582380183,True,True,0.5090521306242858,0.5182472955130499,0.9140120208370015
10.90909090909091,52.72727272727273,1588.7457907355176,355,rolled,1756.319826161793,355.0,rolled,0.9694926972545208,True,True,0.10547567546894714,0.1254563329991523,0.4145773191476365
10.90909090909091,63.63636363636363,1789.9941201560932,355,rolled,2035.287946288002,355.0,rolled,0.924212453027542,True,True,0.13703610719711104,0.18747441962389558,0.47765405664643623
10.90909090909091,74.54545454545453,1942.2808212955651,355,rolled,2183.623450280791,355.0,rolled,1.0009987376827858,True,True,0.12425733001072546,0.149465895010304,0.45244085540764006
10.90909090909091,85.45454545454545,2177.190622234541,355,rolled,2538.649592262479,355.0,rolled,1.000999519738654,True,True,0.16602081891063708,0.2572571586205885,0.5867250067468345
10.90909090909091,96.36363636363636,2344.698716886334,355,rolled,2876.212185019953,355.0,rolled,1.0009994080075462,True,True,0.22668731991266136,0.3113123752828,0.6831562431264546
10.90909090909091,107.27272727272728,2499.121791022924,355,rolled,2892.833878556504,355.0,rolled,1.0009974322451771,True,True,0.15754017629226,0.24157976996545102,0.6072163638224308
10.90909090909091,118.18181818181816,2669.547168301596,355,rolled,2677.7099084640795,355.0,rolled,1.000998188369943,True,True,0.0030577246431187683,0.3016085693125569,0.46265984374640384
10.90909090909091,129.0909090909091,2855.841135487434,355,rolled,2920.943238929817,355.0,rolled,1.00099855734419,True,True,0.02279612217689826,0.3544014184958482,0.5535198268058851
10.90909090909091,140.0,3078.8301843712,460,rolled,3163.040620051349,355.0,rolled,1.000998886344486,True,True,0.027351438902872564,0.3950492856779657,0.5951312045301748
11.727272727272728,20.0,1117.8784812198996,355,rolled,1237.597407083575,355.0,rolled,1.0009954228915694,True,True,0.10709475839720121,0.0420203783885354,0.3101942880654319
11.727272727272728,30.909090909090907,1399.1707585826318,355,rolled,1597.6365484979785,355.0,rolled,1.0009962248826705,True,True,0.14184529564954151,0.10738334467977469,0.3735212395055745
11.727272727272728,41.81818181818181,1658.320920880548,355,rolled,1806.961202341669,355.0,rolled,1.0009967702258267,True,True,0.08963300142302652,0.0921039068817262,0.34770640317678303
11.727272727272728,52.72727272727273,1896.895430152976,355,rolled,2273.0419386163403,355.0,rolled,0.8647038039096984,True,True,0.19829585884606718,0.23706221476837785,0.5323465996971217
11.727272727272728,63.63636363636363,2122.483987052358,355,rolled,2424.542069850768,355.0,rolled,1.000998889925601,True,True,0.1423134801680644,0.18154168759419478,0.45100940825757796
11.727272727272728,74.54545454545453,2414.680044837911,355,rolled,2875.644475301894,355.0,rolled,1.0009991657363764,True,True,0.19090083236883926,0.2620756464499018,0.5979637588383296
11.727272727272728,85.45454545454545,2607.2244497923484,355,rolled,3072.1946022046664,355.0,rolled,0.9695275537591789,True,True,0.1783391347259536,0.2406445290028771,0.5874895589840413
11.727272727272728,96.36363636363636,2809.399526814627,460,rolled,3348.8771914913023,355.0,rolled,1.0009978986016712,True,True,0.1920259683706681,0.2659032383501345,0.6288136575805711
11.727272727272728,107.27272727272728,3054.1802093068686,355,rolled,3126.8283718123585,355.0,rolled,1.0009968234840843,True,True,0.023786468880949558,0.32726183186105345,0.5143448853580554
11.727272727272728,118.18181818181816,3357.8991517305085,355,rolled,3434.0241853851726,355.0,rolled,1.0009978647951177,True,True,0.022670434761399166,0.37046440399333286,0.5542407244798938
11.727272727272728,129.0909090909091,3564.383823711408,460,rolled,3740.9211256921367,355.0,rolled,1.0009996998220958,True,True,0.04952814026546383,0.4116060939383316,0.5964680367181627
11.727272727272728,140.0,3755.070343632353,460,rolled,3966.0265249825025,355.0,rolled,1.0009971943956708,True,True,0.05617902250696255,0.4216721353605109,0.6040048606686467
12.545454545454549,20.0,1307.1994834284806,355,rolled,1487.7312089848888,355.0,rolled,1.0009853528114798,True,True,0.1381057197811274,0.06791261258501158,0.3368151085751895
12.545454545454549,30.909090909090907,1673.5520688887286,355,rolled,2023.8776138037379,355.0,rolled,0.802479325182113,True,True,0.20933053200288668,0.19815780582046028,0.47755757280851585
12.545454545454549,41.81818181818181,1957.4303873162305,355,rolled,2129.907735466942,355.0,rolled,1.0009963518292389,True,True,0.08811416705714357,0.09683203157824294,0.3241566879557884
12.545454545454549,52.72727272727273,2222.5772160497027,355,rolled,2545.0614010004792,355.0,rolled,1.000999108987442,True,True,0.14509470475178532,0.1491325765383476,0.44837966724076717
12.545454545454549,63.63636363636363,2552.3230156844406,355,rolled,3116.9605938277628,355.0,rolled,1.0009977180469483,True,True,0.22122496826362972,0.2627216573976468,0.5960982655006036
12.545454545454549,74.54545454545453,2864.0220557743514,355,rolled,3310.985393767932,355.0,rolled,1.0009971023326223,True,True,0.15606141617953914,0.2075224494481872,0.5611728951224414
12.545454545454549,85.45454545454545,3136.2352005841685,355,rolled,3176.7348171638305,355.0,rolled,1.0009962950052633,True,True,0.012913450041029553,0.2705777150220865,0.4671722149110253
12.545454545454549,96.36363636363636,3474.753399293351,355,rolled,3562.9135495876376,355.0,rolled,1.0009986892388618,True,True,0.02537162790090818,0.3331366113067709,0.5202282316069522
12.545454545454549,107.27272727272728,3810.945853911128,460,rolled,3943.8267983988476,355.0,rolled,1.0009963248263654,True,True,0.034868232082422686,0.37398541677242464,0.563861986776166
12.545454545454549,118.18181818181816,4051.8868674716473,460,rolled,4365.149952674638,355.0,rolled,1.0009979687458532,True,True,0.07731289037654335,0.4242968113936247,0.6239914177837098
12.545454545454549,129.0909090909091,4389.083655555064,460,rolled,5221.33914244356,355.0,rolled,1.000999428131346,True,True,0.1896194176739257,0.36224499323462533,0.7325719996986224
12.545454545454549,140.0,4731.036754406592,460,rolled,5540.58671649119,460.0,rolled,1.0009962796143164,True,True,0.17111470574194226,0.2187581354829652,0.4071951662059498
13.363636363636363,20.0,1553.9456704912225,355,rolled,1714.8071998487965,355.0,rolled,1.0009882396869405,True,True,0.10351811676062238,0.06385341750139131,0.33091002913305784
13.363636363636363,30.909090909090907,2055.764041961098,355,rolled,2590.1504069024113,355.0,rolled,0.7113852114113917,True,True,0.2599453799335526,0.33559537299500575,0.5930988785671785
13.363636363636363,41.81818181818181,2295.1327804460216,355,rolled,2520.6708523990587,355.0,rolled,1.0009877675515955,True,True,0.09826798426416423,0.11103571313604324,0.35701988236721405
13.363636363636363,52.72727272727273,2698.233573079863,355,rolled,3244.1920535656586,355.0,rolled,1.0009962294439776,True,True,0.20233922145688016,0.22882513215118877,0.5427114707002013
13.363636363636363,63.63636363636363,3099.504449257762,355,rolled,3567.1089064548473,355.0,rolled,1.0009968602381776,True,True,0.1508642639016254,0.19016953774333034,0.5447557378656799
13.363636363636363,74.54545454545453,3409.0278837627866,355,rolled,3485.6738641400393,355.0,rolled,1.0009987458937657,True,True,0.022483236567913636,0.275412000156857,0.4530841882900731
13.363636363636363,85.45454545454545,3859.8972334468967,355,rolled,3960.5750776345153,355.0,rolled,1.0009973360652127,True,True,0.026083037474475206,0.3305573652224712,0.512384948138955
13.363636363636363,96.36363636363636,4245.414696419247,460,rolled,4430.776021052369,355.0,rolled,1.0009965227060682,True,True,0.043661535536084047,0.3782255843389442,0.5627295472331574
13.363636363636363,107.27272727272728,4631.739739142465,460,rolled,4813.96028202932,355.0,rolled,1.0009999186901186,True,True,0.03934170595703473,0.3946659351746396,0.5803912062477843
13.363636363636363,118.18181818181816,5063.816158705762,460,rolled,5228.221843869817,355.0,rolled,1.0009999604078976,True,True,0.03246675629829243,0.42750815388221264,0.602991034536877
13.363636363636363,129.0909090909091,5459.024045280959,460,rolled,6710.3041965557395,500.0,rolled,0.9329571042182823,True,True,0.2292131598790898,0.17836307535063892,0.2845123423758112
13.363636363636363,140.0,5943.747564514266,460,rolled,6914.412007775655,500.0,rolled,1.000999878087304,True,True,0.16330849059884558,0.14997528147820485,0.249387638875254
14.181818181818182,20.0,1796.9028968466985,355,rolled,1962.5985311016732,355.0,rolled,1.000988024717755,True,True,0.09221179093525103,0.060705889058905366,0.3080284842027966
14.181818181818182,30.909090909090907,2224.07150895444,355,rolled,2682.8562775234673,355.0,rolled,0.8654353663197675,True,True,0.20628148273195893,0.1940240302873084,0.4451183064916899
14.181818181818182,41.81818181818181,2615.0382292659383,355,rolled,3122.186204174161,355.0,rolled,1.000996897086593,True,True,0.19393520493602234,0.1523651082987016,0.4409183340104743
14.181818181818182,52.72727272727273,3202.0654799770145,355,rolled,3715.2120770847114,355.0,rolled,0.9975050328671079,True,True,0.16025487308628691,0.17955434184163516,0.5215474955460342
14.181818181818182,63.63636363636363,3623.765744949169,355,rolled,3711.663471672501,355.0,rolled,1.0009993640962844,True,True,0.024255907503360197,0.25216895002798645,0.4345568330326225
14.181818181818182,74.54545454545453,4194.266016339479,355,rolled,4290.361024614013,355.0,rolled,1.0009980140982015,True,True,0.022911042814208596,0.31922603250501025,0.48407783430978524
14.181818181818182,85.45454545454545,4665.282330709234,460,rolled,4870.278926058113,355.0,rolled,1.000999445873784,True,True,0.043940876632371936,0.3695446157489463,0.5490231870261472
14.181818181818182,96.36363636363636,5186.697126154381,460,rolled,6099.259809309486,355.0,rolled,1.0009973227460682,True,True,0.17594292879632897,0.34257451321755666,0.6953264342627826
14.181818181818182,107.27272727272728,5684.871516431859,460,rolled,6421.00149616978,460.0,rolled,0.9582839287164177,True,True,0.12948929058645756,0.17078890893282422,0.34816566108278313
14.181818181818182,118.18181818181816,6186.248050426683,460,rolled,7209.041405417571,500.0,rolled,1.0009999307713502,True,True,0.1653333889384443,0.12620528147876323,0.22370241071296434
14.181818181818182,129.0909090909091,8947.780102569574,500,rolled,10253.679080642123,550.0,rolled,1.0009997960981212,True,True,0.14594669997506185,0.12502771967300869,0.25897256016910736
14.181818181818182,140.0,12705.653958132376,620,rolled,13410.231676807913,690.0,rolled,1.0009997064106124,True,True,0.05545387281892444,4.584473363772567e-07,-0.00011022581353131802
15.0,20.0,2057.2483346770277,355,rolled,2419.0443466784423,355.0,rolled,0.839078132966701,True,True,0.17586404417151405,0.15482109293044213,0.3938483537629499
15.0,30.909090909090907,2565.283454586496,355,rolled,2946.740995796203,355.0,rolled,1.000998610585016,True,True,0.14869995770942784,0.1375617016059377,0.37369106210434727
15.0,41.81818181818181,3234.6725939942403,355,rolled,3929.5512353780605,355.0,rolled,0.9284149714932383,True,True,0.21482193983835926,0.22503349813116424,0.5862303775202217
15.0,52.72727272727273,3765.638206814382,355,rolled,3815.692899640651,355.0,rolled,1.0009965261381433,True,True,0.013292485915319412,0.23682535062027643,0.40504220192226353
15.0,63.63636363636363,4414.262908667717,355,rolled,4518.175600846554,355.0,rolled,1.000996332329668,True,True,0.02354021369565384,0.3006320652970629,0.4736981937944675
15.0,74.54545454545453,5055.036012019389,460,rolled,5947.936132107826,355.0,rolled,1.0009981980379425,True,True,0.17663575847241897,0.30220381357061904,0.6565716912951234
15.0,85.45454545454545,5678.659053486651,460,rolled,6539.803222902044,355.0,rolled,1.0009996700792876,True,True,0.15164568981944024,0.3159839414522566,0.6640054198500112
15.0,96.36363636363636,6293.677091962863,460,rolled,7531.971733041915,500.0,rolled,0.9586393484238823,True,True,0.19675217253525382,0.14136203794777544,0.23965986411943654
15.0,107.27272727272728,7396.103440982998,460,rolled,10101.117533903544,550.0,rolled,1.0009999320099916,True,True,0.3657350271673632,0.13680138585632104,0.27296137248940466
15.0,118.18181818181816,13338.283576315587,620,rolled,14212.013717673723,690.0,rolled,1.0009999685450708,True,True,0.06550544051332012,-3.8043763113503955e-05,-6.256066954472372e-05
