span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1265.210028787794,550.0,rolled,0.9568148666029747,True,True,0.42894894625277297,0.24430534873210188,0.42655686449518476
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1671.5864793201818,355.0,rolled,0.7069511474413005,True,False,0.7188444465643741,1.1007999606175456,1.8707110697131952
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1688.9409728550418,355.0,rolled,0.7544331957309658,True,False,0.674268108710179,1.0312355532449915,1.791881010470826
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1736.141098691892,355.0,rolled,0.7701574206035402,True,False,0.6484883224049911,0.9248936297175387,1.6804827750270812
7.636363636363637,140.0,1114.1163843552508,355,rolled,1790.13512217647,355.0,rolled,0.794721998209556,True,False,0.606775689967469,0.9613197061947104,1.6796413325004993
8.454545454545455,20.0,503.5977986749521,355,rolled,1077.9178666182786,355.0,welded,0.8484144003879527,True,False,1.1404340317897659,0.8883640232583242,1.8835322328675532
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1051.1507120982976,355.0,rolled,0.7890359438956495,True,False,0.6664116348602037,0.8154881505967959,1.5104257568313184
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1438.787771161579,355.0,welded,0.9846043939431428,True,True,1.0055316982578149,0.8355290255482101,1.8766645084131384
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1560.8953275546546,355.0,rolled,0.6377909212780187,True,False,0.9375563764677344,1.1467997923976194,1.9894949913663278
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1709.45809262739,355.0,rolled,0.666523804980438,True,False,0.9297874186464066,1.1700243198311773,2.021835971035386
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1833.281198444305,355.0,rolled,0.676363033144259,True,False,0.8931127792286863,1.1374465411199455,1.9506842060734613
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1629.6792713177551,355.0,rolled,0.811494556959368,True,False,0.5518457984424521,0.7848722023125814,1.4228132505273388
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1802.3818299264944,355.0,rolled,0.7018039588986981,True,False,0.5521566259408851,0.8535996518373911,1.52983815730547
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,2004.5606623430274,355.0,rolled,0.7814159656689854,True,False,0.6070000686744923,0.9567346567284648,1.6873294208644298
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,2103.4376415323127,355.0,rolled,0.8128194012984188,True,False,0.6366745361234037,0.9547441422267416,1.7024812140822538
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1802.61385477721,355.0,rolled,0.8467583543669599,True,False,0.32591653409302507,0.6020200352531003,1.1786349564030492
8.454545454545455,140.0,1454.9800312964985,355,rolled,2079.7642764612965,355.0,rolled,0.9180620744770484,True,True,0.4294108728131942,0.7467966952332106,1.4324764655873121
9.272727272727272,20.0,618.4530890237875,355,rolled,1315.962546239238,355.0,welded,0.8591521136330145,True,False,1.127829207412403,0.8752691263720324,1.8579849921375677
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1544.998337937359,355.0,welded,0.9985619773048209,True,True,1.0290120996016239,0.8447808778367231,1.8338152190876778
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,2093.5197426882073,355.0,welded,0.7648713774954065,True,False,1.3756099171585954,1.16924414079755,2.3996670949138132
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,2030.5745370347781,355.0,welded,0.9767305988582298,True,True,1.0511094925574551,0.8955993082679731,1.959965407108341
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1878.840748406182,355.0,welded,0.9971384654048657,True,True,0.6978177282532609,0.6115836357085292,1.488498236929129
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,2282.9558268483574,355.0,rolled,0.658636245898472,True,False,0.8296216778811697,1.1332340655722544,1.9664008902629355
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,2411.7008530210346,355.0,rolled,0.6728961015705469,True,False,0.8310710728588168,1.1447443021507706,1.885364343668244
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,2523.4746306288193,355.0,rolled,0.6866329624275052,True,False,0.7837172467920808,1.0652687502723241,1.8756338486259554
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2533.410864574736,355.0,rolled,0.6523943646750553,True,False,0.6637922737985956,0.9539432193949601,1.688914796438714
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2501.6958151813756,355.0,rolled,0.8705261502998118,True,False,0.5200029227773341,0.8541407135872923,1.5381581143022862
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2698.6603028348063,355.0,rolled,0.7499035143024395,True,False,0.5501224593406,0.8753819048692307,1.6004043779207864
9.272727272727272,140.0,1856.5687456377927,460,rolled,2785.0641712159286,355.0,rolled,0.7539933885886246,True,False,0.5001136789357977,0.833394137310736,1.540591445145346
10.09090909090909,20.0,742.9343178494156,355,rolled,1588.7604221239405,355.0,rolled,0.4530181288296473,True,False,1.1384937859957147,1.236230950702873,2.013231975731885
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1834.9516434374134,355.0,rolled,0.5808082042728258,True,False,1.0042123600593564,1.139220167035631,1.919581141732297
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,2152.440571775109,355.0,welded,0.973603984835848,True,True,1.0309313378298215,0.8333788702213355,1.7997946612648328
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,2379.081584578972,355.0,rolled,0.6126805072435425,True,False,0.9610624291349577,1.1745933449635584,1.9513660828075323
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,2565.288836317167,355.0,rolled,0.6456760579052364,True,False,0.8897210945509408,1.1510009841259787,1.8246223376247679
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2766.032067494132,355.0,rolled,0.6539236011252386,True,False,0.8602964217958268,1.1362022395886324,1.8558033784106054
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2907.4606805615676,355.0,rolled,0.7155533823986774,True,False,0.8013656053397329,1.0876058415942624,1.7922480196713682
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2833.810114862569,355.0,rolled,0.8001381984656373,True,False,0.6000925114527552,0.8580927300375718,1.549508645442605
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,3106.4024861956923,355.0,rolled,0.718940492393036,True,False,0.6209074346618871,0.9216785232110033,1.675788295984343
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,3130.6802385018877,355.0,rolled,0.7694384429728146,True,False,0.5078154751915629,0.8346960889576014,1.5444833044196873
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,3228.4297296285085,355.0,rolled,0.7715406870644824,True,False,0.46062640265941324,0.8377522907017937,1.559135364126888
10.09090909090909,140.0,2328.49511615869,460,rolled,3340.903289020315,355.0,rolled,0.7877305012504449,True,False,0.4347907650035319,0.7732391679263619,1.4117484692449265
10.90909090909091,20.0,893.7291943214849,355,rolled,1822.5160466635411,355.0,welded,0.7175845592221841,True,False,1.0392262647827981,0.7953811134432732,1.7255623239873277
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1986.7987609443887,355.0,rolled,0.7379188354852712,True,False,0.8245079219091956,0.9196729723993288,1.628984532743381
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,2282.1120479638435,355.0,rolled,0.623453765572444,True,False,0.7957864632847352,0.9447902687844522,1.608889538811064
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2766.648570608249,355.0,rolled,0.645488251957627,True,False,0.9191442881433154,1.1076181329659958,1.795502850327524
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,3062.3925665711495,355.0,rolled,0.6434306413740006,True,False,0.8596396206727316,1.124086252837276,1.8167621822423954
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,3263.8372255198447,355.0,rolled,0.6660387493486697,True,False,0.816175386434671,1.0424889511055815,1.7942034711687078
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,3256.8492839639207,355.0,rolled,0.7702016519971756,True,False,0.626422033035126,0.9174846794701894,1.6461443557922804
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,3307.8196989725716,355.0,rolled,0.8245388600407049,True,False,0.5052240857496125,0.7928334689920252,1.469107484086416
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3579.4741594827665,355.0,rolled,0.7619000602477951,True,False,0.4987556592454496,0.826346800783187,1.5432528141534336
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3677.3755531095435,355.0,rolled,0.8109701223464143,True,False,0.4135576991022038,0.7875362515476515,1.4892077453199641
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3548.589171026848,355.0,rolled,0.875566921078211,True,False,0.30061131922963463,0.6454322503913777,1.2913228744464933
10.90909090909091,140.0,2907.631199570768,460,rolled,3782.108089830046,355.0,rolled,0.8773521423732425,True,False,0.3007523410769463,0.6680870791310315,1.3228705284416609
11.727272727272728,20.0,1061.0441516058863,355,rolled,2230.687690347469,355.0,welded,0.8832728806344079,True,False,1.1023514308724398,0.8781729970169124,1.8097994113144682
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2649.9887772340658,355.0,welded,0.9398596988044268,True,True,1.0541750450376621,0.8368091530306149,1.7246376518962472
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2787.3649138658207,355.0,rolled,0.5957433248535193,True,False,0.8796429027730108,1.0027274289173822,1.6785933805926132
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,3283.115522410235,355.0,rolled,0.6355228544243355,True,False,0.878340039748935,1.1241400206569008,1.741391943877478
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,3574.809176359701,355.0,rolled,0.6551070735661854,True,False,0.8062887044617837,1.0710237195342487,1.6982217170412421
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3644.435787968675,355.0,rolled,0.7402080705806736,True,False,0.644058025572255,0.9014870903692238,1.6052246125547864
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3855.890776410006,355.0,rolled,0.7418337466268442,True,False,0.5657309866340188,0.8511271488288132,1.5729276002738286
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,4050.928967066625,355.0,rolled,0.7374330597984049,True,False,0.49835695664516183,0.820408275359454,1.5349832064921987
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,4063.408240138147,355.0,rolled,0.8676635028300799,True,False,0.38329301743108113,0.7248169784512574,1.401868928981435
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,4155.262415866899,355.0,rolled,0.8467527267720962,True,False,0.31493588581464776,0.6582991041334773,1.309240425469587
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4499.6967144384535,355.0,rolled,0.7996721508767684,True,False,0.339949998767185,0.6979238774515497,1.3644193302691374
11.727272727272728,140.0,3576.995517433856,460,rolled,4572.72432520363,355.0,rolled,0.8605169058747416,True,False,0.2783701581164159,0.6391505994418119,1.2825754522985415
12.545454545454549,20.0,1212.3908752045115,355,rolled,2308.060773043496,355.0,rolled,0.6567140578849964,True,False,0.9037266118108666,0.9695697529147237,1.6457971865148782
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2869.719357791072,355.0,rolled,0.6790547295111126,True,False,0.9375838850059415,1.01967777293468,1.6347801628738579
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,3389.668032261817,355.0,rolled,0.6145826662728239,True,False,0.9010822383574348,1.0751494789061846,1.6951921441976618
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3791.9649370717398,355.0,rolled,0.6470804131638128,True,False,0.8162978475459877,1.0353967137709403,1.7071750603730176
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,4031.5347598101266,355.0,rolled,0.7056432076508454,True,False,0.6845918049222686,0.9415993148611984,1.6193689431292726
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,4012.903160959425,355.0,rolled,0.7187927440005711,True,False,0.49182395788872996,0.7398408044905826,1.419234213364447
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,4460.265209739029,355.0,rolled,0.7331230127856865,True,False,0.48809117047253797,0.7839429177290561,1.4842039002986254
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4519.882885288134,355.0,rolled,0.8039134989183141,True,False,0.37534667025357954,0.6912061629712803,1.3550646741603978
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4858.506574859575,355.0,rolled,0.7800112644605154,True,False,0.36043255862439477,0.6926496832620004,1.3570748274566315
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4894.18981814706,355.0,rolled,0.8563408034576949,True,False,0.275364419175461,0.5969162635686385,1.223762638917595
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4973.983627959199,355.0,rolled,0.9281160753183723,True,True,0.2113367893699477,0.5427322304628031,1.1483094475415088
12.545454545454549,140.0,4431.563898254406,460,rolled,5086.650584630242,355.0,rolled,0.9955076418096509,True,True,0.14782291340397335,0.49683045076878674,1.0843895883278054
13.363636363636363,20.0,1408.076363691634,355,rolled,2715.780710285939,355.0,rolled,0.6272402224087771,True,False,0.9287169221176487,1.002968309040041,1.6494538185785332
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,3455.6761694959114,355.0,welded,0.9812618630482882,True,True,1.009066961200127,0.7818984913958849,1.5795230969416096
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3531.341417465216,355.0,rolled,0.7025083739540067,True,False,0.6512106114156948,0.8503951082473081,1.417406453969833
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,4356.6011555843625,355.0,rolled,0.6468969423152577,True,False,0.7402194728050215,0.9617525017083125,1.6936863744251867
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,4565.19276106553,355.0,rolled,0.7234864328751526,True,False,0.5513794320340231,0.8107748976324218,1.4332067465605747
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4751.977672174233,355.0,rolled,0.7657214766746918,True,False,0.4635824288711104,0.738753992426002,1.4212767161536002
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4755.514256809583,355.0,rolled,0.8951582209963533,True,False,0.31133051028718817,0.5976176175904224,1.2247392993135584
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,5294.187422652237,355.0,rolled,0.8113526507218727,True,False,0.32850070405787496,0.6467960735356085,1.2932220466344293
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,5302.176868111389,355.0,rolled,0.9025516859245326,True,True,0.23318334311140826,0.5361085316451041,1.1390857115834772
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5501.719135084072,355.0,rolled,0.9764770849895302,True,True,0.1857753370062982,0.5021835645537818,1.0918439894811538
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,8650.73838717426,620.0,rolled,0.7601618189341214,True,False,0.7261451035355115,0.5030620464751704,0.6087346304087615
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,3264.120731381722,355.0,rolled,0.6133134910229604,True,False,1.0479116562137467,1.0972133245848228,1.7686345656778115
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3779.599293682476,355.0,rolled,0.6564775674569975,True,False,0.8820345445006532,0.9997435399127593,1.566901728337428
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3894.291445357509,355.0,rolled,0.6727816633720637,True,False,0.5247921010165807,0.7087268125028461,1.290397777487295
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4720.328173376961,355.0,rolled,0.7169191479937473,True,False,0.5760743459224256,0.7816378108764156,1.4809939571008786
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4986.099623180569,355.0,rolled,0.7464466053454991,True,False,0.456903859948046,0.6821134721784506,1.3424027791483577
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,5465.160449081625,355.0,rolled,0.7712008174727146,True,False,0.4093128571494808,0.6804604309246652,1.3401008604663203
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,5689.206176094817,355.0,rolled,0.8318195967240835,True,False,0.3088203299020446,0.5998306882728504,1.2278210788740402
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5834.76754704733,355.0,rolled,0.9264937193429795,True,True,0.23440778443464513,0.5268546913508437,1.1261994101647037
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,8976.142213352156,620.0,rolled,0.7597319625303719,True,False,0.7168706102114639,0.47687813999187845,0.580709867746543
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3545.4242754029156,355.0,rolled,0.6039260291497458,True,False,0.9450847814279667,1.012111186417158,1.5301631646961635
15.0,30.909090909090907,2362.270236410251,355,rolled,4550.989660962408,355.0,welded,0.9348841536323045,True,True,0.9265321938264672,0.7568668403843225,1.589797471136801
15.0,41.81818181818181,3001.5397178272915,355,rolled,5002.912790714351,355.0,rolled,0.6403830442059444,True,False,0.6667821388469858,0.8541327506865314,1.5429623652952753
15.0,52.72727272727273,3503.587546633667,355,rolled,5384.9936296618525,355.0,rolled,0.6895737121580804,True,False,0.5369941689728538,0.7455012259298223,1.43067247855151
15.0,63.63636363636363,4039.4076811948185,355,rolled,5961.205691319634,355.0,rolled,0.7194354299625838,True,False,0.47576232997516255,0.7160323004065947,1.3896359526655788
15.0,74.54545454545453,4613.23523086532,355,rolled,6069.046550055256,355.0,rolled,0.835620233145961,True,False,0.31557274804668156,0.5795959765507285,1.1996435238177934
15.0,85.45454545454545,5101.637723412046,460,rolled,6318.532090190572,355.0,rolled,0.9388609400871034,True,True,0.2385301412513175,0.5115237942709346,1.104850591240908
15.0,96.36363636363636,5729.262990800587,460,rolled,11156.377509954818,690.0,rolled,0.7643256640582643,True,False,0.94726224435298,0.4729714266234111,0.47297142662341135
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
