span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,516.9350085722298,355.0,rolled,0.8866853542238927,True,False,0.13886250745740558,0.27700203955254393,0.7782707147289687
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,559.7710284337866,355.0,rolled,0.9519710088850939,True,True,0.11761166187238287,0.2560803490936284,0.7491365173718911
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,650.7785025659114,355.0,rolled,0.9496843827487172,True,True,0.18541304771045475,0.35268074396132487,0.8836559996466964
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,679.8677084780905,355.0,rolled,0.9643419769119977,True,True,0.15244985296297942,0.3200477062610303,0.8382133351264313
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,801.4165163345795,355.0,rolled,0.8953518018861847,True,False,0.2645857251684698,0.47271123903791923,1.0508027289846689
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,862.512758895069,355.0,rolled,0.9106242591810825,True,True,0.2792864658852853,0.48941247908313573,1.0740597991789134
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,810.5487002423185,355.0,rolled,0.9849490934769126,True,True,0.12302535356668852,0.3295206290623626,0.8514047167207796
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,852.7386031493635,355.0,rolled,0.9994701062138686,True,True,0.11427752306763928,0.32672785273945637,0.8475156764577327
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,938.1419714238369,355.0,rolled,1.000879177327031,True,True,0.15829042931213314,0.3857491306153295,0.9297049030538957
6.818181818181818,140.0,872.8903969562454,355,rolled,1091.3811460702816,355.0,rolled,0.9018062530834347,True,True,0.25030719764578685,0.5614099736609524,1.151708043177624
7.636363636363637,20.0,410.4402624982554,355,rolled,556.3587859041642,355.0,rolled,0.6314233369991994,True,False,0.35551707943498606,0.46422901028047786,0.988822884249003
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,611.0137993870387,355.0,rolled,0.8438071966592008,True,False,0.20816708692995292,0.3368286136305828,0.8402235764810962
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,653.8411006009022,355.0,rolled,0.9602082443623348,True,True,0.13296939617370743,0.2517306482614057,0.7430794044087164
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,731.4627280675908,355.0,rolled,0.9838678577320004,True,True,0.14888987649537025,0.27417347918256574,0.7743318439088895
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,852.6505353388467,355.0,rolled,0.9621103402839338,True,True,0.22511439943826558,0.36829946596698976,0.9054056250066522
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,933.4811633777274,355.0,rolled,0.9417437018416855,True,True,0.2282747722160328,0.3936904248522567,0.9407634374502241
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,988.6941120298037,355.0,rolled,0.9950570152135432,True,True,0.20415093888595431,0.3800731391619673,0.9218008832748015
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1072.646498979985,355.0,rolled,0.9648720303763043,True,True,0.21146453912297875,0.4112368052961772,0.9651973956793349
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1080.801566053523,355.0,rolled,0.9816546128425763,True,True,0.11135726008306639,0.35831912706307195,0.8561223473732761
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1130.795339128187,355.0,rolled,0.9889006681838759,True,True,0.12097142778176237,0.3599715639547336,0.8692459267561777
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1256.8578068561437,355.0,rolled,0.9881603330478889,True,True,0.19340266703380288,0.3935028597047785,0.940502246317764
7.636363636363637,140.0,1114.1163843552508,355,rolled,1395.6232830957688,355.0,rolled,0.9454284783542061,True,True,0.2526727931601406,0.5290820305407389,1.0890991901419182
8.454545454545455,20.0,503.5977986749521,355,rolled,710.9642610248254,355.0,rolled,0.6679710588032803,True,False,0.41176999362484956,0.4806782644191237,1.0089915993100531
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,795.4205534910084,355.0,rolled,0.8257202208915482,True,False,0.26099716214662694,0.37380546194124514,0.899674539544161
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,841.8495128080294,355.0,rolled,0.9287595622100436,True,True,0.17345720956214272,0.2767676415347625,0.777944307160538
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,981.6642208061787,355.0,rolled,0.9382639967761662,True,True,0.21855049278225364,0.3501459759844679,0.8801262451731199
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1081.2631648006957,355.0,rolled,0.9645014290935469,True,True,0.22062544889364297,0.3725796343733898,0.9113659115962304
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1114.5127050679394,355.0,rolled,0.9997901469363545,True,True,0.15088631594938953,0.2994249482857348,0.7938192128424237
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1312.2044717844135,355.0,rolled,0.9841113171750269,True,True,0.2495335935576207,0.4371645554185842,0.9508294899460732
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1415.401796251829,355.0,rolled,0.9889568828060833,True,True,0.21890114510891565,0.4556229058575255,0.9866697569973897
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1413.326566732039,355.0,rolled,0.9694871322864608,True,True,0.1330242743281035,0.3796065773171366,0.894716451049653
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1501.3878116967592,355.0,rolled,0.9945042621085043,True,True,0.1682225095392148,0.39525364202710644,0.9289720199201
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1567.7270120058995,355.0,rolled,0.9651656584861495,True,True,0.15314500698752576,0.39327126349605,0.8947512587910771
8.454545454545455,140.0,1454.9800312964985,355,rolled,1617.269264681564,355.0,rolled,0.9852397440320406,True,True,0.1115405228210956,0.35834653899084473,0.8915458205432885
9.272727272727272,20.0,618.4530890237875,355,rolled,788.7884486286314,355.0,rolled,0.7966797935295569,True,False,0.27542163282539983,0.3362677914756258,0.8095399166766226
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,932.0182776891806,355.0,rolled,0.8691998594367503,True,False,0.22399896235868066,0.32298245565710737,0.8057563546682005
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1125.1167182673555,355.0,rolled,0.9168518774377866,True,True,0.27671995605103544,0.3859317184892176,0.929959163156028
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1195.8169282724634,355.0,rolled,0.905332106010293,True,True,0.20791008072142395,0.3271046981435823,0.841295990407663
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1279.5226252737814,355.0,rolled,0.9659321604368809,True,True,0.15624285812079639,0.30473926373627713,0.790138146919361
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1481.1562642200417,355.0,rolled,0.9145115185465313,True,True,0.18703812727187008,0.38401845629744974,0.9245677945798917
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1573.9524965150176,355.0,rolled,1.0008603224432222,True,True,0.19501507942512208,0.3997281812659051,0.883080319179386
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1623.4065871905782,355.0,rolled,0.9922833973185746,True,True,0.1475044341563811,0.3286326927231579,0.849958337423143
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1856.710953395991,355.0,rolled,0.9951439338657639,True,True,0.2193763680949679,0.43202503332337994,0.9706781971720848
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,1853.2224524661476,355.0,rolled,0.9631754364693613,True,True,0.12599762417594124,0.373522384136239,0.8802332309106519
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2009.113053212337,355.0,rolled,0.9840744012844524,True,True,0.1540434577361663,0.39619434905276835,0.9359629568134531
9.272727272727272,140.0,1856.5687456377927,460,rolled,2229.7395437083896,355.0,rolled,0.939199716978677,True,True,0.20100025864778867,0.46782664809482843,1.0340131721900712
10.09090909090909,20.0,742.9343178494156,355,rolled,1072.7220006052114,355.0,rolled,0.6172969029515889,True,False,0.44389884116598316,0.5098904188753409,1.0345170916163107
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1138.2532759306812,355.0,rolled,0.9230050664219732,True,True,0.24324872138034367,0.32699647523345676,0.8110683247743984
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1365.8971777347858,355.0,rolled,0.9091733410996911,True,True,0.2887897667841967,0.3830947850207649,0.8767405163180543
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1552.4910197215925,355.0,rolled,0.9209639350960027,True,True,0.2797088717259046,0.41905038544515655,0.9259404003501048
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1585.1604413683528,355.0,rolled,0.9506689986493412,True,True,0.16770910234105801,0.3291609198580447,0.745409533624385
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,1819.762042132731,355.0,rolled,0.9638120390036239,True,True,0.22388198433515363,0.4053993789898713,0.8788222482663102
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,1932.4235284952506,355.0,rolled,0.9754860957209481,True,True,0.19726512638796698,0.3875127094553514,0.8558482343998663
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2039.9912887183154,355.0,rolled,0.9897912043838515,True,True,0.15186785712540027,0.3375959677140563,0.8353295444663822
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2255.6835156722527,355.0,rolled,0.9566181624628576,True,True,0.17700594080939935,0.39540789916667246,0.942997270154902
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2438.8659467030093,355.0,rolled,0.9638669324149184,True,True,0.1746200621613888,0.4292669557492371,0.9822061693764952
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2545.480052949182,355.0,rolled,0.9409317718995442,True,True,0.15164203162268672,0.4489898154857381,1.0177698038146306
10.09090909090909,140.0,2328.49511615869,460,rolled,2725.622992015389,355.0,rolled,0.8794597728436896,True,False,0.17055130289980575,0.4466690677118075,0.967586760243966
10.90909090909091,20.0,893.7291943214849,355,rolled,1240.4438878818262,355.0,rolled,0.6918805545897041,True,False,0.38794155518614953,0.45269786715685634,0.9595352964639111
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1422.098306897599,355.0,rolled,0.8828839699815809,True,False,0.30593479202443924,0.3740514326415866,0.881757995005607
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1565.291464231606,355.0,rolled,0.9527556801935753,True,True,0.23172270400580924,0.33392381419881256,0.7894268293564476
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,1914.1632139486974,355.0,rolled,0.9268606002335905,True,True,0.3277997927348108,0.4581993325909822,0.9341266460196818
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,1931.666739133309,355.0,rolled,0.9535589549715435,True,True,0.1730057214872554,0.33981084281760826,0.7767303509289585
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2196.90009166907,355.0,rolled,0.9260315992186722,True,True,0.22247391559483828,0.374806356405298,0.8807879921079242
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2429.7780934121165,355.0,rolled,0.9175209836515745,True,True,0.2133949968055461,0.4305427922533342,0.9741606157116309
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2580.805756094977,355.0,rolled,0.9734333255608905,True,True,0.17439623021835413,0.3987929686528876,0.926431119969048
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2693.949980017318,355.0,rolled,0.972910299732688,True,True,0.12797930600469817,0.3745278519304946,0.9140788737688943
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,2930.1204459389037,355.0,rolled,0.9157112778903164,True,True,0.1263180101774988,0.4243028602525595,0.9833923414713684
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3054.0604026707074,355.0,rolled,0.9050277579659323,True,True,0.11935908550809404,0.4161260261478828,0.9720058094399554
10.90909090909091,140.0,2907.631199570768,460,rolled,3447.8491260717615,355.0,rolled,0.8764803558265759,True,False,0.18579313861425822,0.5206631966597146,1.1175775338100722
11.727272727272728,20.0,1061.0441516058863,355,rolled,1378.567220988608,355.0,rolled,0.8085301989185889,True,False,0.29925528443104993,0.37986834980388334,0.8342380781684171
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1865.0442518208224,355.0,rolled,0.8207109627985789,True,False,0.44571456033863743,0.5368165359606537,1.0255598065577953
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,1902.790786288109,355.0,rolled,0.9555325622787322,True,True,0.2831356164083837,0.36715909719380013,0.8285380502028143
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2222.5034901365793,355.0,rolled,0.8622571650026779,True,False,0.27154139582044795,0.43793557589560095,0.8557839715085999
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2485.9277727137005,355.0,rolled,0.8849803124402715,True,False,0.25609592972264955,0.44019306439784633,0.8763475118306979
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2645.9129916597944,355.0,rolled,0.8855531272430499,True,False,0.19360985951923976,0.38050707670324174,0.8914306766789474
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,2920.1646270095393,355.0,rolled,0.8797638105236792,True,False,0.1857680903602534,0.4019058976405333,0.9485438260187011
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3260.15376830647,355.0,rolled,0.8427940612153071,True,False,0.20586515295334665,0.46504936201509,1.0401332929872715
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3483.429530188614,355.0,rolled,0.8296474766335841,True,False,0.1858527278222282,0.47863026352073834,1.0590451808927717
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3722.9270542528866,355.0,rolled,0.8745254672268961,True,False,0.17812303868323162,0.4857609414142964,1.0689749032280023
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4046.2384467137376,355.0,rolled,0.874898477875352,True,False,0.2049161411898459,0.5268150963359103,1.1261442726995126
11.727272727272728,140.0,3576.995517433856,460,rolled,4324.611324294029,355.0,rolled,0.8888651738457841,True,False,0.20900663789383617,0.5502113708229581,1.1587244162431016
12.545454545454549,20.0,1212.3908752045115,355,rolled,1705.8265123981516,355.0,rolled,0.7151804847716534,True,False,0.40699385592984205,0.45565677549691547,0.9554385395295063
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2058.4556673841166,355.0,rolled,0.7710695521573333,True,False,0.38983295293120773,0.4487190695842953,0.889933293948878
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2318.0357035899774,355.0,rolled,0.8700061979827605,True,False,0.3000613812417449,0.41909783984980176,0.8431160688371642
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2613.710510305903,355.0,rolled,0.9130752414735059,True,True,0.25193055652115687,0.4029501516259814,0.8659908585544782
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,2960.4312998217865,355.0,rolled,0.8367292445724581,True,False,0.2370272374756951,0.4257526539838986,0.9234515555525613
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3134.903112111151,355.0,rolled,0.8715369669796358,True,False,0.16542148681933805,0.35917367895602814,0.8899197314765861
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3686.0856966103306,355.0,rolled,0.7906994832203467,True,False,0.22979942240965737,0.47429943364177735,1.0530143464025399
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,3922.4956730847257,355.0,rolled,0.8202728181685657,True,False,0.19356883794949098,0.4676815804545294,1.043798750692621
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4075.596124913068,355.0,rolled,0.8863776888318431,True,False,0.14120945988334024,0.4198923853750945,0.9772505984907605
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4669.483891234601,355.0,rolled,0.8753873578347406,True,False,0.21680887584541278,0.5235973767783775,1.1216634838830932
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4882.813952423215,355.0,rolled,0.9364288524310582,True,True,0.18913382484250493,0.5144550169835321,1.1089324230209008
12.545454545454549,140.0,4431.563898254406,460,rolled,5944.89461702498,460.0,rolled,0.8212961599384133,True,False,0.34148908907004033,0.5610717462977166,0.9909296276152398
13.363636363636363,20.0,1408.076363691634,355,rolled,2094.9456967635615,355.0,rolled,0.6062124560601286,True,False,0.48780687666052647,0.5450841902973163,1.0437813167251218
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2465.0235615886586,355.0,rolled,0.7588072297587675,True,False,0.43311964236801154,0.5110675551940963,0.9436527104734588
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2759.2418579751484,355.0,rolled,0.7967776832029225,True,False,0.2901866165694244,0.44582101612063135,0.8888598656996158
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3195.032022355236,355.0,rolled,0.8039361947673904,True,False,0.2762373104573089,0.43870458622527464,0.9754882113637159
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3734.514183709001,355.0,rolled,0.7674444376611023,True,False,0.26909175504195304,0.4812878431740389,0.9904625242606412
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3958.367152886293,355.0,rolled,0.7968353733868956,True,False,0.21915484702482116,0.4483710079007786,1.0169080922649985
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4331.777028379856,355.0,rolled,0.824776279467817,True,False,0.19448519640998468,0.4552628637593533,1.026505246430649
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4835.660942384654,355.0,rolled,0.8455351720128843,True,False,0.21344003407511583,0.5041680275231245,1.0946074246782362
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,5141.449682020476,355.0,rolled,0.9157312739303652,True,True,0.19580132180153034,0.48954380776604106,1.0742426790362518
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,6348.789225922552,460.0,rolled,0.8192286487773677,True,False,0.3683427850657137,0.5468688669681894,0.9728158328318401
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,8007.2275786363625,550.0,rolled,0.7923136770330026,True,False,0.597740685147741,0.541795568906464,0.767620025673712
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2405.8198403038,355.0,rolled,0.6640407302085205,True,False,0.509413069908985,0.5457508593745738,1.0406218142056896
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,2888.5126049709506,355.0,rolled,0.7233400071261051,True,False,0.43832191784656427,0.5282795801666536,0.961723299720585
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3498.4392812717388,355.0,rolled,0.7205198724980455,True,False,0.3697979868272432,0.5350358558675921,1.057580349835228
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3972.1620626296426,355.0,rolled,0.7303962393076877,True,False,0.3262685336299679,0.4992504465313298,1.0877595184148439
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4286.161659803521,355.0,rolled,0.773592040476824,True,False,0.25238682305865556,0.44598199329423044,1.0135813045385098
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4628.734207012631,355.0,rolled,0.8344968264558507,True,False,0.19362179592855297,0.4232710553739149,0.9819555165155901
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,5215.984606775167,355.0,rolled,0.865256523717078,True,False,0.1999541733060377,0.46675862768708243,1.0425135061694368
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5824.218443071377,355.0,rolled,0.9273280061217254,True,True,0.23217600811078523,0.5240941788256477,1.1223552983863716
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,8497.46600181818,550.0,rolled,0.7793027146033245,True,False,0.6253140038368936,0.5494061097629463,0.7763452708978035
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9693.163405790037,690.0,rolled,0.9084701306395679,True,True,0.6097395128242517,0.31935586616989564,0.31935586616989586
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,2910.849741644716,355.0,rolled,0.5603656122460254,True,False,0.5969455539572147,0.651975298916015,1.0773042158509591
15.0,30.909090909090907,2362.270236410251,355,rolled,3490.1628595185107,355.0,rolled,0.6666511625628793,True,False,0.4774613021506912,0.6017383490062874,1.0979583255984302
15.0,41.81818181818181,3001.5397178272915,355,rolled,4085.6564265275574,355.0,rolled,0.6953152703535879,True,False,0.36118686095049235,0.5141877752772068,1.076724293389662
15.0,52.72727272727273,3503.587546633667,355,rolled,4661.878349932384,355.0,rolled,0.7084704778400052,True,False,0.3306013587163337,0.5111093781282061,1.1042735020370544
15.0,63.63636363636363,4039.4076811948185,355,rolled,5179.4433466085375,355.0,rolled,0.7637964984289799,True,False,0.28222842441011237,0.49098899470095625,1.0762551531937474
15.0,74.54545454545453,4613.23523086532,355,rolled,5590.203176611314,355.0,rolled,0.867306148754654,True,False,0.21177501186358128,0.45496699902490195,1.0260932442752106
15.0,85.45454545454545,5101.637723412046,460,rolled,7243.23576520261,460.0,rolled,0.8062525838898407,True,False,0.41978638192251594,0.5462133318653327,0.9719797890937381
15.0,96.36363636363636,5729.262990800587,460,rolled,9960.237,620.0,rolled,0.7863448241432274,True,False,0.7384848655041737,0.49338308541680886,0.5983751912375849
15.0,107.27272727272728,7317.284243630855,550,rolled,10534.837291586433,690.0,rolled,0.9301650510695992,True,True,0.4397195654598516,0.3005237878104818,0.3005237878104818
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
