span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.818181818181818,140.0,872.8903969562454,355,rolled,1789.5764900966767,355.0,rolled,0.6531486776958365,True,False,1.0501731905138387,1.560299479542384,2.528232223442343
7.636363636363637,20.0,410.4402624982554,355,rolled,928.9032389090855,355.0,rolled,0.602666035958831,True,False,1.263187420393568,1.4446941517132255,2.3205623162633704
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,1087.9026959194398,355.0,welded,0.861694262985429,True,False,1.1511269177730348,1.0021743029855164,2.101833014304103
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,861.0929886797477,355.0,rolled,0.8625452527513057,True,False,0.49209341923795336,0.6484991291352977,1.295593612070255
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,1051.6595431101646,355.0,rolled,0.7890782764616358,True,False,0.6518148584152699,0.8319411878993289,1.5510431969933698
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,1658.7652244393933,355.0,rolled,0.6058570753574533,True,False,1.3833646699588968,1.6619200677133834,2.7068182780841146
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1714.0266753820326,355.0,rolled,0.6409405030805709,True,False,1.255316772176982,1.5590474228505284,2.563564464824405
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1627.5839356681681,355.0,rolled,0.5955809897274664,True,False,0.9822680244619909,1.2718703833845102,2.1636602333449257
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1287.3372064465916,355.0,rolled,0.6997238023122867,True,False,0.4539397434166088,0.6936965237775812,1.3585325900710914
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1994.4386336639145,355.0,rolled,0.6927932154846962,True,False,1.0508240595968719,1.5065509053167638,2.425163540357869
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,2080.699176996592,355.0,rolled,0.6987041759737284,True,False,1.062622869510967,1.5023906766727562,2.4394716062451995
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,2168.5072289841714,355.0,rolled,0.687657176489058,True,False,1.0590255289300163,1.4042664240902447,2.3480264243461306
7.636363636363637,140.0,1114.1163843552508,355,rolled,2155.75057773318,355.0,rolled,0.7098605124557142,True,False,0.9349419934980421,1.361897734629171,2.2269286709666622
8.454545454545455,20.0,503.5977986749521,355,rolled,1158.1890266938342,355.0,rolled,0.6424607015218748,True,False,1.2998294070014171,1.4120837177417829,2.272727129331402
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1375.9640360439848,355.0,welded,0.7921319293907684,True,False,1.181345122466587,0.999045267750664,2.1109874940600535
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1532.2234750724892,355.0,welded,0.8123572852268107,True,False,1.1357720781792244,0.9547293343001699,2.06347675316979
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1786.116501648177,355.0,welded,0.9822053566511364,True,True,1.217125873715252,1.0664012838403434,2.2384904573151525
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1732.9443952738734,355.0,rolled,0.5476888709053442,True,False,0.9563008333672345,1.1998383574759672,2.063353077813175
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,2109.4030661294823,355.0,welded,0.9842447063757257,True,True,1.1782462529057645,1.0687731267700935,2.2141194269751954
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,2213.154830454584,355.0,rolled,0.7026323198549917,True,False,1.1074545681411623,1.4239116283893576,2.2902552932137383
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1802.3818299264944,355.0,rolled,0.7018039588986981,True,False,0.5521566259408851,0.8535996518373911,1.52983815730547
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,2459.489617080573,355.0,rolled,0.7008843826336428,True,False,0.9717038540170322,1.4008096447329341,2.297210671871491
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,2444.6716386230987,355.0,rolled,0.692927331132372,True,False,0.9021870394991868,1.2718560659517146,2.140896144259247
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,2183.1607009442027,355.0,rolled,0.8015465165124769,True,False,0.6058285929028316,0.9402198500921184,1.6385629989015413
8.454545454545455,140.0,1454.9800312964985,355,rolled,2593.8600416769605,355.0,rolled,0.6364564741296761,True,False,0.7827461448839492,1.1785863907654783,2.033758959040351
9.272727272727272,20.0,618.4530890237875,355,rolled,1449.5767308033476,355.0,rolled,0.6205798118786522,True,False,1.3438749947736015,1.4556935386322,2.3254378423450057
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1725.149171176994,355.0,rolled,0.6840672498871346,True,False,1.2656001990325463,1.448816875691898,2.3424227326605345
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1949.9415084951327,355.0,rolled,0.7066649480735576,True,False,1.2126853122063572,1.4019603850379716,2.344815183027272
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,2196.8596660585417,355.0,rolled,0.6878753051687607,True,False,1.219076243046625,1.438051105531893,2.3826824148121206
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,2033.1267298635366,500.0,rolled,0.6264002955706728,True,False,0.8372385252321757,0.6921628174939558,1.0091199317030413
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,2515.8063649278056,355.0,rolled,0.7135360902889321,True,False,1.0162343083868548,1.3508137025394928,2.2689595448518123
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,2679.4364892763133,355.0,rolled,0.7124456290586212,True,False,1.0343479337125934,1.3828436831838347,2.2056838631528497
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,2450.425546615396,355.0,rolled,0.8103452307548689,True,False,0.7320825247958314,1.0054837266315886,1.7923905237078137
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2755.57212289526,355.0,rolled,0.7381249959348284,True,False,0.8096944605696736,1.1252894824025237,1.924712591043096
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,3042.7376274069466,355.0,rolled,0.7232661702374927,True,False,0.8487339902944253,1.255135768906498,2.087085628808115
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,3130.773369106556,355.0,rolled,0.7200446811835385,True,False,0.798330123083514,1.175670542343291,2.016784575202185
9.272727272727272,140.0,1856.5687456377927,460,rolled,3312.475387773291,355.0,rolled,0.7166930180303116,True,False,0.7841921531622823,1.1805863644708123,2.0217065442902005
10.09090909090909,20.0,742.9343178494156,355,rolled,1614.31523415469,355.0,welded,0.9079457895084272,True,True,1.1728909210004934,0.9113213139476273,1.8984865495226322
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,2085.264130194115,355.0,rolled,0.6807285929037192,True,False,1.277614322246861,1.4310390395633414,2.317851918234047
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,2412.5425539382236,355.0,rolled,0.4666827432004461,True,False,1.276350084128158,1.44291816352265,2.314829572915654
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,2621.1649844123654,355.0,rolled,0.6887605922820819,True,False,1.1606102980301467,1.3958690479979345,2.2516822804991947
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,2837.3967801347026,355.0,rolled,0.6928448197985968,True,False,1.0901695252099608,1.379164162733306,2.124238570101573
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,3013.8153010424553,355.0,rolled,0.7136713605695074,True,False,1.0269431747991424,1.3275648433193872,2.111628393527609
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,3075.766762942123,355.0,rolled,0.7299693748188725,True,False,0.9056424370082697,1.208452449461588,1.953884711224143
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,3084.1678438619733,355.0,rolled,0.6842378458555549,True,False,0.7414553802121154,1.0222490627864471,1.774749282135127
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,3548.7353181456915,355.0,rolled,0.7274051200291606,True,False,0.8517148007675147,1.1953138641067058,2.0568042847112005
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,3547.821174557974,355.0,rolled,0.6738143563340789,True,False,0.7087211924174909,1.0791563294235655,1.8835176568684773
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,3763.7977408114652,355.0,rolled,0.7560297282847316,True,False,0.7028409520722844,1.1425053351588448,1.9835148070699553
10.09090909090909,140.0,2328.49511615869,460,rolled,3817.071039962535,355.0,rolled,0.7583463635480272,True,False,0.6392866849811321,1.0259730046851472,1.7554868971763296
10.90909090909091,20.0,893.7291943214849,355,rolled,1696.1106966698278,500.0,rolled,0.5251726127773656,True,False,0.8977904128526396,0.62126610826422,0.8924873914979502
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,2424.641533367219,355.0,welded,0.9170541061702944,True,True,1.2265856876797063,0.9706433231800097,2.03731951136943
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,2700.1928299442966,355.0,rolled,0.581511520780432,True,False,1.1247728553025427,1.3010740179048463,2.0868356499408502
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,3085.6476808973175,355.0,rolled,0.6941417171667773,True,False,1.1404247669644734,1.3506299547014349,2.1178289063140925
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,3295.3456201048216,355.0,rolled,0.7397714743118675,True,False,1.0011004943819963,1.2856633099293926,2.0310303850176625
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,3265.1415832312596,355.0,rolled,0.62400941747056,True,False,0.8169012015433582,1.0433052100148874,1.7953201447627163
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,3682.9930661410826,355.0,rolled,0.7355799183595111,True,False,0.8392318919335691,1.1683787498834397,1.9923802008208897
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,3639.668421062027,355.0,rolled,0.6631468446125088,True,False,0.6562319201456128,0.9726949940288959,1.7168145049830172
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3770.0642317308216,355.0,rolled,0.6994876335799456,True,False,0.5785573107313338,0.9235911314313429,1.6786689998829638
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,4228.066122216521,355.0,rolled,0.771025652468886,True,False,0.625239340681049,1.0552215454338716,1.8619690284955783
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3548.589171026848,355.0,rolled,0.875566921078211,True,False,0.30061131922963463,0.6454322503913777,1.2913228744464933
10.90909090909091,140.0,2907.631199570768,460,rolled,4343.106651025413,355.0,rolled,0.7976358833166404,True,False,0.49369240901891337,0.9155137599965014,1.6674209731534226
11.727272727272728,20.0,1061.0441516058863,355,rolled,2503.3095973021664,355.0,rolled,0.6029634620436526,True,False,1.3592888133009515,1.5056722882185152,2.3307521859712232
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2969.615843293087,355.0,rolled,0.6226334389865572,True,False,1.301938336889163,1.4469954152390823,2.225196660732955
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,3158.2406278386566,355.0,welded,0.9219403175423296,True,True,1.129740728182272,0.9087996599292866,1.8732073419629625
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,3474.2021498797967,355.0,rolled,0.7242008636072831,True,False,0.9876647531154535,1.2477709894881381,1.9009487238786893
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,3877.2000914796986,355.0,rolled,0.7154841218528518,True,False,0.9590815578328622,1.2462103454181275,1.9264626367547852
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,4107.83229108995,355.0,rolled,0.7435226640971646,True,False,0.8531029324666877,1.1432645614708543,1.9364835633336284
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,4116.951547265843,355.0,rolled,0.8013177815195685,True,False,0.6717378633910704,0.9764566014631922,1.7471261192757377
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,4271.225789186049,355.0,rolled,0.7997800256983376,True,False,0.5798403098791935,0.9194053600483975,1.6728401645026776
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,4063.408240138147,355.0,rolled,0.8676635028300799,True,False,0.38329301743108113,0.7248169784512574,1.401868928981435
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,4648.408058877272,355.0,rolled,0.8162529149132274,True,False,0.4709921917777441,0.8551056824349391,1.5833005787189376
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,5126.487273849215,355.0,rolled,0.7835316846504968,True,False,0.5265999137747448,0.9344381859759102,1.6937739087556472
11.727272727272728,140.0,3576.995517433856,460,rolled,5252.615549999999,355.0,rolled,0.8004662202593062,True,False,0.4684434253270286,0.8828661679788613,1.6219580412291081
12.545454545454549,20.0,1212.3908752045115,355,rolled,3001.427185644728,355.0,rolled,0.5503574955827557,True,False,1.4756266704320369,1.5612498030659165,2.44062326956693
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,3000.7311123017157,355.0,rolled,0.5470581205918535,True,False,1.0260407104432456,1.1118824437015091,1.7550662009321742
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,4144.976686749492,355.0,rolled,0.5363097393561597,True,False,1.3246941832020862,1.5375482583310738,2.2957530052154667
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,4115.483908735145,355.0,rolled,0.7338732515887194,True,False,0.9712588826884434,1.2090506010547062,1.9381430429833812
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,4421.551862271601,355.0,rolled,0.7518908824390227,True,False,0.8475619028452421,1.1294327291907358,1.8727708722558785
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,4016.1582263135297,355.0,rolled,0.7173433911979836,True,False,0.49303405050371996,0.7412520759061132,1.4211965745666801
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,4599.454944035378,355.0,rolled,0.8309927958895403,True,False,0.5345294437336326,0.8396137195854975,1.5617274699880501
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4891.867031709221,355.0,rolled,0.8148578354305621,True,False,0.48853702720565967,0.8303916013822246,1.5488853427081322
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,5163.458622911289,355.0,rolled,0.7890898331011239,True,False,0.44582231545532663,0.7988915869399333,1.505020453333411
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,5619.077100000001,355.0,rolled,0.7972509702867525,True,False,0.4642609437361021,0.8334384118009857,1.5531281344760388
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,5619.077100000001,355.0,rolled,0.8708433675439912,True,False,0.3684393280419603,0.7428146121948931,1.4269312734644093
12.545454545454549,140.0,4431.563898254406,460,rolled,8330.380036363636,620.0,rolled,0.6788222023701553,True,False,0.87978335134578,0.6535056946729443,0.7697551999510255
13.363636363636363,20.0,1408.076363691634,355,rolled,3630.5487575302086,355.0,welded,0.7986644458283436,True,False,1.5783749029149188,1.2523649909123942,2.353070752804028
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,4088.466802759441,355.0,rolled,0.5968065144431473,True,False,1.3769598690683185,1.506243604485617,2.2237256092362645
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,4326.510603775566,500.0,rolled,0.6006456812740889,True,False,1.0230216721680403,0.8503951082473081,1.091946512212149
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,4621.754378250411,355.0,rolled,0.7149367775981635,True,False,0.8461334146330453,1.0811494763967997,1.8576306046916955
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,4883.458006581605,355.0,rolled,0.7804932006914403,True,False,0.6595348115912391,0.9370141929989594,1.602839264422696
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,5064.490610698344,355.0,rolled,0.8151450382394364,True,False,0.559834658400104,0.8531028292745898,1.5805115345274328
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4755.514256809583,355.0,rolled,0.8951582209963533,True,False,0.31133051028718817,0.5976176175904224,1.2247392993135584
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,5985.5386499999995,355.0,rolled,0.7612439619223467,True,False,0.5019854183226102,0.8618459755770357,1.59268667641654
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,5985.5386499999995,355.0,rolled,0.847422523649405,True,False,0.3921200190665684,0.7340871901226363,1.414778028124556
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,8007.2275786363625,550.0,rolled,0.7253575916499319,True,False,0.7257829321013799,0.634285132385994,0.8736563951310404
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,9091.916921583212,690.0,rolled,0.9780822414171787,True,True,0.814176683369674,0.39106926123342767,0.39106926123342745
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,3386.2125071426076,690.0,rolled,0.9353362479728935,True,True,1.1245121227052886,0.29229107709933977,0.22511565211095408
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,4175.580958816404,460.0,rolled,0.5576818331509348,True,False,1.0792118415799006,0.9714394873175306,1.3176355905130939
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3894.291445357509,355.0,rolled,0.6727816633720637,True,False,0.5247921010165807,0.7087268125028461,1.290397777487295
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4788.16305957165,355.0,rolled,0.6952335899300507,True,False,0.5987237931564152,0.80724136929479,1.5166478219484238
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,5193.260297401813,355.0,rolled,0.7691042478011305,True,False,0.517434777641553,0.7520013178590871,1.4397240875253752
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,6160.651608596201,355.0,rolled,0.7213259647968314,True,False,0.5886606809269878,0.8943142389713361,1.63789988686092
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,6352.0001999999995,355.0,rolled,0.7852608808843801,True,False,0.4612982444254621,0.7862113864979954,1.4873628236629888
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,8497.46600181818,550.0,rolled,0.7000515910843421,True,False,0.7977302602091162,0.662205259529052,0.9056659409182479
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,9924.332085252358,690.0,rolled,0.876307069757757,True,False,0.898231297828921,0.4378904220772474,0.4378904220772475
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,4635.27195086487,355.0,welded,0.8433743764015419,True,False,1.5429952042573434,1.212820045104837,2.1315858590484833
15.0,30.909090909090907,2362.270236410251,355,rolled,4500.414008877094,355.0,rolled,0.6266678899138967,True,False,0.9051224282095705,1.0653723034053542,1.7052264947504607
15.0,41.81818181818181,3001.5397178272915,355,rolled,5279.161763190082,355.0,rolled,0.5933788219840516,True,False,0.7588178933082652,0.9565135613537543,1.6833787127001567
15.0,52.72727272727273,3503.587546633667,355,rolled,5889.0422576936535,355.0,rolled,0.7406725015413663,True,False,0.6808605976899279,0.9088844272230431,1.6581893917118107
15.0,63.63636363636363,4039.4076811948185,355,rolled,6448.819574840319,355.0,rolled,0.7350317317367442,True,False,0.5964765341370096,0.8564000745746018,1.585103065765977
15.0,74.54545454545453,4613.23523086532,355,rolled,6317.581486540281,460.0,rolled,0.8659537364401114,True,False,0.3694470735573722,0.46728474353728566,0.8713173657676897
15.0,85.45454545454545,5101.637723412046,460,rolled,9960.237,620.0,rolled,0.697324655372296,True,False,0.9523607006219277,0.6071952553330874,0.7201889111273632
15.0,96.36363636363636,5729.262990800587,460,rolled,11206.608151401948,690.0,rolled,0.7832856781849081,True,False,0.9560296270910014,0.47960335526929765,0.4796033552692977
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
