span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1337.788939042526,355.0,rolled,0.6141661352334431,True,False,0.5180485790755768,0.6479038069208555,1.294764604733555
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1470.5366171051885,355.0,rolled,0.641369292855901,True,False,0.48540797665193997,0.6319856386142488,1.2643041027484865
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1589.4649944526639,355.0,rolled,0.6854452947389736,True,False,0.43632282209598705,0.6207899302702931,1.223768352008514
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1712.6491174504204,355.0,rolled,0.715134272387301,True,False,0.3725626729349247,0.6003294486696924,1.2253623162417928
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1832.991455531268,355.0,rolled,0.7340346802253493,True,False,0.39168903424168144,0.6300935396764347,1.1929951143871613
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1958.1613638206056,355.0,rolled,0.7397494318079773,True,False,0.38412574244043485,0.6026035782581195,1.2314292485955884
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2080.322507603869,355.0,rolled,0.7565818668709162,True,False,0.36623102220004333,0.6044898657090242,1.2080153086418228
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2220.410300381013,355.0,rolled,0.7764740989275455,True,False,0.349096930914978,0.6456649580742657,1.2527728538346876
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2351.3046308051826,355.0,rolled,0.7611442018409494,True,False,0.35059981915248173,0.6339937830690326,1.265695630290484
9.272727272727272,140.0,1856.5687456377927,460,rolled,2482.32725267454,355.0,rolled,0.7470246619580261,True,False,0.3370510833531125,0.6341039028746019,1.2644287508257677
10.09090909090909,20.0,742.9343178494156,355,rolled,1266.9179153917175,355.0,rolled,0.4365498837099032,True,False,0.705289263065793,0.7832273607442045,1.4028277140630454
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1446.5960116216693,355.0,rolled,0.5300698257038681,True,False,0.5800337937371957,0.6864680727047916,1.301670700882332
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1564.6158224653989,355.0,rolled,0.6673868362416503,True,False,0.47629037808406594,0.5843154374194418,1.14977961325231
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1691.9318327809744,355.0,rolled,0.7259289821212973,True,False,0.3946490828356376,0.5465058985560706,1.0989234913420836
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1919.1410679698583,355.0,rolled,0.6651891339233891,True,False,0.4137360706594803,0.6092044948069781,1.1131533622635286
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2086.0838614442246,355.0,rolled,0.6974503571228812,True,False,0.402996873614136,0.611079303510753,1.1537875172059608
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2214.360691343299,355.0,rolled,0.7383391450358358,True,False,0.37194398323959177,0.58994835099614,1.1266131977568856
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2388.9181316049044,355.0,rolled,0.7488135554133347,True,False,0.3488871370762588,0.5663827966840613,1.1492503671427796
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2513.8254326470014,355.0,rolled,0.7625483907813445,True,False,0.31170328099041106,0.5550993042551381,1.1653551658923322
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2724.4117623300945,355.0,rolled,0.7458808989094147,True,False,0.3121462120324933,0.5966075179396179,1.214285623411604
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2820.9441712063226,355.0,rolled,0.7471938888281017,True,False,0.2762692336395546,0.6057950913408396,1.2361267220743932
10.09090909090909,140.0,2328.49511615869,460,rolled,2945.374028364266,355.0,rolled,0.778625159882311,True,False,0.2649260064686066,0.5633055313074071,1.126221769904722
10.90909090909091,20.0,893.7291943214849,355,rolled,1362.45135177223,355.0,rolled,0.6221118193708775,True,False,0.5244565808400126,0.5955821880860849,1.1522710858542244
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1616.5174461682482,355.0,rolled,0.6248442015517197,True,False,0.48447288392533067,0.5619019458951798,1.139018528915375
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1901.6796488686257,355.0,rolled,0.5802857483108952,True,False,0.4964254599108326,0.6205900489263497,1.1739827133070984
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2141.2736851435343,355.0,rolled,0.6517400661795436,True,False,0.48533977385185045,0.6312108788935383,1.1636057263442252
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2294.0233830446573,355.0,rolled,0.7300926454363479,True,False,0.39304699875107546,0.5911426852332679,1.1100228563364452
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2571.686332553439,355.0,rolled,0.7093382345391699,True,False,0.431025230760426,0.6093452451854503,1.2016462159914942
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2740.4866392447652,355.0,rolled,0.7110276874834546,True,False,0.3685582176775508,0.6134738475367522,1.2266069505481052
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2825.6452687735123,355.0,rolled,0.7568582890136791,True,False,0.2858105046243622,0.5314956286552204,1.1091904987049608
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3112.8776594858105,355.0,rolled,0.735181091394352,True,False,0.3033878164292277,0.5882763504717898,1.2117312529353823
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3275.811532226655,355.0,rolled,0.760819257209303,True,False,0.2591992700531335,0.5923399126699349,1.2173899076834778
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3542.4530300593033,355.0,rolled,0.8277197599217192,True,False,0.2983623312476114,0.6425870057732119,1.2873607702179852
10.90909090909091,140.0,2907.631199570768,460,rolled,3830.4530730896067,355.0,rolled,0.7761996414096985,True,False,0.3173792720531642,0.6894094845199538,1.3525627355770438
11.727272727272728,20.0,1061.0441516058863,355,rolled,1673.7749124980917,355.0,rolled,0.5065525036725705,True,False,0.5774790426626825,0.6753546662712696,1.2270235589856526
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2060.6471793793366,355.0,rolled,0.5279622725432599,True,False,0.5973388449314169,0.6979954534371482,1.2379973547396959
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2315.9907694738044,355.0,rolled,0.5818925643592164,True,False,0.5617745602931122,0.6640441357611003,1.2256137019470132
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2578.079047702324,355.0,rolled,0.6177353840779755,True,False,0.47497371563156154,0.66798909275702,1.1526885313075999
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2806.8597543018645,355.0,rolled,0.6778426314853251,True,False,0.4182572604803247,0.6261212394236949,1.1185829990116034
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3036.7359366252394,355.0,rolled,0.6976720997680229,True,False,0.3699157780840331,0.5844192397121799,1.1708104255927387
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3294.8366116942516,355.0,rolled,0.7063857884080003,True,False,0.33790817167000003,0.5817775597214758,1.1985519165855703
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3460.736006751194,355.0,rolled,0.7532864714765872,True,False,0.28005647913963183,0.5551870982537251,1.165653293488832
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3690.4404671468183,355.0,rolled,0.7773672342180838,True,False,0.2563247962689896,0.5665013209408696,1.1814087505995507
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,4100.530226848134,355.0,rolled,0.7753501153620218,True,False,0.297615843842052,0.6364563584935136,1.278823626045812
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4438.859065391165,355.0,rolled,0.804894375802481,True,False,0.3218333538154628,0.6749672864808851,1.3324514616450212
11.727272727272728,140.0,3576.995517433856,460,rolled,4606.133362976101,355.0,rolled,0.8574589999195701,True,False,0.2877101300592489,0.651126489610761,1.2992523048881544
12.545454545454549,20.0,1212.3908752045115,355,rolled,2151.558316273052,355.0,rolled,0.43381639415141726,True,False,0.774640802958961,0.8360193244719535,1.4663938689584284
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2485.961402878923,355.0,rolled,0.5277134429610381,True,False,0.6784772838109854,0.7495930311571655,1.2824398393497256
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2763.859892796331,355.0,rolled,0.6161899518770342,True,False,0.5501001577424519,0.6920307126591818,1.197599705879485
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3026.316582489885,355.0,rolled,0.687347769519413,True,False,0.44956305925492174,0.6244229387804274,1.1605602670041038
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3236.247803696408,355.0,rolled,0.7315567902840524,True,False,0.35227819021990053,0.5585867151679819,1.1026550666952275
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3461.084940285448,355.0,rolled,0.7357388989789696,True,False,0.28668179298182733,0.5005936015352949,1.0865629612893768
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3707.504467204989,355.0,rolled,0.7667378908187673,True,False,0.23694542873562488,0.4828661583345989,1.064943814931602
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4255.190736271424,355.0,rolled,0.7668049287108594,True,False,0.29480399358880793,0.5921662088246286,1.217148018906815
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4353.301876289021,355.0,rolled,0.8583954758448124,True,False,0.2189699692225742,0.5166419821624832,1.1119778497402053
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4733.11992818347,355.0,rolled,0.8699439630354415,True,False,0.23339162811239547,0.5443610631347799,1.150577654913193
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4940.605628023423,355.0,rolled,0.9311511967617281,True,True,0.2032080936801346,0.5323797001488997,1.1338931812315431
12.545454545454549,140.0,4431.563898254406,460,rolled,7862.825006483974,620.0,rolled,0.6981776988681659,True,False,0.7742777012830939,0.5607002162788908,0.6704250443301794
13.363636363636363,20.0,1408.076363691634,355,rolled,2495.087030549224,355.0,rolled,0.4167873754253278,True,False,0.7719827524181374,0.8402002162982929,1.4341500901515711
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2859.319340105468,355.0,rolled,0.5460304325526121,True,False,0.6623560009572368,0.7527721649799607,1.2545519937843768
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3272.1583817411247,355.0,rolled,0.6198538550971202,True,False,0.5300198999285723,0.7145852375073686,1.2399807481969123
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3639.1997780995753,355.0,rolled,0.6255884599834478,True,False,0.4536575860654224,0.6387107779540531,1.2501171224986982
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3916.961522736851,355.0,rolled,0.7005596204182399,True,False,0.3310924336575655,0.5536552280671913,1.0877053175991138
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4098.37844554767,355.0,rolled,0.7536493142850416,True,False,0.2622775386533286,0.4996012978756697,1.0882480913783457
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4716.274631056574,355.0,rolled,0.7579247653884985,True,False,0.3005102044940789,0.5844350438401926,1.2063820969609274
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,5017.781470386389,355.0,rolled,0.8318051334144057,True,False,0.2591405789100941,0.5608179619663669,1.1734944712854853
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,5085.254479667075,355.0,rolled,0.9203724544934531,True,True,0.18273140934316445,0.47326333807976156,1.0515715465177107
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,7527.376362916771,550.0,rolled,0.7481334687372146,True,False,0.6223614881740925,0.5363469009686441,0.7613732996132869
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,9091.916921583212,690.0,rolled,0.9780822414171787,True,True,0.814176683369674,0.39106926123342767,0.39106926123342745
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2907.595258339815,355.0,rolled,0.40058396015636544,True,False,0.8242273221877279,0.8681439873422371,1.4662288553992533
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3361.556501572613,355.0,rolled,0.5454777457097807,True,False,0.6738720080261282,0.778561793391081,1.2829894185379647
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3784.408989211896,355.0,rolled,0.6413470789079484,True,False,0.48176812514778167,0.6605128815030206,1.2257712499476607
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4098.488337488338,355.0,rolled,0.6724236421815852,True,False,0.368447719844959,0.5469309593111018,1.1541563266527057
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4546.012571922249,355.0,rolled,0.726927692919388,True,False,0.32831346421856594,0.5336454483123941,1.1356557805239857
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4999.731784286531,355.0,rolled,0.7683783369537573,True,False,0.28929175118325684,0.5373476235527084,1.140811191092439
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,5330.889906783888,355.0,rolled,0.8570786320128473,True,False,0.22638851019065018,0.4990705213870458,1.0875089662582982
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5817.21808062426,355.0,rolled,0.9278816454325323,True,True,0.23069500619787142,0.5222623087198804,1.1198043541737732
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,9780.106734923285,690.0,rolled,0.7435224637253508,True,False,0.8706452525834365,0.4169942803442355,0.4169942803442357
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9803.715417027619,690.0,rolled,0.9040274464601694,True,True,0.6280988381818562,0.3344033216224735,0.3344033216224736
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3406.1960366644207,355.0,rolled,0.4632473508544288,True,False,0.8687016161763298,0.9330959050658031,1.430804065818885
15.0,30.909090909090907,2362.270236410251,355,rolled,3877.222086896713,355.0,rolled,0.5480789321243748,True,False,0.6413118309396347,0.7793712082115848,1.3306220038457595
15.0,41.81818181818181,3001.5397178272915,355,rolled,4275.174421589948,355.0,rolled,0.6269898338958688,True,False,0.42432711991050903,0.5844251622134383,1.1730556006002077
15.0,52.72727272727273,3503.587546633667,355,rolled,4807.634303082663,355.0,rolled,0.6947954302888714,True,False,0.37220327424155736,0.558354966964002,1.170064663229139
15.0,63.63636363636363,4039.4076811948185,355,rolled,5385.176029188957,355.0,rolled,0.7520114675797757,True,False,0.333159822975846,0.5502125724197016,1.1587260895092615
15.0,74.54545454545453,4613.23523086532,355,rolled,5441.225960495168,355.0,rolled,0.8771937659375549,True,False,0.17948157598600037,0.41619257058149994,0.9720984749282365
15.0,85.45454545454545,5101.637723412046,460,rolled,7998.163226832722,550.0,rolled,0.7715223773318913,True,False,0.5677638555415572,0.43024396238365725,0.6397296246618321
15.0,96.36363636363636,5729.262990800587,460,rolled,10495.333590347096,690.0,rolled,0.7869182133144831,True,False,0.8318819728120936,0.3856940998695895,0.3856940998695896
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
