span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.818181818181818,20.0,318.7579376671374,355,rolled,438.1313942604716,355.0,rolled,0.7035067782063686,True,False,0.37449563598943153,0.4591334630282642,1.0210371208205617
6.818181818181818,30.909090909090907,391.217405378461,355,rolled,533.8038095714753,355.0,rolled,0.6988089105091198,True,False,0.36446845726374877,0.5128239565018934,1.0752973133797983
6.818181818181818,41.81818181818181,453.9046681994346,355,rolled,567.3691106001257,355.0,rolled,0.8255749070172983,True,False,0.249974169357601,0.401591107974334,0.9517654194261235
6.818181818181818,52.72727272727273,500.8636251128394,355,rolled,619.7682974633285,355.0,rolled,0.778765420406451,True,False,0.23739929671215623,0.3907093077200673,0.936612125918093
6.818181818181818,63.63636363636363,548.9888134965665,355,rolled,662.6590905408339,355.0,rolled,0.9266407197661338,True,True,0.20705390392254,0.37737523297295067,0.9180439530441381
6.818181818181818,74.54545454545453,589.9325742722189,355,rolled,717.0226133382974,355.0,rolled,0.9146454269708075,True,True,0.2154314655753084,0.3921885747350675,0.9386720577980461
6.818181818181818,85.45454545454545,633.738385926991,355,rolled,791.4068192934996,355.0,rolled,0.8580208937333939,True,False,0.24879104196265706,0.4543170669297807,1.0251881907392575
6.818181818181818,96.36363636363636,674.2139324503815,355,rolled,872.8406768992996,355.0,rolled,0.8371429810267339,True,False,0.29460492417743966,0.5072470326011086,1.0988950486530566
6.818181818181818,107.27272727272728,721.7545869895499,355,rolled,938.2914973258199,355.0,rolled,0.8192100070350392,True,False,0.30001459532034147,0.5390536082477818,1.1431868353976655
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,960.0768631793576,355.0,rolled,0.8869650166589259,True,False,0.2545369297309288,0.4937293919220793,1.080071253696418
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,986.4944829916823,355.0,rolled,0.919108002751918,True,True,0.2179895506479344,0.4571716369194824,1.0291632808789801
6.818181818181818,140.0,872.8903969562454,355,rolled,1013.5681240114221,355.0,rolled,0.9616929020957382,True,True,0.16116310540901552,0.4500849529192265,0.9982960971944349
7.636363636363637,20.0,410.4402624982554,355,rolled,575.8826436824694,355.0,rolled,0.6678336489958101,True,False,0.4030851656150991,0.5156120380601618,1.0586150689364668
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,633.106124236142,355.0,rolled,0.8159771964361772,True,False,0.25185058439470354,0.3851641046285454,0.9067602358615934
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,716.4557743923381,355.0,rolled,0.9041410130861093,True,True,0.24146748399948037,0.37160183125005486,0.9100042860035207
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,793.1722110310682,355.0,rolled,0.9705625910187978,True,True,0.24581538963505198,0.3816684800746217,0.9240224521815958
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,850.9137674445227,355.0,rolled,0.9029666953281648,True,True,0.22261895814358226,0.3655123703354039,0.9015244953081165
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,966.5118398597305,355.0,rolled,0.8905711227810645,True,False,0.271736545440542,0.44300533268905545,1.0094361988785974
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,995.467914383483,355.0,rolled,0.9192973794272474,True,True,0.21240089240015608,0.3895283817537461,0.9349676445491301
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1054.6416024508248,355.0,rolled,0.9995106936936852,True,True,0.19112951384074656,0.38754850474081026,0.9322105954592924
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1152.205336489143,355.0,rolled,0.9292288184675103,True,True,0.1847797098308874,0.44805725307381883,0.9787481263830213
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1248.6715243895908,355.0,rolled,0.9598864394879341,True,True,0.23782355046190767,0.501737500261619,1.0640995590070073
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1256.1916486007449,355.0,rolled,0.9985074317878678,True,True,0.192770141194903,0.39276427700365635,0.9394737436630062
7.636363636363637,140.0,1114.1163843552508,355,rolled,1412.3343539770408,355.0,rolled,0.88625060288367,True,False,0.2676721874029089,0.5473911247677753,1.1141138807588808
8.454545454545455,20.0,503.5977986749521,355,rolled,705.9134569706848,355.0,rolled,0.6923918039565413,True,False,0.4017405533305709,0.47015928872542856,0.9947194010143146
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,826.1853398363271,355.0,rolled,0.7321024081324777,True,False,0.3097692338579129,0.4269406636042636,0.9731489815587884
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,920.1609326878724,355.0,rolled,0.7779494838287054,True,False,0.28261579295613837,0.3955364777032593,0.9433341316395067
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,995.4566053127354,355.0,rolled,0.8848411940833352,True,False,0.23567112994197886,0.36911552997866903,0.9065420231394401
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1108.9103520168035,355.0,rolled,0.86119690772264,True,False,0.25183603795734105,0.40767559191258196,0.9602382795050437
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1194.3287246354143,355.0,rolled,0.9471209336183827,True,True,0.23330723793264863,0.3924834900387576,0.9222838851083318
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1310.58014902017,355.0,rolled,0.9620726392007127,True,True,0.24798684843950458,0.4353855498188272,0.9484146401129762
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1379.732864893976,355.0,rolled,0.9258575364763757,True,True,0.18818414206989817,0.41894037963109065,0.9366045476831749
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1472.5075778066855,355.0,rolled,0.8913325584168358,True,False,0.18046803128082187,0.4373756124805011,0.974054969062627
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1596.0168922162188,355.0,rolled,0.8938585427937779,True,False,0.24185293404286018,0.4831933257036643,1.0505507667107206
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1711.1121462177366,355.0,rolled,0.8493999105754506,True,False,0.2586122537252467,0.5207005835115717,1.068046202017318
8.454545454545455,140.0,1454.9800312964985,355,rolled,1788.6764641082423,355.0,rolled,0.8738207547401209,True,False,0.22934777497557454,0.5023116666192275,1.0920223761590302
9.272727272727272,20.0,618.4530890237875,355,rolled,865.3826598298269,355.0,rolled,0.6564486403503097,True,False,0.39926968623572007,0.46602422695535806,0.9852527872135705
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1025.824483440927,355.0,rolled,0.7627477431684774,True,False,0.3471925748140293,0.4561386044281604,0.9875029536335257
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1144.3201535118187,355.0,rolled,0.7924249364437433,True,False,0.2985109476906371,0.40958673096671483,0.9628996085448395
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1272.2241006953857,355.0,rolled,0.8345159947398998,True,False,0.28508994966875423,0.41190055200460296,0.9589462902942498
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1355.5461581103539,355.0,rolled,0.9771031355321219,True,True,0.2249416565282027,0.38226105686486395,0.8965001787476026
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1501.302851775131,355.0,rolled,0.8984405601097517,True,False,0.20318413977576022,0.40284378194419324,0.9507456358488047
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1646.3568682833923,355.0,rolled,0.8794692991423128,True,False,0.2499877144132103,0.46411795150067686,0.9697050729768861
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1639.6331112020898,355.0,rolled,0.9211763719172745,True,True,0.15897414753630387,0.34191284722115173,0.8684493264454564
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2029.0620164501483,355.0,rolled,0.7476548523418682,True,False,0.33256620678251025,0.5649541983945632,1.15360838433936
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,1963.8768526166266,355.0,rolled,0.9080501462600908,True,True,0.19323002334542475,0.45553428470845464,0.9925004225975149
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2124.2775927066928,355.0,rolled,0.9182327755878719,True,True,0.22019448052413743,0.4762257235919939,1.0469344534363405
9.272727272727272,140.0,1856.5687456377927,460,rolled,2412.408591203048,355.0,rolled,0.7459429859467159,True,False,0.2993909311848865,0.5880767896197998,1.2006475442645799
10.09090909090909,20.0,742.9343178494156,355,rolled,1075.3631900755852,355.0,rolled,0.6147908218817427,True,False,0.44745391919497945,0.5136079772674518,1.0395263532112446
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1276.1905761192459,355.0,rolled,0.7042743722285084,True,False,0.39390971723811735,0.48780630115184165,1.0305395799501404
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1390.1316578070691,355.0,rolled,0.7936094364388423,True,False,0.31165616582917577,0.40763439426225395,0.9100386527992961
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1480.8185452828711,355.0,rolled,0.9285465978621558,True,True,0.22062968850832443,0.3535383462861054,0.8370272199444956
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1624.933842551854,355.0,rolled,0.940418657892844,True,True,0.1970081949634713,0.36251101434899136,0.7892037589902567
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,1904.5225462926646,355.0,rolled,0.9062333501390861,True,True,0.2808877090522874,0.4708597837852309,0.9663336466265668
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,1994.679210957741,355.0,rolled,0.8837004437862432,True,False,0.23583666954748497,0.4322133402325938,0.9156369384161847
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2170.0946153859572,355.0,rolled,0.899587074616221,True,False,0.22532985714585016,0.42290304039580245,0.9523802792352091
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2337.351258067354,355.0,rolled,0.9469964420732987,True,True,0.2196198169598746,0.44592908800076764,1.0133441071251164
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2505.733451544295,355.0,rolled,0.9226388323906531,True,True,0.20682515846831284,0.46845382258472257,1.036553223918952
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2733.7293976447722,355.0,rolled,0.7892664658185343,True,False,0.23681097943105392,0.5561489279367438,1.1669926754983302
10.09090909090909,140.0,2328.49511615869,460,rolled,2821.8466695465604,355.0,rolled,0.819310730805418,True,False,0.21187570889208074,0.4977413613759032,1.0370492040547747
10.90909090909091,20.0,893.7291943214849,355,rolled,1311.07745084554,355.0,rolled,0.6277291921708112,True,False,0.4669739549471738,0.5354176316455923,1.071115482471962
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1538.6959656486451,355.0,rolled,0.7077504135830566,True,False,0.4130082190111914,0.486709734302209,1.036043092941186
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1793.058818145823,355.0,rolled,0.794248277135486,True,False,0.41095208553520146,0.5280245963380475,1.0498083769845121
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,1979.5037758764206,355.0,rolled,0.8389645582755315,True,False,0.37312465529228983,0.507975424357773,1.0001486659652052
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2060.2327780035153,355.0,rolled,0.897380289334811,True,False,0.25107752141448764,0.4289846994703859,0.8949842809323799
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2265.4907572175507,355.0,rolled,0.880012743193861,True,False,0.2606414680494438,0.41772996651561434,0.9395091422519274
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2478.0979772392216,355.0,rolled,0.8812516632570357,True,False,0.2375252272331731,0.4589913414104775,1.0134198434846808
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2677.0623888119053,355.0,rolled,0.877930822022339,True,False,0.21819783222939412,0.4509639236783333,0.9982814606354827
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2959.177534106273,355.0,rolled,0.7927409137151976,True,False,0.2390322931105166,0.5098542918788442,1.1025257498388805
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3055.6642134591366,355.0,rolled,0.8236055173711225,True,False,0.17457616510063728,0.48532845645758266,1.06837265255865
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3174.2264805019345,355.0,rolled,0.8631001283711668,True,False,0.16340176091576825,0.4718453924472861,1.0495970068418048
10.90909090909091,140.0,2907.631199570768,460,rolled,3360.0115125817388,355.0,rolled,0.8766992618485611,True,False,0.15558380068206465,0.48192268881479017,1.0636300001017502
11.727272727272728,20.0,1061.0441516058863,355,rolled,1595.571300499615,355.0,rolled,0.5616186025395232,True,False,0.5037746526237611,0.5970772436007556,1.1229705677393886
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1767.1194160438754,355.0,rolled,0.7712155296616785,True,False,0.36980678455085775,0.4561254173685242,0.9192070424236964
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2016.7809897683974,355.0,rolled,0.7957293637096855,True,False,0.36000423016309113,0.4490612930642459,0.9380800061109972
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2312.2973578240712,355.0,rolled,0.8190602349577447,True,False,0.3229143724489137,0.4960312312761792,0.9307615907266332
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2555.621927554258,355.0,rolled,0.7613501988553396,True,False,0.2913111701578617,0.48056955462904505,0.928951797224505
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2824.268578879246,355.0,rolled,0.8572321392029101,True,False,0.2740686607256755,0.4735642373514306,1.0189281530084084
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3043.8999851830013,355.0,rolled,0.7897668280606205,True,False,0.2360123259126994,0.4613084829487738,1.0311089547101
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3246.0553359959667,355.0,rolled,0.8233878420209197,True,False,0.20065042707146333,0.4587138021826942,1.0313108008044785
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3378.2556368641467,355.0,rolled,0.8655297701772676,True,False,0.15004871708693696,0.43398652944943683,0.9968771949097887
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3611.578856493165,355.0,rolled,0.8829839790142433,True,False,0.14288681858412197,0.44132364766198323,1.0070943927244829
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,3894.508735615313,355.0,rolled,0.8859499964173467,True,False,0.15973304572767727,0.4695611266258671,1.0464160855205606
11.727272727272728,140.0,3576.995517433856,460,rolled,4015.6074487126734,355.0,rolled,0.9303676993928128,True,True,0.12262020713782679,0.4394450416354961,1.0044783670816528
12.545454545454549,20.0,1212.3908752045115,355,rolled,1907.2578997476742,355.0,rolled,0.5643021835558938,True,False,0.5731377881130534,0.6275470361195251,1.1863451968192933
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2075.355080439643,355.0,rolled,0.7595865546526576,True,False,0.401243138499894,0.4606126956391306,0.9054491799054705
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2373.7775606818946,355.0,rolled,0.7948074342172587,True,False,0.33132398673641683,0.45322291776203916,0.8874375227102964
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2721.9397420790433,355.0,rolled,0.8120505123687448,True,False,0.3037708356306236,0.461043890977674,0.9432583127429748
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3019.382403458892,355.0,rolled,0.8671684675922186,True,False,0.2616601755488542,0.45414368351765005,0.9617532692248758
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3313.6221441418347,355.0,rolled,0.9504366874878849,True,True,0.23186149870597247,0.4366593924143368,0.9976629735947516
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3594.593948801892,355.0,rolled,0.8325346905142443,True,False,0.1992747662103899,0.437706081484795,1.0020568032827757
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,3756.8459657979633,355.0,rolled,0.8739454461790919,True,False,0.14316359977686402,0.4057003714347958,0.9574877148058591
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4068.321306547361,355.0,rolled,0.8868079443158048,True,False,0.1391724347995423,0.4173579195237523,0.9737212647376979
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4275.392681777442,355.0,rolled,0.9286379973852515,True,True,0.11411365454691126,0.39501007528506593,0.9426010975679527
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4473.338639137371,355.0,rolled,0.9912701733598736,True,True,0.08941244487378168,0.3874520329298608,0.9320762550346933
12.545454545454549,140.0,4431.563898254406,460,rolled,5234.049188945206,355.0,rolled,0.9812069681321435,True,True,0.1810839940741685,0.5402049101834183,1.1447900642512945
13.363636363636363,20.0,1408.076363691634,355,rolled,2203.001422842804,355.0,rolled,0.5578278633257029,True,False,0.5645468382602984,0.6247784727286275,1.14919802249802
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2484.0944317844123,355.0,rolled,0.7265430986660194,True,False,0.4442070977175138,0.5227580613828279,0.9586899495184176
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3137.16972093956,355.0,rolled,0.6350252165262669,True,False,0.4669009083652106,0.6438522417169579,1.1475732403245413
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3326.4591686425897,355.0,rolled,0.7273289263866983,True,False,0.3287351341176823,0.49788547605520844,1.0567496122909128
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3654.5981447301606,355.0,rolled,0.7629979543153119,True,False,0.2419340629903112,0.4495893005549265,0.9478679931249332
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3893.1780574331374,355.0,rolled,0.8333224078071392,True,False,0.19907697182395012,0.42451824431446483,0.9836922714306331
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4162.793977423856,355.0,rolled,0.8700459894875696,True,False,0.14788821057975357,0.39849291529480885,0.9474510760343785
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4454.345309867674,355.0,rolled,0.9016478928183687,True,True,0.11775432334648034,0.38555698558684803,0.9294373342744051
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,4659.070937183689,355.0,rolled,0.9754493918431534,True,True,0.08360939610750867,0.3497925086563265,0.879634029359222
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5396.385150914316,355.0,rolled,0.9858854679159967,True,True,0.16307289845747902,0.4734232850986296,1.0517942784247494
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,6703.277303369694,460.0,rolled,0.8698885835449998,True,False,0.3375539493839559,0.540808759566414,0.965087009732364
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2617.993614263825,355.0,rolled,0.5550327695792396,True,False,0.642531045803113,0.6820735332261786,1.2205880877777373
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3187.0147960421614,355.0,rolled,0.6062114641738703,True,False,0.5869597472969444,0.6862137371663678,1.1644500256605361
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3541.5828106333474,355.0,rolled,0.679421448015728,True,False,0.38669063949682747,0.5539662585969687,1.082954887193131
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3878.3966223987895,355.0,rolled,0.7402183020308608,True,False,0.2949611118885159,0.4638596754805007,1.0384766122157125
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4126.979912998256,355.0,rolled,0.8227487410662429,True,False,0.20587501646022885,0.3922803465037811,0.9387998532468296
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4531.460621476821,355.0,rolled,0.8557765579993332,True,False,0.16853764404794663,0.3933607877815766,0.9403044061165817
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,4847.144376714441,355.0,rolled,0.9191902537539124,True,True,0.11510128229680533,0.3630390751069348,0.8980803438209292
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5263.789780840006,355.0,rolled,0.9718707772331203,True,True,0.11361130134217,0.3774399847732267,0.9181341222267942
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,6320.445579004122,355.0,rolled,0.9885456755131682,True,True,0.20891436433477448,0.5417091763525432,1.1468848083416396
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,8497.46600181818,550.0,rolled,0.8585538381223063,True,False,0.41117055489198795,0.4555836870723987,0.6687808203638971
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3182.7025004039488,355.0,rolled,0.4742720949782625,True,False,0.7460889632581228,0.8062580968177286,1.2713097235149113
15.0,30.909090909090907,2362.270236410251,355,rolled,3661.682708061058,355.0,rolled,0.6069085170419207,True,False,0.5500693576977956,0.680453850283568,1.201059959745342
15.0,41.81818181818181,3001.5397178272915,355,rolled,4076.1296178700836,355.0,rolled,0.6903618276400421,True,False,0.35801288707272205,0.510657038548369,1.0718818512183141
15.0,52.72727272727273,3503.587546633667,355,rolled,4409.27814018897,355.0,rolled,0.7837428547635555,True,False,0.25850377120603496,0.4292311056361834,0.9902550982793119
15.0,63.63636363636363,4039.4076811948185,355,rolled,4826.655128091525,355.0,rolled,0.8460480355437631,True,False,0.19489180321206048,0.3894330327821054,0.9348348677181645
15.0,74.54545454545453,4613.23523086532,355,rolled,5108.77342622276,355.0,rolled,0.9165407690900517,True,True,0.10741663291782542,0.32966486294247943,0.8516055675237852
15.0,85.45454545454545,5101.637723412046,460,rolled,6208.756660359692,355.0,rolled,0.9472594555223637,True,True,0.21701245697375576,0.48526323693780143,1.0682818320599632
15.0,96.36363636363636,5729.262990800587,460,rolled,7528.905562499999,460.0,rolled,0.8904063291135529,True,False,0.3141141495143577,0.49338308541680886,0.9046021665481813
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
