span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
7.636363636363637,140.0,1114.1163843552508,355,rolled,1324.5110189858635,355.0,rolled,0.961961619889744,True,True,0.18884439506054834,0.4511695404593726,0.9826517159842607
8.454545454545455,20.0,503.5977986749521,355,rolled,673.5219852255781,355.0,rolled,0.7588954829903498,True,False,0.3374204315382716,0.40269971192983656,0.9031899132572129
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,820.2466837610671,355.0,rolled,0.7198387151521076,True,False,0.3003545557671834,0.4166837521918341,0.9589659010540579
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,919.7446274887135,355.0,rolled,0.8113449018325518,True,False,0.2820355035696163,0.3949051000054617,0.9424549157611051
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,962.229275498818,355.0,rolled,0.982813379135116,True,True,0.19442568342327374,0.3234158450047912,0.8429035880043935
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1040.8900393099602,355.0,rolled,0.9375272564040591,True,True,0.17504869567607453,0.32132908628429524,0.8399977023390394
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1175.1470746977468,355.0,rolled,0.9326538541850574,True,True,0.2134995692266671,0.37011935334928914,0.891410829973345
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1227.9941111391317,355.0,rolled,0.94332732649726,True,True,0.16934511926535376,0.34493491581536045,0.8256355446134438
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1318.43967757882,355.0,rolled,0.9540965389731279,True,True,0.13540030612758003,0.3559054395418363,0.8505729191580046
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1475.9537811688933,355.0,rolled,0.9542911190822813,True,True,0.18323075587368157,0.440739594264462,0.9786749757601139
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1461.7520000046745,355.0,rolled,0.9737993704585869,True,True,0.13738207841154892,0.35841971398583394,0.8780482205224962
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1542.8988024238593,355.0,rolled,0.9974985916856677,True,True,0.1348825635310359,0.37120592261093466,0.86474394182911
8.454545454545455,140.0,1454.9800312964985,355,rolled,1653.6556794860855,355.0,rolled,0.9933650794595144,True,True,0.13654871126482185,0.3889075356630586,0.9341030943078396
9.272727272727272,20.0,618.4530890237875,355,rolled,760.4374038512333,355.0,rolled,0.8727287108952343,True,False,0.22957976497710514,0.2882389593387128,0.7445004916021535
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,994.5732457927893,355.0,rolled,0.7774289445778874,True,False,0.3061510165426779,0.41177805902279974,0.9269546550376153
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1127.634216560504,355.0,rolled,0.8253267448276423,True,False,0.279576673276904,0.38903280185156425,0.934277531926313
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1163.918469529608,355.0,rolled,0.9280826218762647,True,True,0.17568903671041927,0.29170413350837615,0.7921793549137536
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1349.8300185673816,355.0,rolled,0.9689979120572262,True,True,0.21977625703308284,0.3764322645079365,0.8885029153566567
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1465.8888563220294,355.0,rolled,0.950547572816448,True,True,0.1748024194553854,0.36975232191236684,0.9047298056674233
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1583.2282252865105,355.0,rolled,0.9434043142905206,True,True,0.20205762726512014,0.4079771589142048,0.8941778220165555
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1685.9953242079264,355.0,rolled,0.9942835295035254,True,True,0.19174526317749885,0.37985673163839395,0.9212815393786085
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1747.279212492746,355.0,rolled,0.9905507729580207,True,True,0.14750816559805002,0.34762363948931085,0.8545293989532942
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,1872.3421941514912,355.0,rolled,1.0008503283387433,True,True,0.13761456939690242,0.3876930484020292,0.8996316434624589
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2076.21618192328,355.0,rolled,0.9530029683827871,True,True,0.19258779278922586,0.44282637354744814,1.0006229177165793
9.272727272727272,140.0,1856.5687456377927,460,rolled,2213.065623642752,355.0,rolled,0.9019660925577793,True,True,0.19201921762530313,0.4568502879770712,1.0188028875892312
10.09090909090909,20.0,742.9343178494156,355,rolled,1025.5549398802393,355.0,rolled,0.8640725832288967,True,False,0.3804113166409251,0.44350127701475855,0.9450603720262206
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1241.8825709897199,355.0,rolled,0.7582078822090192,True,False,0.35643705239951334,0.4478094016551562,0.975952307776046
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1277.7850952088854,355.0,rolled,0.9295464577179783,True,True,0.2056517735732067,0.29387330933033423,0.7556746572262611
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1570.0858406493228,355.0,rolled,0.8609518720673349,True,False,0.29421217522435766,0.43513288582819337,0.9477676289982404
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1628.403550779377,355.0,rolled,0.9562102036013245,True,True,0.19956415698094931,0.36542037321196713,0.7930242314554831
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,1769.4603111778022,355.0,rolled,0.9895478760848953,True,True,0.19005152690652188,0.3665514308464315,0.8268879793584567
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,1881.5780893081624,355.0,rolled,0.9686858075680164,True,True,0.16576298916136029,0.35100482593519,0.8070176249857282
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2137.1404733865147,355.0,rolled,0.9980527398530051,True,True,0.20672251448795442,0.40129543466645384,0.9227322553644222
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2279.839505839038,355.0,rolled,0.9849378505613073,True,True,0.18961043241245393,0.4103512452773874,0.9638047205910348
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2355.982089202978,355.0,rolled,0.9767980810278025,True,True,0.13470108179246978,0.38069390529110597,0.9148417068481699
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2575.8937213740355,355.0,rolled,0.9693430509687614,True,True,0.165401974016781,0.46630250106271365,1.0418783336378357
10.09090909090909,140.0,2328.49511615869,460,rolled,2740.9974459977166,355.0,rolled,0.9046726294456887,True,True,0.17715404553629904,0.45482931110362923,0.9786853502508098
10.90909090909091,20.0,893.7291943214849,355,rolled,1185.2449731292727,355.0,rolled,0.8730005043260449,True,False,0.3261790939134591,0.388053793762021,0.8723372999718398
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1447.2301819834788,355.0,rolled,0.8117683954530099,True,False,0.3290137802380339,0.3983342046547657,0.9150131551045644
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1648.0693203498563,355.0,rolled,0.8520252688104138,True,False,0.296860326678419,0.4044661739366912,0.8840577144020758
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,1788.7833952026974,355.0,rolled,0.919856325398734,True,True,0.24082743001729764,0.3626856550302055,0.8074392002770027
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2106.6313672436786,355.0,rolled,0.8821487233263777,True,False,0.27925309101199913,0.46116692412436705,0.9376613018041435
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2138.251325255147,355.0,rolled,0.9944197880895701,True,True,0.1898385730070172,0.3381043246802538,0.8305782005741432
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2387.6694946135026,355.0,rolled,0.9788108797884759,True,True,0.19236658962578643,0.40575116512221115,0.9399479698916632
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2497.4679255942387,355.0,rolled,0.999944102610694,True,True,0.1364733320135962,0.3536239856513913,0.8642239624686527
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2695.471240108142,355.0,rolled,0.98809073517196,True,True,0.12861627028177403,0.3753040409393399,0.9151597445433898
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,2952.8088035487617,355.0,rolled,0.9602806154818416,True,True,0.13503925774011988,0.43533144874725493,0.9987500428199005
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3117.577145986638,355.0,rolled,0.9349926340645643,True,True,0.1426389275342696,0.4455778710515352,1.0130185499562168
10.90909090909091,140.0,2907.631199570768,460,rolled,3669.7268315817455,355.0,rolled,0.7955378435771165,True,False,0.2621018897181596,0.6185216726518894,1.2538489387530654
11.727272727272728,20.0,1061.0441516058863,355,rolled,1538.8666311977433,355.0,rolled,0.7140310622339866,True,False,0.45033232487891717,0.5403190549071083,1.0475227679804089
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1665.687801019131,355.0,rolled,0.8266813480693006,True,False,0.2911806808663087,0.3725446749346454,0.8090456871058368
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,1881.6329024262927,355.0,rolled,0.9700199059867188,True,True,0.2688679236349239,0.3519571140816786,0.8082058119021579
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2188.3420760475055,355.0,rolled,0.9285723984614274,True,True,0.25199692610564367,0.41583351267744073,0.8272592897738253
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2436.1538385485346,355.0,rolled,0.9126448157302456,True,True,0.23094602923181642,0.41135712010401204,0.8387787624285844
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2592.114543966922,355.0,rolled,0.9992102355885718,True,True,0.16934059677497978,0.35243769649695217,0.8529728609288635
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,2926.456125667717,355.0,rolled,0.9413118400009347,True,True,0.1883228293227109,0.40492630580256544,0.9527419663404515
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3125.6979054221065,355.0,rolled,0.9490732187742117,True,True,0.15613263995389065,0.4046275260719801,0.9559937395176156
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3619.0395349538367,355.0,rolled,0.7930399806184495,True,False,0.23201800622879817,0.5361933792216015,1.1392038648485685
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3834.6706356879995,355.0,rolled,0.8098871800041663,True,False,0.21348437824085056,0.5303560264993993,1.1310751437690998
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4153.84049902867,355.0,rolled,0.8300553505848369,True,False,0.2369586051639392,0.5674178536955503,1.1826850550268402
11.727272727272728,140.0,3576.995517433856,460,rolled,4390.969309903869,355.0,rolled,0.8774086415750872,True,False,0.22755795709074833,0.5739982261316424,1.1918484574590034
12.545454545454549,20.0,1212.3908752045115,355,rolled,1812.4112085206243,355.0,rolled,0.6363596709525458,True,False,0.4949066720870022,0.5466101836819226,1.0776196763608916
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,1900.3473237371365,355.0,rolled,0.8877826094992707,True,False,0.2830809885261666,0.3374441093647977,0.744769019855343
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2429.771003714449,355.0,rolled,0.8424607366485692,True,False,0.36272769323526194,0.48750201619447014,0.9319590175444741
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2646.008619865917,355.0,rolled,0.9242990393742214,True,True,0.26740089652882554,0.42028666901219774,0.8890492565484183
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,2754.3802911044695,355.0,rolled,0.9811545962625882,True,True,0.150928056552967,0.326517865947284,0.7895760850208333
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,2937.2859397246516,355.0,rolled,0.9984111519992563,True,True,0.09195596312453687,0.2734944571071064,0.7707834838748717
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3569.1901088151353,355.0,rolled,0.8931956866530891,True,False,0.19079920966773267,0.42754547481760774,0.9879077974703259
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4016.101930806832,355.0,rolled,0.7891832314729229,True,False,0.2220521102245403,0.5027062667063755,1.0925718708013816
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4261.0821873409,355.0,rolled,0.8273714735454354,True,False,0.1931474936412042,0.4845136676519552,1.0672380301956
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4715.65401172199,355.0,rolled,0.8714338156919277,True,False,0.2288402295702573,0.5386621411289252,1.142641703524981
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,5032.176982046389,355.0,rolled,0.9228458443056551,True,True,0.22550888079107834,0.5607814983462751,1.1734436943988764
12.545454545454549,140.0,4431.563898254406,460,rolled,5380.662483299289,355.0,rolled,0.9671175272107118,True,True,0.21416786643169772,0.5833482792482841,1.2048687386515933
13.363636363636363,20.0,1408.076363691634,355,rolled,2069.85032900162,355.0,rolled,0.6801123606266871,True,False,0.4699844286676155,0.5265756170018011,1.019298847395517
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2446.5622441202463,355.0,rolled,0.838285643021737,True,False,0.42238656983262285,0.499750706833151,0.9290960992119962
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2563.7459454029795,355.0,rolled,0.9195965423362454,True,True,0.19877519887669154,0.34338269664328536,0.755031661369288
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3110.2344182675097,355.0,rolled,0.9040310983347738,True,True,0.24236539136012022,0.4005207116824476,0.9230578550933878
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3593.1588544069277,355.0,rolled,0.8365134343773768,True,False,0.2210552838642391,0.42521952462903684,0.9151214031028524
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3887.4698629081195,355.0,rolled,0.8589935658519512,True,False,0.19731887997593603,0.42242960949657893,0.9807837732330025
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4433.903878888033,355.0,rolled,0.7776307825264618,True,False,0.22264662076049394,0.4895724350885218,1.074282543599997
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4782.999435945743,355.0,rolled,0.84955371259761,True,False,0.20022538132566844,0.4877872772574637,1.0717966478897192
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,5470.468831791667,355.0,rolled,0.8888707408873078,True,False,0.27232478474044847,0.5848648684567552,1.2069806430120922
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5702.897234750587,355.0,rolled,0.9585971801981189,True,True,0.22913488028234782,0.557113019774433,1.1683352076385862
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,6707.570410227272,460.0,rolled,0.8695834342091,True,False,0.3384105843958469,0.541795568906464,0.9663455476288905
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2517.6967204630378,355.0,rolled,0.685003188274185,True,False,0.5796047036730787,0.6176322948641283,1.135516036264058
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,2846.6605341328973,355.0,rolled,0.7612521931951256,True,False,0.4174818665724087,0.5061361195013231,0.9332996112231651
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3194.917826419942,355.0,rolled,0.8339291455437964,True,False,0.25095554184310986,0.4018575215409674,0.879066523798655
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3704.267181511631,355.0,rolled,0.8316323886907129,True,False,0.23682088634234827,0.3981363646265892,0.9469545665598648
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4207.422751892014,355.0,rolled,0.8287342824601591,True,False,0.2293798581895517,0.4194185894731741,0.9765908208623401
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4779.312605025878,355.0,rolled,0.7825089904767818,True,False,0.23245177618369842,0.46957180756057904,1.046430959101664
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,5537.922030579534,355.0,rolled,0.8424527666728067,True,False,0.2740169216384729,0.5572888975285711,1.168580123660541
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5970.192048829903,355.0,rolled,0.9157823556224384,True,True,0.26305829327765595,0.562292870199153,1.1755483334063281
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,6958.999721228734,460.0,rolled,0.8595093403798572,True,False,0.3310508917823279,0.514745180839143,0.9318465445116771
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9416.951345454545,620.0,rolled,0.8170067716658589,True,False,0.5638690937642524,0.4555836870723987,0.5579183110523179
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,3051.4057510846033,355.0,rolled,0.5976686986655578,True,False,0.6740571585672727,0.7317441211904696,1.1776108674776036
15.0,30.909090909090907,2362.270236410251,355,rolled,3260.4899065618015,355.0,rolled,0.8083239412157468,True,False,0.3802357817945932,0.496334678379001,0.9599005033090784
15.0,41.81818181818181,3001.5397178272915,355,rolled,3734.8582915538823,355.0,rolled,0.8648986130988009,True,False,0.24431413296686746,0.38417825119722093,0.8984148779807926
15.0,52.72727272727273,3503.587546633667,355,rolled,4589.341758903139,355.0,rolled,0.7462845073360508,True,False,0.30989783980499963,0.4875972410164918,1.0715320156717667
15.0,63.63636363636363,4039.4076811948185,355,rolled,5080.035692765721,355.0,rolled,0.7695546346156908,True,False,0.25761896141740637,0.4623728466035492,1.0364061501743034
15.0,74.54545454545453,4613.23523086532,355,rolled,5959.267646952096,355.0,rolled,0.8428955244039353,True,False,0.2917762370063007,0.551023726820608,1.1598556508345998
15.0,85.45454545454545,5101.637723412046,460,rolled,6619.614545250927,355.0,rolled,0.9156441696692812,True,True,0.2975469651388019,0.5835489558694273,1.2051481879770096
15.0,96.36363636363636,5729.262990800587,460,rolled,8987.704424999996,550.0,rolled,0.8228144354327909,True,False,0.5687365791082468,0.49338308541680886,0.712116639210092
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
