span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1275.0296166108944,355.0,rolled,0.9596929558845739,True,True,0.21065703432010366,0.4136503009834359,0.9685582741805794
7.636363636363637,140.0,1114.1163843552508,355,rolled,1380.6745382709667,355.0,rolled,0.8404316517746381,True,False,0.23925521396041172,0.5127037876670312,1.0667225136523575
8.454545454545455,20.0,503.5977986749521,355,rolled,627.3192506823955,355.0,rolled,0.8046131494665313,True,False,0.24567512473838182,0.3064763311705771,0.7726335538860554
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,745.984454430947,355.0,rolled,0.8052145907198136,True,False,0.18262506030849968,0.2884222233416052,0.7816080672778739
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,865.4581445506476,355.0,rolled,0.9543344349656137,True,True,0.20636537034953317,0.3125730160242517,0.8278045633797625
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,967.4208473018774,355.0,rolled,0.8726419736820396,True,False,0.20087003806598167,0.3305561477991407,0.8528467133559697
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1051.664364239066,355.0,rolled,0.8940847185588761,True,False,0.18721170615423108,0.33500625522266153,0.8590436460651905
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1169.3673594166119,355.0,rolled,0.8820169707656098,True,False,0.20753122521686393,0.36338070766481745,0.8821083211110282
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1287.2332414443442,355.0,rolled,0.8767369846532053,True,False,0.2257549890388059,0.40981533666372144,0.9137052356129063
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1334.7371461647726,355.0,rolled,0.8963021911284006,True,False,0.14943519231636357,0.3726660291101327,0.8734481818862762
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1449.8062678613671,355.0,rolled,0.9766465311526178,True,True,0.16226902771537885,0.41521592394744455,0.9436214185823387
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1572.6446969160456,355.0,rolled,0.9773319803700009,True,True,0.2236671432469751,0.4614733274722403,1.0205223420579386
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1658.4508080828573,355.0,rolled,0.8495342292771016,True,False,0.2198770921400553,0.4738993684028915,1.0043998299407038
8.454545454545455,140.0,1454.9800312964985,355,rolled,1723.481586005989,355.0,rolled,0.8608392069653538,True,False,0.18453968366166165,0.44755440450829337,1.0157709430252733
9.272727272727272,20.0,618.4530890237875,355,rolled,809.0820035693315,355.0,rolled,0.7017938975958808,True,False,0.30823504309186484,0.37064662129868475,0.8560948551779541
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,960.6648092476687,355.0,rolled,0.7822893023666451,True,False,0.2616198178098201,0.36364566964607825,0.8612581164246305
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1086.9412836305237,355.0,rolled,0.8336669651965023,True,False,0.23340059332143154,0.3389067788795964,0.8644752638515376
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1197.6593451039428,355.0,rolled,0.9699747082724227,True,True,0.20977112969223066,0.32914939242343905,0.8441329085380679
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1341.193134387767,355.0,rolled,0.8735255748995248,True,False,0.211971521538891,0.3676251659206221,0.8764193339216322
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1473.5409404546924,355.0,rolled,0.823207291382077,True,False,0.18093500373294394,0.37690256387169424,0.9146726827553419
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1624.0793265379007,355.0,rolled,0.8180869850824901,True,False,0.23307360907818242,0.4443063605793912,0.9430521717530459
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1730.057899819731,355.0,rolled,0.8253059558144352,True,False,0.22289088085199507,0.4159185407657933,0.9714931929252787
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1827.7797642295043,355.0,rolled,0.980877195398052,True,True,0.20037609866370595,0.409711281657055,0.9399711753793942
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,1944.7297287277895,355.0,rolled,0.8720432509780857,True,False,0.18159644099812325,0.4413433260255665,0.9730742287456933
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2046.102118052464,355.0,rolled,0.8618247920694161,True,False,0.1752901408027443,0.4218991859328825,0.9716052812825321
9.272727272727272,140.0,1856.5687456377927,460,rolled,2190.177819367536,355.0,rolled,0.8353976914093689,True,False,0.1796912042786422,0.4417833582424588,0.9979241730731528
10.09090909090909,20.0,742.9343178494156,355,rolled,985.9240331440765,355.0,rolled,0.7332467729179911,True,False,0.32706756096292233,0.3877195121786552,0.8698966697198592
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1165.7429674369391,355.0,rolled,0.7875170622933555,True,False,0.27327413359657576,0.35904446007605034,0.85480701685424
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1348.4942461772182,355.0,rolled,0.7561895094067596,True,False,0.27236926276014206,0.3654727383003355,0.8528289164632527
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1500.1715464956947,355.0,rolled,0.7867169160296613,True,False,0.23658224928449806,0.37122790679351675,0.8610355565018858
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1669.721274615158,355.0,rolled,0.8836889264526415,True,False,0.23000087553128584,0.4000653860364109,0.8385189001392275
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,1815.8024802092011,355.0,rolled,0.8160958925571867,True,False,0.2212189787377909,0.40234141550917396,0.8747341791325033
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,1967.0606872648104,355.0,rolled,0.8280267113804874,True,False,0.21872515399601888,0.41238277406774526,0.8891128417694376
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2087.9211784407175,355.0,rolled,0.8838898366458966,True,False,0.17893115865620565,0.3690229780058225,0.8784508769725656
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2243.4666710373117,355.0,rolled,0.867080902484442,True,False,0.17063124391004925,0.38785033118869816,0.9324739429192
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2426.157013193205,355.0,rolled,0.8387238549911002,True,False,0.16849911554295244,0.4218190438486531,0.9718768905395887
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2611.4120721124527,355.0,rolled,0.841895871640548,True,False,0.18147140876127496,0.48652097750419615,1.0700332804889183
10.09090909090909,140.0,2328.49511615869,460,rolled,2721.626296047293,355.0,rolled,0.8514739295888837,True,False,0.16883487414702,0.4445477558330074,0.9647016047787451
10.90909090909091,20.0,893.7291943214849,355,rolled,1196.5642553517032,355.0,rolled,0.664816827422262,True,False,0.3388443199062433,0.40130993319961406,0.8902184256415903
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1468.2578157967405,355.0,rolled,0.6840300854333247,True,False,0.3483237804380871,0.41865140088939673,0.942837474880655
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1655.1902985062995,355.0,rolled,0.808744436453491,True,False,0.3024638009644851,0.4105345915830701,0.892198351245487
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,1846.7501628520333,355.0,rolled,0.8510009414170321,True,False,0.28103730423775064,0.4068444296230725,0.8660105222401555
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2002.1461741290395,355.0,rolled,0.8124036922778002,True,False,0.21580439830988074,0.3886956267660581,0.8415567253424989
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2168.600639903533,355.0,rolled,0.8858391141541977,True,False,0.20672657153481783,0.35709673623750693,0.8565605503295312
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2398.216784647886,355.0,rolled,0.85949973608983,True,False,0.19763374920397064,0.4119609296177434,0.9485174950860928
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2613.1879318962465,355.0,rolled,0.8369629831219648,True,False,0.18913174648007447,0.4163440608703179,0.9506026528511912
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2835.497861107068,355.0,rolled,0.8341955212316432,True,False,0.1872465833715278,0.44674949909647366,1.0146500836392793
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3022.8500307753065,355.0,rolled,0.8349983547252534,True,False,0.16196262049455215,0.46937780353537756,1.0461608016031865
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3239.158734254684,355.0,rolled,0.8321856971727066,True,False,0.1872004088132028,0.5019535901749073,1.0915237419870814
10.90909090909091,140.0,2907.631199570768,460,rolled,3441.3774981713646,355.0,rolled,0.8347334061330567,True,False,0.18356739970302619,0.5178089051838508,1.1136028315107656
11.727272727272728,20.0,1061.0441516058863,355,rolled,1474.524076957947,355.0,rolled,0.5972652907266521,True,False,0.3896915361403768,0.4759157724343357,0.9619124609627976
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1755.5972546517028,355.0,rolled,0.7232693234920072,True,False,0.3608752235570782,0.44663103237459667,0.9066932229913311
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,1985.8589606668877,355.0,rolled,0.8027597984037178,True,False,0.33915214429128376,0.426843751496111,0.9083646494837512
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2206.8031113733055,355.0,rolled,0.7766171041104403,True,False,0.26255887605561457,0.4277776016656659,0.8426742007546704
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2449.052831428083,355.0,rolled,0.8436166849793096,True,False,0.23746366527553603,0.4188300001638234,0.8485147625892981
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2673.2266273597415,355.0,rolled,0.8386241801001496,True,False,0.20593143810989561,0.3947579865000214,0.9109558268321672
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,2978.043781394634,355.0,rolled,0.8106571465008674,True,False,0.2092706195437411,0.42969238855697384,0.9871649598716083
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3243.065844073705,355.0,rolled,0.8121666523958394,True,False,0.19954467427871597,0.4573703829623998,1.0294400418056202
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3448.8383337022283,355.0,rolled,0.835416719605081,True,False,0.17407695789304747,0.463947150360877,1.038598424094809
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3723.8336101936775,355.0,rolled,0.8382175083988549,True,False,0.17840991898578304,0.486122733463511,1.0694787115117899
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,3882.9566328989567,355.0,rolled,0.8552561148395919,True,False,0.15629298276279546,0.4652020348288719,1.0403458953052591
11.727272727272728,140.0,3576.995517433856,460,rolled,3972.480578831351,355.0,rolled,0.9183268500536055,True,True,0.11056347693754359,0.4239856722113682,0.9829506458536303
12.545454545454549,20.0,1212.3908752045115,355,rolled,1818.3492198933864,355.0,rolled,0.595566681511284,True,False,0.4998044418526814,0.5516773499059879,1.084426591485068
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2079.6850039611795,355.0,rolled,0.7254023175390262,True,False,0.40416662647646556,0.46366004947573913,0.9094246197234211
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2309.216622254048,355.0,rolled,0.7432511100027567,True,False,0.2951152334990182,0.4136988120203794,0.8361038427107675
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2619.394938916504,355.0,rolled,0.8264663224706699,True,False,0.2546533178391812,0.40600135792817305,0.8700491089925678
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,2971.9489408292284,355.0,rolled,0.8042476169289886,True,False,0.24183992663978082,0.43129958467436325,0.9309347977792579
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3333.078514756215,355.0,rolled,0.7897987776162467,True,False,0.23909453639760603,0.4450949280214549,1.0093925159161652
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3639.9363567365776,355.0,rolled,0.799159096169922,True,False,0.2144024847927379,0.45584138593513224,1.0273108591165694
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,3880.0838122601763,355.0,rolled,0.8286560675488768,True,False,0.18066341251155205,0.45181231962854157,1.0217002411231784
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4110.746846071156,355.0,rolled,0.8400251055117827,True,False,0.15105202874391094,0.4321385058892748,0.9943037564379781
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4225.591045349979,355.0,rolled,0.9147661713689875,True,True,0.10113597336241947,0.3787603902261693,0.9199728337368861
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4560.218204230615,355.0,rolled,0.9665150926465951,True,True,0.11057061934993843,0.4143986244876887,0.9696003412498093
12.545454545454549,140.0,4431.563898254406,460,rolled,5132.628049609126,460.0,rolled,0.8772021585159482,True,False,0.1581979110423905,0.34777841301914086,0.7189036828729529
13.363636363636363,20.0,1408.076363691634,355,rolled,2087.1069356012617,355.0,rolled,0.6140822307481899,True,False,0.4822398766281216,0.5393028729285191,1.0361339998354628
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2414.837295047117,355.0,rolled,0.6917966565873229,True,False,0.4039422643183483,0.4803032086503367,0.9040812132626391
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2748.9009905373923,355.0,rolled,0.7872586554444766,True,False,0.28535135766185543,0.44040248297421203,0.8817809467482943
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3208.212779679008,355.0,rolled,0.7703411974420125,True,False,0.28150228876080663,0.4446398056155496,0.9836378732537275
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3616.7614715595228,355.0,rolled,0.7755706872687276,True,False,0.22907610942608525,0.4345814571684141,0.9277013860954605
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3976.685201883377,355.0,rolled,0.7927126844338096,True,False,0.22479670321457587,0.45507360269907476,1.026241693679355
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4332.318968672565,355.0,rolled,0.8592038036824131,True,False,0.19463463615555263,0.4554449288973292,1.0267587786044499
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4454.331790523268,355.0,rolled,0.8752629994277402,True,False,0.11775093086013115,0.38555278029498635,0.9294314782560646
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,4690.427572590533,355.0,rolled,0.9536612238498738,True,True,0.0909023403908838,0.3588769274469987,0.8922844053143354
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5469.017402666057,460.0,rolled,0.8748082900819515,True,False,0.17872719317587543,0.33251435069685076,0.6994364969557862
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,6622.537915461831,550.0,rolled,0.8616847505117902,True,False,0.32144342877149107,0.2751729000704854,0.4619455392258675
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2458.1763295241303,355.0,rolled,0.6169650780227508,True,False,0.5422615682877066,0.5793901564035406,1.0850307064379274
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,2783.654308903185,355.0,rolled,0.6645470626642762,True,False,0.3861081988401942,0.472800233316773,0.8905091522693561
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3365.810288801453,355.0,rolled,0.7909954958073803,True,False,0.3178677081303149,0.47684126033484575,0.9795756206446442
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3918.563008740275,355.0,rolled,0.7358763003517413,True,False,0.3083723004237265,0.4790200520483583,1.0595879752675144
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4380.479148750868,355.0,rolled,0.7548986390068275,True,False,0.2799457416709445,0.4778009962846222,1.0578903968008166
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4687.997626668954,355.0,rolled,0.7884738542199019,True,False,0.20890418334580368,0.4414937283698136,1.0073312361534728
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,4763.1863563531115,355.0,rolled,0.8982240549092568,True,False,0.0957864674516408,0.33942969739355916,0.8652034464626593
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5042.656950474679,355.0,rolled,0.9897602331933305,True,True,0.06682827442704302,0.3195734636594851,0.837552935452912
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,6468.607339110778,500.0,rolled,0.8855929920960212,True,False,0.23725332838393284,0.28785653448481396,0.5519390830555309
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9371.70015668647,690.0,rolled,0.832829080492135,True,False,0.5563542481444282,0.27560086012001495,0.2756008601200151
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10258.153591781967,690.0,rolled,0.9334164598871394,True,True,0.3976908974304091,0.2427409788680343,0.24274097886803456
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,2769.596408968714,355.0,rolled,0.5906758653087988,True,False,0.5194513850307471,0.5718107293980864,0.9764999251749784
15.0,30.909090909090907,2362.270236410251,355,rolled,3423.012574557314,355.0,rolled,0.6593530184415356,True,False,0.4490351365383947,0.5709211089810221,1.0575938769835354
15.0,41.81818181818181,3001.5397178272915,355,rolled,4117.7790196497335,355.0,rolled,0.6760708007962708,True,False,0.3718888992848138,0.5260927503260121,1.0930520905755332
15.0,52.72727272727273,3503.587546633667,355,rolled,4626.845632934141,355.0,rolled,0.7193255103717807,True,False,0.32060226021174426,0.4997538121473556,1.0884604729208325
15.0,63.63636363636363,4039.4076811948185,355,rolled,4991.836612343811,355.0,rolled,0.7747082418642002,True,False,0.2357843046105396,0.4369832729656943,1.0010502667369736
15.0,74.54545454545453,4613.23523086532,355,rolled,5267.137405797537,355.0,rolled,0.8888263555689803,True,False,0.1417448151261003,0.3708823924017984,0.9090024418441015
15.0,85.45454545454545,5101.637723412046,460,rolled,6206.219001767367,460.0,rolled,0.8628601966267174,True,False,0.21651503659036017,0.3248413930014099,0.6896507079018741
15.0,96.36363636363636,5729.262990800587,460,rolled,8239.867071133733,620.0,rolled,0.852476563814694,True,False,0.4382071628347998,0.23544029224546173,0.3222977631552002
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
