span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
6.818181818181818,118.18181818181816,765.2838592685139,355,rolled,1049.7791059679757,355.0,rolled,0.7535240462058432,True,False,0.3717512701383677,0.6332920474900613,1.2744172105386713
6.818181818181818,129.0909090909091,809.9367375252903,355,rolled,1087.7770381265814,355.0,rolled,0.7553883601496113,True,False,0.34303950880190265,0.6067782177994212,1.237495760600583
6.818181818181818,140.0,872.8903969562454,355,rolled,1065.3525543411909,355.0,rolled,0.9949293528680067,True,True,0.22048834315975743,0.5241715598652885,1.100391479410941
7.636363636363637,20.0,410.4402624982554,355,rolled,631.6322295935456,355.0,rolled,0.554343961991263,True,False,0.5389139110011909,0.6623341948235546,1.2579038283782082
7.636363636363637,30.909090909090907,505.73617341263,355,rolled,715.8159168446541,355.0,rolled,0.6536044364894155,True,False,0.4153939434753861,0.5661237122469519,1.155861828193445
7.636363636363637,41.81818181818181,577.103938384453,355,rolled,788.3936037466215,355.0,rolled,0.6923192914745561,True,False,0.3661206436290376,0.50932150914947,1.101783830957301
7.636363636363637,52.72727272727273,636.6691386461515,355,rolled,728.8536691948566,355.0,rolled,0.9080241947361095,True,True,0.144791894177141,0.26962862201664267,0.7680029688167088
7.636363636363637,63.63636363636363,695.9762579966414,355,rolled,920.2828815986296,355.0,rolled,0.829329813702104,True,False,0.3222906256136552,0.4768331493858119,1.0565426356045242
7.636363636363637,74.54545454545453,759.9937607556299,355,rolled,1025.0814276634642,355.0,rolled,0.7843043724033826,True,False,0.34880242522552923,0.5304499185168438,1.1312058917395782
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1109.9173314080163,355.0,rolled,0.7877386994031524,True,False,0.35179119652779656,0.5492831171228417,1.157431789982822
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1160.1096911014718,355.0,rolled,0.8115973778042438,True,False,0.3102469020304614,0.5263085236562409,1.1254388522434469
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1249.3347415212181,355.0,rolled,0.8024930279304955,True,False,0.28465509199201916,0.5701265882775671,1.1455540090996803
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1332.1615708331497,355.0,rolled,0.7789067587762594,True,False,0.3205882677621728,0.6021483218379082,1.2021116500009683
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1391.71039285871,355.0,rolled,0.7766912054661661,True,False,0.32144693338913605,0.543016562215972,1.1487053896107189
7.636363636363637,140.0,1114.1163843552508,355,rolled,1437.8250463660995,355.0,rolled,0.7795505402094898,True,False,0.29055192667163027,0.5753194060957361,1.1522707282915574
8.454545454545455,20.0,503.5977986749521,355,rolled,781.2867463494142,355.0,rolled,0.5744667057792725,True,False,0.5514101697924554,0.6271342555683265,1.2077038131364666
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,913.065003442117,355.0,rolled,0.6413349809734539,True,False,0.44750141688276746,0.5769943124186092,1.1806405836197684
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,978.6153975436158,355.0,rolled,0.7887346263857876,True,False,0.36409569188400137,0.4841898154976864,1.0667870545636116
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1083.8634821570545,355.0,rolled,0.7748423927320517,True,False,0.34541154938551794,0.4907071969569026,1.0758627398222684
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1187.0703549439784,355.0,rolled,0.7894389920653825,True,False,0.34006995895297276,0.506893646991874,1.0984029466356409
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1255.2877028377986,355.0,rolled,0.8294512661950098,True,False,0.296255693816877,0.4635563604851793,1.0203979629447202
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1363.9852765177488,355.0,rolled,0.8256854276360299,True,False,0.2988413473467573,0.49387640087709156,1.0278110298348697
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1468.5683230627321,355.0,rolled,0.8105355311547464,True,False,0.2646865472349305,0.5103002522165444,1.0612947371122365
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1567.8057532895161,355.0,rolled,0.8148215138042644,True,False,0.2568659060981698,0.5304001071706675,1.101812435095295
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1655.5307774405185,355.0,rolled,0.8016263335134025,True,False,0.2881603969165514,0.5385001321553199,1.1270137688078743
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1739.0990726605564,355.0,rolled,0.8002635245446836,True,False,0.2791980982257964,0.5455731410855251,1.1018711369078493
8.454545454545455,140.0,1454.9800312964985,355,rolled,1808.396800964021,355.0,rolled,0.7954333392452699,True,False,0.24290145710975913,0.5188748029507985,1.1150871320248996
9.272727272727272,20.0,618.4530890237875,355,rolled,952.2646038869791,355.0,rolled,0.5777792607965699,True,False,0.5397523608299938,0.6132088665202555,1.1845664892374972
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1070.139549811307,355.0,rolled,0.7014766239875514,True,False,0.4053905700171773,0.5190430095591989,1.0733620130762882
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1168.249776812409,355.0,rolled,0.8357030852713419,True,False,0.3256649550150466,0.43906351626847423,1.0039470794516512
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1267.6936054329226,355.0,rolled,0.8742393293115591,True,False,0.2805136380538187,0.4068726573448259,0.9519703205081514
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1464.6901164158053,355.0,rolled,0.8240213279856973,True,False,0.3235697853357801,0.4935560078003718,1.0491999117644837
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1514.1252486734013,355.0,rolled,0.8482080842169728,True,False,0.2134603505773763,0.4148252550607536,0.9674066544839504
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1614.7355889852442,355.0,rolled,0.8685515509672569,True,False,0.22597942593203393,0.4359969021937258,0.9318733030565999
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1732.9508929905087,355.0,rolled,0.8574294239942881,True,False,0.2249357921623506,0.41828623185245567,0.9747899128465957
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,1883.5072949917922,355.0,rolled,0.8332377554147807,True,False,0.23697459771361515,0.45269224159103505,0.9991193317763882
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2026.3021319060406,355.0,rolled,0.8104400355094155,True,False,0.23115893796377585,0.5018010015431583,1.0558355523940706
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2156.5793881540317,355.0,rolled,0.8242992102496771,True,False,0.23874877524116728,0.49867323305181427,1.078060168002092
9.272727272727272,140.0,1856.5687456377927,460,rolled,2252.37388404569,355.0,rolled,0.8327865349745533,True,False,0.21319174920825515,0.4827267237574242,1.0546606718138758
10.09090909090909,20.0,742.9343178494156,355,rolled,1143.0056201647283,355.0,rolled,0.6099176694747148,True,False,0.5385015777349009,0.6088168543515619,1.167816516046705
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1283.0591137367367,355.0,rolled,0.7753437558169497,True,False,0.40141182664669,0.49581376785644315,1.0414680711564466
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1422.1967799576832,355.0,rolled,0.8431763564259788,True,False,0.341911152787221,0.4401032388799119,0.9540960788498754
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1614.31796338285,355.0,rolled,0.8279239583292505,True,False,0.33067244401709733,0.47556314276154793,1.0026397223524564
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1717.7575342118503,355.0,rolled,0.84082351104504,True,False,0.2653868062608308,0.44034390758276204,0.8914113035020985
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,1854.6763410083854,355.0,rolled,0.8664728082576858,True,False,0.24736361566950463,0.4323636374047814,0.914869687432213
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,1992.8869802992199,355.0,rolled,0.8633052148912904,True,False,0.23472626324459678,0.4309264883699951,0.9139157276907884
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2116.5648829550637,355.0,rolled,0.8435568643173693,True,False,0.19510464073014253,0.3878042854901572,0.9042209071922409
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2343.639651503864,355.0,rolled,0.8397444977620264,True,False,0.2229010735641342,0.4498192054810819,1.018760793994487
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2432.4081534599513,355.0,rolled,0.8539158424992813,True,False,0.17150982417932975,0.4254824465998756,0.9769575505976521
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2536.1726599624503,355.0,rolled,0.8996909892112993,True,False,0.14743112258180385,0.4436916723591112,1.0103919512562867
10.09090909090909,140.0,2328.49511615869,460,rolled,2751.177716934924,355.0,rolled,0.9048903021475091,True,True,0.18152608431214223,0.4602326567273371,0.9860343366551753
10.90909090909091,20.0,893.7291943214849,355,rolled,1316.7693241237027,355.0,rolled,0.621608405692198,True,False,0.4733426327461396,0.5420834488196636,1.0801069626191262
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1561.7210377877998,355.0,rolled,0.7215671633957336,True,False,0.4341524976096187,0.5089568836068871,1.0665104758030333
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1742.938561314953,355.0,rolled,0.8191758827610552,True,False,0.37151262031107474,0.4853126761058129,0.9925113595811619
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,1861.3271888224072,355.0,rolled,0.8553091840929283,True,False,0.29114896656680794,0.4179491303018151,0.8807395767656889
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2069.251663757932,355.0,rolled,0.8513008649073756,True,False,0.25655424489739925,0.4352402303438547,0.9032797740041416
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2248.3517276430043,355.0,rolled,0.8486987846511479,True,False,0.25110438592497936,0.4070044688514019,0.9248362487769676
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2422.5513033231628,355.0,rolled,0.816356535020043,True,False,0.20978604545287907,0.42628798705078896,0.9682889501425367
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2573.027183665344,355.0,rolled,0.8574677282202467,True,False,0.17085658911352974,0.39457699370202964,0.9206248387477716
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2699.9911421686743,355.0,rolled,0.9042000398112888,True,True,0.1305087909400142,0.377610220087536,0.9183711809507991
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,2906.988146810307,355.0,rolled,0.8835018031952165,True,False,0.1174261145690905,0.4130584761321924,0.9677341370464022
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3137.3710884527395,355.0,rolled,0.9232655682888545,True,True,0.14989370524530637,0.45475605137233277,1.0257994921735802
10.90909090909091,140.0,2907.631199570768,460,rolled,3340.503593237978,355.0,rolled,0.91375354025209,True,True,0.14887458689090685,0.47331878130470095,1.051648753178457
11.727272727272728,20.0,1061.0441516058863,355,rolled,1548.5082275369255,355.0,rolled,0.6693368179798216,True,False,0.4594192194483746,0.549969751244195,1.0603512923137925
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,1911.5900650891724,355.0,rolled,0.719678158791454,True,False,0.4817951841089102,0.5751707870411313,1.0761115982527476
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,1969.218727057036,355.0,rolled,0.8789318026804125,True,False,0.32793090201703,0.4148877093904425,0.8923737688577029
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2284.8015269370685,355.0,rolled,0.825603776587325,True,False,0.3071834242904683,0.47824172786406033,0.9078026516429085
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2482.4649727097485,355.0,rolled,0.8563101393704586,True,False,0.2543462372986981,0.4381869318770915,0.8737338332505316
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,2692.455853009981,355.0,rolled,0.8264411854095437,True,False,0.21460602166551296,0.4047908493240658,0.9247018371500767
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,2812.4046449027883,355.0,rolled,0.8818666979023668,True,False,0.14201084906703507,0.35017273402098803,0.8766386170164862
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3013.0680028242914,355.0,rolled,0.9068679300584006,True,True,0.1144731096447462,0.354013849947597,0.8855123971007277
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3323.460204030141,355.0,rolled,0.931110229469011,True,True,0.13139488386445553,0.410727214286345,0.96448777209127
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3787.1414038237967,355.0,rolled,0.9031230683080865,True,True,0.1984437174236669,0.5113878664333604,1.1046613068972753
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,3878.0962489111366,355.0,rolled,0.9508176116194079,True,True,0.15484562487807624,0.46336800854882904,1.037791948543368
11.727272727272728,140.0,3576.995517433856,460,rolled,4106.876887441959,355.0,rolled,0.9508441560389579,True,True,0.14813587756135663,0.4721617209199321,1.0500375054798015
12.545454545454549,20.0,1212.3908752045115,355,rolled,1806.9642221236002,355.0,rolled,0.6590979594272506,True,False,0.4904139078239048,0.5419620306621172,1.0713756374462544
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2152.7643484287028,355.0,rolled,0.7256970955057238,True,False,0.45350851065153136,0.5150925100335909,0.9765210786841557
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2443.232882715215,355.0,rolled,0.8039268713197428,True,False,0.37027773613612874,0.49574335750803195,0.9426628239891403
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2676.0829926674546,355.0,rolled,0.7953170099627708,True,False,0.28180609791971994,0.4364295607806648,0.9105200753338774
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,2835.4639377524304,355.0,rolled,0.8528924791720194,True,False,0.18480916010143325,0.36556799503150983,0.8422577555207647
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3039.2030458685635,355.0,rolled,0.9148116712637838,True,True,0.1298443383396082,0.317681802984245,0.8322256219531555
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3403.1297092803084,355.0,rolled,0.9246895896973287,True,True,0.1353959987166564,0.3611273898529371,0.895418254178414
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,3719.9832868078934,355.0,rolled,0.9146958853887467,True,True,0.1319467244523638,0.3919074499202679,0.9382805815044636
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4125.183888293431,355.0,rolled,0.9236136786715666,True,True,0.1550945512735805,0.4371682109165814,1.0013077994048303
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4438.393879114569,355.0,rolled,0.9335719286567566,True,True,0.15658972006360916,0.4481954384770822,1.0166636056041385
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,4811.199821100096,355.0,rolled,0.9430113076461054,True,True,0.17169331067940213,0.4922431568704947,1.0780016185779324
12.545454545454549,140.0,4431.563898254406,460,rolled,5072.643498099108,355.0,rolled,0.9968747145795105,True,True,0.14466215867884097,0.4927086355787071,1.0786498142185867
13.363636363636363,20.0,1408.076363691634,355,rolled,2168.064698061226,355.0,rolled,0.6532140822729723,True,False,0.5397351691758302,0.5990116086021838,1.1151145493624322
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2518.1533533689476,355.0,rolled,0.7505320668242611,True,False,0.46400833218896526,0.5436362923958097,0.9855451554016913
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,2781.4855266929358,355.0,rolled,0.7777882150824625,True,False,0.30058747490670457,0.4574765234531426,0.9040869372176504
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3007.2144183146493,355.0,rolled,0.8479774602200219,True,False,0.20121464021170732,0.3541313968436404,0.8593605919618764
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3247.816542601832,355.0,rolled,0.9221693219888588,True,True,0.10369836432411914,0.2882401631790156,0.7310570520587011
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3661.36730069968,355.0,rolled,0.9348598157661444,True,True,0.1276805609432628,0.33969842684819873,0.8655776617767851
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,3898.220195174014,355.0,rolled,0.9852873074416691,True,True,0.0749321317730302,0.30960920832881267,0.8236773558533479
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4359.318073240223,355.0,rolled,0.9581707851575016,True,True,0.0939085958181947,0.35599806225001107,0.8882754832352056
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,4973.504176217127,355.0,rolled,0.9296634477748887,True,True,0.15674045954461335,0.4408878442376369,1.006487520971039
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5270.120023161227,355.0,rolled,0.9972215246463151,True,True,0.13585920929279688,0.4389479883722956,1.0037862027512656
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,5900.666512535773,460.0,rolled,0.9258630442175322,True,True,0.17740314784118938,0.3563214288069115,0.7297991098649506
13.363636363636363,140.0,5775.260737408862,500,rolled,8785.032960270093,690.0,rolled,0.9083257310832877,True,True,0.521149149745852,0.2730135460191443,0.27301354601914457
14.181818181818182,20.0,1593.8777053579288,355,rolled,2444.1655870724894,355.0,rolled,0.6594542651880764,True,False,0.5334712185610351,0.5703881867538245,1.0731467630930986
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,2780.519161695935,355.0,rolled,0.7704447578240049,True,False,0.38454706632649044,0.4711414621383429,0.8883799279364124
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3152.2996492843454,355.0,rolled,0.8071259514227428,True,False,0.23426858844789034,0.38315763145996057,0.854000968340987
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,3400.6684531858746,355.0,rolled,0.9095425950204158,True,True,0.1354520514660693,0.2835462442256599,0.7873837522660674
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,3724.7270876096773,355.0,rolled,0.965132100904604,True,True,0.0883395201257618,0.2565760991072245,0.7498268668808972
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4202.2087536799945,355.0,rolled,0.9644428482270874,True,True,0.08363274603996168,0.2921204416296935,0.7993236268110139
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,4787.599937481309,355.0,rolled,0.952522595277558,True,True,0.10140289095911703,0.34629490759874426,0.8747634956091875
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,5297.585745872537,355.0,rolled,0.9691597211493147,True,True,0.12076120097094761,0.38628378657725265,0.930449430478359
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,6884.710436529736,500.0,rolled,0.8639752123910217,True,False,0.3168415481108766,0.3706998831280851,0.6517699470439019
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9182.755050710373,690.0,rolled,0.9205765138021882,True,True,0.5249762149769686,0.2498831636861811,0.2498831636861813
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,9869.451221649226,690.0,rolled,0.9081620878720723,True,True,0.3447295375050326,0.19565098751383247,0.19565098751383275
14.181818181818182,140.0,8792.358071189423,620,rolled,10654.21608262698,690.0,rolled,0.9368838532422804,True,True,0.21175866546409725,0.18525945805385766,0.18525945805385788
15.0,20.0,1822.7607913317145,355,rolled,2784.3941643972953,355.0,rolled,0.616442232267024,True,False,0.5275697050532937,0.5802088016509005,0.9870602228424062
15.0,30.909090909090907,2362.270236410251,355,rolled,3112.418018207175,355.0,rolled,0.8256192068420912,True,False,0.3175537541110716,0.428380135415323,0.8708935820092715
15.0,41.81818181818181,3001.5397178272915,355,rolled,3537.370340787947,355.0,rolled,0.8586535067117719,True,False,0.17851858490432518,0.3109871138140714,0.798032471289799
15.0,52.72727272727273,3503.587546633667,355,rolled,3889.1835046358933,355.0,rolled,0.9476429383186449,True,True,0.11005746334859433,0.26064672348261986,0.7554953559617477
15.0,63.63636363636363,4039.4076811948185,355,rolled,4385.652709709985,355.0,rolled,0.9750058305756106,True,True,0.08571678222207835,0.2624831448421345,0.7580526379569053
15.0,74.54545454545453,4613.23523086532,355,rolled,5120.874688439438,355.0,rolled,0.9373593406641225,True,True,0.11003979467114626,0.3328144688898048,0.8559915057177657
15.0,85.45454545454545,5101.637723412046,460,rolled,5611.680255183701,355.0,rolled,0.9925986762700704,True,True,0.09997623497078324,0.3424301895560561,0.8693817384129302
15.0,96.36363636363636,5729.262990800587,460,rolled,9358.365280051428,690.0,rolled,0.9052220055250227,True,True,0.6334326588041166,0.23558069320622865,0.23558069320622874
15.0,107.27272727272728,7317.284243630855,550,rolled,10205.720220741683,690.0,rolled,0.9089197274596789,True,True,0.39474152990913186,0.25989434401736833,0.25989434401736844
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
