span_m,load_kNm,feasible,in_target_band,util,grade,section_type,economy,section_class,region
10.0,33.333333333333336,True,False,0.6057531195230983,355.0,rolled,1554.5954739205051,1,in_distribution
10.0,46.66666666666667,True,False,0.7529806070918784,355.0,rolled,1722.6089180226622,1,in_distribution
10.0,60.0,True,False,0.7982918626446519,355.0,rolled,1930.0076364584097,1,in_distribution
10.0,73.33333333333334,True,False,0.828813166061976,355.0,rolled,2123.7907600406843,1,in_distribution
10.0,86.66666666666667,True,False,0.8651475483901402,355.0,rolled,2272.3009025141623,1,in_distribution
10.0,100.0,True,False,0.889572930461593,355.0,rolled,2432.574766856743,1,in_distribution
10.0,113.33333333333334,True,False,0.8888268077425064,355.0,rolled,2601.0441907493823,1,in_distribution
10.0,126.66666666666667,True,True,0.9352123439489921,355.0,rolled,2678.9737865553207,1,in_distribution
10.0,140.0,True,True,0.9287157341453638,355.0,rolled,2831.0733615873896,1,in_distribution
11.0,20.0,True,False,0.5223645578072872,355.0,rolled,1601.6261241796662,2,in_distribution
11.0,33.333333333333336,True,False,0.6414934099096565,355.0,rolled,1903.0448304658864,1,in_distribution
11.0,46.66666666666667,True,False,0.6986559988754943,355.0,rolled,2218.56266137107,1,in_distribution
11.0,60.0,True,False,0.833529364654467,355.0,rolled,2367.5604224505346,1,in_distribution
11.0,73.33333333333334,True,False,0.8569425053703625,355.0,rolled,2606.575050244562,1,in_distribution
11.0,86.66666666666667,True,False,0.8656062503778653,355.0,rolled,2822.888813468703,1,in_distribution
11.0,100.0,True,False,0.8989013010652589,355.0,rolled,3020.210758857309,1,in_distribution
11.0,113.33333333333334,True,True,0.9052619265431793,355.0,rolled,3187.7441527050196,1,in_distribution
11.0,126.66666666666667,True,False,0.8942238998774199,355.0,rolled,3391.624686615779,1,in_distribution
11.0,140.0,True,False,0.8869183203659761,355.0,rolled,3587.822209653489,1,in_distribution
12.0,20.0,True,False,0.5352653313760565,355.0,rolled,1966.63744556213,2,in_distribution
12.0,33.333333333333336,True,False,0.6633862274159914,355.0,rolled,2323.3004079798575,2,in_distribution
12.0,46.66666666666667,True,False,0.7337853922809598,355.0,rolled,2657.7715083441835,1,in_distribution
12.0,60.0,True,False,0.8292846907449852,355.0,rolled,2909.6436864427424,1,in_distribution
12.0,73.33333333333334,True,True,0.9010443811542024,355.0,rolled,3090.7554153778924,1,in_distribution
12.0,86.66666666666667,True,True,0.9058032186873807,355.0,rolled,3393.4633135632416,1,in_distribution
12.0,100.0,True,False,0.8943236502245323,355.0,rolled,3668.241867124332,1,in_distribution
12.0,113.33333333333334,True,False,0.872875695291154,355.0,rolled,3968.3766501745763,1,in_distribution
12.0,126.66666666666667,True,False,0.8605510891578648,355.0,rolled,4254.372048264027,1,in_distribution
12.0,140.0,True,False,0.7110649210796457,500.0,rolled,5908.999141892117,1,in_distribution
13.0,20.0,True,False,0.5866423209847399,355.0,rolled,2346.7860310665665,1,in_distribution
13.0,33.333333333333336,True,False,0.6809807439394352,355.0,rolled,2782.527871166435,1,in_distribution
13.0,46.66666666666667,True,False,0.8069234659070191,355.0,rolled,3100.569722211009,1,in_distribution
13.0,60.0,True,False,0.8521825632184464,355.0,rolled,3435.5233569837305,1,in_distribution
13.0,73.33333333333334,True,False,0.8859497149710803,355.0,rolled,3749.7470686289616,1,in_distribution
13.0,86.66666666666667,True,False,0.8364712329515045,355.0,rolled,4156.748669195248,1,in_distribution
13.0,100.0,True,False,0.8597898281279716,355.0,rolled,4489.6826697217775,1,in_distribution
13.0,113.33333333333334,True,False,0.8686196957770999,355.0,rolled,5414.352289628553,1,in_distribution
13.0,126.66666666666667,True,True,0.9321902335120432,690.0,rolled,8768.925073727813,1,in_distribution
13.0,140.0,True,False,0.8998752057915824,690.0,rolled,8348.292771809825,1,in_distribution
14.0,20.0,True,False,0.626106403948282,355.0,rolled,2695.1197228313595,1,in_distribution
14.0,33.333333333333336,True,False,0.7457648980322301,355.0,rolled,3225.800390828012,1,in_distribution
14.0,46.66666666666667,True,False,0.8074363435431688,355.0,rolled,3707.7780502962096,1,in_distribution
14.0,60.0,True,False,0.8390261629940764,355.0,rolled,4134.715845672317,1,in_distribution
14.0,73.33333333333334,True,False,0.8235158585699972,355.0,rolled,4554.437020477413,1,in_distribution
14.0,86.66666666666667,True,False,0.8516266438882935,355.0,rolled,5114.34031996451,1,in_distribution
14.0,100.0,True,False,0.8532965024386532,690.0,rolled,8408.30444686683,1,in_distribution
14.0,113.33333333333334,True,False,0.8672574319790711,690.0,rolled,9922.454187558344,1,in_distribution
14.0,126.66666666666667,True,True,0.9750765692768466,690.0,rolled,10108.24637060552,1,in_distribution
14.0,140.0,True,True,0.9060078812539116,690.0,rolled,10488.262815895288,1,in_distribution
15.0,20.0,True,False,0.6314414312302778,355.0,rolled,3167.6884146503985,1,in_distribution
15.0,33.333333333333336,True,False,0.707361808509403,355.0,rolled,3810.347909337947,2,in_distribution
15.0,46.66666666666667,True,False,0.7881436959453936,355.0,rolled,4365.743004278653,1,in_distribution
15.0,60.0,True,False,0.8487404053367874,355.0,rolled,4825.10925529481,1,in_distribution
15.0,73.33333333333334,True,False,0.8408079155507954,355.0,rolled,5780.698996068428,1,in_distribution
15.0,86.66666666666667,True,False,0.7123572703108793,690.0,rolled,10335.147287794947,1,in_distribution
15.0,100.0,True,True,0.9844223908456722,690.0,rolled,10170.573599760628,1,in_distribution
15.0,113.33333333333334,True,True,0.9446795985167991,690.0,rolled,11004.674396756049,1,in_distribution
15.0,126.66666666666667,True,True,0.997322037414992,690.0,rolled,11310.976687499999,1,in_distribution
15.0,140.0,False,False,1.102303304511307,690.0,rolled,11310.976687499999,1,in_distribution
16.0,20.0,True,False,0.686673718470308,355.0,rolled,3532.0018854708724,1,span_extrapolation
16.0,33.333333333333336,True,False,0.8075768436955985,355.0,rolled,4248.1423019480535,1,span_extrapolation
16.0,46.66666666666667,True,False,0.8582942662098727,355.0,rolled,4827.453219078849,1,span_extrapolation
16.0,60.0,True,False,0.8745487229626664,355.0,rolled,5528.7861867756355,1,span_extrapolation
16.0,73.33333333333334,True,False,0.759074539218222,690.0,rolled,10072.986544041085,2,span_extrapolation
16.0,86.66666666666667,True,False,0.8585539782657995,690.0,rolled,11708.187301273476,1,span_extrapolation
16.0,100.0,True,True,0.9584676800688091,690.0,rolled,12065.041799999997,1,span_extrapolation
16.0,113.33333333333334,False,False,1.0862633707446505,690.0,rolled,12065.041799999997,1,span_extrapolation
16.0,126.66666666666667,False,False,1.2140590614204916,690.0,rolled,12065.041799999997,1,span_extrapolation
16.0,140.0,False,False,1.3418547520963329,690.0,rolled,12065.041799999997,1,span_extrapolation
16.666666666666668,20.0,True,False,0.7173837074483363,355.0,rolled,3806.5365845883193,1,span_extrapolation
16.666666666666668,33.333333333333336,True,False,0.8606793729076494,355.0,rolled,4467.931903101077,1,span_extrapolation
16.666666666666668,46.66666666666667,True,True,0.9014555723308127,355.0,rolled,5232.749760063482,1,span_extrapolation
16.666666666666668,60.0,True,True,0.9234457280982369,355.0,rolled,6194.944451043908,1,span_extrapolation
16.666666666666668,73.33333333333334,True,True,0.9274085951942762,690.0,rolled,11465.67953971407,1,span_extrapolation
16.666666666666668,86.66666666666667,True,True,0.9572073243019601,690.0,rolled,12508.173734353622,1,span_extrapolation
16.666666666666668,100.0,False,False,1.086243391664682,690.0,rolled,12567.751875000002,1,span_extrapolation
16.666666666666668,113.33333333333334,False,False,1.2310758438866398,690.0,rolled,12567.751875000002,1,span_extrapolation
16.666666666666668,126.66666666666667,False,False,1.3759082961085973,690.0,rolled,12567.751875000002,1,span_extrapolation
16.666666666666668,140.0,False,False,1.520740748330555,690.0,rolled,12567.751875000002,1,span_extrapolation
17.333333333333332,20.0,True,False,0.7758436774163504,355.0,rolled,3963.319045029544,1,span_extrapolation
17.333333333333332,33.333333333333336,True,True,0.9059346078841761,355.0,rolled,4767.984226383295,1,span_extrapolation
17.333333333333332,46.66666666666667,True,True,0.9498790022516997,355.0,rolled,5554.771790465899,1,span_extrapolation
17.333333333333332,60.0,True,False,0.8736211904952428,460.0,rolled,7988.514269422226,1,span_extrapolation
17.333333333333332,73.33333333333334,True,True,0.9526800858592325,690.0,rolled,12819.735903436354,1,span_extrapolation
17.333333333333332,86.66666666666667,False,False,1.0621346817935404,690.0,rolled,13070.46195,1,span_extrapolation
17.333333333333332,100.0,False,False,1.2255400174540851,690.0,rolled,13070.46195,1,span_extrapolation
17.333333333333332,113.33333333333334,False,False,1.3889453531146296,690.0,rolled,13070.46195,1,span_extrapolation
17.333333333333332,126.66666666666667,False,False,1.5523506887751743,690.0,rolled,13070.46195,1,span_extrapolation
17.333333333333332,140.0,False,False,1.715756024435719,690.0,rolled,13070.46195,1,span_extrapolation
18.0,20.0,True,False,0.8529690455373647,355.0,rolled,4240.842283757114,1,span_extrapolation
18.0,33.333333333333336,True,True,0.9092520178313348,355.0,rolled,5148.171330105445,1,span_extrapolation
18.0,46.66666666666667,True,True,0.9067620919546909,355.0,rolled,6274.119227203302,1,span_extrapolation
18.0,60.0,True,False,0.8897059103079282,690.0,rolled,11540.712635808559,1,span_extrapolation
18.0,73.33333333333334,False,True,1.0096733992111715,690.0,rolled,13573.172025000002,1,span_extrapolation
18.0,86.66666666666667,False,False,1.1932503808859296,690.0,rolled,13573.172025000002,1,span_extrapolation
18.0,100.0,False,False,1.3768273625606882,690.0,rolled,13573.172025000002,1,span_extrapolation
18.0,113.33333333333334,False,False,1.5604043442354465,690.0,rolled,13573.172025000002,1,span_extrapolation
18.0,126.66666666666667,False,False,1.7439813259102048,690.0,rolled,13573.172025000002,1,span_extrapolation
18.0,140.0,False,False,1.9275583075849634,690.0,rolled,13573.172025000002,1,span_extrapolation
18.666666666666668,20.0,True,False,0.8987402652291625,355.0,rolled,4519.261353319135,1,span_extrapolation
18.666666666666668,33.333333333333336,True,True,0.9383728681375114,355.0,rolled,5493.197403233191,2,span_extrapolation
18.666666666666668,46.66666666666667,True,True,0.9396485386059399,355.0,rolled,7617.769841385088,1,span_extrapolation
18.666666666666668,60.0,True,True,0.9252693838058927,690.0,rolled,14069.692011874879,1,span_extrapolation
18.666666666666668,73.33333333333334,False,False,1.129750627654047,690.0,rolled,14075.8821,1,span_extrapolation
18.666666666666668,86.66666666666667,False,False,1.3351598326820555,690.0,rolled,14075.8821,1,span_extrapolation
18.666666666666668,100.0,False,False,1.540569037710064,690.0,rolled,14075.8821,1,span_extrapolation
18.666666666666668,113.33333333333334,False,False,1.7459782427380726,690.0,rolled,14075.8821,1,span_extrapolation
18.666666666666668,126.66666666666667,False,False,1.951387447766081,690.0,rolled,14075.8821,1,span_extrapolation
18.666666666666668,140.0,False,False,2.1567966527940894,690.0,rolled,14075.8821,1,span_extrapolation
19.333333333333332,20.0,True,True,0.9386177818902505,355.0,rolled,4740.628665253119,1,span_extrapolation
19.333333333333332,33.333333333333336,True,True,0.9507672097947868,355.0,rolled,5929.4295411303465,2,span_extrapolation
19.333333333333332,46.66666666666667,True,False,0.8637278648497269,620.0,rolled,12141.64029306927,1,span_extrapolation
19.333333333333332,60.0,False,True,1.030334070540803,690.0,rolled,14578.592175,1,span_extrapolation
19.333333333333332,73.33333333333334,False,False,1.2592971973276483,690.0,rolled,14578.592175,1,span_extrapolation
19.333333333333332,86.66666666666667,False,False,1.4882603241144932,690.0,rolled,14578.592175,1,span_extrapolation
19.333333333333332,100.0,False,False,1.7172234509013384,690.0,rolled,14578.592175,1,span_extrapolation
19.333333333333332,113.33333333333334,False,False,1.9461865776881835,690.0,rolled,14578.592175,1,span_extrapolation
19.333333333333332,126.66666666666667,False,False,2.1751497044750288,690.0,rolled,14578.592175,1,span_extrapolation
19.333333333333332,140.0,False,False,2.404112831261874,690.0,rolled,14578.592175,1,span_extrapolation
20.0,20.0,True,True,0.9046338115175998,355.0,rolled,5065.567684629388,2,span_extrapolation
20.0,33.333333333333336,True,True,0.9169178799169279,355.0,rolled,6500.70384597651,2,span_extrapolation
20.0,46.66666666666667,True,True,0.9168615188956846,620.0,rolled,13128.999907205998,1,span_extrapolation
20.0,60.0,False,False,1.144346768134143,690.0,rolled,15081.30225,1,span_extrapolation
20.0,73.33333333333334,False,False,1.3986460499417304,690.0,rolled,15081.30225,1,span_extrapolation
20.0,86.66666666666667,False,False,1.652945331749318,690.0,rolled,15081.30225,1,span_extrapolation
20.0,100.0,False,False,1.907244613556905,690.0,rolled,15081.30225,1,span_extrapolation
20.0,113.33333333333334,False,False,2.1615438953644923,690.0,rolled,15081.30225,1,span_extrapolation
20.0,126.66666666666667,False,False,2.41584317717208,690.0,rolled,15081.30225,1,span_extrapolation
20.0,140.0,False,False,2.670142458979667,690.0,rolled,15081.30225,1,span_extrapolation
20.666666666666664,20.0,True,True,0.9147425565786694,355.0,rolled,5398.707328696394,2,span_extrapolation
20.666666666666664,33.333333333333336,True,True,0.9306178883551159,355.0,rolled,7670.251807489107,1,span_extrapolation
20.666666666666664,46.66666666666667,True,True,0.9851719735777025,690.0,rolled,15584.012325,1,span_extrapolation
20.666666666666664,60.0,False,False,1.2666496803141887,690.0,rolled,15584.012325,1,span_extrapolation
20.666666666666664,73.33333333333334,False,False,1.5481273870506753,690.0,rolled,15584.012325,1,span_extrapolation
20.666666666666664,86.66666666666667,False,False,1.8296050937871615,690.0,rolled,15584.012325,1,span_extrapolation
20.666666666666664,100.0,False,False,2.111082800523648,690.0,rolled,15584.012325,1,span_extrapolation
20.666666666666664,113.33333333333334,False,False,2.3925605072601344,690.0,rolled,15584.012325,1,span_extrapolation
20.666666666666664,126.66666666666667,False,False,2.674038213996621,690.0,rolled,15584.012325,1,span_extrapolation
20.666666666666664,140.0,False,False,2.955515920733107,690.0,rolled,15584.012325,1,span_extrapolation
21.333333333333332,20.0,True,True,0.93053606914969,355.0,rolled,5812.207433386384,2,span_extrapolation
21.333333333333332,33.333333333333336,True,True,0.9819027431068655,355.0,rolled,8627.468813643347,1,span_extrapolation
21.333333333333332,46.66666666666667,False,False,1.1184876944637834,690.0,rolled,15350.685710187561,1,span_extrapolation
21.333333333333332,60.0,False,False,1.397511056878603,690.0,rolled,16086.722399999999,1,span_extrapolation
21.333333333333332,73.33333333333334,False,False,1.708069069518293,690.0,rolled,16086.722399999999,1,span_extrapolation
21.333333333333332,86.66666666666667,False,False,2.0186270821579826,690.0,rolled,16086.722399999999,1,span_extrapolation
21.333333333333332,100.0,False,False,2.329185094797672,690.0,rolled,16086.722399999999,1,span_extrapolation
21.333333333333332,113.33333333333334,False,False,2.639743107437362,690.0,rolled,16086.722399999999,1,span_extrapolation
21.333333333333332,126.66666666666667,False,False,2.9503011200770515,690.0,rolled,16086.722399999999,1,span_extrapolation
21.333333333333332,140.0,False,False,3.2608591327167407,690.0,rolled,16086.722399999999,1,span_extrapolation
22.0,20.0,True,True,0.9501205216812499,355.0,rolled,6192.1677612104595,2,span_extrapolation
22.0,33.333333333333336,True,True,0.9690083596479376,690.0,rolled,15972.310648720471,1,span_extrapolation
22.0,46.66666666666667,False,False,1.1955980589953508,690.0,rolled,16589.432475,1,span_extrapolation
22.0,60.0,False,False,1.5371975044225936,690.0,rolled,16589.432475,1,span_extrapolation
22.0,73.33333333333334,False,False,1.878796949849837,690.0,rolled,16589.432475,1,span_extrapolation
22.0,86.66666666666667,False,False,2.22039639527708,690.0,rolled,16589.432475,1,span_extrapolation
22.0,100.0,False,False,2.561995840704323,690.0,rolled,16589.432475,1,span_extrapolation
22.0,113.33333333333334,False,False,2.903595286131566,690.0,rolled,16589.432475,1,span_extrapolation
22.0,126.66666666666667,False,False,3.245194731558809,690.0,rolled,16589.432475,1,span_extrapolation
22.0,140.0,False,False,3.586794176986052,690.0,rolled,16589.432475,1,span_extrapolation
6.0,150.0,True,False,0.8302336818733533,355.0,rolled,939.0054664683399,1,load_extrapolation
6.0,162.22222222222223,True,False,0.6640697074377099,355.0,rolled,1070.9258640666271,1,load_extrapolation
6.0,174.44444444444446,True,False,0.678040821748177,355.0,rolled,1098.4275484676266,1,load_extrapolation
6.0,186.66666666666666,True,False,0.6799436270470325,355.0,rolled,1143.834280167107,1,load_extrapolation
6.0,198.88888888888889,True,False,0.6944974784446547,355.0,rolled,1165.519675619578,1,load_extrapolation
6.0,211.11111111111111,True,False,0.6956849214924294,355.0,rolled,1208.7782013574308,1,load_extrapolation
6.0,223.33333333333331,True,False,0.715804900755369,355.0,rolled,1228.2760601538755,1,load_extrapolation
6.0,235.55555555555554,True,False,0.7350416882533604,355.0,rolled,1247.295178560063,1,load_extrapolation
6.0,247.77777777777777,True,False,0.7593052023951324,355.0,rolled,1246.4481452976106,1,load_extrapolation
6.0,260.0,True,False,0.7709450604110836,355.0,rolled,1284.3823132358013,1,load_extrapolation
7.0,150.0,True,False,0.7192974648158323,355.0,rolled,1413.1543187692432,1,load_extrapolation
7.0,162.22222222222223,True,False,0.7635700979230198,355.0,rolled,1399.8312475863027,1,load_extrapolation
7.0,174.44444444444446,True,False,0.7541851025914208,355.0,rolled,1472.3395181277042,1,load_extrapolation
7.0,186.66666666666666,True,False,0.8092273988445922,355.0,rolled,1549.7592932301593,1,load_extrapolation
7.0,198.88888888888889,True,False,0.8193004560867824,355.0,rolled,1593.0257841227515,1,load_extrapolation
7.0,211.11111111111111,True,False,0.749988815361143,355.0,rolled,1680.710479821306,1,load_extrapolation
7.0,223.33333333333331,True,False,0.839704688841158,355.0,rolled,1674.1049350747244,1,load_extrapolation
7.0,235.55555555555554,True,False,0.8162510165558142,355.0,rolled,1677.040637952671,1,load_extrapolation
7.0,247.77777777777777,True,False,0.866350501704976,355.0,rolled,1750.9628125697855,1,load_extrapolation
7.0,260.0,True,False,0.8784699339502512,355.0,rolled,1788.2459831413985,1,load_extrapolation
8.0,150.0,True,False,0.7922187646924991,355.0,rolled,1815.277263209782,1,load_extrapolation
8.0,162.22222222222223,True,False,0.8590113197665357,355.0,rolled,1895.1315058627279,1,load_extrapolation
8.0,174.44444444444446,True,False,0.8593804799886913,355.0,rolled,1961.0431681713023,1,load_extrapolation
8.0,186.66666666666666,True,False,0.8841759695758352,355.0,rolled,2007.19902384537,1,load_extrapolation
8.0,198.88888888888889,True,False,0.8792499225744482,355.0,rolled,2088.505562048415,1,load_extrapolation
8.0,211.11111111111111,True,False,0.8844002449384887,355.0,rolled,2150.0963104096536,1,load_extrapolation
8.0,223.33333333333331,True,False,0.8948608101500373,355.0,rolled,2212.939057119107,1,load_extrapolation
8.0,235.55555555555554,True,True,0.9043177866859832,355.0,rolled,2277.999924131752,1,load_extrapolation
8.0,247.77777777777777,True,True,0.9241999400345492,355.0,rolled,2311.017814971437,1,load_extrapolation
8.0,260.0,True,True,0.9349110870292314,355.0,rolled,2369.0005714664717,1,load_extrapolation
9.0,150.0,True,True,0.9137080438620404,355.0,rolled,2308.7251383709404,1,load_extrapolation
9.0,162.22222222222223,True,True,0.90631400638226,355.0,rolled,2417.260217282055,1,load_extrapolation
9.0,174.44444444444446,True,True,0.9136903658493681,355.0,rolled,2496.289240161422,1,load_extrapolation
9.0,186.66666666666666,True,True,0.9308554002138654,355.0,rolled,2565.858287060222,1,load_extrapolation
9.0,198.88888888888889,True,False,0.8986544738817583,355.0,rolled,2727.8264834476654,1,load_extrapolation
9.0,211.11111111111111,True,False,0.8883316290126704,355.0,rolled,2865.2152204548734,1,load_extrapolation
9.0,223.33333333333331,True,False,0.8904248385951926,355.0,rolled,2978.884673411487,1,load_extrapolation
9.0,235.55555555555554,True,True,0.9128011769383811,355.0,rolled,3023.272201530689,1,load_extrapolation
9.0,247.77777777777777,True,False,0.8960724221004662,355.0,rolled,3129.4834361706744,1,load_extrapolation
9.0,260.0,True,False,0.8905456336178249,355.0,rolled,3276.848107947915,1,load_extrapolation
10.0,150.0,True,True,0.906158972404107,355.0,rolled,2981.7367466714795,1,load_extrapolation
10.0,162.22222222222223,True,True,0.9118630881379,355.0,rolled,3090.0360895384893,1,load_extrapolation
10.0,174.44444444444446,True,False,0.8722599732337509,355.0,rolled,3275.0373369633885,1,load_extrapolation
10.0,186.66666666666666,True,False,0.878062340863805,355.0,rolled,3462.5849474053557,1,load_extrapolation
10.0,198.88888888888889,True,False,0.8525349744911942,355.0,rolled,3768.381716155407,1,load_extrapolation
10.0,211.11111111111111,True,False,0.6536266328070773,500.0,rolled,5216.507044544521,1,load_extrapolation
10.0,223.33333333333331,True,False,0.8327253059605427,690.0,rolled,5324.908314561442,2,load_extrapolation
10.0,235.55555555555554,True,False,0.6309622704001762,690.0,rolled,6111.218705938368,2,load_extrapolation
10.0,247.77777777777777,True,False,0.6381419647654166,690.0,rolled,6725.856906435393,1,load_extrapolation
10.0,260.0,True,True,0.9478241336734081,690.0,rolled,6416.42480478032,1,load_extrapolation
11.0,150.0,True,False,0.8837273220456339,355.0,rolled,3780.9327654481326,1,load_extrapolation
11.0,162.22222222222223,True,False,0.867281190488426,355.0,rolled,4167.844361091845,1,load_extrapolation
11.0,174.44444444444446,True,False,0.6484843035242832,550.0,rolled,6221.857349921874,1,load_extrapolation
11.0,186.66666666666666,True,False,0.6385187808483052,690.0,rolled,6975.268632735883,1,load_extrapolation
11.0,198.88888888888889,True,False,0.8994402618771712,690.0,rolled,7646.336856900206,1,load_extrapolation
11.0,211.11111111111111,True,True,0.9524970241350943,690.0,rolled,6750.981738807446,1,load_extrapolation
11.0,223.33333333333331,True,False,0.8807605367061283,690.0,rolled,6968.364760179859,1,load_extrapolation
11.0,235.55555555555554,True,True,0.9382404154768255,690.0,rolled,7435.807288193812,1,load_extrapolation
11.0,247.77777777777777,True,True,0.9096248089280508,690.0,rolled,7830.29762910944,1,load_extrapolation
11.0,260.0,True,False,0.8720376679887011,690.0,rolled,8092.882116805534,1,load_extrapolation
12.0,150.0,True,False,0.6605334464757704,690.0,rolled,7455.985325105906,2,load_extrapolation
12.0,162.22222222222223,True,True,0.9458989406952893,690.0,rolled,8284.146380863547,1,load_extrapolation
12.0,174.44444444444446,True,False,0.805337886913843,690.0,rolled,8454.620653797374,1,load_extrapolation
12.0,186.66666666666666,True,True,0.9930870560681578,690.0,rolled,8189.91607891014,1,load_extrapolation
12.0,198.88888888888889,True,True,0.9083408741215564,690.0,rolled,8152.513014392385,1,load_extrapolation
12.0,211.11111111111111,True,False,0.8779266619109772,690.0,rolled,8947.278637541867,1,load_extrapolation
12.0,223.33333333333331,True,True,0.945199287578423,690.0,rolled,8849.897103358242,1,load_extrapolation
12.0,235.55555555555554,True,True,0.9811817617772762,690.0,rolled,8926.647011044275,1,load_extrapolation
12.0,247.77777777777777,False,True,1.006696227583834,690.0,rolled,9048.781350000001,1,load_extrapolation
12.0,260.0,False,False,1.0563538890341577,690.0,rolled,9048.781350000001,1,load_extrapolation
13.0,150.0,True,False,0.8216450766085941,690.0,rolled,9575.787312515726,1,load_extrapolation
13.0,162.22222222222223,True,True,0.9482411797940347,690.0,rolled,9488.005771424385,1,load_extrapolation
13.0,174.44444444444446,True,True,0.9273166208341194,690.0,rolled,9623.197402802514,1,load_extrapolation
13.0,186.66666666666666,True,True,0.9714202635092615,690.0,rolled,9731.071711690309,1,load_extrapolation
13.0,198.88888888888889,False,True,1.0203406250588958,690.0,rolled,9802.8464625,1,load_extrapolation
13.0,211.11111111111111,False,False,1.083043121570895,690.0,rolled,9802.8464625,1,load_extrapolation
13.0,223.33333333333331,False,False,1.145745618082894,690.0,rolled,9802.8464625,1,load_extrapolation
13.0,235.55555555555554,False,False,1.208448114594893,690.0,rolled,9802.8464625,1,load_extrapolation
13.0,247.77777777777777,False,False,1.2711506111068926,690.0,rolled,9802.8464625,1,load_extrapolation
13.0,260.0,False,False,1.3338531076188918,690.0,rolled,9802.8464625,1,load_extrapolation
14.0,150.0,True,True,0.9831470238874463,690.0,rolled,10427.316965230044,1,load_extrapolation
