span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
7.636363636363637,85.45454545454545,821.0715784057063,355,rolled,1339.320528,355.0,rolled,0.6596589891999569,True,False,0.631186078320467,0.8694966045932168,1.6033404491650138
7.636363636363637,96.36363636363636,885.4130387972486,355,rolled,1339.320528,355.0,rolled,0.7438707750552705,True,False,0.5126505589067702,0.7620888382143293,1.4537713180515257
7.636363636363637,107.27272727272728,972.5059662387416,355,rolled,1395.12555,355.0,rolled,0.750264971964512,True,False,0.43456760002797656,0.753352121924612,1.3959289032138542
7.636363636363637,118.18181818181816,1008.7637482124452,355,rolled,1468.932192,355.0,rolled,0.7492507781602334,True,False,0.45617067881650675,0.7666379948451797,1.4281984737343887
7.636363636363637,129.0909090909091,1053.171608858608,355,rolled,1482.9734555999999,355.0,rolled,0.806319062992412,True,False,0.40810238628365303,0.6442017068056499,1.2896092987794843
7.636363636363637,140.0,1114.1163843552508,355,rolled,1550.6595468,355.0,rolled,0.8338021090765387,True,False,0.39182904818097675,0.6989438892412204,1.3211719399091009
8.454545454545455,20.0,503.5977986749521,355,rolled,940.2149688750002,355.0,rolled,0.42322762936296515,True,False,0.8669957878069742,0.958123557839575,1.6567917370314653
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,958.0526455500001,355.0,rolled,0.7208994062923935,True,False,0.5188212850716524,0.6546944273784451,1.2880829647996215
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1151.927710118182,500.0,rolled,0.7218242943689777,True,False,0.6056763777457138,0.4259508737400132,0.7183504778811249
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1384.3631529000004,355.0,rolled,0.6121466545180205,True,False,0.7184250647034197,0.9040037322070665,1.6513928504803845
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1384.3631529000004,355.0,rolled,0.7387976864872661,True,False,0.5627915108454221,0.7573415354417639,1.4471605302587651
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1544.6032874999999,355.0,rolled,0.674020641912737,True,False,0.5950134790485196,0.8008731868689761,1.4860542555844343
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1520.538974554091,550.0,rolled,0.9648343916197736,True,True,0.4479180416412607,0.24486887398952192,0.391208610486053
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1716.8016411000006,355.0,rolled,0.7386682396994987,True,False,0.47845756010990526,0.7655875527476899,1.4097170910542067
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1716.8016411000006,355.0,rolled,0.8222910592881212,True,False,0.3763117310320985,0.6758411620939089,1.3015574667237824
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1769.8164120000004,355.0,rolled,0.8107377702731992,True,False,0.37708548993330837,0.644706834120143,1.2738471116834318
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1730.9278099431817,460.0,rolled,0.9914163985816687,True,True,0.2731877081954124,0.37272073358086605,0.7097219141475873
8.454545454545455,140.0,1454.9800312964985,355,rolled,1847.5448355000005,355.0,rolled,0.8711436890685952,True,False,0.26980769203663696,0.5517552875933557,1.1608743752045914
9.272727272727272,20.0,618.4530890237875,355,rolled,1184.3265797999998,355.0,rolled,0.4301642425723119,True,False,0.9149820751472505,1.0063395526730372,1.7169340832198028
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1288.2666478499996,355.0,rolled,0.634679807060971,True,False,0.6918520569352565,0.8286703320233907,1.4959764647856355
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1518.3337806,355.0,rolled,0.6232313939093672,True,False,0.7229208367142954,0.8703010199935124,1.6044606261925498
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1540.0835950499998,355.0,rolled,0.6866127776630153,True,False,0.5556582748013466,0.7091681228140525,1.3713912066413447
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1783.7033759999997,355.0,rolled,0.6463396431831797,True,False,0.6118466752900595,0.8188563324764832,1.4955209021671032
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1725.8629098374997,460.0,rolled,0.812159527817108,True,False,0.3831525585183865,0.4390811903378411,0.8327506815533341
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1882.9437353999995,355.0,rolled,0.8308718863817421,True,False,0.4296150376166051,0.6745164901819667,1.2527581347624408
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,2026.339497,355.0,rolled,0.7433895989906211,True,False,0.43231743437587905,0.6584021054944404,1.309121865405427
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2026.339497,355.0,rolled,0.8275469120838992,True,False,0.33077821933453516,0.5628544014395273,1.1507187532355136
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2026.339497,355.0,rolled,0.9117042251771769,True,True,0.23118164058480734,0.5018286948148806,1.0558734620855075
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2270.7755552045446,460.0,rolled,0.8137673511021536,True,False,0.3043435605980581,0.40816553376641795,0.7882640176247084
9.272727272727272,140.0,1856.5687456377927,460,rolled,2275.7519421,355.0,rolled,0.9509057558900456,True,True,0.22578382699112182,0.49811638515964934,1.075986605668736
10.09090909090909,20.0,742.9343178494156,355,rolled,1401.937234425,355.0,rolled,0.5239153588410616,True,False,0.8870271580443493,0.9732713572842298,1.6589044162436914
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1652.3044082999995,355.0,rolled,0.5837566041759006,True,False,0.804717268457201,0.9262866817001187,1.6289721629050429
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1843.5587624999996,355.0,rolled,0.6066301167698547,True,False,0.7394864754868636,0.8667704654912011,1.5330467623740276
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1959.6434948999997,355.0,rolled,0.6396384332162925,True,False,0.6153221719074452,0.7912070481873853,1.4310327912801717
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1843.5587624999996,355.0,rolled,0.9231327863889093,True,True,0.35805833371261986,0.5458285462016821,1.0299301924836144
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2145.893416723636,500.0,rolled,0.8654277805807495,True,False,0.44322182363660173,0.35268052808141453,0.5648837263333305
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2205.134158499999,355.0,rolled,0.8065598636928595,True,False,0.3662275314122027,0.5833235446865966,1.1177522806575153
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2205.134158499999,355.0,rolled,0.9095249526749265,True,True,0.24511470802469015,0.44587801672981026,0.9839044867440601
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2476.5535840499997,355.0,rolled,0.9049694584840572,True,True,0.2922549909626563,0.5320422434629459,1.133249997071244
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2620.9458638999995,355.0,rolled,0.875729097723558,True,False,0.2623143956467518,0.5359726192183685,1.1301929562990596
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2713.95637695,355.0,rolled,0.9424999955613723,True,True,0.22786514554095452,0.5448933278094048,1.1513188523851268
10.09090909090909,140.0,2328.49511615869,460,rolled,2717.28667665,355.0,rolled,0.9519038814285707,True,True,0.16697117283745824,0.44224443172468475,0.961568897982674
10.90909090909091,20.0,893.7291943214849,355,rolled,1597.258026,355.0,rolled,0.5710466432397908,True,False,0.7871834512607937,0.8705669400584952,1.5231963413128182
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1643.534867863637,460.0,rolled,0.7949896288052537,True,False,0.5092833986497144,0.41706669595206497,0.7773699464079287
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1993.0365,355.0,rolled,0.7555868461051709,True,False,0.568313865537724,0.6984433319084925,1.278421026679141
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2188.48266,355.0,rolled,0.7333905808502474,True,False,0.5180872776032825,0.6671744242831675,1.2113070589870174
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2383.92882,355.0,rolled,0.7270245334295037,True,False,0.44764212626709093,0.6535014124509186,1.192717099249049
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2437.162182,355.0,rolled,0.9653189821876946,True,True,0.35616872468044697,0.5251608719532647,1.0864787543627747
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2663.4682619999994,355.0,rolled,0.8736057762127766,True,False,0.33009638700080585,0.5681289311687623,1.164030599458728
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2833.454988,355.0,rolled,0.8667753323165477,True,False,0.2893643190859855,0.5357284851247027,1.115020029315932
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,2934.006894,355.0,rolled,0.9596760059037984,True,True,0.2284931363446641,0.49701153453976066,1.0846417539131852
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,2937.6072179999996,355.0,rolled,0.9735435507932175,True,True,0.12919587351659578,0.42794210684921635,0.9884601216675378
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3205.57419,355.0,rolled,0.9318042385444483,True,True,0.1748911680688956,0.4863808964738316,1.069838212676752
10.90909090909091,140.0,2907.631199570768,460,rolled,3592.260587045454,460.0,rolled,0.8422194521802453,True,False,0.2354594996696118,0.4138085851944025,0.8031159725464039
11.727272727272728,20.0,1061.0441516058863,355,rolled,2142.5142375,355.0,rolled,0.44561274891135466,True,False,1.0192507863667246,1.144536400053343,1.8506997247636918
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2255.860152,355.0,rolled,0.5823266010139143,True,False,0.7486608506206387,0.8588530438479798,1.4500113864030428
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2352.015688336364,460.0,rolled,0.8212611313575575,True,False,0.5860677494360689,0.5080169754775279,0.8472170826619393
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2778.9100794,355.0,rolled,0.7306625461639626,True,False,0.589873409378828,0.797924585098658,1.3203818605914965
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2863.22838165,355.0,rolled,0.7852603648716937,True,False,0.44673934437399865,0.6587777417756483,1.1611293411985801
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3045.9641121000004,355.0,rolled,0.8068117703568907,True,False,0.37407874234883254,0.5892340471484495,1.1774071860447102
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3045.9641121000004,355.0,rolled,0.9248817855310699,True,True,0.23685048955936264,0.46229942423737597,1.032486288618961
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3157.9277593499996,355.0,rolled,0.9533234117904636,True,True,0.1680538131556724,0.41911099227959636,0.9761624808406879
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3445.9922542500003,355.0,rolled,0.927727971075653,True,True,0.17310807620539623,0.4627390595486534,1.0369161147127008
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3861.6801310738633,460.0,rolled,0.8622042932802635,True,False,0.2220315531689611,0.3752406698197622,0.7539279672053063
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4609.918309356818,550.0,rolled,0.8509993716433126,True,False,0.37277252778365705,0.30031708831166326,0.49077255855368845
11.727272727272728,140.0,3576.995517433856,460,rolled,5108.743761545455,620.0,rolled,0.8691286471216509,True,False,0.4282220194702614,0.2352593044135004,0.322104050996982
12.545454545454549,20.0,1212.3908752045115,355,rolled,2302.015109768182,460.0,rolled,0.663914883928041,True,False,0.8987400489795567,0.7529530941037541,1.1566627635611912
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2552.8263490800005,500.0,rolled,0.7637914861141886,True,False,0.723623315906166,0.4664453005421387,0.6554995460568818
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2741.5181430000007,355.0,rolled,0.6825738411819303,True,False,0.5375698735649513,0.6783531283038869,1.1798353384058595
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,3078.958509900001,355.0,rolled,0.8061966820964528,True,False,0.4747778017518555,0.6526793197953482,1.1981426063399432
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3374.1079281000007,355.0,rolled,0.8335518166729008,True,False,0.4098835563229065,0.6249805673944479,1.1922255528432169
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3374.1079281000007,355.0,rolled,0.9764464138168266,True,True,0.2543474989908386,0.462883707031702,1.0341276656404934
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3686.410318500001,355.0,rolled,0.8788151276562245,True,False,0.22990772694874748,0.4744292705222731,1.0531951488720157
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4131.099675102273,460.0,rolled,0.8464254069827364,True,False,0.25704455775414586,0.37934544060441616,0.7591630307372154
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4131.099675102273,460.0,rolled,0.9422471511694612,True,True,0.15675103333460608,0.2843043766310319,0.6379513884450234
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4931.5405169863625,550.0,rolled,0.9469846098600853,True,True,0.28509754234823975,0.2028320948999625,0.3790090861243248
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,5465.167744909091,620.0,rolled,0.9804167548782726,True,True,0.33095708483515746,0.14337811268470235,0.22376316389655973
12.545454545454549,140.0,4431.563898254406,460,rolled,5465.167744909091,620.0,rolled,1.063268875008831,False,False,,,
13.363636363636363,20.0,1408.076363691634,355,rolled,2713.6542068999997,355.0,rolled,0.5455326582041884,True,False,0.9272067033249943,1.001399950123958,1.6473792502988645
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2985.52367295,355.0,rolled,0.7167931890443817,True,False,0.7357288932775377,0.8301358363289618,1.3540631698352377
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3262.74862095,355.0,rolled,0.7355245531350929,True,False,0.5256200147199818,0.7096545969152243,1.233539225336994
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3470.9823602999995,355.0,rolled,0.8084825658155812,True,False,0.3864640983750088,0.5629634399687455,1.146108297709474
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3594.1584451500003,355.0,rolled,0.9975040286714175,True,True,0.2213949725916199,0.4256160103680178,0.9156541759926603
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,3926.828382750001,355.0,rolled,0.9056938663272391,True,True,0.20944108299137992,0.43683093631925674,1.0008381325439575
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,5821.591728272728,620.0,rolled,0.7877090469595385,True,False,0.6053008022819238,0.31922014460416515,0.4119677472626765
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,5821.591728272728,620.0,rolled,0.888267648699054,True,False,0.4608452803647273,0.22146895187198704,0.3073441694930188
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,5821.591728272728,620.0,rolled,0.9888262504385696,True,True,0.3539891497920254,0.13765246446729817,0.2176349747173591
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,5821.591728272728,620.0,rolled,1.089384852178085,False,False,,,
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,5821.591728272728,620.0,rolled,1.1899434539176006,False,False,,,
13.363636363636363,140.0,5775.260737408862,500,rolled,5821.591728272728,620.0,rolled,1.2905020556571163,False,False,,,
14.181818181818182,20.0,1593.8777053579288,355,rolled,3168.3108365999997,355.0,rolled,0.554070514492107,True,False,0.987800460442797,1.035655004749563,1.6873683968512851
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3462.5087406000002,355.0,rolled,0.6427694634045003,True,False,0.7241407234192663,0.8319744893274419,1.3515507809215572
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3814.2089622000003,355.0,rolled,0.7790785417178456,True,False,0.49343616901669596,0.673588434160318,1.243297876513452
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4167.2464469999995,355.0,rolled,0.7524291150110192,True,False,0.39140542288913666,0.5728829785798633,1.190295435615986
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4669.93876315909,460.0,rolled,0.7945853750382795,True,False,0.36452384106748337,0.4058646878609758,0.792984637713548
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,6178.015711636362,620.0,rolled,0.827524618808706,True,False,0.5931384000891907,0.28137002112567006,0.371456575719294
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,6178.015711636362,620.0,rolled,0.9486257825368094,True,True,0.4212725486764213,0.1718486806682901,0.25423535150186394
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,6178.015711636362,620.0,rolled,1.0697269462649126,False,False,,,
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,6178.015711636362,620.0,rolled,1.1908281099930165,False,False,,,
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,6178.015711636362,620.0,rolled,1.3119292737211192,False,False,,,
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,6178.015711636362,620.0,rolled,1.4330304374492229,False,False,,,
14.181818181818182,140.0,8792.358071189423,620,rolled,6178.015711636362,620.0,rolled,1.554131601177326,False,False,,,
15.0,20.0,1822.7607913317145,355,rolled,3554.4198690000003,355.0,rolled,0.5689991655644435,True,False,0.9500199290566979,1.0172163961464218,1.5365827968180017
15.0,30.909090909090907,2362.270236410251,355,rolled,3662.2688602499993,355.0,rolled,0.7554140214937579,True,False,0.5503174885762646,0.6807228527562814,1.2014122994252814
15.0,41.81818181818181,3001.5397178272915,355,rolled,4039.20992475,355.0,rolled,0.8051328327581385,True,False,0.34571263567148175,0.4969742071613623,1.053115705560753
15.0,52.72727272727273,3503.587546633667,355,rolled,4407.66451125,355.0,rolled,0.8790503116410002,True,False,0.2580432064513394,0.428708061137922,0.9895267402305774
15.0,63.63636363636363,4039.4076811948185,355,rolled,6534.439695,620.0,rolled,0.8442643061672137,True,False,0.6176727408378782,0.26881960836792884,0.3580238078061859
15.0,74.54545454545453,4613.23523086532,355,rolled,6534.439695,620.0,rolled,0.988995330081593,True,True,0.4164549102722242,0.1471866413502038,0.22783945068023886
15.0,85.45454545454545,5101.637723412046,460,rolled,6534.439695,620.0,rolled,1.1337263539959728,False,False,,,
15.0,96.36363636363636,5729.262990800587,460,rolled,6534.439695,620.0,rolled,1.278457377910352,False,False,,,
15.0,107.27272727272728,7317.284243630855,550,rolled,6534.439695,620.0,rolled,1.423188401824732,False,False,,,
15.0,118.18181818181816,9238.359339706907,620,rolled,6534.439695,620.0,rolled,1.567919425739111,False,False,,,
