span_m,load_kNm,optimal_economy,optimal_grade,optimal_type,agent_economy,agent_grade,agent_type,agent_util,feasible,in_target_band,gap,gap_mass,gap_co2
7.636363636363637,140.0,1114.1163843552508,355,rolled,1691.170185089076,355.0,rolled,0.6304295115689221,True,False,0.5179475042616589,0.8528910859597008,1.5315013778107829
8.454545454545455,20.0,503.5977986749521,355,rolled,923.1242101817196,355.0,rolled,0.4085137619755905,True,False,0.8330584696966703,0.922529764583223,1.6084979021330084
8.454545454545455,30.909090909090907,630.7869497001437,355,rolled,1035.5187239508166,355.0,rolled,0.47141442211536166,True,False,0.6416299107695073,0.7884894634196074,1.4730924370473444
8.454545454545455,41.81818181818181,717.4096387563654,355,rolled,1173.2259630460164,355.0,rolled,0.5150835610421683,True,False,0.635364092793361,0.7793405151820691,1.477794891218603
8.454545454545455,52.72727272727273,805.5999538966952,355,rolled,1220.0774877803065,355.0,rolled,0.6479046798608457,True,False,0.5144954786538644,0.6780510846804733,1.3367457602119857
8.454545454545455,63.63636363636363,885.8271517939731,355,rolled,1341.4388184639797,355.0,rolled,0.609467540321799,True,False,0.5143347274322128,0.7028524256820928,1.3712825088021763
8.454545454545455,74.54545454545453,968.3951313197734,355,rolled,1421.504714028319,355.0,rolled,0.7073142337050069,True,False,0.4678974191981191,0.6573509490872763,1.2879258850751587
8.454545454545455,85.45454545454545,1050.1554168290577,355,rolled,1461.0069588265887,355.0,rolled,0.7788179320926447,True,False,0.39122927465164775,0.6001373730956469,1.1720513239979284
8.454545454545455,96.36363636363636,1161.2113106394324,355,rolled,1591.2280346077587,355.0,rolled,0.688369547511129,True,False,0.37031737464866177,0.6364455533060523,1.2334609304672517
8.454545454545455,107.27272727272728,1247.3930159794309,460,rolled,1636.551022450322,355.0,rolled,0.7256712006585875,True,False,0.31197706054601504,0.5975052106380014,1.193972870961149
8.454545454545455,118.18181818181816,1285.189935510621,355,rolled,1832.9588346675127,355.0,rolled,0.667685878089521,True,False,0.42621630003603855,0.7033856741286402,1.3549720320049519
8.454545454545455,129.0909090909091,1359.5228722374015,460,rolled,1832.8429879052303,355.0,rolled,0.7466515024874305,True,False,0.3481516385883775,0.6288852880586752,1.2151698171331669
8.454545454545455,140.0,1454.9800312964985,355,rolled,2033.1233189187608,355.0,rolled,0.6828857389692388,True,False,0.3973547919465894,0.707622894904051,1.3779255566988708
9.272727272727272,20.0,618.4530890237875,355,rolled,1136.888701836741,355.0,rolled,0.42335503143242165,True,False,0.8382779907062812,0.9259761694002953,1.6081080299400012
9.272727272727272,30.909090909090907,761.4534867686122,355,rolled,1258.5102100478634,355.0,rolled,0.4991596078717969,True,False,0.6527735861958107,0.7864316269491893,1.4383242942866614
9.272727272727272,41.81818181818181,881.2556840948919,355,rolled,1402.779785780909,355.0,rolled,0.583525219039745,True,False,0.5917965819666252,0.7279602796794384,1.4062460876299874
9.272727272727272,52.72727272727273,989.9883669803154,355,rolled,1451.691310548171,355.0,rolled,0.6644508999060251,True,False,0.4663720897813701,0.6110713211476914,1.235286460849431
9.272727272727272,63.63636363636363,1106.6209977316942,355,rolled,1561.7207632278146,355.0,rolled,0.6984118497107832,True,False,0.4112516990270066,0.5924989199307977,1.184952307890555
9.272727272727272,74.54545454545453,1247.7748019974165,355,rolled,1721.008688672335,355.0,rolled,0.7498319068835195,True,False,0.3792622562319529,0.6081407790048853,1.2362244797682496
9.272727272727272,85.45454545454545,1317.098439688467,355,rolled,1774.8204130383733,355.0,rolled,0.7350999598889584,True,False,0.34752297896440554,0.5783615797277029,1.1233991478589083
9.272727272727272,96.36363636363636,1414.7279425408665,355,rolled,1870.6649447541356,355.0,rolled,0.7713156474946461,True,False,0.3222789262184229,0.5309945286305102,1.1317224153081846
9.272727272727272,107.27272727272728,1522.6725742575536,355,rolled,2031.484758903526,355.0,rolled,0.742876553584715,True,False,0.33415731868295206,0.5668227864137088,1.1561798377589148
9.272727272727272,118.18181818181816,1645.849345217246,355,rolled,2263.1939115948644,355.0,rolled,0.7056411985950074,True,False,0.37509178356548245,0.6773741830505813,1.2961800375948442
9.272727272727272,129.0909090909091,1740.933618872136,355,rolled,2401.361492192255,355.0,rolled,0.6795732217472896,True,False,0.3793527025734485,0.668779833006941,1.3139299639556672
9.272727272727272,140.0,1856.5687456377927,460,rolled,2485.003427384678,355.0,rolled,0.7018780624999806,True,False,0.3384925461141474,0.6358656156116714,1.26687001111864
10.09090909090909,20.0,742.9343178494156,355,rolled,1318.5492566712471,355.0,rolled,0.4397280667197613,True,False,0.7747857717598424,0.8559001198259257,1.5007513571290148
10.09090909090909,30.909090909090907,915.5475138288588,355,rolled,1449.1448561611865,355.0,rolled,0.6016740194561202,True,False,0.5828177503325861,0.6894395622593391,1.3057261529578121
10.09090909090909,41.81818181818181,1059.829316571149,355,rolled,1650.0255508034832,355.0,rolled,0.5945602569750792,True,False,0.5568785699774635,0.6708005343799256,1.2671324420542769
10.09090909090909,52.72727272727273,1213.1595349712586,355,rolled,1728.7551754271433,355.0,rolled,0.734227079754889,True,False,0.42500233942281945,0.5801641792878945,1.144604633698005
10.09090909090909,63.63636363636363,1357.496004947102,355,rolled,1840.5312797081694,355.0,rolled,0.732331638348255,True,False,0.35582813724736534,0.5432899944516967,1.0265966514805456
10.09090909090909,74.54545454545453,1486.8770563048004,355,rolled,2039.2830967213558,355.0,rolled,0.7424272748046398,True,False,0.3715209929927897,0.5749351461127424,1.1054678380603569
10.09090909090909,85.45454545454545,1614.031417022214,355,rolled,2285.8924116006456,355.0,rolled,0.7786565763821803,True,False,0.4162626498423262,0.6413093334737019,1.1953103621132695
10.09090909090909,96.36363636363636,1771.028921502606,460,rolled,2474.382048950273,355.0,rolled,0.679404510811128,True,False,0.3971437839936101,0.6224203846180937,1.2261401329752282
10.09090909090909,107.27272727272728,1916.4589042949708,355,rolled,2524.2578441821265,355.0,rolled,0.7917898611724776,True,False,0.3171468683857604,0.561552988631659,1.1743414208314862
10.09090909090909,118.18181818181816,2076.30196798726,355,rolled,2727.692806299525,355.0,rolled,0.7106056430026371,True,False,0.3137264465166955,0.5985303328168388,1.2169523159401512
10.09090909090909,129.0909090909091,2210.304923798717,355,rolled,2957.5916741871706,355.0,rolled,0.7133342847902632,True,False,0.3380921529614734,0.6835803562072459,1.3444454672800266
10.09090909090909,140.0,2328.49511615869,460,rolled,3108.403650670111,355.0,rolled,0.7157176133091179,True,False,0.334941022250471,0.6498361749076108,1.243910433126397
10.90909090909091,20.0,893.7291943214849,355,rolled,1385.8721543790186,355.0,rolled,0.599369917650764,True,False,0.5506622847104893,0.6230105549202203,1.1892690426565145
10.90909090909091,30.909090909090907,1088.9504710209037,355,rolled,1772.3054782315114,355.0,rolled,0.5552337840011075,True,False,0.6275354347107766,0.7124265387497541,1.3451613626697962
10.90909090909091,41.81818181818181,1270.814818254924,355,rolled,1845.1909615894317,355.0,rolled,0.672072446510425,True,False,0.45197469771657056,0.5724510237566596,1.1094053646903428
10.90909090909091,52.72727272727273,1441.605296538102,355,rolled,2122.1295508772446,355.0,rolled,0.7147309825334383,True,False,0.4720600402713324,0.616626979460768,1.144261931661729
10.90909090909091,63.63636363636363,1646.7666813117896,460,rolled,2339.933662553165,355.0,rolled,0.6748687572184338,True,False,0.4209260419874472,0.6229862165402694,1.152250734142632
10.90909090909091,74.54545454545453,1797.093634182035,460,rolled,2455.8472752142043,355.0,rolled,0.777311821238803,True,False,0.36656612015211304,0.536853886587079,1.1024752482779787
10.90909090909091,85.45454545454545,2002.4625944633783,355,rolled,2793.8932087025364,355.0,rolled,0.6798254277206174,True,False,0.395228663160745,0.6449172057610842,1.2699990390395033
10.90909090909091,96.36363636363636,2197.559639317925,355,rolled,2875.4769062895894,355.0,rolled,0.7828644541344019,True,False,0.3084864022994504,0.5585043037596252,1.1463871056341244
10.90909090909091,107.27272727272728,2388.297343467485,355,rolled,3131.6876439679395,355.0,rolled,0.7199186658257819,True,False,0.3112637136802875,0.5978737252400107,1.2250959383156703
10.90909090909091,118.18181818181816,2601.5036778796957,355,rolled,3412.488224142859,355.0,rolled,0.7203331986227803,True,False,0.31173684402558305,0.6587771144224822,1.3099060717817688
10.90909090909091,129.0909090909091,2728.4009592725315,460,rolled,3581.4145970348154,355.0,rolled,0.8231993726860282,True,False,0.3126423317156879,0.6606529513469398,1.3125182413516294
10.90909090909091,140.0,2907.631199570768,460,rolled,3697.4403469769222,355.0,rolled,0.7732934862275873,True,False,0.27163319320646584,0.6307446329295981,1.2708698452480627
11.727272727272728,20.0,1061.0441516058863,355,rolled,1788.7751255724959,355.0,rolled,0.4938469961744635,True,False,0.6858630461938756,0.7904634196393322,1.3800358797539383
11.727272727272728,30.909090909090907,1290.0501267580532,355,rolled,2051.8192849306515,355.0,rolled,0.6118293375136151,True,False,0.5904957818088465,0.6907211734015891,1.2284096850882475
11.727272727272728,41.81818181818181,1482.922585855888,355,rolled,2233.469501461975,355.0,rolled,0.7072721608693822,True,False,0.5061268354564168,0.60475243480935,1.1463126670681492
11.727272727272728,52.72727272727273,1747.8813489218207,355,rolled,2471.3199226598363,355.0,rolled,0.7089156292630939,True,False,0.4138945553622779,0.5989171004603301,1.0635449713782712
11.727272727272728,63.63636363636363,1979.0906999138213,460,rolled,2654.1532925639876,355.0,rolled,0.7878680522581223,True,False,0.34109734974731665,0.5376525439540963,1.0033220519047001
11.727272727272728,74.54545454545453,2216.73184965606,355,rolled,3072.165064421758,355.0,rolled,0.6729010779118741,True,False,0.3858983732734402,0.6029044135628269,1.1961369345798227
11.727272727272728,85.45454545454545,2462.677694524864,355,rolled,3250.345371562912,355.0,rolled,0.7136565402628156,True,False,0.3198419666484276,0.5604183077955531,1.168864161837779
11.727272727272728,96.36363636363636,2703.5807115927173,355,rolled,3557.1910813373806,355.0,rolled,0.7208741514013962,True,False,0.3157332666579758,0.5985321229146379,1.2260127804718868
11.727272727272728,107.27272727272728,2937.489157347384,460,rolled,3850.87604865729,355.0,rolled,0.721291927359129,True,False,0.3109413660388499,0.6346022841184102,1.276241761599197
11.727272727272728,118.18181818181816,3160.0494447625265,460,rolled,3971.8603253280585,355.0,rolled,0.7752642916172386,True,False,0.2568981576889657,0.5851062484246726,1.2073167731941714
11.727272727272728,129.0909090909091,3358.1079283394,460,rolled,4035.919625451306,355.0,rolled,0.8408526308631611,True,False,0.20184333308402233,0.5229213732428807,1.1207221249400425
11.727272727272728,140.0,3576.995517433856,460,rolled,4290.683576390646,355.0,rolled,0.8869341394398684,True,False,0.19952165315230555,0.5380495424776499,1.1417886381361222
12.545454545454549,20.0,1212.3908752045115,355,rolled,1989.6646407477983,355.0,rolled,0.5453671824006723,True,False,0.6411082279155003,0.6978683319908203,1.2808104405574308
12.545454545454549,30.909090909090907,1481.0813508506612,355,rolled,2353.73700672344,355.0,rolled,0.603314583646773,True,False,0.589201704127574,0.6565349161781118,1.1610404366197664
12.545454545454549,41.81818181818181,1783.0201996892802,355,rolled,2660.584550583269,355.0,rolled,0.6609335378853612,True,False,0.49217858050453855,0.6288057093439487,1.1154834371556017
12.545454545454549,52.72727272727273,2087.7440020066583,460,rolled,2922.4135973514003,355.0,rolled,0.7398226980080658,True,False,0.39979499140818514,0.5686513802318992,1.0863814244427512
12.545454545454549,63.63636363636363,2393.181985113689,355,rolled,3319.880207219991,355.0,rolled,0.6790366222044856,True,False,0.38722430131542174,0.5988643332603115,1.156992715625544
12.545454545454549,74.54545454545453,2689.930765449427,355,rolled,3636.970860049762,355.0,rolled,0.7030900168266144,True,False,0.3520685761747128,0.5768509862433144,1.1925982224645235
12.545454545454549,85.45454545454545,2997.3064139092285,355,rolled,3971.316704728725,355.0,rolled,0.7121261449660337,True,False,0.3249618678622672,0.5883814025207762,1.2118775416463226
12.545454545454549,96.36363636363636,3286.35898355342,460,rolled,4209.334953081327,355.0,rolled,0.7471078476317744,True,False,0.2808506234854254,0.5750083343603605,1.1932550690588297
12.545454545454549,107.27272727272728,3571.295426634208,460,rolled,4260.071807047283,355.0,rolled,0.8274553253997701,True,False,0.192864576611691,0.4841616623891004,1.0667478503595642
12.545454545454549,118.18181818181816,3837.483424001443,460,rolled,4554.8701977288465,355.0,rolled,0.8853039142267769,True,False,0.1869419863133548,0.48620028390135767,1.069586703252026
12.545454545454549,129.0909090909091,4106.19381133988,460,rolled,6005.449150440361,500.0,rolled,0.7473007869160442,True,False,0.4625342656392395,0.5203151771895868,0.8320647361445965
12.545454545454549,140.0,4431.563898254406,460,rolled,8487.773204594752,690.0,rolled,0.8510041502049792,True,False,0.9152997450715058,0.48355691462002726,0.48355691462002776
13.363636363636363,20.0,1408.076363691634,355,rolled,2255.1608552321177,355.0,rolled,0.5749594524049343,True,False,0.6015898806224075,0.6632475912762411,1.2000835769889813
13.363636363636363,30.909090909090907,1720.040315347003,355,rolled,2669.1274101370523,355.0,rolled,0.6543837095446964,True,False,0.5517818892509967,0.6361838860225774,1.1045870741975439
13.363636363636363,41.81818181818181,2138.6377928116376,460,rolled,3194.7762627093216,355.0,rolled,0.61817026708644,True,False,0.4938369991625339,0.674037616194378,1.1870082338305115
13.363636363636363,52.72727272727273,2503.477994394611,355,rolled,3501.9174952568687,355.0,rolled,0.6597138094271594,True,False,0.39882096151745866,0.5768933537306543,1.1652354908007003
13.363636363636363,63.63636363636363,2942.666807874382,355,rolled,3956.093280268597,355.0,rolled,0.6839494494894701,True,False,0.34439049289656337,0.5691767641659617,1.1085621929632978
13.363636363636363,74.54545454545453,3246.8124640164788,355,rolled,4365.016584919478,355.0,rolled,0.6940556782720817,True,False,0.3444005877443632,0.5971644939488636,1.224108308542222
13.363636363636363,85.45454545454545,3626.480295778446,355,rolled,4524.330884973633,355.0,rolled,0.7712298939833293,True,False,0.2475818192753914,0.5199514372798082,1.1165863835831977
13.363636363636363,96.36363636363636,3985.0843936185074,460,rolled,4694.64219261676,355.0,rolled,0.8563525453975023,True,False,0.17805339333202064,0.4603031045664815,1.033523960845263
13.363636363636363,107.27272727272728,4299.585213933902,460,rolled,5265.205157868003,355.0,rolled,0.9055721948174508,True,True,0.2245844414956036,0.5253973537747582,1.1241700158076398
13.363636363636363,118.18181818181816,4639.765192767582,460,rolled,8172.151899863737,690.0,rolled,0.862678837371536,True,False,0.7613287656458136,0.3253505494734202,0.32535054947342007
13.363636363636363,129.0909090909091,5011.593967074791,460,rolled,9091.916921583212,690.0,rolled,0.9780822414171787,True,True,0.814176683369674,0.39106926123342767,0.39106926123342745
13.363636363636363,140.0,5775.260737408862,500,rolled,8819.866069697797,690.0,rolled,0.8953376828819875,True,False,0.5271805846907844,0.2780611104792861,0.27806111047928617
14.181818181818182,20.0,1593.8777053579288,355,rolled,2592.0622199460076,355.0,rolled,0.5700905759842828,True,False,0.6262616706618164,0.6654124872159813,1.1985930206362903
14.181818181818182,30.909090909090907,2008.2518170171472,355,rolled,3120.378104543593,355.0,rolled,0.6132164300122663,True,False,0.5537783051421733,0.6509570120505184,1.1191939481540476
14.181818181818182,41.81818181818181,2553.981911869284,460,rolled,3668.00717114862,355.0,rolled,0.6755006162317398,True,False,0.4361915227754961,0.6094384022711412,1.1573104094768132
14.181818181818182,52.72727272727273,2994.9908045830825,355,rolled,4190.186670473005,355.0,rolled,0.6595790498707432,True,False,0.3990649534085295,0.5815415226531286,1.202352765894858
14.181818181818182,63.63636363636363,3422.394407931884,355,rolled,4697.192763892645,355.0,rolled,0.6748366564889515,True,False,0.37248727177856406,0.5846476859046128,1.2066782085912666
14.181818181818182,74.54545454545453,3877.89015147114,355,rolled,4803.6960521679575,355.0,rolled,0.7809281849297327,True,False,0.2387395889348743,0.47706937665732824,1.0568715904737778
14.181818181818182,85.45454545454545,4346.819839298043,355,rolled,5145.158362848127,355.0,rolled,0.8703265187756888,True,False,0.18366036621361453,0.44684196531585585,1.0147788461352942
14.181818181818182,96.36363636363636,4726.7747503063865,460,rolled,7645.611558104054,550.0,rolled,0.7364931447502746,True,False,0.6175112972346462,0.4955724143500484,0.7146266358291161
14.181818181818182,107.27272727272728,5228.199585900407,460,rolled,9780.106734923285,690.0,rolled,0.7435224637253508,True,False,0.8706452525834365,0.4169942803442355,0.4169942803442357
14.181818181818182,118.18181818181816,6021.5726386585375,500,rolled,9773.944344989091,690.0,rolled,0.905219557040089,True,True,0.6231547689452921,0.3303511214385036,0.3303511214385036
14.181818181818182,129.0909090909091,7339.357801242832,620,rolled,10080.442220627376,690.0,rolled,0.9423372097800501,True,True,0.3734774204522873,0.2212118409614269,0.221211840961427
14.181818181818182,140.0,8792.358071189423,620,rolled,10573.699393158126,690.0,rolled,0.9406370050654816,True,True,0.2026010892124329,0.17630214322336943,0.1763021432233695
15.0,20.0,1822.7607913317145,355,rolled,3040.9142404501245,355.0,rolled,0.5320132558480911,True,False,0.6683013234163455,0.7257899435603046,1.1701236863428832
15.0,30.909090909090907,2362.270236410251,355,rolled,3704.7649159146085,355.0,rolled,0.6197907849036585,True,False,0.5683069865640931,0.7002255421089785,1.226956939424963
15.0,41.81818181818181,3001.5397178272915,355,rolled,4352.151473621458,355.0,rolled,0.6600124480238109,True,False,0.4499729747943586,0.6129536773392319,1.2121827560187115
15.0,52.72727272727273,3503.587546633667,355,rolled,4967.603408230161,355.0,rolled,0.6493829754852585,True,False,0.41786193212244876,0.6102076316742826,1.2422713412758404
15.0,63.63636363636363,4039.4076811948185,355,rolled,5056.918532796577,355.0,rolled,0.7709010464197364,True,False,0.25189605306211343,0.4557181872519209,1.0271393005726812
15.0,74.54545454545453,4613.23523086532,355,rolled,5656.540099264839,355.0,rolled,0.8629151187974714,True,False,0.22615470839622093,0.47223256706034733,1.0501361612476467
15.0,85.45454545454545,5101.637723412046,460,rolled,8961.220415280392,620.0,rolled,0.7331786853631965,True,False,0.7565379788055594,0.4459927944920033,0.5476531320021281
15.0,96.36363636363636,5729.262990800587,460,rolled,10412.720349114983,690.0,rolled,0.7895868665664186,True,False,0.8174624495043377,0.3747867113658324,0.3747867113658326
15.0,107.27272727272728,7317.284243630855,550,rolled,10575.834621274838,690.0,rolled,0.9282844120875088,True,True,0.445322372228509,0.30558490086052015,0.3055849008605201
15.0,118.18181818181816,9238.359339706907,620,rolled,10943.427373082128,690.0,rolled,0.9808549359843466,True,True,0.18456394373476656,0.1489427776105261,0.14894277761052593
