step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward
1,0.9328870387812991,1456.4021302146152,2629.9127106563433,3299.8460393380246,0.5660813445016238,587.6762667717885,187.1091989716166,17.345549702307682,12.42862085544861,500.0,rolled,13221.788665793138,35.539778417185886,4,159.47392182718053,1,832.4843770526182,776.6138853412443,1.0493087154935654,0.887704950443754,0.9328870387812991,40,True,1768.331693933018
1,0.873096425004281,508.37609960073934,918.0052256150311,1151.8541644225743,0.8604466051926124,268.1097410948571,130.34614973891368,24.943179911730788,16.252169926561105,500.0,rolled,6137.606909370404,54.93315466261808,51,96.90930945813125,1,444.5440366760153,258.667992887187,0.551969005039886,0.873096425004281,0.5818725965165132,40,True,-789.1052902326896
1,0.7927468862323422,701.1727537167603,1266.1497117515771,1588.683569079257,0.8432635092429404,320.5534219823433,151.44886251776714,24.405946109664328,16.876953733316906,500.0,rolled,7101.617908630713,55.542806149534535,33,60.53570068954807,1,622.5430992991579,350.1486325777193,0.5875388347172296,0.7927468862323422,0.5624488215696948,40,True,-1066.0897379271826
3,0.9508539469062489,4046.4539694804234,8102.862215725768,8807.382223444067,0.7524306739016166,686.2307157988516,272.1720914139661,35.0,25.0,550.0,rolled,14247.147564502346,108.58782975746406,22,229.90681617173524,1,3726.9596258796655,2755.161184987713,0.7538864045183437,0.9508539469062489,0.739251685436941,40,True,1698.2040986990446
3,0.8069093216253266,1902.0786551475426,3808.836423786748,4140.003534277176,0.7931912307811652,509.5863823144563,204.06623280257054,31.93676631485772,22.33329921697836,550.0,rolled,10038.196142368068,95.46823744295999,48,58.96704206867892,1,1934.0216952218848,1202.4866743764412,0.6830578442585153,0.8069093216253266,0.6217544908346344,40,True,567.0349906147374
1,0.9386359575829119,1649.0520770865944,2977.792278719889,3736.3430417631057,0.7506424687492218,539.930005196387,234.5952840402443,18.453284072149206,15.701985358256945,500.0,rolled,12083.839664295361,52.88540181609791,67,163.39847749236492,1,1281.0907227785658,965.2853827194876,0.7568857981592586,0.9386359575829119,0.7534871383855787,40,True,1414.8762002497515
3,0.8419559319581414,1852.7707010807376,3710.0992180861335,4032.681419309899,0.7739312147051318,508.2923589376617,215.56404742409694,28.140144257651066,18.376267522539074,550.0,rolled,10998.106398253865,70.08840476273977,4,88.03027603219,1,1721.2941220283803,1059.7221747556628,0.7171581068913684,0.8419559319581414,0.6156543272838613,40,True,1320.4802976588323
2,1.040446373451316,1442.2398537518484,2888.027617543926,3139.1331140009524,0.7106122379891799,467.73443166279066,168.43935706962066,28.005816557695937,18.602613194132154,550.0,rolled,10236.297036023476,72.11391364047132,50,-6.1237625790572014,1,1174.7834781448707,944.5280022966058,0.8222727926435948,1.040446373451316,0.8040017755334191,40,True,839.0643528186068
3,0.855173306128224,3739.5540994946473,7488.307502074052,8139.393787228866,0.8076369342455474,648.003080273129,298.18232208811605,32.39548859809435,25.0,550.0,rolled,13383.305379912737,105.41927723775899,52,85.18204144147224,1,3765.08575412601,2360.243568757574,0.6566065388997613,0.855173306128224,0.626876443961588,40,True,1027.3421273552187
1,1.0419814385223567,919.7126561305168,2067.6317742013866,2410.1695558506362,0.745534954964141,386.2295152015742,141.34170448647444,31.81748640691432,17.336279217029062,500.0,welded,8031.941836891209,86.06184149369409,9,-4.916289331502535,1,762.2626699649054,694.0036544637601,0.6661317688568927,1.0419814385223567,0.9104521076636242,40,True,1490.8107886314265
2,0.7977584257422794,1030.9964968960812,1861.732234235068,2335.9823748352896,0.9232756049130598,348.31825363281155,186.30393447404327,29.927059465862857,18.531360055489436,500.0,rolled,7582.307702067966,77.1919182134979,39,60.578287530539875,1,1047.33633301006,554.7338352147474,0.503202805580326,0.7977584257422794,0.5296615974544725,40,True,1311.2713360217538
2,1.0241801157448542,2716.20962047609,5439.101116618552,5912.014941220402,0.7316794801218757,592.7407088206572,259.1918108889645,27.802715816297756,15.505861952246796,550.0,rolled,14490.741404670463,59.851046220116864,21,-8.022487349535774,1,2192.793545971859,1570.952204551653,0.7882446395349234,1.0241801157448542,0.7164159195181693,40,True,1130.3877676821585
1,0.9454248357298977,2034.981212367472,3674.6876740446864,4610.762751884023,0.7273988539764753,603.274425693435,247.1019925030368,18.712376718087356,17.049643893620576,500.0,rolled,13066.173641349142,58.437409164094234,37,166.8540807292412,1,1553.3911747666036,1247.0900579140534,0.7952208721510833,0.9454248357298977,0.8028177822631349,40,True,1281.1250593318932
2,0.7839916719432715,1314.237321719627,2373.197186068434,2977.735840160888,0.8726990280927581,379.58063943696584,187.00922928642558,34.28023579424659,21.725859223540954,500.0,rolled,8143.90564780726,83.65031231187741,2,58.06490080934915,1,1254.9327689208214,693.4945408294038,0.5255975561372628,0.7839916719432715,0.5526148953981187,40,True,1699.8232710966602
1,0.9549687193557356,1286.5567527982648,2323.212721932995,2915.018535766174,0.7428858202321985,496.3849434252691,208.9783939341002,18.84512218853557,12.877571946171594,500.0,rolled,11324.424245489725,47.84263538020662,28,238.9811833503831,1,997.6668702870968,766.9329012572783,0.7698082417333976,0.9549687193557356,0.7687264397541944,40,True,1768.4730192478576
1,1.0316370322293407,1247.7164966521916,2805.0263921856986,3269.725924198841,0.7636415828742269,428.20863719335904,176.55130567770874,28.63326690341721,21.885709001779958,500.0,welded,8719.425845996495,99.85912720416063,68,-4.894077531654704,1,1058.7154951905147,949.0160471164392,0.6363399714929048,1.0316370322293407,0.8963843935662511,40,True,832.1313046310795
2,0.7856198143793113,1574.4264725744865,2843.036347116105,3567.2599290885883,0.8102247417765543,461.20349433912713,201.28343294541338,29.28236250681187,17.520185790684724,500.0,rolled,10137.406556947228,64.10441985525982,58,57.46725927885548,1,1384.9347704910335,823.477458167604,0.6517807941384137,0.7856198143793113,0.594596565638281,40,True,1121.7459663495026
40,0.7683873474513023,2388.9045198658405,4313.7882257929405,5412.665193695067,0.947921478762089,335.78793521155995,300.0,35.0,23.427631212485203,500.0,rolled,10644.947567734984,43.072718630874164,14,55.13436392151011,1,1777.649184636992,610.097647496537,0.418237949100043,0.7683873474513023,0.34320475196616473,40,True,1507.294907675544
3,0.8911878365403921,4537.647476374603,9086.457565541084,9876.498292357715,0.773779492626298,730.3064527128442,300.0,35.0,25.0,550.0,rolled,14677.490619424623,116.47174278892076,36,127.56207597721188,1,4480.081624241597,3136.4199665978863,0.7174219345734676,0.8911878365403921,0.7000809872807016,40,True,3088.1493348026906
4,0.9466580134562174,4237.200673814327,8484.824861286237,9222.555396202702,0.7936053563182149,684.2916451787256,300.0,35.0,25.0,550.0,rolled,14139.32115729235,118.9265501720991,56,162.59369139253306,1,4205.43788761054,2971.9804765898525,0.6823105573000924,0.9466580134562174,0.7066994106237473,40,True,1593.4111970966987
2,0.7181074026315967,761.5400753131719,1375.1586063975135,1725.46094872097,0.9181847404316302,315.60161743487066,171.94099075739044,26.312446827282955,13.85670977943276,500.0,rolled,7279.325413670975,51.65659364105486,17,52.08117586001935,1,746.3870592729365,342.15118325764865,0.5192631145375844,0.7181074026315967,0.4584098545203655,40,True,-1234.6343177726667
2,0.7226912020333767,1017.9577314146683,2038.4196388486164,2215.6542235497614,0.868359322806942,361.71689830846617,174.50681446669762,29.370253403595406,24.608873976021396,550.0,rolled,6974.890825350261,95.53132128965024,13,51.825013734361164,1,1137.4113597500095,580.9391245070366,0.535037760344998,0.7226912020333767,0.5107555147279431,40,True,1117.7128682988093
2,0.8534110965587342,1077.0303119556934,2156.7101184787975,2344.22971203278,0.7353638082053675,422.23742765593204,186.33074085942204,20.814455485613617,12.754423340770781,550.0,rolled,10361.269535827203,37.4963920980175,31,91.49369671335934,1,857.3199076215026,503.1823950237213,0.7822118583845808,0.8534110965587342,0.5869248929715557,40,True,1659.3327279799564
3,0.8494284700106898,3026.777832857017,6061.001539182863,6587.987774105932,0.7710582204984493,629.2859272370778,237.58064907598595,35.0,25.0,550.0,rolled,11995.507462789054,118.81508704447114,65,86.14030794353003,1,3070.9976526727955,2137.070522955161,0.7221420175432242,0.8494284700106898,0.6958880353081672,40,True,729.9058570092915
2,0.9634774837745183,1354.4684237017902,2712.268839725887,2948.092628039758,0.6748994965081772,523.5533042544408,215.21595894023818,17.32022416882092,11.47838719922809,550.0,rolled,12575.6498358375,37.591306903957125,42,241.7848124143131,1,1002.8245809002428,743.1189049813421,0.8786226920393263,0.9634774837745183,0.7410258176095942,40,True,1418.1648690701902
2,0.8404466247116319,2458.748857165373,4923.546236519372,5351.6340825427205,0.7555370957983542,576.1119968638827,220.3480157785688,31.64409599643793,22.967937181502954,550.0,rolled,11596.257608501459,91.69856958061689,24,86.27960911851089,1,2315.3433205883293,1541.3749022344905,0.7486570213147052,0.8404466247116319,0.6657219637915992,40,True,1073.1450998873725
1,0.8319464991094019,1100.0979742151237,2473.1610585762974,2882.881548092979,0.6948251222953395,470.2217829688117,180.42339302328153,22.74599446511187,13.49476535515952,500.0,welded,10053.473441060105,52.54290523939528,9,88.50160215205067,1,849.4232015360967,663.829220564906,0.7479413581646349,0.8319464991094019,0.7815058728836884,40,True,1907.443274487349
2,0.8919541101365129,2085.6436630947355,4176.418009600684,4539.545256494783,0.7905716008771224,519.0078639473369,198.98877526843114,35.0,25.0,550.0,rolled,10059.28248300998,115.98969284100026,29,133.6640862688601,1,2114.295256111067,1467.112507457982,0.6877705722346161,0.8919541101365129,0.6939014327430428,40,True,1192.5435156976325
3,0.9225928971928176,2965.273640535466,5937.841854226648,6454.119717232998,0.8279123440924704,577.049692867255,263.92171214964196,35.0,25.0,550.0,rolled,11548.80754407518,128.5265241673066,47,148.81139924205638,1,3162.24575937724,2142.777433226939,0.6180233977985159,0.9225928971928176,0.6776125564789283,40,True,992.927651675924
1,0.988840167754187,2295.2523847077746,5160.02115312832,6014.864951288883,0.7048552296581512,562.4086124289225,223.3472044535917,28.591842068709884,22.781873549662887,500.0,welded,12041.487958243179,84.44038246706987,29,238.4953425528457,1,1713.74475065252,1530.4548294759622,0.731897402171591,0.988840167754187,0.8930471290385211,40,True,1314.9981118493079
3,0.851369017135184,3499.2004467168986,7007.00892653272,7616.247717909706,0.8113101412081726,631.2559482231736,282.87334450824886,34.02890696806546,25.0,550.0,rolled,12736.56946796253,113.37682644978216,36,85.21334813409666,1,3622.34958135399,2299.001458439305,0.6497484806195676,0.851369017135184,0.6346713388107981,40,True,957.2876659007483
2,0.7590252094022892,1270.6333379492787,2294.4588563352895,2878.9400267252536,0.8743439583860059,383.9609971866951,177.1376549709627,35.0,25.0,500.0,rolled,7613.1604930994545,100.33644739209466,36,55.45844224337157,1,1275.9060489958092,726.9402289718845,0.521990228066642,0.7590252094022892,0.5697443236854679,40,True,1101.9283121800406
2,0.8105512847188622,651.0041766787525,1303.6098236321347,1416.9548588253188,0.793745724162127,333.11279611704464,159.23585114587507,19.76571538202336,12.634714434271016,550.0,rolled,7894.873151848856,39.31567393238265,54,62.97500027836411,1,576.8716213324906,306.31343859629055,0.6820571223499412,0.8105512847188622,0.5309906524578545,40,True,-1169.7068268322864
2,0.7803792332613505,1130.0051516114017,2262.7901158957675,2459.5330528325253,0.8801845801294024,363.27597646266827,174.84541511425886,35.0,25.0,550.0,rolled,7004.976930436475,114.59545767688016,36,58.644917772773034,1,1294.3934513673773,702.8956169218251,0.5090507277476249,0.7803792332613505,0.543030881513464,40,True,1153.4221714229295
3,0.756009740542393,1622.653628682598,3249.2989852917553,3531.815963274425,0.8565123581997703,445.04852292263644,201.10885825835464,35.0,25.0,550.0,rolled,8393.692176530425,118.29135044917558,28,54.15292298104298,1,1862.495723881808,1041.763361284295,0.5602551270823062,0.756009740542393,0.5593373170878994,40,True,994.9396262342395
2,0.939445370407109,2146.386648851748,4298.0534088596705,4671.7564955179505,0.7649875311087466,529.7757701044798,192.58408880464614,35.0,25.0,550.0,rolled,10426.501941321338,112.22795088246897,30,162.65179741481143,1,2057.0257885869732,1525.064821163382,0.7325927057915663,0.939445370407109,0.7413931461745304,40,True,1158.5460599635242
3,0.9711716617857401,3888.193638751342,7785.952233854011,8462.91785190973,0.6964549500820455,711.6398373673943,254.35194222516654,32.04967869860488,25.0,550.0,rolled,14518.0526688265,102.31057480218308,17,236.82064917424904,1,3282.2272438391883,2695.549260483009,0.8447705488025979,0.9711716617857401,0.8212561350046047,40,True,1589.34124227153
2,0.9622631866618901,2243.590377304665,4492.6999869374995,4883.327020349259,0.725769757304189,566.4645944341403,229.60982895799108,27.49077862511089,16.510947412916167,550.0,rolled,12919.120526223358,64.70518553703528,69,239.29746651352022,1,1878.534117031548,1349.941658594771,0.7978669319037321,0.9622631866618901,0.7186143953175707,40,True,1325.5369392208154
2,0.9383558755747557,3355.4153786468532,6719.085079125177,7303.289739870624,0.6492243531410734,703.2483747696331,238.54371108519106,27.65372437937009,23.31582636593484,550.0,rolled,14384.437567576675,84.42783162484535,64,158.6497685793989,1,2588.4209033951934,2183.6419029281888,0.9185817006392114,0.9383558755747557,0.8436193279319814,40,True,1085.4563794343899
2,0.8004121163023213,1141.7398336341469,2286.2883472590333,2485.0743862134073,0.6721499536416221,497.51668320820636,172.23307680159888,21.410280423290985,13.016606297088883,550.0,rolled,10419.856947662862,48.435799362113215,5,60.066328392411116,1,942.6475863623477,657.3550411910159,0.8829153124565192,0.8004121163023213,0.6973497314378476,40,True,1738.0298635674533
1,0.8268759619119019,520.4174413779807,939.7489989427025,1179.1368586370425,0.7194114238911258,363.4833102005527,150.24574354674192,13.027124261435132,10.810065622481691,500.0,rolled,8349.2302372858,28.95421592113327,41,89.54944771946582,1,375.2894441258956,252.29851614889316,0.8081499838938873,0.8268759619119019,0.6722771452734603,40,True,-1301.5614359732062
1,0.9239076332968493,750.2495780249833,1686.6570833461496,1966.080036185774,0.7159078865536858,376.2019950491043,164.62088081465762,20.19852837362435,11.701533990223682,500.0,welded,9033.697484090646,40.078310043678925,21,155.01877453185213,1,541.8090051377656,408.83728889367416,0.7141548725484443,0.9239076332968493,0.754578246238201,40,True,284.1134637751374
3,0.8449361266472573,3533.4347199254066,7075.561689261829,7690.760941478602,0.789645340586864,648.7606891769909,300.0,30.703316323489325,19.585008772159554,550.0,rolled,14325.152469274313,79.11159568102201,37,84.21214756473626,1,3366.3664596936055,2029.3112521399726,0.6894310423016846,0.8449361266472573,0.6028194721034829,40,True,1191.4540023748475
2,0.8550454046832772,2578.996959468458,5164.3382514572095,5613.362254076342,0.6196158580128532,676.2992125756491,228.6294141853644,23.665004629808305,17.316229612305786,550.0,rolled,14410.66075174136,56.84685814690953,8,87.73830935974686,1,1876.333781263575,1475.6530796312693,0.9646088907276732,0.8550454046832772,0.7864555306554984,40,True,1221.101209324629
3,0.750931246311124,1678.2508113936021,3360.630119783232,3652.8270120533493,0.8507259104441947,424.0586637250469,202.209894743157,35.0,24.809657852878523,550.0,rolled,8876.215570287071,88.86497324103927,28,53.29369531825235,1,1734.770824537047,875.1778341274932,0.572287055461128,0.750931246311124,0.5044919027621673,40,True,1000.7343834780686
2,0.8997273490071054,2380.649348266731,4767.155093930197,5181.645190658221,0.7695732211324411,563.2069129028517,234.72433919166434,30.960076741297982,18.353293333795946,550.0,rolled,12169.077832386989,80.36927761835108,14,136.3168124043785,1,2231.4200011251764,1487.7001795968993,0.7247083875902721,0.8997273490071054,0.6667055860600295,40,True,1372.3624917187165
3,0.8946240126233674,1491.698799316958,2987.0671776802355,3246.7838722317124,0.8694010818473711,404.27056862115876,198.94664097750064,35.0,25.0,550.0,rolled,8121.7189585683245,121.748726795331,58,136.83894547120016,1,1641.615456466098,1003.8535419346618,0.5327817028004573,0.8946240126233674,0.611503466283781,40,True,619.3208669689424
3,0.8278285608076535,3364.005826113331,6736.287106558899,7321.98743293184,0.6948949166400361,710.1797887093306,262.17482603922093,28.471012515752786,19.06285592927496,550.0,rolled,14905.379562049484,71.6628229284327,29,82.38148596588087,1,2858.135200956761,1990.1692159247618,0.847234997098648,0.8278285608076535,0.6963173803876934,40,True,953.3876917068486
2,0.637728804872928,627.0001411766907,1132.211774931221,1420.6268238713692,0.9273232018990557,302.24386190813243,170.46378322446597,21.469156096018388,18.305744588691358,500.0,rolled,6304.314411027686,57.32320586374139,11,43.11392340924413,1,650.0699131153108,284.7844109669228,0.4900816907057669,0.637728804872928,0.43808274344173354,40,True,-1769.1492134629236
1,0.9242167172086778,433.7461770228847,783.2414966208444,982.7612680819551,0.9235775827774554,250.0,152.5170843968413,19.759031493524372,12.378313244480472,500.0,rolled,6095.867719071192,48.160320715134695,10,156.52236423010834,1,402.9094972067942,223.70230126134874,0.5022347625579294,0.9242167172086778,0.5552172455889711,40,True,-1762.135944749814
3,0.8873182469965937,3821.7110664336838,7652.823542090794,8318.214012445429,0.7233333995026853,703.4466740852874,254.85882393899612,35.0,23.459054440361626,550.0,rolled,14179.103790189078,102.06396852707532,32,127.39872983324898,1,3473.737740070109,2564.9566346674364,0.8018153538050452,0.8873182469965937,0.7383852284182313,40,True,1418.600447631237
2,0.9553586542828476,2076.958011001303,4159.025338709668,4520.640344089084,0.6874607673034745,555.0213908440384,241.8204350434425,21.565830235832955,14.26579926196505,550.0,rolled,14210.047644910484,39.51920886153021,7,237.0000301950009,1,1475.491441703424,997.4917742345494,0.8589449239613297,0.9553586542828476,0.6760403659693817,40,True,1839.1751075402647
1,0.8366240168335201,547.0495792088464,1229.8374764076252,1433.580621688168,0.7532449107180881,341.4993912708728,153.60375850246533,18.539623895954794,11.413612677791209,500.0,welded,7599.509184543614,43.16653421188676,43,90.60213064436311,1,445.97374882761994,311.622123385513,0.6534934409279611,0.8366240168335201,0.698745440071326,40,True,-1112.3720689549423
2,0.8497292665095629,2499.095643093309,4512.766948472174,5662.33095152995,0.8306570981574646,555.3600046404055,260.2312957311978,32.24163629732488,16.8352191746435,500.0,rolled,12106.263362727439,82.905086698905,1,87.65049084707769,1,2356.336506796442,1518.83789999676,0.6126573539777361,0.8497292665095629,0.6445759744481708,40,True,1578.4202771772336
2,0.6288525497305638,587.9773432147433,1177.4011106937946,1279.7726699662273,0.7580654039134563,364.4032760410105,159.18160656611641,16.136261257928115,11.053455553703653,550.0,rolled,8098.514637792179,29.547040679924066,55,41.639503629608235,1,525.0706325178687,242.23380220833778,0.7443826397059856,0.6288525497305638,0.461335651255706,40,True,-1149.7942146183934
2,0.812758473523095,934.2242264450025,1870.7466444870595,2033.402556104946,0.9354352998755668,314.76811262707787,167.59355659770654,35.0,25.0,550.0,rolled,6349.443433951363,109.1879625442126,41,62.98518003797708,1,1088.8027540175876,550.2449838172789,0.46281596329100516,0.812758473523095,0.5053670022292076,40,True,692.4149884280763
3,0.9550154521512034,4288.148288709725,8586.845422209673,9333.44634446035,0.7717881003195222,682.5969277301359,290.8821774753555,35.0,25.0,550.0,rolled,14582.314476925634,106.02684578348294,21,231.41784969642973,1,3983.990115647291,2818.2451894246115,0.7208782294612912,0.9550154521512034,0.7073926158489013,40,True,1838.936511124586
2,0.897792581211963,1472.522313538735,2948.667031968775,3205.0449469343766,0.6657031844806259,511.300172096738,200.6156957960998,21.40001371671419,12.15622106691287,550.0,rolled,12509.144985995534,37.405423710259456,59,137.47947444149636,1,1065.0157656909967,731.6440481090084,0.8929640477404316,0.897792581211963,0.6869795468554598,40,True,1326.422116203727
1,0.8348284986864107,3045.669202830519,6847.054213620969,7981.383251523168,0.7183739228796351,631.1835807627921,243.16929078248896,34.76274462627989,23.025672826666394,500.0,welded,13002.549887778125,90.40995991092161,67,83.77225077858631,1,2463.161324059281,1910.659716166439,0.7101854085113736,0.8348284986864107,0.7756941039561724,40,True,779.4602980983475
1,1.0149354314850734,567.6261046142309,1024.9965146681936,1286.0999817819034,0.853340514714927,284.8774029975206,132.83320194179706,23.01945648425472,21.559321603198388,500.0,rolled,6113.4178536102445,75.75317211915682,60,-1.7447524346563934,1,496.4563546213761,353.8987252183211,0.5668730512205058,1.0149354314850734,0.7128496229794665,40,True,-1257.4771643482438
2,0.8499744109106036,814.66514760239,1631.3343714678815,1773.174090986639,0.7413599692344262,390.07213171008806,168.42594953874618,19.108414594763246,12.412473611697434,550.0,rolled,9148.114038760352,38.9675483215079,16,92.00653178701548,1,675.6254134229724,407.6394765525183,0.7723341489090365,0.8499744109106036,0.6033513074747442,40,True,132.5459072562796
2,1.0295972927969255,3003.653734874499,6014.6964579367905,6537.656602408319,0.6784005645154038,627.9363864867594,214.5474929770596,31.84623491067147,25.0,550.0,rolled,13121.906102377514,95.31214418819884,26,-9.247682035274222,1,2375.192456679054,2051.4082803861893,0.8731498745318216,1.0295972927969255,0.863680867045849,40,True,979.8814838048586
3,0.9611637002330405,2999.730023166454,6006.839382189897,6529.116377063361,0.7964781775612995,580.3125386040931,248.88903240227913,35.0,25.0,550.0,rolled,12058.778569237951,113.53187906165545,41,237.16152850047257,1,2933.6175851798675,2063.642577800031,0.6771092062924144,0.9611637002330405,0.7034463483667728,40,True,946.6977250131565
2,0.9414332734852525,1768.3522837975509,3541.0547142132427,3848.9389936406674,0.6397276208542537,551.9796782083306,187.771152179879,22.290355786247144,19.97826338761001,550.0,rolled,11591.8346230098,64.03173690973853,8,164.73758036475252,1,1294.112209202667,1075.4981029868586,0.9333280646756066,0.9414332734852525,0.8310702080839399,40,True,1524.4829162382082
3,0.717146268437053,1341.0583861317748,2685.415775893434,2918.904769386065,0.9281655652765229,390.600875862551,199.93180846648758,35.0,25.0,550.0,rolled,7392.0310906070545,119.75421790415197,52,50.597569549850014,1,1678.1379465208022,817.9530977086532,0.48731103734701714,0.717146268437053,0.4874170799867712,40,True,839.4306673898362
2,0.7530515074903789,940.6188019577263,1698.5318078231835,2131.2089317733225,0.9391038973228598,325.31119602882524,167.59600489629594,35.0,23.829084555922353,500.0,rolled,6405.534967871961,106.12205584865094,20,55.884958335928935,1,1031.0443371822062,544.2851438091785,0.4500507680137361,0.7530515074903789,0.5278969334104053,40,True,469.9343676571643
2,0.8592794437878867,982.7869747690285,1967.9916054959886,2139.1026800990744,0.91500976357876,349.445295129583,183.46626122231424,28.40406504202607,20.17447735212907,550.0,rolled,7303.246060869937,90.397037950053,66,93.17051853035444,1,1112.2800441146157,602.6929056829428,0.5290358772544594,0.8592794437878867,0.5418535636519034,40,True,889.0720496652698
