step,util,mass,cost,co2,chi_lt,h,b,tf,tw,fy,section_type,span,load,storey,reward,economy_reward,utilization_reward,co2_lca_reward,improvement_reward,hss_demand_bonus,novelty_reward,feasibility_penalty,underutil_penalty,section_class,Mrd,Med,lambda_lt,defl_util,moment_util,n_steps,had_feasible,ep_reward,ep_economy_reward,ep_utilization_reward,ep_co2_lca_reward,ep_improvement_reward,ep_hss_demand_bonus,ep_novelty_reward,ep_feasibility_penalty,ep_underutil_penalty
32,0.9481160564029769,2055.5922802830637,3601.3976750559277,4566.292691420797,0.48962841689674674,515.0437525011411,148.61212588448527,21.42497263316421,25.0,500.0,rolled,13723.17440175518,29.329779192873094,62,95.18335,-4.820363897263784,98.05761067314744,1.004638304997418,0.12815730710564138,0.7917300029459976,0.02157539100475141,0.0,0.0,1,762.2272627441176,690.4432238400949,1.1790438576685662,0.9481160564029769,0.9058233122671359,40,True,1941.6475,-181.06404005528836,2237.471795872404,27.549190920964488,-5.133508293550248,22.63063731082245,1.9209909898473494,157.38429116925028,4.343257219190689
22,0.9496874142354029,3503.1367360232307,6137.495561512701,7781.867945402004,0.6124006064106517,724.3046094555276,214.61730544940198,30.692319837640525,23.2614073460084,500.0,rolled,14863.231277137998,78.77622101440645,63,93.974686,-8.214855645974477,98.53377989616145,2.3013538621520286,-0.4037719712722696,1.7247406465348314,0.033441633016548684,0.0,0.0,1,2290.608906708762,2175.362449637777,0.9758724752786926,0.9140476533948774,0.9496874142354029,29,True,662.2704,-220.95493137654424,1108.3831558672302,36.25535328516474,-3.0065380115290687,29.023673775739706,1.8963025396619206,289.25671232671783,0.06998592164754082
16,0.9541198067661275,2395.9850636897795,5768.334040833145,4416.758866405738,0.7803250900299175,592.0053948311013,255.0685418115824,31.23839353877682,19.12967851785275,690.0,rolled,11152.130443643822,134.96359525987504,33,104.91936,-6.60019010513294,99.52091970605996,3.3275694565175384,-1.3540489288509616,9.97302342698127,0.05208112902135718,0.0,0.0,1,3284.174781481307,2098.1780194135076,0.7059742918911754,0.9541198067661275,0.6388752606115861,40,True,496.44174,-226.1895007735684,1025.5228248206413,60.93652455894372,-4.258194562052001,94.72341162426913,3.068880129577059,457.36220707272014,0.0
5,1.0489553398978697,4365.102173394721,15999.780422561953,10332.635523652072,0.6617791203499597,750.0,300.0,35.0,24.432315326201266,690.0,welded,14783.440986511578,139.33428292186076,32,23.19146,-15.45624048084462,33.31924363634047,2.9049352671526316,-0.13419393517348,5.389097152505028,0.10593901552415491,2.9373203938721826,0.0,1,4717.819510443612,3806.440660499132,0.8005980808013694,1.0489553398978697,0.8068220185346617,40,True,-229.07791,-496.0667105986972,672.0714927295503,55.62387703267612,-4.448623769032395,5.389097152505028,3.881662466965351,465.52872072360543,0.0
31,0.9458287205638005,1897.5947211495663,3630.09870155912,4010.376683677493,0.565174884243266,553.0554171757044,177.3818904083557,25.09481439836747,16.921999878362072,550.0,rolled,13221.788665793138,43.09227632143101,4,96.905045,-4.6408050899114075,97.24930175109695,2.2035992730982334,-0.34897465501092484,2.418240205482026,0.02368582832764531,0.0,0.0,1,1116.22552352062,941.6507820994724,1.0507731693499827,0.9458287205638005,0.8436026253266674,40,True,1499.7554,-171.10125623408064,1853.0595247906078,46.030983055243865,-2.5949865842163393,23.494903832546438,1.832769866664712,250.6483401402583,0.31810366551296226
26,0.9524948350056739,416.48109630959186,796.7283372402492,880.1911489406914,0.7765240778529952,321.30409688301444,124.66635553436956,17.378854126460027,13.608574887532434,550.0,rolled,6137.606909370404,68.77654358813001,51,101.847946,-1.0185565811621455,99.22072579746862,2.953542496825105,-0.17514308726752176,0.8411254303641938,0.0262529345007148,0.0,0.0,1,420.55752205428297,323.85342871571845,0.7126383872535934,0.9524948350056739,0.7700573922278994,40,True,1051.1322,-37.4289430873269,1377.0199761441288,49.74070416761916,-1.3016342914832688,10.507392399685376,1.8947649220841747,346.6003430895437,2.699590487878281
25,0.9567875377681874,594.7675847128033,1137.7903895555928,1256.9818135320384,0.7623795388503098,358.9339923369437,132.12146091024925,22.19943041395644,13.654534739061095,550.0,rolled,7101.617908630713,70.99536864459165,33,102.18813,-1.4545784743632497,99.85677053823659,2.9229418131965588,-0.3298555509834955,1.1666159319985288,0.02624192830365921,0.0,0.0,1,583.525490513463,447.56347353658475,0.7370500729878652,0.9567875377681874,0.766999010003817,40,True,975.8752,-54.79163389525635,1322.6642364919176,54.8984700856681,-1.2487777454348261,16.01150958096342,1.4925782155540648,362.4369330480073,0.7142722756178957
4,1.0153821168756154,4249.92411849105,15598.932109319847,10069.081718645497,0.6770214015176161,750.0,300.0,35.0,25.0,690.0,welded,14247.147564502346,151.36000550576134,22,59.191025,-15.061737716438717,65.31182588726084,2.9634757846398974,-1.0759851044604147,7.8692420089287864,0.10713156605490781,0.9229270125369249,0.0,1,4857.137715372795,3840.4047033671854,0.7763310780382129,1.0153821168756154,0.7906723935810075,40,True,494.5872,-483.42894330360025,1192.9213674956702,56.56927016271291,-5.061172147335195,136.1607571876925,3.9200819997649816,406.49421875979425,0.0
7,0.9400922948479254,1973.3862195109275,4750.927323472558,3637.740157046444,0.74282793063419,544.2914363413394,211.02113910226979,30.29463119880181,22.875405109579294,690.0,rolled,10038.196142368068,129.7965590629907,48,100.709175,-5.436062351559008,94.64435134579317,3.2690869418408277,-1.5,9.695121771942198,0.03667931037669865,0.0,0.0,1,2488.490331673789,1634.8749786693643,0.7699041665879657,0.9400922948479254,0.6569746154364483,40,True,-475.67743,-193.69512935663613,141.3682423517922,55.49492970350963,-3.4297375410450917,97.37808659761842,2.9556499386447723,575.7494636452972,0.0
30,0.9505574319463064,2122.0816989486425,4059.542290088753,4484.80746255806,0.5634709217537929,570.2518988541145,165.23867064184105,25.134006819172246,25.0,550.0,rolled,12083.839664295361,64.54549402849469,67,98.41808,-5.189816054991274,98.76927377211983,2.2571005036960674,-0.5120497700018314,3.0519967123067775,0.04157455457379991,0.0,0.0,1,1286.5938259976367,1178.1100221715399,1.053529630667914,0.9505574319463064,0.9156813893903982,40,True,769.549,-190.79772293624725,1210.6605383422052,41.49252591898691,-4.6132987673082635,34.769554975241846,1.9056594582449955,323.171991478443,0.6962234275513863
30,0.9580598971652017,1849.1257264197068,3239.6682726873264,4107.647888668737,0.737025739471899,570.1409847373197,197.6728441186352,26.854460497454607,18.940144411138775,500.0,rolled,10998.106398253865,94.91521583976183,4,99.77582,-4.3361998284542125,99.94773589842004,2.7200129862095563,-0.24107402891211566,1.6633930129766714,0.02194972805576943,0.0,0.0,1,1604.5662355998059,1435.0984201681765,0.7794816409907693,0.9580598971652017,0.8943840324739386,40,True,887.3698,-167.50583977653935,1354.4958290536217,54.42714316261506,-4.252098502893028,30.600070099299277,2.0018001969310455,382.2890047865795,0.10792980229939975
30,0.950901500298042,1691.2772305894573,3585.50772884965,3336.889975952999,0.6545740255788999,542.6168002492358,181.12097340243608,23.5779243117358,23.219600871856873,620.0,rolled,10236.297036023476,94.62014582302582,50,102.64484,-4.355038868767853,98.85682479905975,2.9248021894769014,-0.515339595108868,5.710465574093578,0.02312328938886075,0.0,0.0,1,1551.7563109292219,1239.308377531734,0.9102723491202951,0.950901500298042,0.7986488398998768,40,True,751.8199,-162.67346527855833,1211.1014478915906,48.6897336858526,-4.254876422700703,64.00825384149003,2.6897783104100035,405.3042552886592,2.436715514662864
39,0.9109218759638646,3573.275639040147,6835.676297483801,9451.314065261187,0.7939964542860297,750.0,300.0,35.0,19.135444254293485,460.0,welded,13383.305379912737,144.43326368272545,52,65.53804,-8.73889223472756,71.56697761902477,2.668812234085606,-0.015631723318927013,0.0,0.05677463339876425,0.0,0.0,1,3549.9552757567117,3233.731919381033,0.5854129405572726,0.8418605226631204,0.9109218759638646,40,True,735.15247,-340.36083293306734,1280.0561301691885,51.271351418349845,-4.877826860447281,0.0,2.4777499233860185,253.41410706884702,0.0
15,0.9070631161602353,1075.1344815655102,1722.9030067087301,2527.6411661605143,0.8692423059690803,439.7748306080429,194.80458604914213,26.41342519079341,15.37411988513278,460.0,rolled,8031.941836891209,118.51305209561357,9,67.52076,-2.420732481149844,67.75918035340315,2.8861041225266995,-0.7463355294628633,0.0,0.04254394543205636,0.0,0.0,1,1134.594901228145,955.6905805000268,0.5331259614811461,0.9070631161602353,0.8423187689850314,40,True,625.44684,-97.94397891288403,933.227938296146,74.94381875176401,-1.7254158493617335,0.0,2.2207675361488746,284.29116149061997,0.9850722001354948
3,0.9504946157693923,863.8432149654773,2256.9951570922244,2217.663660661639,0.7199471256829082,415.1802708963206,148.1199103885198,25.875980988299943,18.842029487150185,550.0,welded,7582.307702067966,103.03425413184105,39,101.00679,-2.4904259918894867,98.75294749171577,2.67553035366414,0.1016426413355015,1.9180162450931344,0.04908001002529476,0.0,0.0,1,837.1893107542315,740.4478121007833,0.707650820769412,0.9504946157693923,0.8844448950653976,40,True,1144.4897,-82.18560861068624,1453.34161319327,62.38125196991529,-2.250489868760137,34.83550216765868,1.956681418895208,322.7127131824311,0.876341297950668
22,0.9492102189405183,3073.103050412331,5384.0765443224045,6826.591116185953,0.6774135613411488,693.3906997256518,232.5275698658625,29.235486372281287,19.109758353677655,500.0,rolled,14490.741404670463,78.32729396785646,21,94.331085,-7.2064266532169166,98.39606646459957,2.509895272724136,-1.1241601959720469,1.7233843010436376,0.032326926042563674,0.0,0.0,1,2290.6413862151794,2055.911181282091,0.8746935730147897,0.9492102189405183,0.8975264280360228,40,True,989.36,-270.3904335266344,1576.3082101870077,42.91764066181459,-4.512758952107811,13.6266953916074,2.281440012223707,370.57843586462474,0.2924698999788736
28,0.9492051524649241,2474.541693835324,4733.798260306976,5229.696415751574,0.6179983128543081,635.4548653014074,201.63425284688537,26.565733331872703,21.059711363313138,550.0,rolled,13066.173641349142,75.04741809396744,37,97.90473,-6.051801029986015,98.39457197644303,2.5482789234904804,-0.8916857222398333,3.8775815487270044,0.02778793223334268,0.0,0.0,1,1801.2056518204313,1601.5578088737582,0.9671314551028586,0.9492051524649241,0.8891587738769399,40,True,536.293,-222.8061944678558,1120.7452638618659,34.325728993806884,-5.720836440089369,17.45359706987468,2.5623802324618614,408.9420282567742,1.3249574199974932
10,0.9417855511613931,1132.8074403801413,1984.6786355460076,2516.4184480604463,0.8436923617612744,433.3487374988966,183.5543070342531,28.219960094402786,17.28802982089577,500.0,rolled,8143.90564780726,115.40300469970016,2,95.93223,-2.6564334476914313,95.49668688016136,2.9527796351126043,-0.9714972173230183,1.0808785889723447,0.029812661779424182,0.0,0.0,1,1201.4751299890108,956.7370586276763,0.5866702410266126,0.9417855511613931,0.796302008045419,40,True,579.8364,-99.26418289962186,961.7060349707326,55.060511305266516,-1.7799050335429534,4.080969842012539,2.315154481460007,339.8852861052795,2.39690351611437
21,0.9475900424013886,1682.4352904733826,2947.6266289093664,3737.361754257572,0.6759323207976514,523.9587400502877,185.35072630881265,21.44645176813381,20.941565076102762,500.0,rolled,11324.424245489725,59.80743133117951,28,97.28306,-3.945310756160082,97.8837273111701,2.3590936941569,-0.14083357568778182,1.098279751542858,0.028101773580290926,0.0,0.0,1,1138.810223639585,958.7324457160548,0.8770090354176217,0.9475900424013886,0.8418720044953129,40,True,1402.3988,-150.54319556017168,1796.7510361777481,52.7631893334858,-3.7806214450972253,35.79081926827068,2.0547150364773894,330.4364591486998,0.20076956610078783
9,0.9640872139048771,1507.5892602258148,2884.018254811983,3987.5735932972802,0.7655380208780735,497.47626896079106,173.62279367780928,32.25810291308005,25.0,460.0,welded,8719.425845996495,134.93361834247284,68,99.31754,-3.6869979845397576,99.76825065573684,2.501043319003312,0.6467414512302833,0.0,0.08850426883953459,0.0,0.0,1,1330.1163548788677,1282.3481707454423,0.633196362124678,0.8932576549896089,0.9640872139048771,40,True,48.116142,-146.04737448644008,501.00186996775915,54.97455975382733,-4.244075116745792,49.91923950583985,2.6626378386266185,408.14609575487424,2.004513996233716
28,0.9513542255929961,1609.2067546454655,3874.165261808958,2966.411731513451,0.5705922722717277,521.4227524611613,161.90475567651737,22.727806006590708,25.0,690.0,rolled,10137.406556947228,82.02619500028102,58,103.90486,-4.432861731937431,98.96718423187856,2.896368959900281,-0.5420367640596624,6.98375276222949,0.03245229096309403,0.0,0.0,1,1343.932720144143,1053.6983676711236,1.0420400581286033,0.9513542255929961,0.7840410102950135,40,True,1005.3947,-147.93728833701604,1422.4198052448303,36.1384076294403,-3.6978374536054806,39.991350505411916,2.2904791004958,343.36234863520104,0.44789172129870924
10,0.9473642429575336,1251.314479990427,2005.2314541846588,2941.8403424574935,0.6573103426448843,502.3374899245604,153.48049347306215,23.43699004521291,15.516541363278748,460.0,rolled,10644.947567734984,53.667048960803996,14,96.96592,-2.817412758853446,97.80687379377049,2.166836036865339,-0.22463175243268213,0.0,0.03425564665696539,0.0,0.0,1,802.394221580438,760.1595942819986,0.9060201643814348,0.9194298063557221,0.9473642429575336,11,True,433.15222,-34.03127414622515,502.78704829752303,16.444871759433425,-2.7338597951892254,14.91393058989943,0.439794645008881,64.20071230137114,0.46757488990456786
40,1.1894994917630597,4378.295451774365,16070.106571931257,10373.22395957099,0.6640398014558522,750.0,300.0,35.0,25.0,690.0,welded,14677.490619424623,162.17138229932314,36,-1.011003,-15.516685922174993,24.681203454974124,0.0,1.0921224770843811,0.0,0.10232647914582121,11.369969505783581,0.0,1,4764.004146589684,4367.046884291661,0.7969989137375446,1.1894994917630597,0.9166757101621957,40,False,-203.23393,-521.877790923443,793.9211619284563,0.0,-3.758469547347891,0.0,3.2269573161375282,474.74576618600463,0.0
40,1.3728316660662565,4198.5583614841835,7137.549214523111,12129.635106327805,0.8130849122524407,750.0,300.0,35.0,24.74559837579727,355.0,welded,14139.32115729235,164.4043180117718,56,-41.11587,-9.709166210932173,-9.22286711021107,0.0,0.0960056986806194,0.0,0.09005438027358521,22.369899963975392,0.0,1,2992.699167857778,4108.4721846466655,0.552646214576895,1.0801917175026357,1.3728316660662565,40,False,-1853.3091,-466.2320162257761,-771.5534677168798,54.605249722186926,-6.407807105137291,0.0,3.6488556369682503,667.3698531434543,0.0
22,0.954303670567643,576.1576343400027,1221.4541848008057,1136.7590125528254,0.6855691577417019,371.8988994040518,122.07472538968501,22.300082701182387,12.704295845787714,620.0,rolled,7279.325413670975,66.32547017172722,17,102.89062,-1.4836059084255069,99.55034497506813,3.014256645927363,-0.25426825350915006,2.032228625938508,0.03166389765448006,0.0,0.0,1,576.5998867028936,439.31154766156465,0.8619162145224999,0.954303670567643,0.761900162993213,40,True,1415.9069,-56.106105102951076,1640.0643891189507,50.39411055242659,-1.5288055263875115,25.122166124404192,1.563403586890146,237.70287646871705,5.899265701263354
25,0.954250137036487,845.1668882311105,1616.8042571861145,1786.1757015876287,0.862884740017256,389.05086990240994,178.350126154291,26.051722497213927,16.050924941239163,550.0,rolled,6974.890825350261,132.42741671708404,13,102.237495,-2.06696127103021,99.54187311594431,3.16337497560971,-0.5237180856025776,2.095387894025135,0.027539312301682738,0.0,0.0,1,1067.488808913734,805.3093633562678,0.5467902175690764,0.954250137036487,0.7543960710698113,31,True,-153.2954,-60.69888411096012,235.96254552567459,42.56831487872632,-1.9964016731305922,14.159567572043919,1.7069449095762246,383.4339650673697,1.5635246968936285
23,0.9514011838507395,1178.1887987811695,2836.489533065665,2171.8732316732076,0.47157552937998165,460.3578241206805,135.48940403373558,20.775192928724287,19.498312294694337,690.0,rolled,10361.269535827203,44.070675103548,31,101.517296,-3.2455419566425023,98.97831558608992,2.4809166970511014,-0.6371733429910796,3.9199965367732474,0.020782804152622313,0.0,0.0,1,714.8631110147448,591.405908892446,1.212151222269023,0.9514011838507395,0.8272995203964585,40,True,1014.0459,-111.51963117513186,1373.0331604638839,53.35006965678959,-3.071244725255145,36.76927254513821,1.8592940122038604,336.0430366725763,0.33197427213576397
9,0.9661417509012612,3346.8787798366466,5689.693925722298,9669.132794948073,0.8596082453828852,750.0,300.0,35.0,21.386478194532398,355.0,welded,11995.507462789054,163.58494940728644,65,94.08564,-7.739657178372244,99.47746576059522,2.4125217938162145,-0.12455706595768107,0.0,0.05986574387488291,0.0,0.0,1,3045.4379648436757,2942.3247676162086,0.47001299889396053,0.6740916717198536,0.9661417509012612,9,True,-402.30386,-66.39595511605175,-219.90706048490176,13.091876930080481,-6.02841846432188,0.0,0.5056193049392265,123.06190412818833,0.5080054542877087
37,0.9382220806316891,1978.5105451623394,3784.8906728955553,4181.384186146087,0.5163649820083017,536.7568184784169,159.74612727444557,21.034282987597347,25.0,550.0,rolled,12575.6498358375,43.41594586318205,42,92.36995,-4.8386948520126465,93.62507783715844,1.850949172665937,-0.4500707659415798,2.1575043224660035,0.025184103957951415,0.0,0.0,1,972.8444141391413,858.2625294461583,1.1319952278341647,0.9382220806316891,0.8822197228780334,40,True,729.4959,-178.38198471798316,1172.8593881780755,32.75146344197705,-5.388054850237538,26.014528532363624,1.6964063813922354,311.9376416756113,8.118078878611271
21,0.9552289663236083,2522.423336674329,6072.734183043448,4649.835178825458,0.7450847968234969,613.2641208132986,249.53030802265644,29.818157239749162,20.788406602980785,690.0,rolled,11596.257608501459,125.88118770425868,24,104.92912,-6.948488035245067,99.68434974925799,3.274211591733316,-1.0947905998695684,9.982232395031872,0.03160985876246857,0.0,0.0,1,3203.299422988937,2115.9556171727572,0.7661589051627558,0.9552289663236083,0.6605550520774419,40,True,660.52704,-235.61269204952444,1189.1531198296364,57.147762795143144,-2.4482889935494945,90.07811521456858,2.6296482714294576,440.4205880957206,0.0
14,0.957234233273042,1320.7150273795303,2116.445831375697,3105.001029369276,0.7449682508208774,473.5333386535877,162.27001802495204,27.91881766829541,16.46469766520603,460.0,rolled,10053.473441060105,68.23464771416539,9,98.48938,-2.9736724288342233,99.89381383983455,2.42355303763873,-0.8783752371920799,0.0,0.024063900283589883,0.0,0.0,1,984.8098615123948,862.0793388039285,0.7663525947857501,0.957234233273042,0.8753764279727443,40,True,1213.8615,-120.59511041574024,1538.1024071444538,68.19778532533779,-2.065025615199332,28.714765872927167,1.3891205683369807,299.88264965124546,0.0
20,0.9607637413442337,2087.798207009403,7495.584462240376,4875.143487238399,0.7890737090477944,552.0899893267629,268.9410298328045,31.058478117499835,19.865619620961397,690.0,welded,10059.28248300998,161.95555375425403,29,105.35697,-7.294488047661989,99.99189892758665,3.192515610811655,-0.5698304293709646,9.999544306601193,0.037328918155231615,0.0,0.0,1,3018.7230567631914,2048.518387671424,0.5937654940641983,0.9607637413442337,0.6786042804030051,40,True,-107.65704,-229.2368069072508,412.99170154390254,53.457144386315576,-4.580613980895138,124.81562509998636,2.5753773106215267,466.5381188644765,1.141305176238076
2,0.9661041945786061,2809.829243757535,7468.803550913689,7297.785091646976,0.7512000010060078,695.1867709459501,271.4496627131104,27.62026397979465,25.0,550.0,welded,11548.80754407518,179.45645291762654,47,96.62742,-8.180288774017974,99.48382026185718,2.83250900352454,-1.5,3.9016690527084217,0.08971226610951424,0.0,0.0,1,3125.4138634380347,2991.874557023595,0.6568520422549124,0.9661041945786061,0.9572730805422037,40,True,1023.3562,-282.154656210756,1316.31869013929,51.57764149300525,-3.632090615733293,3.9016690527084217,2.4329188853629735,55.35804956241571,9.729934961052457
2,0.9483338008869543,2449.0153941500325,5137.054690769108,6119.109863823271,0.75959225406259,637.1267877817437,268.2328327835404,25.695574112030823,20.698199114343687,500.0,welded,12041.487958243179,114.63158819335843,29,94.80149,-6.271928424418233,98.12747318225988,2.6550256032917945,-1.5,1.72073652249712,0.0701820830154329,0.0,0.0,1,2274.805334138573,2077.660742825777,0.6430368403326497,0.9483338008869543,0.9133356211386042,40,True,748.04944,-235.85165804208808,1276.2229209675995,52.985624070793705,-2.9527842583138066,80.76949726639798,2.496936311575458,425.6211721651318,0.0
40,1.1007784068942292,3348.6796766163543,5692.755450247803,9674.335585744646,0.8487179550071341,750.0,300.0,35.0,18.37176752528841,355.0,welded,12736.56946796253,157.52900779061525,36,17.76022,-7.74382175217532,31.433868093148543,0.0,0.055701186846590645,0.0,0.061176787002680505,6.046704413653754,0.0,1,2901.85418734343,3194.2984293843497,0.48972565103873095,0.7964081818206509,1.1007784068942292,40,False,-102.572815,-326.70513524015684,415.96936387002484,40.3574880005288,-4.487781507372791,0.0,1.742734200625079,224.08452438168248,5.365030157246313
