update,timesteps,violation_g1_util,violation_g2_class,violation_g3_geom,lambda_g1_util,lambda_g2_class,lambda_g3_geom
28,229376,0.05541940744448899,3.7913236068008905e-05,0.00030517578125,66.74524830202262,0.7638376233426275,0.7605922542348811
29,237568,0.044663774623891914,0.00011995490005408489,0.00067138671875,66.96856717514207,0.7644373978428979,0.7619350276723811
30,245760,0.04726293466905842,9.58923909204131e-05,0.0006103515625,67.20488184848736,0.7649168597974999,0.7631557307973811
31,253952,0.0491864212649073,0.0002446293584940839,0.0008544921875,67.45081395481189,0.7661400065899703,0.7648647151723811
32,262144,0.03585784257328248,5.95719341210042e-05,0.0003662109375,67.6301031676783,0.7664378662605753,0.7655971370473811
33,270336,0.03567687290471216,3.107112601986696e-05,0.000244140625,67.80848753220187,0.7665932218906747,0.7660854182973811
34,278528,0.04779025632376409,7.168028271301561e-05,0.0003662109375,68.04743881382069,0.7669516233042397,0.7668178401723811
35,286720,0.03989736624494103,5.811435151698973e-05,0.0003662109375,68.2469256450454,0.7672421950618247,0.7675502620473811
36,294912,0.050797172854987485,4.2065843483374656e-05,0.0001220703125,68.50091150932033,0.7674525242792416,0.7677944026723811
37,303104,0.04552410164401295,5.461592599051256e-05,0.0003662109375,68.7285320175404,0.7677256039091942,0.7685268245473811
38,311296,0.04503820270057911,0.00011053775615230073,0.00054931640625,68.9537230310433,0.7682782926899557,0.7696254573598811
39,319488,0.04324943202187628,9.375839239847411e-05,0.00054931640625,69.16997019115267,0.7687470846519481,0.7707240901723811
40,327680,0.03620360451026672,3.488553054372594e-05,0.000244140625,69.350988213704,0.7689215123046667,0.7712123714223811
41,335872,0.041285197929553534,6.705624814480656e-05,0.00042724609375,69.55741420335177,0.7692567935453907,0.7720668636098811
42,344064,0.03897384711356386,5.630988728996293e-05,0.00042724609375,69.75228343891959,0.7695383429818405,0.7729213557973811
43,352256,0.04226845026623906,9.595158527450111e-05,0.0003662109375,69.96362569025078,0.7700181009082131,0.7736537776723811
44,360448,0.033487058580112014,2.5859681513699977e-05,0.00018310546875,70.13106098315134,0.7701473993157816,0.7740199886098811
45,368640,0.036974470295412065,2.0550965331355065e-05,0.00018310546875,70.3159333346284,0.7702501541424384,0.7743861995473811
46,376832,0.04091408606129712,1.3804641306515832e-05,0.000244140625,70.52050376493489,0.7703191773489709,0.7748744807973811
47,385024,0.03934033532974813,4.902385581339978e-05,0.00042724609375,70.71720544158363,0.7705642966280379,0.7757289729848811
48,393216,0.029819798169250896,9.560076415189372e-06,0.0001220703125,70.86630443242989,0.7706120970101139,0.7759731136098811
49,401408,0.038815294484851603,2.5523198756890943e-05,0.00018310546875,71.06038090485414,0.7707397130038983,0.7763393245473811
50,409600,0.0398817796089522,4.8701488667626824e-05,0.00030517578125,71.25978980289891,0.7709832204472364,0.7769496761098811
51,417792,0.03442759174639573,5.8840814998509e-05,0.000244140625,71.43192776163089,0.771277424522229,0.7774379573598811
52,425984,0.03817673425526027,9.468860538249218e-06,6.103515625e-05,71.62281143290718,0.7713247688249203,0.7775600276723811
53,434176,0.03377064689186558,7.163074454145051e-06,6.103515625e-05,71.79166466736652,0.771360584197191,0.7776820979848811
54,442368,0.03336959795760158,3.9697843773918814e-05,0.000244140625,71.95851265715453,0.7715590734160606,0.7781703792348811
55,450560,0.03861832319859315,3.6009475548246574e-05,0.00048828125,72.1516042731475,0.7717391207938018,0.7791469417348811
56,458752,0.04060556643128309,9.52465433692775e-05,0.000244140625,72.35463210530392,0.7722153535106482,0.7796352229848811
57,466944,0.034927576175931216,3.353864931054392e-05,0.0001220703125,72.52926998618358,0.7723830467572009,0.7798793636098811
58,475136,0.03224873096961779,0.00010257307861890642,0.00030517578125,72.69051364103167,0.7728959121502955,0.7804897151723811
59,483328,0.034485078071416944,1.701479631543057e-05,0.0001220703125,72.86293903138876,0.7729809861318727,0.7807338557973811
60,491520,0.03414808498310956,3.969713712362858e-05,0.00042724609375,73.03367945630431,0.7731794718174908,0.7815883479848811
61,499712,0.03344949789927128,4.357035539349655e-05,0.00030517578125,73.20092694580067,0.7733973235944583,0.7821986995473811
62,507904,0.04033617330141419,6.560925661818482e-05,0.0003662109375,73.40260781230775,0.7737253698775493,0.7829311214223811
63,516096,0.03502811865038627,9.286235162627522e-06,6.103515625e-05,73.57774840555967,0.7737718010533624,0.7830531917348811
64,524288,0.033661290857779316,6.934384188040624e-05,0.00030517578125,73.74605485984857,0.7741185202627644,0.7836635432973811
65,532480,0.033112424858326966,2.399008479997869e-05,0.00030517578125,73.91161698414021,0.7742384706867643,0.7842738948598811
66,540672,0.036557076881081084,2.1538072772721235e-05,0.000244140625,74.09440236854562,0.7743461610506279,0.7847621761098811
67,548864,0.04023931581796962,9.330097413484372e-05,0.00054931640625,74.29559894763547,0.7748126659213022,0.7858608089223811
68,557056,0.031254706529502324,9.153425954828938e-05,0.00079345703125,74.45187248028299,0.7752703372190436,0.7874477229848811
69,565248,0.03297197820621971,5.98897063727411e-05,0.00030517578125,74.61673237131409,0.7755697857509073,0.7880580745473811
70,573440,0.03543723714423759,2.8903655333020398e-05,0.0001220703125,74.79391855703527,0.7757143040275724,0.7883022151723811
71,581632,0.04143941578367075,8.926655171197234e-05,0.00067138671875,75.00111563595362,0.7761606367861322,0.7896449886098811
72,589824,0.036887272715134645,1.9356329753998788e-05,0.00018310546875,75.1855519995293,0.7762574184349023,0.7900111995473811
73,598016,0.04366988126370001,1.7978608562007085e-05,6.103515625e-05,75.40390140584779,0.7763473114777123,0.7901332698598811
74,606208,0.037208881689947765,5.4979140141233826e-05,0.0003662109375,75.58994581429754,0.7766222071784185,0.7908656917348811
75,614400,0.030254627554562576,0.0001252157328847096,0.000732421875,75.74121895207035,0.777248285842842,0.7923305354848811
76,622592,0.04232568711677734,0.0001588056772851432,0.00054931640625,75.95284738765424,0.7780423142292677,0.7934291682973811
77,630784,0.036080906311935994,4.466291333730016e-06,6.103515625e-05,76.13325191921392,0.7780646456859364,0.7935512386098811
78,638976,0.0383488610460002,1.5445196592954317e-05,0.0001220703125,76.32499622444392,0.7781418716689011,0.7937953792348811
79,647168,0.03663592570031057,2.387252817740061e-05,0.0001220703125,76.50817585294547,0.7782612343097881,0.7940395198598811
80,655360,0.03612274478153051,9.485356832088273e-05,0.0003662109375,76.68878957685313,0.7787355021513925,0.7947719417348811
81,663552,0.031737694454368214,0.00013855477157362963,0.00079345703125,76.84747804912497,0.7794282760092607,0.7963588557973811
82,671744,0.03937919511394152,5.400633889587864e-05,0.00018310546875,77.04437402469468,0.77969830770374,0.7967250667348811
83,679936,0.0370930002453853,1.7747120587736307e-05,0.0001220703125,77.2298390259216,0.7797870433066787,0.7969692073598811
84,688128,0.0380438508003189,9.064625427017712e-05,0.00048828125,77.4200582799232,0.7802402745780296,0.7979457698598811
85,696320,0.03710975553528495,1.4523438163445532e-05,0.0001220703125,77.60560705759963,0.7803128917688468,0.7981899104848811
86,704512,0.03677642640087649,8.147077840899055e-05,0.000244140625,77.78948918960401,0.7807202456608917,0.7986781917348811
87,712704,0.037350948474243056,9.838575465397406e-05,0.00048828125,77.97624393197523,0.7812121744341616,0.7996547542348811
88,720896,0.035787088448124824,2.8894336781882125e-05,0.000244140625,78.15517937421586,0.781356646118071,0.8001430354848811
89,729088,0.036316168672365284,7.732603734483332e-05,0.00067138671875,78.33676021757769,0.7817432763047951,0.8014858089223811
90,737280,0.03619493200893464,2.7616919267665815e-05,0.000244140625,78.51773487762236,0.7818813609011335,0.8019740901723811
91,745472,0.03618722058087934,0.000155520924715711,0.00042724609375,78.69867098052676,0.782658965524712,0.8028285823598811
92,753664,0.03852036824007745,1.1684587763442658e-05,0.00018310546875,78.89127282172714,0.7827173884635292,0.8031947932973811
93,761856,0.03535857022100939,5.621640787062781e-05,0.00030517578125,79.06806567283219,0.7829984705028824,0.8038051448598811
94,770048,0.0391257839693067,1.4485098981360713e-05,0.0001220703125,79.26369459267872,0.7830708959977892,0.8040492854848811
95,778240,0.035744687104240884,1.8990500790462382e-05,0.00018310546875,79.44241802819992,0.7831658485017415,0.8044154964223811
96,786432,0.03654654172477252,6.61798938870555e-05,0.0003662109375,79.62515073682378,0.7834967479711769,0.8051479182973811
97,794624,0.03185206864009994,5.789280098046436e-05,0.0003662109375,79.78441108002428,0.7837862119760792,0.8058803401723811
98,802816,0.04284469292726283,6.754677319172628e-06,6.103515625e-05,79.9986345446606,0.783819985362675,0.8060024104848811
99,811008,0.035046580699754186,3.516029345997985e-05,0.0003662109375,80.17386744815937,0.783995786829975,0.8067348323598811
100,819200,0.036226663326938455,5.892401498873532e-05,0.00048828125,80.35500076479406,0.7842904069049186,0.8077113948598811
101,827392,0.03393456993916112,5.0172519658488055e-05,0.000244140625,80.52467361448986,0.784541269503211,0.8081996761098811
102,835584,0.034171718532831234,4.927593503229949e-05,0.00030517578125,80.69553220715402,0.7847876491783725,0.8088100276723811
103,843776,0.03355655014559798,7.561464835333391e-05,0.00030517578125,80.86331495788201,0.7851657224201392,0.8094203792348811
104,851968,0.045429931248509414,2.0394799883821716e-05,0.00018310546875,81.09046461412456,0.7852676964195583,0.8097865901723811
105,860160,0.037357915040395206,9.839576968829174e-05,0.00067138671875,81.27725418932653,0.7857596752679997,0.8111293636098811
106,868352,0.032922241191900535,3.9480771350079615e-05,0.00018310546875,81.44186539528603,0.7859570791247501,0.8114955745473811
107,876544,0.03404493927484737,0.00015136152305161613,0.0006103515625,81.61209009166026,0.7867138867400082,0.8127162776723811
108,884736,0.038128724463025766,0.00013606647944623495,0.00048828125,81.80273371397539,0.7873942191372394,0.8136928401723811
109,892928,0.03270686573825312,9.436184349435314e-05,0.00042724609375,81.96626804266666,0.7878660283547112,0.8145473323598811
110,901120,0.04081490968986,1.4411277119982433e-05,0.0001220703125,82.17034259111595,0.7879380847403111,0.8147914729848811
111,909312,0.03241332893223998,1.7889480715000322e-05,0.00018310546875,82.33240923577715,0.7880275321438861,0.8151576839223811
112,917504,0.04173226978744955,1.7568295335052345e-05,0.000244140625,82.54107058471439,0.7881153736205614,0.8156459651723811
113,925696,0.03174499988143921,0.00016308845677520998,0.0006103515625,82.69979558412159,0.7889308159044375,0.8168666682973811
114,933888,0.03662163187353945,8.482781276667451e-05,0.0003662109375,82.88290374348928,0.7893549549682708,0.8175990901723811
115,942080,0.03895145888815228,6.351842255197557e-05,0.00030517578125,83.07766103793004,0.7896725470810306,0.8182094417348811
116,950272,0.03318283162580472,0.00016944862535447474,0.00054931640625,83.24357519605907,0.790519790207803,0.8193080745473811
117,958464,0.03355948827898647,2.152799907937381e-05,0.0001220703125,83.41137263745401,0.7906274302031999,0.8195522151723811
118,966656,0.0357231834998233,0.0,0.0,83.58998855495312,0.7906274302031999,0.8195522151723811
119,974848,0.035608743515810205,1.9027411105922355e-05,0.00018310546875,83.76803227253217,0.7907225672587296,0.8199184261098811
120,983040,0.03524420893252787,9.359028350846112e-05,0.0006103515625,83.9442533171948,0.7911905186762719,0.8211391292348811
121,991232,0.04079355655199646,0.000144104227222723,0.00079345703125,84.1482210999548,0.7919110398123855,0.8227260432973811
122,999424,0.03353918178276286,1.876290214841616e-05,0.00018310546875,84.31591700886861,0.7920048543231276,0.8230922542348811
123,1007616,0.03458437892819685,5.004234395660008e-05,0.00037307639294359646,84.48883890350959,0.7922550660429106,0.8238384070207683
